Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192)
2.078653731564361e-07,0.0017454743480306676,8.2663868041459408e-14,1.4325120345093316e-15,3.8725666626383816e-16,3.3615484860270339e-18,1.4228573454633908e-15,0.0,0.0,1.7967806688298667e-07,1.2212285540127263e-08,4.9295316604039288e-18,1.4485399643419436e-20,3.7963639228874883e-19,8.4032983223034263e-43,3.8952019469020487e-34,1.021507368267855e-23,2.8473774989000094e-21,5.2917044383847427e-18,1.1633001033382233e-34,-2.9147005275744056e-29,1.0199240446824321e-20,1.8537718823778781e-28,6.2845677917768975e-27,5.4118496899989627e-27,1.1918156876410805e-20,1.0554263799217102e-22,2.8634475936208647e-19,1.1106482227056322e-08,2.4117354385513655e-26,1.6690430575775506e-23,6.8867373780201414e-18,3.3185616009212314e-28,3.0113954308441279e-30,6.2358068830402624e-19,3.7764525472881665e-23,8.3070423578947678e-34,1.7961283877504266e-30,7.2018382309015895e-21,1.3453587599831846e-25,4.6875640412635147e-31,9.4704500613973734e-23,6.0594566006682257e-17,1.5398262586801137e-42,1.253670469238373e-24,3.0258768665592575e-23,4.1996286738880782e-19,6.4912676128646143e-20,2.9514499682227412e-18,1.0111375855410157e-21,1.1548416531319756e-19,1.6051711606589357e-36,1.4482085586659492e-35,-1.2007720952279973e-45,2.0869152207195906e-50,1.9270772266000002e-28,4.802819466854423e-35,2.8953056262134957e-22,6.935785646962676e-31,2.641087800945666e-29,1.2944517304536493e-29,1.8639286078187407e-32,1.0365550129938659e-21,1.7243162434728227e-27,1.893078961576581e-23,5.2926031244710077e-36,8.1434975352456074e-40,3.4485697195284889e-31,1.7996261046394219e-38,0.88129999999999997,0.0,0.0098467055153257464,0.10878555985248788,1.0486996840509839e-07,1.1573931707033616e-12,1.8714104851015041e-05,2.2774296715427065e-06,3.4491511192348727e-06,1.5520904503371013e-05,3.1567137212384296e-07,4.6332843840188386e-11,6.9317050128992803e-13,8.490028807132025e-15,1.4894247311162499e-06,1.4116342479967774e-06,1.3800871097864091e-10,1.5265358667805061e-12,1.1106482304330871e-08
2.1368396892270003e-07,0.001745473508656735,8.4661200721413135e-14,1.5124183821084159e-15,4.0901484751658997e-16,3.7307948560810226e-18,1.5328969549991325e-15,0.0,0.0,1.8873134279444945e-07,1.3540705063145862e-08,5.4990162731115167e-18,1.6136377612029552e-20,4.1087905610162193e-19,9.3760762029646731e-43,4.4575575767510772e-34,1.1394570549031817e-23,3.115472759274713e-21,5.8904755098409751e-18,1.37567379344749e-34,-5.2267588657716505e-30,1.1350714975309488e-20,1.8671904151630299e-28,7.0105921822157879e-27,6.5191401516379348e-27,1.325012340240158e-20,1.1746509112674001e-22,3.0929199321903372e-19,1.1710784088417444e-08,2.8584764995735221e-26,1.9101976767896697e-23,7.2796733801960823e-18,3.909616253459905e-28,3.4389791699051006e-30,6.9280306823848837e-19,4.3057430899238539e-23,9.9363292035557396e-34,2.0581880406360673e-30,8.1201777520091936e-21,1.5998500605230862e-25,5.5157500522209825e-31,1.05423670873457e-22,6.5988410990678239e-17,1.6236148797718661e-42,1.4323954374213754e-24,3.3749768608598296e-23,4.8046798233051748e-19,7.2662209977348428e-20,3.2845216523213209e-18,1.0935433762359823e-21,1.2855071521774587e-19,1.9366566740154022e-36,1.7055585040531615e-35,-1.7036194479941814e-44,2.6171253581623021e-50,2.2875354023424675e-28,5.4245838476963582e-35,3.3026032821177556e-22,8.2760799416044683e-31,3.1819203981020964e-29,1.5185083196643987e-29,2.1749036239990158e-32,1.1949927686403448e-21,1.877813534693302e-27,2.2529561904445204e-23,6.2236546857940875e-36,9.2913649429160056e-40,4.6281440943111495e-31,2.2429386714128207e-38,0.88129999999999997,0.0,0.0098455224939319082,0.10878506799228409,1.0779923132284261e-07,1.1572541162246793e-12,1.9154373817714847e-05,2.3394339618971445e-06,3.5289702836863918e-06,1.5881622648521856e-05,3.2309675637424982e-07,4.7422681033262386e-11,7.0928033423004455e-13,8.6897356283415484e-15,1.6053383654419687e-06,1.5249681206947332e-06,1.4122817158635196e-10,1.572189004683533e-12,1.171078417258864e-08
2.1950256468896396e-07,0.0017454726694055927,8.6632177248465082e-14,1.594244012701605e-15,4.3182893347897175e-16,4.1275588029369471e-18,1.6491620553748174e-15,0.0,0.0,1.9792215348016118e-07,1.4967007796215454e-08,6.1145735761074524e-18,1.7919144282505708e-20,4.4358070396939086e-19,1.0427508019130718e-42,5.0798509424652196e-34,1.2669164716671817e-23,3.399404330874586e-21,6.5366267487330069e-18,1.6186918540102186e-34,3.9137640513154867e-29,1.259293885669727e-20,1.9610089382467592e-28,7.7952875520134525e-27,7.8106911219330432e-27,1.4685140590705991e-20,1.303281393349279e-22,3.3327585004814792e-19,1.2328920039268242e-08,3.3707602839971213e-26,2.1775298967045999e-23,7.682408727295953e-18,4.588176575478119e-28,3.9110479056450876e-30,7.6731492229743219e-19,4.8910766652807503e-23,1.1837773742989669e-33,2.3494278385758298e-30,9.1234429040960914e-21,1.8928125273892314e-25,6.4678247667738663e-31,1.1696009350460301e-22,7.1689730219670311e-17,1.7093223949061396e-42,1.6319285345969333e-24,3.756818588713889e-23,5.4753158423074863e-19,8.1043809259368652e-20,3.6438228384597071e-18,1.1797496433700108e-21,1.4264991376449164e-19,2.326314504029038e-36,2.0014311377317304e-35,1.6170710850263581e-44,3.2637321415931049e-50,2.7051647749170331e-28,6.1147372029876819e-35,3.7563328068061034e-22,9.8277134182268281e-31,3.8127352515683173e-29,1.7719783700389098e-29,2.5261862484479743e-32,1.3721307250362229e-21,2.0400612679940031e-27,2.6680695046811658e-23,7.292872784516258e-36,1.0558654596004414e-39,6.1556500859678334e-31,2.7778287396304145e-38,0.88129999999999997,0.0,0.0098443413877026247,0.10878457595317723,1.1072816175907998e-07,1.1571152869008798e-12,1.9588800533222302e-05,2.4013449564633128e-06,3.6076372481369877e-06,1.6237129488971629e-05,3.3042353211942827e-07,4.8498045061283785e-11,7.2515742798297055e-13,8.8867903590403358e-15,1.726467641846642e-06,1.6435554063808919e-06,1.4440130339053978e-10,1.6178369381260188e-12,1.2328920130741883e-08
2.2532116045522789e-07,0.001745471830273626,8.8576579697151411e-14,1.6779650688775811e-15,4.5574424659596029e-16,4.5528676301199673e-18,1.771956248644534e-15,0.0,0.0,2.072434616679794e-07,1.6494776688296857e-08,6.7783209917808699e-18,1.9839678056362857e-20,4.7774901240618495e-19,1.1561262768859181e-42,5.7662211492546753e-34,1.4043237727523331e-23,3.6995137069552752e-21,7.2322768681987825e-18,1.895626754499999e-34,-2.2033020816638845e-29,1.3929929647040846e-20,2.4110482775320611e-28,8.6410247700358409e-27,9.3103010110367844e-27,1.622755511099429e-20,1.4417353093577825e-22,3.5830059143918673e-19,1.2960688761837466e-08,3.9557094347242998e-26,2.4729460006077879e-23,8.0948309563789561e-18,5.3648046670668225e-28,4.4304927958086296e-30,8.4733198778816884e-19,5.5364998920657096e-23,1.4049198861932593e-33,2.6721155979946248e-30,1.0216544590119315e-20,2.2286306117231602e-25,7.5593765863740916e-31,1.2934390176499173e-22,7.770649711249916e-17,1.7969209417721689e-42,1.8542547429995505e-24,4.1739010997345591e-23,6.2163056529981308e-19,9.0083484195336848e-20,4.0305123946930699e-18,1.2697746324709015e-21,1.5782769736209584e-19,2.7827531322926337e-36,2.3406224691872885e-35,1.1051772165694793e-44,4.0485725343634067e-50,3.1875955272797242e-28,6.8795858441649095e-35,4.260803386182832e-22,1.1616225032663296e-30,4.5451251108033388e-29,2.05735343241413e-29,2.9214802402191488e-32,1.5695418887637103e-21,2.2112863708545049e-27,3.1449157085019732e-23,8.5173204297947284e-36,1.1953294932821137e-39,8.1176165797273686e-31,3.4196627295520968e-38,0.88129999999999997,0.0,0.0098431622079163689,0.10878408373674318,1.1365676042332725e-07,1.1569766840585576e-12,2.0017339462851951e-05,2.4631627965619243e-06,3.6851431693717135e-06,1.658738514006868e-05,3.3765093236837331e-07,4.9558823360410555e-11,7.4080000128238757e-13,9.0811723708913225e-15,1.8528538409631884e-06,1.7674386352547154e-06,1.4752774418510826e-10,1.6634796775847414e-12,1.2960688861031274e-08
2.3113975622149182e-07,0.001745470991257355,9.0494216489596019e-14,1.7635574739273015e-15,4.8080568305496888e-16,5.007734331460648e-18,1.9015958304004033e-15,0.0,0.0,2.1668826442620204e-07,1.8127540329820244e-08,7.4923870544727565e-18,2.1903988620169201e-20,5.1338976983529665e-19,1.2780940904488818e-42,6.5208564484802256e-34,1.5521114258966455e-23,4.0161275889395428e-21,7.9795538107310694e-18,2.209975247287133e-34,-2.8204772922263263e-29,1.5365718821235922e-20,2.5147725663383607e-28,9.5507785999647329e-27,1.1043951435619592e-26,1.7881709250253438e-20,1.5904316843024929e-22,3.8436916610030182e-19,1.36058874731014e-08,4.6209397566775649e-26,2.798417975976462e-23,8.516826036638525e-18,6.2510553139165231e-28,5.0002591393349401e-30,9.3306910886504495e-19,6.2462091966882765e-23,1.6612563367134733e-33,3.0286179560945902e-30,1.1404494710428526e-20,2.6120225299359745e-25,8.8076193465805945e-31,1.4260460720031438e-22,8.404662195721725e-17,1.8863824550925565e-42,2.10151356462798e-24,4.6288589616766945e-23,7.0325804015671694e-19,9.9806820397334898e-20,4.4457529863302505e-18,1.3636317035239988e-21,1.7413017601417585e-19,3.3156404669877694e-36,2.7284058682481739e-35,-3.031088076949423e-44,4.9969131130353448e-50,3.7432992251997954e-28,7.7258642189166493e-35,4.8206487339548868e-22,1.3669224169195723e-30,5.3917367624868078e-29,2.3771635625771765e-29,3.3646765307963579e-32,1.7888772991888715e-21,2.3917139741186181e-27,3.6905190680829357e-23,9.9157420122902761e-36,1.3483388997824516e-39,1.0618026090035924e-30,4.1857725097781292e-38,0.88129999999999997,0.0,0.009841984964267041,0.10878359134467315,1.1658502800838387e-07,1.1568383088365332e-12,2.0439950786584923e-05,2.5248876233882374e-06,3.7614803822806496e-06,1.6932355047648183e-05,3.4477828654084925e-07,5.0604917517143684e-11,7.5620651092387244e-13,9.2728636285371078e-15,1.9845330320790606e-06,1.8966548153171381e-06,1.506071791206563e-10,1.7091172335248294e-12,1.3605887580444987e-08
2.3695835198775574e-07,0.0017454701523534695,9.2384921930457674e-14,1.8509969543698071e-15,5.0705762530778437e-16,5.4931558441559284e-18,2.0384096662838589e-15,0.0,0.0,2.2624960271677256e-07,1.9868766837385443e-08,8.2589087695053131e-18,2.4118109679406496e-20,5.5050691982110226e-19,1.4090102268511718e-42,7.3479557029636002e-34,1.7107107095677042e-23,4.3495576778431191e-21,8.7805921580980347e-18,2.5654639034092999e-34,3.2825545404246361e-29,1.69043467560758e-20,2.4017539826662937e-28,1.0527306223104741e-26,1.3039919379309663e-26,1.9651934884478289e-20,1.7497905664003949e-22,4.1148324210187235e-19,1.4264312128814572e-08,5.3745711136393827e-26,3.1559819938848344e-23,8.9482784686553462e-18,7.2595381396498866e-28,5.6233402835300121e-30,1.0247399190346419e-18,7.0245492868409031e-23,1.9574268806746306e-33,3.421400676147134e-30,1.2692401505985053e-20,3.0480514201806817e-25,1.0231527110977642e-30,1.5677103733354176e-22,9.0717950077427311e-17,1.9776786948469577e-42,2.3760077761477517e-24,5.1244634982203646e-23,7.9292292746763496e-19,1.102389184432581e-19,4.8907096211035316e-18,1.4613294464325716e-21,1.9160357623932061e-19,3.9358077983875687e-36,3.1705651620117313e-35,8.2493363860464642e-45,6.1378892471800355e-50,4.3816607383144582e-28,8.6607466031040524e-35,5.4408441940415478e-22,1.6016457157176033e-30,6.3663232025016143e-29,2.7339547433651224e-29,3.8598516420267699e-32,2.0318667117349936e-21,2.5815673598041601e-27,4.3124527334503816e-23,1.1508678251796463e-35,1.5157211533391927e-39,1.3780946000433494e-30,5.0956183226533387e-38,0.88129999999999997,0.0,0.0098408096648936235,0.10878309877876992,1.1951296519023484e-07,1.1567001621920994e-12,2.0856600297301998e-05,2.5865195780018425e-06,3.8366423787697141e-06,1.7272009886472937e-05,3.5180501874925099e-07,5.1636243016143352e-11,7.7137564722925908e-13,9.461848643394541e-15,2.121536165861107e-06,2.0312355359140853e-06,1.5363933981895134e-10,1.7547496164663189e-12,1.4264312244749389e-08
2.427769477540197e-07,0.0017454693135588529,9.4248555721582926e-14,1.9402590621522159e-15,5.3454385914689594e-16,6.0101113967791489e-18,2.1827390438672579e-15,0.0,0.0,2.3592057052960286e-07,2.1721858080480748e-08,9.0800290326646847e-18,2.6488091849478608e-20,5.8910260747622062e-19,1.5492387574427559e-42,8.2518896106497044e-34,1.8805575659213522e-23,4.7001005102631889e-21,9.6375306049174044e-18,2.9660537878719986e-34,8.543818596012392e-31,1.8549857842780805e-20,2.6395740526918916e-28,1.1572847940704929e-26,1.5328888868392452e-26,2.1542547636295653e-20,1.9202325216801026e-22,4.396432400055785e-19,1.4935757623097871e-08,6.2252371915980709e-26,3.5477367610433729e-23,9.3890713839945646e-18,8.4039804837783634e-28,6.3027714213084748e-30,1.1225565346471719e-18,7.8760113951161353e-23,2.2985473794722468e-33,3.85302883157253e-30,1.4085464846120812e-20,3.5421360181120386e-25,1.1851973456859133e-30,1.7187127703690485e-22,9.7728260027841421e-17,2.0707812738850167e-42,2.6802123455539035e-24,5.6636236124866088e-23,8.911494987357756e-19,1.2140433656172016e-19,5.3665482321416681e-18,1.5628718046213136e-21,2.1029418544218511e-19,4.6553607993937591e-36,3.6734284819837711e-35,2.8203647900965188e-44,7.5049714461444724e-50,5.1130538919384821e-28,9.691857900822162e-35,6.1267239549282982e-22,1.8689869613216212e-30,7.4837952606157928e-29,3.130263594624195e-29,4.4112655463242411e-32,2.3003191657902115e-21,2.7810679097472393e-27,5.0188596413684796e-23,1.3318584678281186e-35,1.6983196796865359e-39,1.7753386965522906e-30,6.1709512384987433e-38,0.88129999999999997,0.0,0.009839636316412213,0.10878260604094377,1.2244057262799736e-07,1.1565622449040492e-12,2.1267259290672546e-05,2.6480588013166676e-06,3.9106237846130911e-06,1.7606325451253082e-05,3.5873064593949553e-07,5.2652728967345816e-11,7.8630632917951282e-13,9.6481144236531617e-15,2.2638891747120633e-06,2.1712070792782622e-06,1.5662400388107992e-10,1.8003768369677331e-12,1.4935757748077159e-08
2.485955435202836e-07,0.001745468474870508,9.6085002440324172e-14,2.0313191965054174e-15,5.6330749532509395e-16,6.5595609538163809e-18,2.3349375011579335e-15,0.0,0.0,2.456943235880075e-07,2.3690144255757971e-08,9.9578941139988008e-18,2.9019995902380302e-20,6.2917722810268635e-19,1.6991509049969025e-42,9.237143536540664e-34,2.0620966359320485e-23,5.0680373369816004e-21,1.0552509499676147e-17,3.4159454492225057e-34,-3.3876932342106845e-29,2.0306295743840296e-20,2.9807085655450879e-28,1.2690439245004326e-26,1.7944061822283554e-26,2.3557841226182445e-20,2.1021781425423523e-22,4.6884837035005904e-19,1.5620017984382743e-08,7.1820940931290855e-26,3.9758417527585635e-23,9.8390866447354564e-18,9.6992907059125106e-28,7.0416232988552266e-30,1.2267292597468406e-18,8.8052313035031954e-23,2.6902414814666138e-33,4.3261668720386992e-30,1.5588971474525049e-20,4.1000608183702393e-25,1.3691873694582922e-30,1.8793261366550995e-22,1.0508526182296537e-16,2.1656616850385294e-42,3.0167834919649426e-24,6.2493862010417462e-23,9.9847689658674827e-19,1.3332703655378999e-19,5.8744343008014335e-18,1.6682582039534972e-21,2.3024829781886752e-19,5.4877977153777468e-36,4.2439027333192062e-35,-2.790439826144094e-44,9.1364716972025894e-50,5.9489208041104136e-28,1.0827283509209911e-34,6.8839983225380415e-22,2.1723662932512173e-30,8.7602724985066941e-29,3.5685894689201194e-29,5.0233584406548712e-32,2.596123438211169e-21,2.9904350551919546e-27,5.8184728329012058e-23,1.5369950001301269e-35,1.8969909904030808e-39,2.2708378139976023e-30,7.4359687019436791e-38,0.88129999999999997,0.0,0.009838464923950116,0.10878211313320578,1.2536785096390362e-07,1.1564245575740325e-12,2.1671904447292545e-05,2.7095054340912116e-06,3.9834203320260686e-06,1.7935282543251054e-05,3.6555477590070773e-07,5.3654317813818545e-11,8.0099769935042291e-13,9.8316504207408164e-15,2.4116130802277209e-06,2.316590539446743e-06,1.5956099371728294e-10,1.8459989054880855e-12,1.5620018118871475e-08
2.5441413928654753e-07,0.0017454676362855944,9.7894170972579245e-14,2.1241526254328874e-15,5.9339089573694548e-16,7.1424437579511321e-18,2.4953706329581251e-15,0.0,0.0,2.555640876159775e-07,2.5776878813762572e-08,1.0894651212250741e-17,3.1719885908234762e-20,6.7072947885660592e-19,1.8591083554865173e-42,1.0308240223980548e-33,2.2557644312560759e-23,5.453634044186838e-21,1.1527668457748721e-17,3.9195833972794549e-34,2.4008504611860394e-29,2.2177698778155099e-20,2.8397614053185496e-28,1.3883018593852832e-26,2.0921267747417892e-26,2.5702082026834016e-20,2.2960475711821814e-22,4.9909667290939701e-19,1.6316886566957073e-08,8.2548277351547141e-26,4.4425153352624883e-23,1.0298204942822379e-17,1.1161621651041225e-27,7.8429958704669319e-30,1.3374663027541934e-18,9.8169871599386038e-23,3.1386732418422039e-33,4.8435785749933963e-30,1.7208290226664827e-20,4.7279856918302938e-25,1.5776338464578917e-30,2.0498148602936652e-22,1.1279659520259629e-16,2.2622913276183594e-42,3.3885678697564672e-24,6.8849361589048522e-23,1.1154586249171742e-18,1.4603033305243734e-19,6.4155315218753743e-18,1.7774836900310731e-21,2.5151216189398682e-19,6.448134863728106e-36,4.8895085761348029e-35,-1.2605526138784544e-44,1.1076111841894594e-49,6.9018548419103513e-28,1.2075578210945259e-34,7.7187709991152649e-22,2.5154343947099637e-30,1.0213133207446697e-28,4.0513640972187033e-29,5.7007472506898786e-32,2.9212483837406699e-21,3.2098862274211908e-27,6.7206351229062132e-23,1.7689416740395912e-35,2.1126044188209049e-39,2.8848242409315452e-30,8.9174722485897016e-38,0.88129999999999997,0.0,0.009837295491181914,0.1087816200576637,1.2829480082331554e-07,1.156287100634306e-12,2.2070517707729005e-05,2.7708596169190317e-06,4.0550288335884931e-06,1.8258866847597836e-05,3.7227710515608051e-07,5.4640965022193488e-11,8.154491184335483e-13,1.0012448472603248e-14,2.5647241071502231e-06,2.4674019479064437e-06,1.6245017517130434e-10,1.891615832260804e-12,1.6316886711431909e-08
2.6023273505281146e-07,0.001745466797801468,9.9675993910730202e-14,2.2187345067964477e-15,6.2483560417497378e-16,7.7596769712464939e-18,2.6644158763181503e-15,0.0,0.0,2.6552316615929445e-07,2.7985233742090459e-08,1.1892446082078604e-17,3.4593822714309179e-20,7.137564135717461e-19,2.0294709224886301e-42,1.1469627961020366e-33,2.4619923650978083e-23,5.8571411160446158e-21,1.2565144049951635e-17,4.4816594778481153e-34,1.4450037519086573e-29,2.41680954682162e-20,2.8974139418038225e-28,1.5152658589991476e-26,2.4299071953796792e-26,2.7979503827712755e-20,2.5022600385659757e-22,5.3038505487284129e-19,1.7026156237217757e-08,9.4536600298911296e-26,4.9500327859724556e-23,1.0766305899205119e-17,1.2808434011615862e-27,8.7100119415045311e-30,1.4549735053165369e-18,1.0916197098372456e-22,3.6505801705041945e-33,5.408126886218059e-30,1.8948867231485287e-20,5.4324549322155952e-25,1.8132831656961536e-30,2.2304343726229937e-22,1.2086982793760026e-16,2.3606415331829547e-42,3.7986118579916303e-24,7.57359597620308e-23,1.2426620132705991e-18,1.595368461884225e-19,6.9910005130969952e-18,1.8905390732103208e-21,2.7413192976603259e-19,7.553039535607809e-36,5.6184157839003511e-35,3.8430919191920346e-44,1.3373616649515873e-49,7.98568711106406e-28,1.3445774066203138e-34,8.6375563160103809e-22,2.9020769221293364e-30,1.1861063338466291e-28,4.5809190222095923e-29,6.4482217772838662e-32,3.2777431639859138e-21,3.4396368095365399e-27,7.7353180535767289e-23,2.0305904970799327e-35,2.346041207514418e-39,3.640804768105263e-30,1.0645018926064036e-37,0.88129999999999997,0.0,0.0098361280203672873,0.10878112681651854,1.3122142281477577e-07,1.1561498743519721e-12,2.2463086141169564e-05,2.8321214902194796e-06,4.1254471554767936e-06,1.8577068804095856e-05,3.7889741674579153e-07,5.5612638757247946e-11,8.2966015946620273e-13,1.0190502744075746e-14,2.7232338031682825e-06,2.6236524053066111e-06,1.6529145660575493e-10,1.9372276272623996e-12,1.7026156392166947e-08
2.660513308190754e-07,0.0017454659594155965,1.0143042692924151e-13,2.3150399089630864e-15,6.5768228165940959e-16,8.4121544159176385e-18,2.8424622763349385e-15,0.0,0.0,2.7556494795727938e-07,3.031829520511665e-08,1.2953420736808624e-17,3.7647857641099952e-20,7.5825349913041944e-19,2.210603507843227e-42,1.2725933393545777e-33,2.681217823306845e-23,6.2787936358986084e-21,1.3667067568949843e-17,5.1071163647889129e-34,-4.4377862535302982e-29,2.6281500245622273e-20,3.4114004229120242e-28,1.6502305949316257e-26,2.8118881984206224e-26,3.0394302813903673e-20,2.7212334194117805e-22,5.6270933222320761e-19,1.7747619555001109e-08,1.0789353834537978e-25,5.5007242202704136e-23,1.1243268162535885e-17,1.4658559306872349e-27,9.6458108272834219e-30,1.5794540835062756e-18,1.2107916674065515e-22,4.2333065901206777e-33,6.0227736531458419e-30,2.0816221109837204e-20,6.2204057086270645e-25,2.0791328394423984e-30,2.4214307160606042e-22,1.2931245417936368e-16,2.4606835906314026e-42,4.2501709360010992e-24,8.3188249349469956e-23,1.3806676578246252e-18,1.7386845771971251e-19,7.601997570176663e-18,2.0074110769589356e-21,2.9815360811309938e-19,8.8209703694381998e-36,6.4394788807847204e-35,-1.4470796469067172e-44,1.6085343892422716e-49,9.2155763742565103e-28,1.4947387281473851e-34,9.64729636857403e-22,3.3364183130418988e-30,1.3724104204608043e-28,5.1594511359759271e-29,7.2707396472014356e-32,3.6677373668969654e-21,3.6799000894861192e-27,8.8731400748112079e-23,2.3250734745853231e-35,2.5981912188965634e-39,4.5659202665633727e-30,1.2651055449121845e-37,0.88129999999999997,0.0,0.0098349625123904331,0.10878063341205739,1.3414771753009098e-07,1.1560128788295268e-12,2.2849601808253592e-05,2.893291194228712e-06,4.1946741857942743e-06,1.8889883476496572e-05,3.8541557791090883e-07,5.6569319541942622e-11,8.4363060199328026e-13,1.0365809664584652e-14,2.8871491640511865e-06,2.7853482186304678e-06,1.6808478788163012e-10,1.9828343002396065e-12,1.7747619720924424e-08
2.718699265853393e-07,0.0017454651211255797,1.031574481398724e-13,2.413043830988135e-15,6.9197064632399936e-16,9.1007454147449391e-18,3.0299102335664803e-15,0.0,0.0,2.8568291386254697e-07,3.2779059539926979e-08,1.4079711231356402e-17,4.0888026388839711e-20,8.0421467359357389e-19,2.4028705235957534e-42,1.408193008996094e-33,2.9138797611491424e-23,6.7188113250408222e-21,1.4835562876482954e-17,5.8011510343292176e-34,-2.4603282186128538e-31,2.852190931518054e-20,3.5158558116142364e-28,1.7935129840845439e-26,3.2425051959185436e-26,3.2950632764836553e-20,2.9533838037456332e-22,5.9606427392868219e-19,1.8481068950087767e-08,1.2273216662027307e-25,6.0969724333941723e-23,1.1728969507218429e-17,1.6732262198219396e-27,1.0653542048205197e-29,1.7111083816233197e-18,1.3397336125998224e-22,4.8948371880135486e-33,6.6905792548118168e-30,2.2815938181519465e-20,7.0991759038941204e-25,2.3784484804452991e-30,2.6230401510965185e-22,1.3813189285621516e-16,2.562388770619995e-42,4.7467191260659523e-24,9.1242179190889062e-23,1.5300688413806865e-18,1.8904627066971417e-19,8.2496734689500464e-18,2.1280824905203597e-21,3.2362301102122775e-19,1.0272325236243045e-35,7.3622729016774353e-35,-3.269484090047304e-44,1.9274988681673832e-49,1.0608102275751025e-27,1.6590424037646749e-34,1.0755378002438132e-21,3.8228248183591346e-30,1.582369880279095e-28,5.7889867206959603e-29,8.1734210838716847e-32,4.0934410189651296e-21,3.9308872144205241e-27,1.0145383905899406e-22,2.6557748617088758e-35,2.8699525203930969e-39,5.6913157587452882e-30,1.4971047239941711e-37,0.88129999999999997,0.0,0.0098337989668008247,0.10878013984664905,1.3707368554444466e-07,1.1558761140139208e-12,2.3230061618708054e-05,2.9543688689909728e-06,4.2627098044851054e-06,1.9197310414509634e-05,3.9183153769072112e-07,5.7510999904778218e-11,8.5736042590459292e-13,1.0538367863533337e-14,3.0564727635463763e-06,2.9524910432042831e-06,1.708301589196281e-10,2.028435860724871e-12,1.8481069127496422e-08
2.7768852235160325e-07,0.0017454642829292195,1.0485705742318095e-13,2.5127212223163253e-15,7.2773941782773737e-16,9.8262937305831558e-18,3.2271712343396592e-15,0.0,0.0,2.9587064330594482e-07,3.5370429608365333e-08,1.527344552749847e-17,4.4320343054415446e-20,8.5163240638007893e-19,2.6066303644398072e-42,1.5542278833527327e-33,3.1604068823806601e-23,7.1773986181929428e-21,1.6072744334136753e-17,6.5692168555916947e-34,3.038228639057434e-29,3.089329667953444e-20,3.4166628337490666e-28,1.9453051811568941e-26,3.7264984555840882e-26,3.5652600477965278e-20,3.1991250855685025e-22,6.3044364387620089e-19,1.9226296893166932e-08,1.3917103152665084e-25,6.741210666011366e-23,1.2223286930717592e-17,1.9051301851642347e-27,1.1736359087164731e-29,1.8501336388313438e-18,1.4789777478351551e-22,5.6438306448673016e-33,7.4147021324153031e-30,2.4953667692306952e-20,8.0765113224528685e-25,2.7147812205011009e-30,2.8354888024041789e-22,1.4733548611989062e-16,2.6657283492156407e-42,5.2919584843556855e-24,9.9935038485487394e-23,1.6914709347131605e-18,2.0509057249128301e-19,8.9351723161132385e-18,2.252532327602319e-21,3.5058571469286942e-19,1.1929596652175378e-35,8.3971291517548294e-35,3.6860547619074352e-44,2.3014324503914917e-49,1.2181361731439294e-27,1.8385385265667648e-34,1.1969649602203971e-21,4.3659068979461204e-30,1.8182736611606398e-28,6.4713444738991331e-29,9.1615436206677651e-32,4.5571444926184089e-21,4.1928071464750865e-27,1.156401302392041e-22,3.0263436649117041e-35,3.1622311123476257e-39,7.0525162119571818e-30,1.7643594515374153e-37,0.88129999999999997,0.0,0.0098326373818552609,0.10877964612274131,1.399993274165356e-07,1.1557395797023057e-12,2.3604467184493212e-05,3.015354654350174e-06,4.3295548542935341e-06,1.9499353509770211e-05,3.9814532444457454e-07,5.8437684016063241e-11,8.7084980500230332e-13,1.0708178103653889e-14,3.2312028873792904e-06,3.1250780288981944e-06,1.735275983966318e-10,2.0740323180194433e-12,1.9226297082583527e-08
