Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555)
3.2888772170337088e-09,0.003037124406453076,1.7877861507861627e-12,1.0343685917641676e-15,1.0014935261148608e-15,1.2258503549237562e-20,3.3067479129308795e-17,0.0,0.0,3.3600394816176763e-09,8.2298249896017725e-13,1.6908574925699722e-20,1.4255704876706549e-22,4.4638588875525541e-20,3.2389499493083117e-41,1.9037487856847214e-33,6.8145018347357084e-25,1.423498244108185e-22,6.1338808572620654e-20,2.2877855763595989e-36,5.8822386900728077e-40,2.0128151116428244e-22,6.6282429319138343e-25,8.4766215526810356e-28,1.938738742876306e-32,2.0573469163798486e-22,4.3180958515386251e-22,2.6880866924250447e-19,5.4543471891677872e-09,2.36119696585311e-31,7.4240049847399039e-27,1.7606364202634267e-17,8.1518457282324027e-26,8.5125654347256022e-27,9.4312252993131427e-21,1.7906070148127163e-25,1.8378012239902557e-37,3.7880440808261093e-31,2.5721951223009601e-24,1.0874376731767014e-30,7.1581245934603983e-33,1.8771932483772083e-25,8.5977248937420498e-19,9.5683535281298486e-37,2.4554217731062717e-26,2.5289616028227065e-24,1.9681777082081779e-22,2.961476936562246e-23,2.2889483768651027e-20,1.7396676948928617e-24,1.8247538525605946e-21,1.8305809440579748e-39,5.1496425715366858e-37,3.9619096202705249e-55,9.3773086012682376e-53,5.9026765464052452e-31,2.808507904522787e-30,8.988167056304826e-26,1.3201325504884617e-32,1.6404618146009592e-34,3.2254288501403657e-28,1.549904693173939e-34,2.6811580406847475e-25,2.769642737927849e-27,2.1241753995683189e-27,3.6152468316873732e-38,3.6932877429891783e-40,1.2607999058569648e-36,2.186795284187673e-39,0.88129999999999997,0.0,0.0098775370104890198,0.10880144926701957,8.9346847025420134e-07,3.2889781222318938e-10,5.3845332106437262e-06,7.5884485596637874e-07,3.8696682506931959e-06,1.5276162346320132e-06,1.9253893867998833e-08,2.9089213499085643e-12,2.8355063652658211e-14,2.3426904989200976e-16,2.2019191775237147e-09,4.9661104584513592e-10,1.0982947239435938e-09,2.1587440843463122e-11,5.4519074217518905e-09,2.439786247541748e-12
3.4211474650755502e-09,0.003037124214655263,1.9072822653409967e-12,1.1450008014647334e-15,1.1072658378968894e-15,1.4697765425597735e-20,3.796700372640061e-17,0.0,0.0,3.6347676754146544e-09,9.6263660181048337e-13,1.9057578940781653e-20,1.5895347206390246e-22,4.9561899573841039e-20,4.0472211284221228e-41,2.2949133671459504e-33,8.353257807731581e-25,1.5897705759168408e-22,6.8386916746603135e-20,2.8297659363736524e-36,7.2487922395729193e-40,2.244084762132025e-22,7.3880394435652623e-25,1.0464940066064482e-27,2.4296230537567776e-32,2.2935315129390717e-22,4.8149275845498335e-22,2.8859665247519411e-19,5.9381463375023096e-09,2.9626854921342332e-31,9.4591072803546078e-27,1.9942801443038379e-17,9.3859280049547352e-26,9.8066355640558772e-27,1.0514649299582085e-20,2.2189690428839245e-25,2.3727484955156254e-37,4.3929411852918062e-31,2.9851653496237344e-24,1.3653157090091801e-30,8.31584402791989e-33,2.3539656975931413e-25,1.0152952237863317e-18,1.041706395408738e-36,3.077260283575009e-26,3.1622490026350793e-24,2.4149857850753422e-22,3.6245512323961029e-23,2.5518771326199942e-20,1.8678847136939301e-24,2.03443067569418e-21,2.2256510383334581e-39,6.0333589314203789e-37,5.4064588814794621e-55,1.3294460927553471e-52,7.7055645218364719e-31,3.6435618467538026e-30,1.1693630171900763e-25,1.4766356519012272e-32,2.057662736516879e-34,3.8708650919984813e-28,1.7319071298342134e-34,3.4227523370877956e-25,3.2728749027574027e-27,2.5627991276945704e-27,4.4726255885524277e-38,4.4105388787586959e-40,1.835557738698579e-36,2.8379546742974734e-39,0.88129999999999997,0.0,0.0098770365458184742,0.10880138535765055,9.29390155480219e-07,3.2888115063885336e-10,5.6006805227178154e-06,7.8929123209307195e-07,4.0232528579828298e-06,1.5904145809941719e-06,2.0027135680833924e-08,3.0256904354090074e-12,2.9520704022844108e-14,2.4367736114214667e-16,2.3991173380480097e-09,5.5918957699206575e-10,1.1463235636701917e-09,2.2983130495542862e-11,5.9354901519418849e-09,2.656206914953355e-12
3.685687961159233e-09,0.003037123831350357,2.1561936625062855e-12,1.3882321333020809e-15,1.3392371954479158e-15,2.0719956875600175e-20,4.9325422787664942e-17,0.0,0.0,4.2165089704103686e-09,1.294421792738397e-12,2.3916149975026166e-20,1.9536696035774822e-22,6.0406286652541761e-20,6.1715119211157931e-41,3.2675259223655274e-33,1.2295959689480948e-24,1.9613596564186597e-22,8.4035934877553184e-20,4.2317703563020224e-36,1.0764043379845113e-39,2.7575686884685088e-22,9.0501197754458325e-25,1.560418162440831e-27,3.7223179451260839e-32,2.817838724685226e-22,5.918148907955512e-22,3.3060411358202216e-19,6.9678437885246232e-09,4.5517908889864109e-31,1.4935438867820653e-26,2.5210837159222949e-17,1.2242674199732555e-25,1.2805269496143815e-26,1.2920113179287106e-20,3.3258904377537743e-25,3.8493414554416176e-37,5.811995084430491e-31,3.9566788060499998e-24,2.1000582670550366e-30,1.1042399597214123e-32,3.6017082878707208e-25,1.3885122913307033e-18,1.2223422990977563e-36,4.7137459325916015e-26,4.8220777700118946e-24,3.5518602957121963e-22,5.3038457158480815e-23,3.1356237328581639e-20,2.1400753021137619e-24,2.4999800499633925e-21,3.2261195358285715e-39,8.16341086463903e-37,9.7370753361518454e-55,2.5740806435174426e-52,1.2746672318302451e-30,5.9547280444380434e-30,1.9219172903928429e-25,1.8251001610650894e-32,3.1576235235624847e-34,5.459301228898624e-28,2.1383752630220008e-34,5.4234878491351022e-25,4.481412026882855e-27,3.657051070167251e-27,6.6909394098946191e-38,6.171246957878343e-40,3.7331486247345908e-36,4.6399908484920626e-39,0.88129999999999997,0.0,0.0098760357981074083,0.10880125754018757,1.0012280069242898e-06,3.2884783351760397e-10,6.0328756791438252e-06,8.5016720885648973e-07,4.3303043979933126e-06,1.7159626820470822e-06,2.1573261059428931e-08,3.2591745028267709e-12,3.1851082822051198e-14,2.6248962472141083e-16,2.8228348305102961e-09,6.9965632373040919e-10,1.2423454750568264e-09,2.58369965016354e-11,6.9647269869936185e-09,3.1168285935374363e-12
3.950228457242916e-09,0.003037123448430761,2.418082635050238e-12,1.6620594216120936e-15,1.5995375641776661e-15,2.8541029876174094e-20,6.2981122340344608e-17,0.0,0.0,4.8412708922228566e-09,1.7053008363640969e-12,2.9587682711267806e-20,2.3694044918604868e-22,7.265770938271772e-20,9.1508453626430297e-41,4.5426023717887533e-33,1.7661749332293532e-24,2.389637104709441e-22,1.0189700357260422e-19,6.1609465902660157e-36,1.5568698103274831e-39,3.3436235077785183e-22,1.0904788443006079e-24,2.2669990464758602e-27,5.5392355453864226e-32,3.4161156353245534e-22,7.1774357355005061e-22,3.7606525056952496e-19,8.0803054712515611e-09,6.7961105281382677e-31,2.2823845612931612e-26,3.1321362725377398e-17,1.566912250204194e-25,1.640654807255507e-26,1.5665504270282057e-20,4.8446024943905065e-25,6.0481745916613875e-37,7.5434505357855522e-31,5.1471991269413579e-24,3.1387471197111216e-30,1.4388050994637018e-32,5.3368175907106301e-25,1.8559533849859054e-18,1.4174972172810339e-36,7.0102955149102761e-26,7.1391647544188187e-24,5.0821672890750873e-22,7.5506697515061048e-23,3.8018286324537319e-20,2.4346460874568711e-24,3.0313373385729189e-21,4.5708487193272041e-39,1.0863635041816802e-36,1.6857060326707866e-54,4.7671944990723743e-52,2.0358095438548617e-30,9.4001008562892445e-30,3.0510194544201521e-25,2.2241409249613481e-32,4.7058196970146333e-34,7.5123110334755592e-28,2.6060606513580987e-34,8.3141973113132709e-25,5.996359750457563e-27,5.0986467390079851e-27,9.7446728204206874e-38,8.4442424276666505e-40,7.2272365471197165e-36,7.3263203036336686e-39,0.88129999999999997,0.0,0.0098750352935927221,0.10880112972371235,1.0730585096754381e-06,3.2881452449364766e-10,6.4649368699073717e-06,9.1102082450285962e-07,4.6371976739105238e-06,1.8414454365365582e-06,2.3118903974893761e-08,3.4925857072225066e-12,3.4180248681801195e-14,2.8129601799824887e-16,3.2866294331871182e-09,8.6182766225785662e-10,1.338318824149338e-09,2.8765773491722854e-11,8.0766910298293233e-09,3.6144751364619697e-12
4.214768953326599e-09,0.0030371230658936864,2.6926572405495091e-12,1.9680199453728614e-15,1.8894379082952942e-15,3.8526412528705346e-20,7.9206774437414353e-17,0.0,0.0,5.5090214041168912e-09,2.2069175064465822e-12,3.6155891176731651e-20,2.8410073405979603e-22,8.6414905395898443e-20,1.3240060988912469e-40,6.18688259985848e-33,2.4828585992899839e-24,2.880769451444667e-22,1.2215182033370697e-19,8.763491616056461e-36,2.2011072348356099e-39,4.0082067757913306e-22,1.295463389742051e-24,3.2193393670076851e-27,8.0381815564269082e-32,4.0944151111831706e-22,8.605599968302624e-22,4.2525130358113003e-19,9.2754892141196347e-09,9.9002167823213314e-31,3.3902870522703606e-26,3.8332241645478955e-17,1.9730352179127027e-25,2.0680347518944969e-26,1.8778758538354843e-20,6.8840777028114239e-25,9.2421885863392527e-37,9.6302523348132261e-31,6.5894379558564912e-24,4.5766017799028445e-30,1.8446113767869948e-32,7.6913989754760155e-25,2.4320554437087213e-18,1.627163752041263e-36,1.0161055908073552e-25,1.0301475390113496e-23,7.1003606200879748e-22,1.0496024581459029e-22,4.5572551804580562e-20,2.7533549699721485e-24,3.6339072806480799e-21,6.3509493786933551e-39,1.4255242745419297e-36,2.8197035733681663e-54,8.4930466438472413e-52,3.1536082517424191e-30,1.4397868166351413e-29,4.6993812388877562e-25,2.6780085698446899e-32,6.8378904805685608e-34,1.0119689771174902e-27,3.1409613146225195e-34,1.2385235232768115e-24,7.8648572549333546e-27,6.9676873214932953e-27,1.3866941687353502e-37,1.1334044448191688e-39,1.340287260560262e-35,1.1223691282598456e-38,0.88129999999999997,0.0,0.0098740350335004192,0.10880100190737084,1.1448816746643238e-06,3.2878122360782381e-10,6.8968624860622066e-06,9.7185208648058194e-07,4.9439310501829345e-06,1.9668621765233319e-06,2.466405867211807e-08,3.7259231795070852e-12,3.6508189204045094e-14,3.0009647094816321e-16,3.7916788528838473e-09,1.0472517132120154e-09,1.4342427825938399e-09,3.1760434147273835e-11,9.2713401279408277e-09,4.149127561290636e-12
4.4793094494102816e-09,0.003037122683736346,2.9796318535472184e-12,2.307616449818766e-15,2.2101633156342554e-15,5.1085113578037468e-20,9.8287184221741156e-17,0.0,0.0,6.2197274003304318e-09,2.8117076773568563e-12,4.3710661123444822e-20,3.3730834940521124e-22,1.0178470039899048e-19,1.8746506053082855e-40,8.2777119569181002e-33,3.4242831884437663e-24,3.4416858237845489e-22,1.4499626743674848e-19,1.2214550977785756e-35,3.0507185993968053e-39,4.7577406381527601e-22,1.5201731773161685e-24,4.4805276234283134e-27,1.1411148841849348e-31,4.8592620469567887e-22,1.0216453289253706e-21,4.7845013388830919e-19,1.0553352215288089e-08,1.4116910068739896e-30,4.9123232270470933e-26,4.630036505428013e-17,2.4495396043025818e-25,2.5700890775989557e-26,2.2290001722082764e-20,9.5721158661235944e-25,1.3782128665483667e-36,1.2118864219005807e-30,8.3196871182973029e-24,6.5313667001486545e-30,2.3320358573318118e-32,1.0819521402696822e-24,3.132203890428926e-18,1.8513343949001803e-36,1.439897101017426e-25,1.4532749423932094e-23,9.7149584658411365e-22,1.4288937546910287e-22,5.4091943015077686e-20,3.0980680931282263e-24,4.3135162803483142e-21,8.6769107462377826e-39,1.8482109586675887e-36,4.5764256296998597e-54,1.4624061199064516e-51,4.7558193836727888e-30,2.1476177853305241e-29,7.048876653016193e-25,3.1913143251885751e-32,9.7190332331397013e-34,1.3381362807320495e-27,3.7496653205664891e-34,1.7992000495950552e-24,1.013715360499132e-26,9.3576435148683882e-27,1.9337962938381641e-37,1.4959818444050343e-39,2.3934424205914099e-35,1.6746501505635436e-38,0.88129999999999997,0.0,0.0098730350190546785,0.10880087409031029,1.2166975117482726e-06,3.2874793090089105e-10,7.32865092039315e-06,1.0326610022436555e-06,5.250502893876144e-06,2.0922122352775635e-06,2.6208719402165519e-08,3.9591860515238157e-12,3.8834892013182856e-14,3.1889091362177773e-16,4.3391596911022006e-09,1.2574744063864086e-09,1.5301167126182799e-09,3.4813033216689926e-11,1.0548631498824668e-08,4.7207666036075382e-12
4.7438499454939645e-09,0.0030371223019559686,3.2787270286634133e-12,2.6823178918852085e-15,2.5628941717047156e-15,6.6671568399833622e-20,1.2051889927930793e-16,0.0,0.0,6.9733547082718768e-09,3.5328976924175111e-12,5.2348470305516476e-20,3.9705943667953259e-22,1.1888234066281639e-19,2.6036359970583332e-40,1.0904606263108931e-32,4.6426201668149644e-24,4.0801484395024162e-22,1.7064115916296441e-19,1.6722260192563071e-35,4.15503525012858e-39,5.5991362479606304e-22,1.7647739805627873e-24,6.1246986290946167e-27,1.5889560526944965e-31,5.7176780853187709e-22,1.2024859967399529e-21,5.3596333378185048e-19,1.1913851103653834e-08,1.9756175241764604e-30,6.9630504755912771e-26,5.5281671224303586e-17,3.003762404887251e-25,3.1547157606989389e-26,2.6231665441469699e-20,1.305710020088032e-24,2.0112817452404866e-36,1.505954024641797e-30,1.0378255289987644e-23,9.1475068574338554e-30,2.9126357837344613e-32,1.4898771887513868e-24,3.9727165578911315e-18,2.0900015375225037e-36,2.0000306064664313e-25,2.0096236187713715e-23,1.3049517502504329e-21,1.9097427665721848e-22,6.3654922036401992e-20,3.4707410235907856e-24,5.0764345877378793e-21,1.1682202807761721e-38,2.3714549622381223e-36,7.2322676108303849e-54,2.4433343656294547e-51,7.0036952021204054e-30,3.1291732051427477e-29,1.0327700399112383e-24,3.7690568158899091e-32,1.3548566550221445e-33,1.7408022495129943e-27,4.4393962714701861e-34,2.5563669370039351e-24,1.28665550364017e-26,1.23770348309272e-26,2.6491867582991348e-37,1.9456859787148191e-39,4.1338528426889665e-35,2.4412631171320722e-38,0.88129999999999997,0.0,0.0098720352514778033,0.10880074627167949,1.2885060298389234e-06,3.2871464641355169e-10,7.7603005674436387e-06,1.0934475792516642e-06,5.5569115749895564e-06,2.217494947007447e-06,2.7752880422372816e-08,4.192373456063405e-12,4.1160344751025905e-14,3.3767927614604275e-16,4.9302474235239037e-09,1.4940394517150862e-09,1.625940106573166e-09,3.791657985417569e-11,1.1908521790969738e-08,5.3293727443304071e-12
5.27293093766133e-09,0.0030371215395149677,3.9121913819281765e-12,3.5427468505662369e-15,3.3688771414605308e-15,1.0898309536798345e-19,1.7567886263252588e-16,0.0,0.0,8.6092312486597106e-09,5.3813246736435585e-12,7.3294483153567536e-20,5.3836365111521177e-22,1.5876535011666397e-19,4.7765296292566804e-40,1.8197724558283811e-32,8.1607248599522921e-24,5.6253510313873121e-22,2.3125367354566058e-19,2.9933600524108609e-35,7.3705060692459405e-39,7.5877158869569156e-22,2.3141461434521193e-24,1.0920391465708563e-26,2.9323011387533679e-31,7.7459021792985942e-22,1.6299298919708506e-21,6.6519441214070943e-19,1.4882580841444555e-08,3.6896489244838084e-30,1.322105533072564e-25,7.6502934483032553e-17,4.3771111412589616e-25,4.605905827506963e-26,3.5548053100585539e-20,2.3125403163533316e-24,4.0517802773091268e-36,2.2518799921405198e-30,1.5664666023434346e-23,1.7107337668621958e-29,4.4064362111954226e-32,2.6747683584750736e-24,6.1446733186269002e-18,2.6107944999847533e-36,3.6644038766413768e-25,3.6493766287938285e-23,2.2453849220258705e-21,3.2533756549585297e-22,8.6254542750420047e-20,4.308148075943781e-24,6.879602561955625e-21,2.0407150456852344e-38,3.8036805344384667e-36,1.6876110176658527e-53,6.3200018570723641e-51,1.4286931335903184e-29,6.25308880252336e-29,2.0867826918822369e-24,5.1399273944881964e-32,2.505331090846276e-33,2.8257309060861525e-27,6.094284609316226e-34,4.8744591718838167e-24,1.9924873667775223e-26,2.0824961776354337e-26,4.750115204833105e-37,3.1696455394917066e-39,1.1340456253627564e-34,4.8876607424024604e-38,0.88129999999999997,0.0,0.0098700364618103872,0.10880049062630906,1.4321011406046391e-06,3.2864810226014717e-10,8.6231770868371074e-06,1.214953746868672e-06,6.1692329432673328e-06,2.4678556720677701e-06,3.0839680394575006e-08,4.6585183987009517e-12,4.5807450688488699e-14,3.7523748164320858e-16,6.2479397202327854e-09,2.0523601637988245e-09,1.8174332791400632e-09,4.4252678215345445e-11,1.4875923517870247e-08,6.6574072534126302e-12
5.749103830611959e-09,0.003037120854579399,4.521080044628533e-12,4.4512622698638584e-15,4.2146872195399674e-15,1.6296884965924564e-19,2.3930226492266772e-16,0.0,0.0,1.022794644034613e-08,7.5918068525423985e-12,9.696683436267175e-20,6.9367516611235229e-22,2.0190422151367078e-19,7.8534744414959726e-40,2.7815206224992956e-32,1.2977180920545912e-23,7.3786630867402964e-22,2.9782337632010116e-19,4.8369825336307757e-35,1.1828858582133888e-38,9.7716119970701747e-22,2.8776687561232306e-24,1.755519287633365e-26,4.8544853253667168e-31,9.9725893555264526e-22,2.0994028481131507e-21,7.9948571895080222e-19,1.7836608258953166e-08,6.1875680090159685e-30,2.2296871293342152e-25,9.9609489416086364e-17,5.9627648519229915e-25,6.2848101133765964e-26,4.5780573153021302e-20,3.6887429728775586e-24,7.2120402535333339e-36,3.1370231052301923e-30,2.2049611902532764e-23,2.872023898301909e-29,6.2152341296829423e-32,4.2980872414491929e-24,8.7617155084944522e-18,3.1290082930691364e-36,6.0116260926486099e-25,5.939494499910712e-23,3.4962181099197041e-21,5.0206892098845607e-22,1.1107160218587739e-19,5.1783748142602979e-24,8.8599644270620657e-21,3.2556533276479103e-38,5.6777483476785118e-36,3.3862595838334335e-53,1.3784575021177766e-50,2.557838913560868e-29,1.0997539402171508e-28,3.706601034229229e-24,6.6530152138122384e-32,4.15428122080367e-33,4.1994821043670307e-27,7.947908071600329e-34,8.2480910787122339e-24,2.843619987706666e-26,3.2045527347880939e-26,7.6904193689107202e-37,4.7438511536296087e-39,2.5869977904122341e-34,8.6228133174207609e-38,0.88129999999999997,0.0,0.0098682384076243419,0.10880026053159442,1.5613117831547305e-06,3.2858824104011775e-10,9.3992752328396281e-06,1.3242329741301002e-06,6.7197478638210408e-06,2.6929433421658516e-06,3.3616033883449331e-08,5.0777820683862073e-12,4.9985447248906955e-14,4.0901837311885515e-16,7.5947669562186567e-09,2.6603796658160587e-09,1.9895992193319632e-09,5.0075036830852054e-11,1.7828629502641068e-08,7.9788659552400914e-12
6.225276723562588e-09,0.003037120170822017,5.1651618747783855e-12,5.4948947260422742e-15,5.1806288362680885e-15,2.3608887305771061e-19,3.18244783809587e-16,0.0,0.0,1.1985146714899586e-08,1.0421066544936572e-11,1.2599152440434036e-19,8.7968020172897487e-22,2.528342854405439e-19,1.2417826467133064e-39,4.1351622805946782e-32,1.9923048696416914e-23,9.5494704916248522e-22,3.7748441853554195e-19,7.5498711847352779e-35,1.8358092591482032e-38,1.2384826079510061e-21,3.5070111363487869e-24,2.7205851070634922e-26,7.7442311983107579e-31,1.2636209855490063e-21,2.6612117109775409e-21,9.5285375946264136e-19,2.1057681555601848e-08,1.0019231255286543e-29,3.6023157973633311e-25,1.2682714196170171e-16,7.9381898650441197e-25,8.3801783263814923e-26,5.8026299531129219e-20,5.6675780977201176e-24,1.2303342843215253e-35,4.2672242221692462e-30,3.0363260048933685e-23,4.6550354127919603e-29,8.5769842224049782e-32,6.6289810170205159e-24,1.212828134916128e-17,3.6940689320054563e-36,9.4801818922933538e-25,9.2925261676958659e-23,5.2515894019103217e-21,7.4748248036798994e-22,1.4076492154163057e-19,6.1722603346502234e-24,1.1229734834346674e-20,5.0553687379584678e-38,8.3139061341880854e-36,6.4490970642460733e-53,2.8326065299876246e-50,4.3698166681102172e-29,1.8467197305566924e-28,6.2856468095700178e-24,8.4728258368878931e-32,6.6368100708296204e-33,6.050447384769515e-27,1.0210331881139953e-33,1.3365680764611318e-23,3.9391891659584114e-26,4.788998097267258e-26,1.2030385398488912e-36,6.9026311475411867e-39,5.5263845979374496e-34,1.4547091913084873e-37,0.88129999999999997,0.0,0.0098664411722148657,0.10880003041861752,1.6904988183369858e-06,3.2852840708164688e-10,1.0174898823301318e-05,1.4334399400904576e-06,7.2697089161353921e-06,2.9178025069863231e-06,3.6390679299733552e-08,5.4967877814901552e-12,5.4159202376373444e-14,4.4277848186097444e-16,9.1011078885538829e-09,3.3776516284800505e-09,2.1615934100137985e-09,5.5986564291280201e-11,2.1048261910510412e-08,9.4197855994901713e-12
6.701449616513217e-09,0.0030371194882266553,5.8430134593763093e-12,6.6810827382084539e-15,6.2721161645423326e-15,3.3285378647788865e-19,4.1461189943492394e-16,0.0,0.0,1.3880594513079646e-08,1.3974589710567873e-11,1.6121993256437366e-19,1.1007271811363494e-21,3.125446253247973e-19,1.8986057357587925e-39,6.0099356917486709e-32,2.9671063783134628e-23,1.2222455420544134e-21,4.7206839484849862e-19,1.1443015117449436e-34,2.7693843097079386e-38,1.5487371852780783e-21,4.2023932869962482e-24,4.085151121289609e-26,1.1972656434098217e-30,1.5797708033245117e-21,3.3282694999154561e-21,1.1273133592875051e-18,2.4545532002605635e-08,1.575348010230134e-29,5.6113804820246322e-25,1.5845010138145667e-16,1.0366810061153355e-24,1.0960641929887425e-25,7.2567488498428674e-20,8.4347747939042761e-24,2.0242486457732416e-35,5.6894527342744987e-30,4.1057628702186203e-23,7.3256197220660577e-29,1.162498129122921e-31,9.8752372291088945e-24,1.637122892885944e-17,4.3059292755261081e-36,1.4454164513495039e-24,1.4056815326622419e-22,7.6508608365894399e-21,1.079419637347382e-21,1.7601581216390474e-19,7.3028764787147159e-24,1.4043373941881103e-20,7.6735017336101133e-38,1.1975802657516232e-35,1.1749236255256259e-52,5.5328549152397908e-50,7.1730502476180836e-29,2.9810268370704981e-28,1.0245981145891233e-23,1.0645546179354741e-31,1.0274131006029477e-32,8.4926434686381324e-27,1.2952776403439339e-33,2.0876582307857309e-23,5.3206742827763629e-26,6.9810217728898976e-26,1.8278541821799505e-36,9.8068428332901981e-39,1.1165309716913686e-33,2.3633123297328482e-37,0.88129999999999997,0.0,0.009864644762639806,0.10879980028246475,1.8196622762458421e-06,3.2846860061975589e-10,1.0950038562431548e-05,1.5425746884542396e-06,7.8191066969463043e-06,3.1424293266874969e-06,3.9163583392075374e-08,5.9155305166731668e-12,5.8328644797124362e-14,4.7651740328840571e-16,1.0773774468839279e-08,4.2130948780377533e-09,2.3334128897742607e-09,6.196868148562864e-11,2.4534552134016842e-08,1.0980045288773649e-11
7.177622509463846e-09,0.003037118806777224,6.5532662338965515e-12,8.0169646337396543e-15,7.4941795700282096e-15,4.5837377455309635e-19,5.3060409808095389e-16,0.0,0.0,1.5914041270372281e-08,1.8366014437225289e-11,2.0360138943662603e-19,1.3616207003197693e-21,3.8211301936720302e-19,2.8192574527804886e-39,8.5732676568245885e-32,4.3031906958704183e-23,1.5496711575615038e-21,5.835923248867603e-19,1.6911265070203915e-34,4.0771017514467926e-38,1.9145327700921928e-21,4.9639421954891932e-24,5.9677825509649467e-26,1.8018786228334931e-30,1.9524169873746982e-21,4.1147956128133764e-21,1.3249125333895416e-18,2.8299886210164143e-08,2.4157510210918041e-29,8.4706942791157409e-25,1.9476399199556253e-16,1.3319462457109323e-24,1.4102955986938888e-25,8.971512105282597e-20,1.221310673947122e-23,3.2281199395654233e-35,7.4571349686264687e-30,5.4675190311843953e-23,1.1242544756530929e-28,1.5520967145334142e-31,1.4280432446691374e-23,2.1626019346717199e-17,4.9645413647799876e-36,2.1405266057222404e-24,2.0654151699800027e-22,1.0856993512213413e-20,1.5183904014849926e-21,2.1757439962596953e-19,8.5835113207773328e-24,1.7360849512476368e-20,1.1423011333796266e-37,1.700419100364062e-35,2.0605392380978515e-52,1.0346845931031222e-49,1.1375870275421576e-28,4.6509661436761128e-28,1.6141443651635759e-23,1.3223188245626142e-31,1.5481333708823633e-32,1.1658464441152513e-26,1.6256907615266723e-33,3.1593092176083107e-23,7.0323754048069472e-26,9.9600842327879593e-26,2.7082249305314861e-36,1.3649718340323124e-38,2.1508725425007369e-33,3.7174854404142978e-37,0.88129999999999997,0.0,0.0098628491859355204,0.10879957011823874,1.9488021832301794e-06,3.2840882188875228e-10,1.1724685175097232e-05,1.6516372629834902e-06,8.3679318349639591e-06,3.3668199736782888e-06,4.1934712982839274e-08,6.3340052637286747e-12,6.2493703464787735e-14,5.1023473371692271e-16,1.261956519278026e-08,5.1756026367558344e-09,2.5050548071545577e-09,6.8006645092282713e-11,2.8287226906768774e-08,1.2659522040778061e-11
7.653795402414475e-09,0.003037118126457618,7.2946043427443288e-12,9.5093901716573065e-15,8.8514837381713756e-15,6.1838177965505874e-19,6.6851092395648752e-16,0.0,0.0,1.8085227467149214e-08,2.3717092728226261e-11,2.5418892070245341e-19,1.6676327792195154e-21,4.6270295594078063e-19,4.0803809662383667e-39,1.2041178507339707e-31,6.0968339944145265e-23,1.9487147786998617e-21,7.1426132949616048e-19,2.4450006691685202e-34,5.8763667976148317e-38,2.3430921894912545e-21,5.7917219244985619e-24,8.5098833294383336e-26,2.6492932840054862e-30,2.3888903475712905e-21,5.0363342658791303e-21,1.5477220323397067e-18,3.2320466294849797e-08,3.6253793361895654e-29,1.2442542722881822e-24,2.3604615321123651e-16,1.6874947390686054e-24,1.7892620767278625e-25,1.0980934394609388e-19,1.7266320722738533e-23,5.0097925098931524e-35,9.6307788339652011e-30,7.1863715786241136e-23,1.6884209519554334e-28,2.0460476504042185e-31,2.0126232294418473e-23,2.8036461353181008e-17,5.6698564526979167e-36,3.0903972784276064e-24,2.9587534877492893e-22,1.5058387385016591e-20,2.0877094659480469e-21,2.6626057438953392e-19,1.0027601097209911e-23,2.1247715185772381e-20,1.6718608124840401e-37,2.3834650054632793e-35,3.4961075269744564e-52,1.8631447000791744e-49,1.7507818197122253e-28,7.0441831191357937e-28,2.4684048247651195e-23,1.6264020818780323e-31,2.2787839870828218e-32,1.5700808378181394e-26,2.0215826467264942e-33,4.6514215686520117e-23,9.1213295464654226e-26,1.3945558693498211e-25,3.9254894915143784e-36,1.8661268298122217e-38,3.9761798054044311e-33,5.6866507976277312e-37,0.88129999999999997,0.0,0.0098610544491164239,0.10879933992105763,2.0779185626870083e-06,3.2834907112221123e-10,1.2498829407336805e-05,1.7606277074975342e-06,8.9161749905896192e-06,3.5909706337339054e-06,4.4704034969945533e-08,6.7522070238608732e-12,6.6654307581091805e-14,5.4393007038161445e-16,1.4645264716361834e-08,6.2740419874139753e-09,2.676516268329897e-09,7.4088753563294174e-11,3.2306008470757891e-08,1.4458090863150311e-11
