Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691)
1.1293081875423718e-05,0.0018758842002112547,8.3446720542864714e-10,2.7570170061880335e-08,3.4645954943460737e-06,3.1046980563565021e-09,0.00044347590598549803,0.0,0.0,1.7252291680857531e-05,0.00047200712855187665,1.7913130527969028e-06,1.0989250822964425e-08,1.9020252260906e-09,1.1562108912397443e-23,3.244020357271184e-18,8.7226500691423405e-12,1.6410244472804776e-09,1.2022644201852975e-05,2.4798299679754677e-13,9.8466379084724524e-19,3.5083515678473633e-09,1.1147755981788285e-17,1.6961517847958779e-14,3.6184101088270393e-08,4.0121206346126746e-10,4.3595753798146083e-08,6.4590214796828702e-10,0.00031029270290947741,1.4604649789110876e-10,2.0646447358470769e-12,3.8607537713211994e-11,4.8645003225066751e-11,3.9434696112791603e-12,1.0902608039862432e-08,1.2891479506397588e-07,1.6426205556881394e-12,1.3714362602450078e-12,3.1658108291916577e-08,1.1339774703045639e-09,1.6126564911149008e-13,1.2090233045946447e-13,2.6901591470763709e-09,4.8330892728616296e-31,1.2004955161826131e-06,3.4806613879070024e-08,8.3785375913562186e-10,2.3882844051503083e-13,4.0167338833441913e-08,5.6196756124519555e-15,2.9389622274640569e-08,8.4614021345571471e-11,3.6304413626092638e-12,1.6426236553843608e-24,6.595154511058128e-19,5.3828867563084197e-09,4.1634937041651713e-13,2.0525645022420014e-06,3.5292131203228776e-16,3.6074843162010575e-09,3.3047984120103668e-14,4.6662568800480367e-16,1.0560832197667942e-10,7.1012985094165179e-18,3.3817754704615967e-07,4.4083523254549476e-14,1.2474644354161002e-16,9.8565965369709489e-10,2.2771333678405306e-16,0.88129999999999997,0.0,0.0010220682596994511,0.10638588116872726,0.00082416524274585106,3.3389330337901317e-11,2.036224455798249e-05,2.6353294644522312e-05,7.1486357820750184e-06,4.6580337897806338e-06,1.1574126667623169e-07,1.7476340432869545e-11,8.6735711491493704e-14,1.4122869646001474e-15,0.0029250429146701938,0.0014094559120791412,2.2173271664223254e-09,3.9738635193488446e-08,1.3443034616265229e-05,9.5500382522111225e-09,6.3099096839973706e-09,2.3159053063194374e-12,0.00022736882432676888,4.0314527475065839e-08,1.2455471109969579e-11,1.3241349828415765e-07,1.3478604031141167e-05,6.2317331048141357e-06,1.2780089447657431e-06,2.2280777524393844e-06,4.4464175977248878e-13,0.0001676425160582343,0.00030371251521440362,1.7471108198173624e-07,4.5192672909712147e-05,1.2894300002284215e-10,0.0028342270520811262,1.5836112959707743e-07,3.4957966223336019e-05,3.0490424084575129e-07
1.1427724462619185e-05,0.0018758950294233679,8.4363411767959797e-10,2.7781282817054363e-08,3.486442068686042e-06,3.1988442531927027e-09,0.00044888542892131572,0.0,0.0,1.7510505767331556e-05,0.00047522444517698539,1.8525924800360335e-06,1.1392276640693553e-08,1.9463723427488724e-09,1.1888485723907013e-23,3.3144685786605067e-18,8.8121263724089119e-12,1.6634876376919395e-09,1.2340415849418418e-05,2.5814419177315975e-13,1.0166129126059351e-18,3.5983824582946939e-09,1.1385652182507318e-17,1.7169442815345497e-14,3.7598370346215071e-08,4.1162993619563433e-10,4.5081975235923195e-08,6.5254163053782997e-10,0.00031099045514583983,1.523583235773943e-10,2.1287025148203533e-12,3.8953133905959398e-11,4.992008800448991e-11,4.0570359466021892e-12,1.1123596509523092e-08,1.3180935884335991e-07,1.7099102646492284e-12,1.4130936676610374e-12,3.2110377782962381e-08,1.1834689568957462e-09,1.6550468727836743e-13,1.2290686801361666e-13,2.7121991299220554e-09,4.9494737600837044e-31,1.2321835772211195e-06,3.5165223412963455e-08,8.5971487928571501e-10,2.429198463678416e-13,4.1094172614553915e-08,5.6785702341946758e-15,3.0173333111450357e-08,8.8640988002783003e-11,3.7499344994146091e-12,1.7067090524147977e-24,6.9091167058907225e-19,5.5470600418762287e-09,4.2362863622875886e-13,2.0754107165179513e-06,3.6441238856250561e-16,3.7801962316385139e-09,3.3981636150679501e-14,4.8209538536602458e-16,1.087335565022055e-10,7.1970616292569389e-18,3.4544661492667793e-07,4.55337578837753e-14,1.3153609054955593e-16,1.0280206076922515e-09,2.3740626278036001e-16,0.88129999999999997,0.0,0.0010091727060238614,0.10638159190867677,0.00082783781074034562,3.2969156028264691e-11,1.9976520928997082e-05,2.5994740816536949e-05,7.0001973519514972e-06,4.5611254856607969e-06,1.1354353691950544e-07,1.7144494478817325e-11,8.4931213910189947e-14,1.385470037705586e-15,0.002931859452501461,0.0014041014333018575,2.1712976273046052e-09,3.9915761934014057e-08,1.3193648931016486e-05,9.3724406857553222e-09,6.1925672637383522e-09,2.3211952973065008e-12,0.0002276657945723735,4.0408480359018595e-08,1.2408456276170178e-11,1.3201504798929684e-07,1.3549954585168315e-05,6.2644357327656298e-06,1.2847902977252548e-06,2.2398091904059916e-06,4.4700111158626082e-13,0.00017087329568617844,0.00030635034243947634,1.7570795777553257e-07,4.570429913817683e-05,1.2735955512568223e-10,0.0028360286824147809,1.5641674582111728e-07,3.5358391705410853e-05,3.0663158329577889e-07
1.1548902791095106e-05,0.0018759047770659824,8.5179999153363396e-10,2.79652510033798e-08,3.5057955394179087e-06,3.2846748199305255e-09,0.00045374024448465919,0.0,0.0,1.7744990892958026e-05,0.00047810764531021837,1.9088865962510073e-06,1.1763632009519752e-08,1.9866183019988495e-09,1.2182480832240464e-23,3.3774807382675723e-18,8.8904878556247102e-12,1.6833096675448153e-09,1.2628960435637772e-05,2.6750312480400182e-13,1.0457526662070716e-18,3.6801941954136578e-09,1.1599340128927736e-17,1.7352570701789144e-14,3.8894310761635433e-08,4.2102804302628494e-10,4.6443991269137522e-08,6.5843580586271089e-10,0.00031159952620244275,1.5818576993349814e-10,2.187443782983488e-12,3.9261147283871912e-11,5.1080463460443091e-11,4.16028071916502e-12,1.1322288885582535e-08,1.3442940570441336e-07,1.7720034559063502e-12,1.4507746243072889e-12,3.2509299485051038e-08,1.2291582263220484e-09,1.6936304088302149e-13,1.2471215115221926e-13,2.7318349249637711e-09,5.0552069256580101e-31,1.2609898040672963e-06,3.5483255274402113e-08,8.7970438238015818e-10,2.4662916668773054e-13,4.1932441251285578e-08,5.7308899878933015e-15,3.0886435094608828e-08,9.2375904909301756e-11,3.8590576031419637e-12,1.7654607751608473e-24,7.1997482166293998e-19,5.6971401217554875e-09,4.302127286645122e-13,2.0956905236074875e-06,3.7495468029175316e-16,3.9404119780045088e-09,3.4438023839132826e-14,4.9623346264513773e-16,1.1159921353183695e-10,7.2837525114706313e-18,3.5200493607572389e-07,4.6856857958616407e-14,1.3786572300434266e-16,1.0671397474191957e-09,2.4635430829218666e-16,0.88129999999999997,0.0,0.00099778544482624046,0.10637777176371407,0.00083110361233564619,3.2598128019459334e-11,1.9637380579441041e-05,2.5678840101584629e-05,6.8697453961733033e-06,4.4759638459791744e-06,1.1161132606689444e-07,1.6852740520913598e-11,8.3345447094631362e-14,1.3618930000735461e-15,0.0029379064536153498,0.0013992694167347711,2.1308456096669515e-09,4.0073270249246847e-08,1.2973080556918943e-05,9.2153755664895923e-09,6.088791059920734e-09,2.3258871672032192e-12,0.00022792188456642124,4.0491826627486805e-08,1.2366024186825442e-11,1.3165384821908354e-07,1.3612436814275859e-05,6.293066557059945e-06,1.2907290503703053e-06,2.2500806084803475e-06,4.4906730794988588e-13,0.00017379522388689283,0.00030869368182051977,1.7658199466474827e-07,4.6159319820754884e-05,1.259346631168135e-10,0.0028375882437880863,1.5466703784855866e-07,3.5714544409816921e-05,3.0814575808407859e-07
1.1670081119571027e-05,0.0018759145243822497,8.5988396290283081e-10,2.814351888155256e-08,3.5248546736293435e-06,3.371535509844087e-09,0.00045858198637842025,0.0,0.0,1.798142341021601e-05,0.00048097925884136368,1.9662705359839415e-06,1.2143284320729354e-08,2.0271708942010069e-09,1.2476483849440419e-23,3.4400830774749918e-18,8.9667884650867645e-12,1.7027545485535946e-09,1.291987204042884e-05,2.7706478535596988e-13,1.0752501095741089e-18,3.7627381414517737e-09,1.1812520484353416e-17,1.7531859126763007e-14,4.0211842833764883e-08,4.3044229909746093e-10,4.7829118421603068e-08,6.6425202531673478e-10,0.00031219108678303184,1.641531974095092e-10,2.2472227067250201e-12,3.9566235522989844e-11,5.2252691505048949e-11,4.2644779782295563e-12,1.152071834080513e-08,1.3706316433370226e-07,1.8355583637476547e-12,1.4886137843666001e-12,3.2900463886839521e-08,1.2759395562060172e-09,1.7326147597321091e-13,1.2651816485587334e-13,2.7512787945620936e-09,5.1618622398703421e-31,1.2900644712449085e-06,3.5796780373266518e-08,8.9999384810344742e-10,2.5036353742370847e-13,4.2774349267528638e-08,5.7825522786189133e-15,3.1606812223198892e-08,9.6217054742423768e-11,3.9696553879168074e-12,1.8252152481020896e-24,7.4980491367864307e-19,5.8494188294355384e-09,4.3682729899524614e-13,2.1157008365949627e-06,3.8568735325171847e-16,4.1052121550635547e-09,3.508947505344737e-14,5.1057302863152757e-16,1.1451535432256094e-10,7.3709212074958099e-18,3.5857699136701537e-07,4.8196569625787767e-14,1.4440608603552541e-16,1.1072076763466275e-09,2.5551640964998016e-16,0.88129999999999997,0.0,0.0009865996844270078,0.10637398842514752,0.0008343326738228723,3.2233667104282684e-11,1.9305612192144877e-05,2.5369177346820793e-05,6.7421916678316643e-06,4.392698019259248e-06,1.097212093879307e-07,1.656734256751058e-11,8.1794981587201619e-14,1.338829599923073e-15,0.0029438722032521002,0.0013944263735598034,2.0912923685302747e-09,4.0229006405217397e-08,1.2756174161916832e-05,9.0609276344016436e-09,5.9867440862101312e-09,2.3305151291856668e-12,0.00022816775585938925,4.0574052973911885e-08,1.2323490870372511e-11,1.3129030681701641e-07,1.3673284957046868e-05,6.3209417649856069e-06,1.2965127462931141e-06,2.2600815800010781e-06,4.5107955735626438e-13,0.0001767303405008158,0.00031100816091929052,1.774341939395198e-07,4.6609188639507037e-05,1.2451095565226369e-10,0.0028390911362572283,1.5291876762069642e-07,3.6066691527670498e-05,3.0962179659317833e-07
1.1791259448046947e-05,0.0018759242699143116,8.6788416322945004e-10,2.8316103676011473e-08,3.5436174445487533e-06,3.4594155186337209e-09,0.00046341061489256138,0.0,0.0,1.8219768869444572e-05,0.00048383941807667014,2.0247511085694147e-06,1.2531349083873461e-08,2.0680208351703663e-09,1.277027160549777e-23,3.5022384577749761e-18,9.0410221859181878e-12,1.7218198098158517e-09,1.3213103313112814e-05,2.8682916136990904e-13,1.1050976548159274e-18,3.8460040797001844e-09,1.2025083371483308e-17,1.7707267863504032e-14,4.1550674492930752e-08,4.3986821550473316e-10,4.9237328744835555e-08,6.6998944651931674e-10,0.00031276551383048392,1.7026142764635063e-10,2.3080445243936028e-12,3.9868341648198495e-11,5.3436497298305937e-11,4.3695977035723763e-12,1.1718812144012103e-08,1.3971020938452433e-07,1.9005838376358836e-12,1.5265908978790164e-12,3.3283821005464098e-08,1.3238177666642272e-09,1.7719912072667569e-13,1.2832451693068474e-13,2.7705286279172335e-09,5.2694269751827279e-31,1.3194042415053249e-06,3.6105762963918838e-08,9.2058517515667208e-10,2.5412238434365326e-13,4.3619641581862961e-08,5.8335493097649688e-15,3.23343871516855e-08,1.0016577278835835e-10,4.0817062470799529e-12,1.8859558112736141e-24,7.8040396720077381e-19,6.0038923877852497e-09,4.4347178007168641e-13,2.1354392759088505e-06,3.9661090658596421e-16,4.2746542257669631e-09,3.5728468415528002e-14,5.2511151691922531e-16,1.1748227229670791e-10,7.4585676183438093e-18,3.6516127560002341e-07,4.9552558272802415e-14,1.5116028070385323e-16,1.1482315055095284e-09,2.6489416062763681e-16,0.88129999999999997,0.0,0.0009756101117967804,0.10637024072953033,0.00083752564245327785,3.1875600101132469e-11,1.8981013803796668e-05,2.5065565916505282e-05,6.6174624863093045e-06,4.3112796837732901e-06,1.0787203092722071e-07,1.6288126075285986e-11,8.0278917604940004e-14,1.3162657321663106e-15,0.0029497585638594511,0.0013895734781859106,2.0526150558821855e-09,4.0383001626860446e-08,1.2542915149651741e-05,8.9090859530283767e-09,5.8864191166627421e-09,2.3350806466032532e-12,0.00022840375796574024,4.0655185070003314e-08,1.2280866697487146e-11,1.3092453147236408e-07,1.3732507042227627e-05,6.3480651245824888e-06,1.3021421445046326e-06,2.2698134467720584e-06,4.5303812387863878e-13,0.00017967836705772003,0.00031329400391853286,1.7826465239734201e-07,4.7053913407500913e-05,1.2308934633420882e-10,0.0028405391920216108,1.5117305775981184e-07,3.6414837681802329e-05,3.1105987051479215e-07
1.1912437776522868e-05,0.0018759340122684951,8.7579877974913293e-10,2.8483024840760763e-08,3.562081884479746e-06,3.5483038806024499e-09,0.00046822609148759032,0.0,0.0,1.8459992093144267e-05,0.00048668824713710065,2.0843348655531873e-06,1.2927942360861848e-08,2.10915861181244e-09,1.3063620059762404e-23,3.5639103996686243e-18,9.1131843857192933e-12,1.7405034829118248e-09,1.3508606697411512e-05,2.967961118534875e-13,1.1352874985389986e-18,3.9299816768552385e-09,1.2236919896699434e-17,1.7878760130184053e-14,4.2910502852755568e-08,4.4930136299945947e-10,5.0668586398099194e-08,6.7564725859878027e-10,0.00031332317563662326,1.7651123317828167e-10,2.369914203911668e-12,4.016741055195503e-11,5.4631594887421377e-11,4.4756101252341537e-12,1.1916498208624227e-08,1.4237011593248792e-07,1.9670880121822058e-12,1.5646858592181132e-12,3.3659331816803169e-08,1.3727972138017682e-09,1.8117506478912702e-13,1.3013081483608163e-13,2.7895824000410064e-09,5.3778882451852954e-31,1.3490057470628807e-06,3.6410168578321552e-08,9.4148021328788023e-10,2.5790511987779384e-13,4.4468061022304629e-08,5.8838735472156571e-15,3.3069081002241731e-08,1.0422337019642953e-10,4.1951877142855618e-12,1.9476646300640906e-24,8.1177332499541655e-19,6.1605563196916769e-09,4.5014557144957716e-13,2.1549035303100066e-06,4.0772575652724205e-16,4.4487945497022031e-09,3.6450310829754545e-14,5.398462317111582e-16,1.2050024154426238e-10,7.5466912778210473e-18,3.7175629765283995e-07,5.0924478608523403e-14,1.5813131892529892e-16,1.1902177313402153e-09,2.7448899546195146e-16,0.88129999999999997,0.0,0.00096481160557393452,0.1063665275677815,0.00084068314847464192,3.1523760076437393e-11,1.8663390506853329e-05,2.4767826707696076e-05,6.4954864943579877e-06,4.2316620457382349e-06,1.0606267520739402e-07,1.6014922612888058e-11,7.8796383816239532e-14,1.2941877856324563e-15,0.0029555673310600154,0.0013847118535135383,2.0147915439998203e-09,4.0535286318681916e-08,1.2333286657976534e-05,8.7598379938783258e-09,5.7878078734483695e-09,2.339585130479291e-12,0.00022863022820315525,4.0735247666344087e-08,1.2238161585712901e-11,1.3055662574339726e-07,1.3790111441692261e-05,6.3744405623321317e-06,1.3076180365699248e-06,2.2792776072724411e-06,4.549432829163974e-13,0.00018263902566612259,0.00031555143823368395,1.7907347164874917e-07,4.7493505093976966e-05,1.2167070966895199e-10,0.0028419341729007774,1.494309827581394e-07,3.6758990010808273e-05,3.1246015992640504e-07
1.2021498272151196e-05,0.0018759427765713535,8.8284731456359744e-10,2.8628429358527015e-08,3.5784432365859618e-06,3.6291563607291339e-09,0.00047254874455798904,0.0,0.0,1.8677768839891357e-05,0.00048924260231578164,2.1389086726438942e-06,1.3292264512951624e-08,2.1464206901112435e-09,1.3327073287954914e-23,3.6189722637769671e-18,9.1763564852205421e-12,1.7569912838064077e-09,1.3776462939718744e-05,3.0593934394302942e-13,1.1627443975204678e-18,4.0061613514590893e-09,1.2426863173117405e-17,1.8029726956901205e-14,4.4152041955799833e-08,4.57793771309782e-10,5.1976387804327269e-08,6.8067058572849529e-10,0.00031381103462357283,1.8225770397081796e-10,2.4264967238809829e-12,4.0433931894908775e-11,5.5716592068206747e-11,4.5717587674302634e-12,1.2094008055179639e-08,1.4477467766359382e-07,2.0282121791900967e-12,1.5990556054845142e-12,3.3990559286526085e-08,1.4178235006708295e-09,1.8478537756549925e-13,1.3175611249272492e-13,2.8065615635372631e-09,5.4762591510879937e-31,1.3758680780612907e-06,3.6680192893447669e-08,9.6054690911295348e-10,2.6132951071117525e-13,4.523409817814626e-08,5.9285841662489157e-15,3.3736325744269441e-08,1.0796936328889619e-10,4.2985249398802285e-12,2.0040150534580529e-24,8.4066490628161696e-19,6.3034223628730455e-09,4.5617652095256164e-13,2.1721850779034878e-06,4.1789295677283702e-16,4.6095835108337061e-09,3.7001006219211012e-14,5.5327291871142971e-16,1.2326027333694242e-10,7.6264099396723763e-18,3.7769977767354439e-07,5.217253482028254e-14,1.6459306872243815e-16,1.2288335018092761e-09,2.8331114485101258e-16,0.88129999999999997,0.0,0.00095525222629032379,0.10636321437363974,0.0008434950910637532,3.121229495333935e-11,1.8383337582722633e-05,2.4504739907309024e-05,6.3880048885517543e-06,4.1615082679942603e-06,1.0446741272550234e-07,1.5774046134406203e-11,7.7490073449877882e-14,1.2747222270379081e-15,0.0029607303118783942,0.0013803298163679403,1.9814626483143282e-09,4.0670904530782989e-08,1.2147709420058962e-05,8.6277208760897339e-09,5.7005153347660167e-09,2.3435881082538293e-12,0.00022882617097743404,4.0806409328871867e-08,1.2199665632042594e-11,1.3022377154513884e-07,1.3840579474702455e-05,6.3975423554760026e-06,1.3124157720410114e-06,2.2875676642118077e-06,4.5661249936278329e-13,0.00018531418963836673,0.00031755903006705358,1.7978299529458858e-07,4.7884760330910148e-05,1.20397171286904e-10,0.0028431456788243548,1.4786707452227394e-07,3.7065320229249163e-05,3.1368827019957274e-07
1.2130558767779524e-05,0.001875951536301739,8.8982387693086964e-10,2.8769281224745705e-08,3.594560053400246e-06,3.7108083929694262e-09,0.00047686068764887644,0.0,0.0,1.8897010887698219e-05,0.0004917879541061741,2.1943855558683556e-06,1.3663674435700418e-08,2.1839008286345275e-09,1.3589827259233787e-23,3.6735880809616397e-18,9.2378465439296699e-12,1.7731679979013001e-09,1.4046085990790354e-05,3.1524614647807447e-13,1.1904660638320787e-18,4.0829013201859681e-09,1.2616053456031686e-17,1.8177472440043569e-14,4.5410099890490042e-08,4.6628537253072538e-10,5.3302785008451865e-08,6.8562826004666637e-10,0.00031428586215875973,1.8811993082634135e-10,2.4839350524259123e-12,4.0697912990382277e-11,5.6810271493361495e-11,4.6685829395186123e-12,1.2271078362044417e-08,1.4718900462056582e-07,2.0905449434042994e-12,1.6334902653100827e-12,3.4315394550615812e-08,1.4637474669535204e-09,1.8842522870443745e-13,1.3338076297406862e-13,2.8233790106131259e-09,5.5753360817250354e-31,1.4029371653773839e-06,3.6946459726821584e-08,9.7986234609151876e-10,2.6477231914087032e-13,4.6002268648533744e-08,5.9727388872896154e-15,3.4409212115964232e-08,1.1180551065799012e-10,4.4029844713757223e-12,2.0611203456052987e-24,8.7018094242399424e-19,6.4480541646430986e-09,4.6223021348742915e-13,2.1892411378230422e-06,4.282155603952302e-16,4.7742622423997035e-09,3.7567305904844824e-14,5.6685411944280612e-16,1.2606203444389311e-10,7.7065136403876574e-18,3.8364969318329292e-07,5.3432941480234841e-14,1.7123488678463034e-16,1.2682381897332019e-09,2.9231122138784214e-16,0.88129999999999997,0.0,0.0009458401289816449,0.1063599275579232,0.00084627924295871816,3.0905629809994601e-11,1.8108649277468812e-05,2.4246149601255992e-05,6.2826483989300382e-06,4.0927442307394898e-06,1.0290277462342801e-07,1.5537793780384699e-11,7.6209640982982004e-14,1.2556303503085848e-15,0.0029658330660226597,0.0013759423296012398,1.9487927807834408e-09,4.0805182272526861e-08,1.1965042183684341e-05,8.4976820413478229e-09,5.6145959610172785e-09,2.3475437111732585e-12,0.00022901488624020407,4.0876740865166208e-08,1.216111843948596e-11,1.2988934256534561e-07,1.3889750823495349e-05,6.420044724062154e-06,1.3170904575886354e-06,2.2956431563870389e-06,4.5823890457941681e-13,0.00018799915929760205,0.00031954396735405579,1.8047515816917111e-07,4.8271881276329214e-05,1.1912730637738879e-10,0.0028443167590802188,1.4630766562003949e-07,3.7368431713079861e-05,3.1488607063686721e-07
1.2239619263407852e-05,0.0018759602905766386,8.9672727045136889e-10,2.8905599250217972e-08,3.6104310237948724e-06,3.7932516762629038e-09,0.00048116189483738949,0.0,0.0,1.9117691174025616e-05,0.00049432437760009093,2.2507697364723712e-06,1.4042257645750951e-08,2.2215916604874269e-09,1.3851720111834027e-23,3.7277328413836314e-18,9.2976539958395392e-12,1.7890331329271546e-09,1.4317440816258352e-05,3.247161385176553e-13,1.2184463626985646e-18,4.1601938248871476e-09,1.280441333096085e-17,1.8321976853554487e-14,4.6684435674131182e-08,4.747730867424209e-10,5.464773568610198e-08,6.9051975475264844e-10,0.00031474790981452909,1.9409837515684152e-10,2.5422322430661333e-12,4.0959318056745553e-11,5.7912402568151835e-11,4.7660597020841844e-12,1.2447658236122139e-08,1.4961278852143899e-07,2.1540906555561234e-12,1.6679755882558217e-12,3.463383048140691e-08,1.5105713300360552e-09,1.9209387790199633e-13,1.3500448116740727e-13,2.8400334690322509e-09,5.6751093358712771e-31,1.4302104926288616e-06,3.7208946689109493e-08,9.9942776697453038e-10,2.6823309147213031e-13,4.6772381681851857e-08,6.0163327588927982e-15,3.5087679568818871e-08,1.1573271479336812e-10,4.5085481613275199e-12,2.1189653894336205e-24,9.0032093661781279e-19,6.5944470080721235e-09,4.68306141527579e-13,2.2060701778039419e-06,4.3869369233755018e-16,4.9428693948082486e-09,3.8199082743324287e-14,5.805876062845362e-16,1.2890568298243939e-10,7.7870012691580495e-18,3.8960498840747752e-07,5.4705425701941464e-14,1.7805876587616774e-16,1.3084358123846856e-09,3.0149011732214354e-16,0.88129999999999997,0.0,0.00093657194439967974,0.10635666641464303,0.0008490360307063234,3.0603654824856066e-11,1.7839196964200849e-05,2.3991939425492371e-05,6.1793694272513136e-06,4.0253387292262158e-06,1.0136802494700955e-07,1.5306054425525081e-11,7.4954505362232838e-14,1.236903175255323e-15,0.0029708767754859692,0.0013715501145165391,1.9167671809954817e-09,4.093814012118424e-08,1.1785268304806905e-05,8.3697092995115728e-09,5.5300416979253597e-09,2.3514528683911449e-12,0.00022919659623033895,4.0946258567599416e-08,1.2122526382180192e-11,1.2955340654425399e-07,1.3937632296638129e-05,6.4419508560127876e-06,1.3216427372211261e-06,2.303505219832791e-06,4.5982272262810605e-13,0.0001906937334286387,0.00032150642167806524,1.8115004423289415e-07,4.8654881960868878e-05,1.1786167818473502e-10,0.0028454485648246432,1.4475344818339318e-07,3.7668334476359017e-05,3.1605370973443838e-07
1.234867975903618e-05,0.001875969038550377,9.0355634174405755e-10,2.9037403683142746e-08,3.6260548879360869e-06,3.8764778212718787e-09,0.00048545234081821576,0.0,0.0,1.9339782221020788e-05,0.00049685194348181565,2.308065254869054e-06,1.4428099867145986e-08,2.2594857092091795e-09,1.4112591167598661e-23,3.7813821021561184e-18,9.355779135519748e-12,1.8045864807604463e-09,1.4590492285899541e-05,3.3434885228056686e-13,1.2466790324167547e-18,4.2380310417206182e-09,1.2991866958141038e-17,1.8463222707327743e-14,4.7974802664995833e-08,4.8325388591267552e-10,5.6011192481729428e-08,6.9534457139745577e-10,0.00031519742411644305,2.0019346646024245e-10,2.6013911689141075e-12,4.1218112775052863e-11,5.9022748077783066e-11,4.8641655056700837e-12,1.2623697381821201e-08,1.5204572174073439e-07,2.2188531588188086e-12,1.7024974816403297e-12,3.4945866162053885e-08,1.5582970080561587e-09,1.9579056170888324e-13,1.3662698324970322e-13,2.8565237374332421e-09,5.7755691226067007e-31,1.457685524852786e-06,3.7467632321854716e-08,1.0192443800205477e-09,2.7171136675527364e-13,4.754424578967598e-08,6.0593610690546809e-15,3.5771666637716009e-08,1.1975186038018267e-10,4.6151973422761284e-12,2.1775346065827696e-24,9.3108392690909249e-19,6.7425957197743387e-09,4.744037769058896e-13,2.2226707166347203e-06,4.4932742256863023e-16,5.1154428063449579e-09,3.8772708000015064e-14,5.9447107508824886e-16,1.3179136350515138e-10,7.867871480597193e-18,3.955646180432216e-07,5.5989708630387356e-14,1.8506663118164445e-16,1.3494303418064055e-09,3.108487314678176e-16,0.88129999999999997,0.0,0.00092744440908468218,0.10635343026735371,0.00085176587113616579,3.0306263624868007e-11,1.7574855935110323e-05,2.3741997108270644e-05,6.0781216621910511e-06,3.959261405042494e-06,9.9862450224190195e-08,1.5078720339212167e-11,7.3724101293650229e-14,1.218531996017938e-15,0.0029758625853798836,0.0013671538643198991,1.8853714875386785e-09,4.1069798185175258e-08,1.1608369877739143e-05,8.2437895744700266e-09,5.4468439058345364e-09,2.3553164801744062e-12,0.0002293715161910513,4.1014978220163378e-08,1.2083895587164782e-11,1.292160289957649e-07,1.3984230921393388e-05,6.4632640401193787e-06,1.3260732757103087e-06,2.3111550267190777e-06,4.6136418479464528e-13,0.00019339771130336966,0.00032344656619387083,1.818077405127463e-07,4.9033778160904626e-05,1.1660082560285587e-10,0.002846542208661036,1.4320508440499708e-07,3.796503992866982e-05,3.171913413293318e-07
