Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259)
1.663798471748091e-09,0.002664695063384702,7.9760791059728765e-17,7.3050472661661361e-21,7.1821326420866648e-21,2.1197463792280908e-28,1.2291849507362038e-22,0.0,0.0,2.1546661837136276e-12,2.2487332141510857e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889760944401426,0.10880292748140695,8.519142034579264e-10,1.1771088567059221e-12,1.0848630428759547e-07,1.8845035441049909e-08,3.8354729252824933e-08,7.1322926109106624e-08,1.1933334200779996e-09,1.755836965387025e-13,3.1789890272983117e-15
1.7017336687384066e-09,0.002664695058337928,8.1434578109967418e-17,7.632930690575118e-21,7.5015701841993845e-21,2.3006465110486472e-28,1.3136471296214789e-22,0.0,0.0,2.2394624341256258e-12,2.4137028729081709e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098897554941025714,0.10880292558739514,8.7136320885904725e-10,1.1771082128583817e-12,1.1095970423578117e-07,1.9274616697699496e-08,3.8988670869894406e-08,7.3189576305538422e-08,1.2206061636834196e-09,1.79586861068815e-13,3.2621889693625275e-15
1.7396688657287222e-09,0.002664695053290841,8.3102259878013825e-17,7.9676108575154015e-21,7.8274332736489539e-21,2.4924852660227112e-28,1.4018214687844409e-22,0.0,0.0,2.3257404456307621e-12,2.5870809784725813e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098897500438148711,0.10880292369326418,8.9081220354364901e-10,1.1771075669540786e-12,1.1343310144234279e-07,1.9704193841818256e-08,3.9622490555653851e-08,7.5056344178761007e-08,1.2478788761753584e-09,1.8359002103726273e-13,3.345394156509607e-15
1.8155392597093535e-09,0.002664695043195925,8.6419398629593083e-17,8.6572623482608304e-21,8.4983075668500794e-21,2.9106017494410662e-28,1.5896012304370731e-22,0.0,0.0,2.5027409712354409e-12,2.9601155492298431e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098897391432729177,0.10880291990471962,9.2971016076049339e-10,1.177106272042186e-12,1.1837988762891669e-07,2.0563335792613639e-08,4.0889838862753831e-08,7.8790158225290234e-08,1.3024242079367134e-09,1.9159632728653677e-13,3.5118169351784487e-15
1.883822614291922e-09,0.0026646950341098685,8.9384171180426879e-17,9.3009458127352095e-21,9.1237484802987354e-21,3.3284346202220989e-28,1.772034543954805e-22,0.0,0.0,2.6671073373533649e-12,3.3272752403253796e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098897293328233053,0.10880291649478724,9.6471828558675753e-10,1.1771051193429613e-12,1.2283198581639981e-07,2.133654948385112e-08,4.2030200452633414e-08,8.2150828201041249e-08,1.3515149002811144e-09,1.9880198730341627e-13,3.6616080144105145e-15
1.952193863558868e-09,0.002664695025011696,9.2333293326309352e-17,9.9671382456390658e-21,9.7703560841099968e-21,3.7887945987858382e-28,1.9678914557503784e-22,0.0,0.0,2.8364931011016623e-12,3.7264081496226528e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889719509781833,0.10880291308030289,9.9977143828828926e-10,1.1771039313091815e-12,1.272898058614732e-07,2.2110745109966909e-08,4.3171858129363317e-08,8.5515982025876113e-08,1.4006686813549101e-09,2.0601690766514086e-13,3.8115989468527472e-15
2.020565112825814e-09,0.0026646950159132142,9.5263067139232753e-17,1.0654882757130779e-20,1.0437154086998008e-20,4.2937156095541124e-28,2.1773660228314661e-22,0.0,0.0,3.0106892897277638e-12,4.1587146443618791e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098897096867765957,0.10880290966570147,1.0348245561585393e-09,1.1771027586462938e-12,1.3174761699238852e-07,2.2884927377963862e-08,4.4313389645111816e-08,8.8881248186020188e-08,1.4498223614062654e-09,2.1323181319554104e-13,3.9615948862972609e-15
2.0889363620927603e-09,0.0026646950068145254,9.8173622675613455e-17,1.136403796119005e-20,1.112395943089195e-20,4.8458038745199722e-28,2.4008750193640812e-22,0.0,0.0,3.1896955437331358e-12,4.6258889341657096e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098896998638075984,0.10880290625101582,1.0698776392070612e-09,1.177101591355052e-12,1.3620541920687502e-07,2.3659096288062023e-08,4.5454827796060172e-08,9.2246593883362506e-08,1.4989759404189114e-09,2.2044670389107393e-13,4.1115943708700452e-15
2.1573076113597064e-09,0.0026646949977156987,1.0106508912912861e-16,1.2094463422111729e-20,1.1830590386286641e-20,5.4477251014669268e-28,2.6388314385582155e-22,0.0,0.0,3.373511592147055e-12,5.1296660113152346e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098896900408748413,0.10880290283627006,1.1049306874410824e-09,1.177100421904821e-12,1.4066321250270185e-07,2.4433251840481437e-08,4.6596196719155277e-08,9.5611994978936691e-08,1.5481294183356158e-09,2.2766157974816046e-13,4.2615963246506769e-15
2.2256788606266526e-09,0.0026646949886167735,1.0393759483327397e-16,1.2846019648114723e-20,1.2556866543073428e-20,6.1022036291031735e-28,2.8916445204487411e-22,0.0,0.0,3.5621372273181551e-12,5.6718216389807243e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098896802179783295,0.10880289942148216,1.1399837008585742e-09,1.177099252583646e-12,1.4512099687760219e-07,2.5207394035442143e-08,4.7737514356656971e-08,9.8977433528399305e-08,1.597282795134945e-09,2.3487644076315675e-13,4.4115999478250562e-15
2.2940501098935988e-09,0.0026646949795177816,1.0679126726512195e-16,1.3618568085161599e-20,1.330260880168658e-20,6.8120216067097913e-28,3.1597197786278974e-22,0.0,0.0,3.7555722902811295e-12,6.2541723406788557e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098896703951180699,0.10880289600666528,1.1750366794594948e-09,1.1770980835727557e-12,1.4957877232930747e-07,2.5981522873164189e-08,4.8878793886787069e-08,1.0234289635139557e-07,1.6464360707967234e-09,2.4209128693241068e-13,4.5616046529192758e-15
2.362421359160545e-09,0.0026646949704187514,1.0962623304912349e-16,1.4411971111324684e-20,1.4067639365036695e-20,7.5800182505031385e-28,3.4434590245730206e-22,0.0,0.0,3.9538166602736869e-12,6.8785753927214321e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098896605722940626,0.10880289259182883,1.2100896232443832e-09,1.1770969144352996e-12,1.5403653885555527e-07,2.6755638353867597e-08,5.00200447486221e-08,1.0570837400667724e-07,1.695589245294229e-09,2.4930611825227593e-13,4.7116100191186365e-15
2.430792608427491e-09,0.002664694961319696,1.1244261796220744e-16,1.5226092029527575e-20,1.4851781728120414e-20,8.4090888894432568e-28,3.7432603989655636e-22,0.0,0.0,4.1568702427556059e-12,7.5469288125078025e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098896507495063162,0.10880288917697972,1.2451425322132055e-09,1.1770957453452118e-12,1.5849429645408256e-07,2.7529740477772407e-08,5.1161273813431423e-08,1.0907385962077661e-07,1.7447423186013434e-09,2.5652093471910121e-13,4.8616157400593881e-15
2.567535106961383e-09,0.0026646949431215726,1.1802014407238309e-16,1.691594534399895e-20,1.6476702245260911e-20,1.0262309604911022e-27,4.3926238882448914e-22,0.0,0.0,4.5774047629941631e-12,9.0232825068684536e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098896311040396149,0.10880288234726158,1.3152482457033867e-09,1.177093407069824e-12,1.6740978485891237e-07,2.9077904656066328e-08,5.3443684633810644e-08,1.1580483663469969e-07,1.8430481615494026e-09,2.7095052307900063e-13,5.1616274398262911e-15
2.690603355641886e-09,0.002664694926743292,1.2297761560884229e-16,1.8506315886658318e-20,1.8002748504915602e-20,1.2169247221138738e-27,5.0359034529797581e-22,0.0,0.0,4.972332699353585e-12,1.0522185974003272e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098896134232436331,0.10880287620051055,1.378343268774895e-09,1.1770913027797856e-12,1.7543369386773131e-07,3.0471206738486934e-08,5.5497818379824463e-08,1.2186270459051738e-07,1.9315230738865509e-09,2.8393710176881885e-13,5.4316374634309301e-15
2.8013647794543384e-09,0.002664694912002888,1.2738948691345426e-16,1.9993281881465005e-20,1.9426864515754932e-20,1.4094767017146859e-27,5.6644405586861667e-22,0.0,0.0,5.3410895925493928e-12,1.2019425855142593e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098895975106277467,0.10880287066843959,1.4351286930936362e-09,1.1770894088758209e-12,1.8265518721435779e-07,3.1725141614551033e-08,5.734651843565058e-08,1.2731476770234895e-07,2.0111502143474656e-09,2.956249813957249e-13,5.6746456802269435e-15
2.912126203266791e-09,0.002664694897262532,1.3175466134229857e-16,2.1532373818273102e-20,2.0898243354521534e-20,1.6232740053921521e-27,6.3416131010224169e-22,0.0,0.0,5.7224669450417346e-12,1.3666548471881086e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098895815981070914,0.10880286513637716,1.4919140260434146e-09,1.1770875149298263e-12,1.8987665709291462e-07,3.2979041440739919e-08,5.9195202991814032e-08,1.3276680995904158e-07,2.0907770888269679e-09,3.0731282198065515e-13,5.9176529674729855e-15
3.0228876270792435e-09,0.0026646948825222493,1.3607364650345718e-16,2.3123040056674589e-20,2.2416175833917467e-20,1.8597208472336255e-27,7.0689968611736335e-22,0.0,0.0,6.1164646296397847e-12,1.5472961654292513e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889565685681688,0.10880285960432542,1.5486992676246591e-09,1.1770856210670281e-12,1.970981034937722e-07,3.4232906217988921e-08,6.1043874263553263e-08,1.3821882913572993e-07,2.1704036972197221e-09,3.1900062350803836e-13,6.1606592260025077e-15
3.133649050891696e-09,0.002664694867782035,1.4034694448926959e-16,2.4764734951630355e-20,2.3979961130455092e-20,2.1202552940153665e-27,7.8481439466983106e-22,0.0,0.0,6.5230825249125801e-12,1.7448353632071657e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098895497733515504,0.10880285407228606,1.6054844178379918e-09,1.1770837272078291e-12,2.0431952640730254e-07,3.5486735947233421e-08,6.2892533874311623e-08,1.4367082359933736e-07,2.2500300394189748e-09,3.3068838596230437e-13,6.4036643830261253e-15
3.2444104747041486e-09,0.0026646948530418876,1.4457505193624785e-16,2.6456918788183513e-20,2.5588906691189483e-20,2.4063484524501741e-27,8.6805830713641775e-22,0.0,0.0,6.9423205140160691e-12,1.9602693021007498e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098895338611166995,0.10880284854026023,1.6622694766840059e-09,1.1770818333026708e-12,2.1154092582387694e-07,3.6740530629408716e-08,6.4741182970410346e-08,1.4912279219390426e-07,2.3296561153185205e-09,3.4237610932787956e-13,6.6466683870204833e-15
3.4659333223290537e-09,0.002664694823561805,1.5289765495176661e-16,2.9990623564225269e-20,2.89395490142186e-20,3.0612542034041277e-27,1.0511337519706158e-21,0.0,0.0,7.8186563267743129e-12,2.4489490368032219e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098895020369329234,0.10880283747625158,1.775839320276032e-09,1.1770780456051714e-12,2.2598365412764245e-07,3.924801485629283e-08,6.8438452062615037e-08,1.6002664929335441e-07,2.4889074677955206e-09,3.657514387306626e-13,7.1326728252688307e-15
3.687456169953959e-09,0.0026646947940820094,1.6104532175856376e-16,3.3719952835907927e-20,3.2462724318147474e-20,3.8368379154166877e-27,1.2573032454404137e-21,0.0,0.0,8.7454711976313701e-12,3.0218710055957434e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098894702131305089,0.10880282641230184,1.8894087984051453e-09,1.1770742579446229e-12,2.4042628832804186e-07,4.1755358906123389e-08,7.2135683834185687e-08,1.7093039806288168e-07,2.648157753801676e-09,3.8912661159179905e-13,7.6186724350586486e-15
3.908979017578864e-09,0.00266469476460251,1.6902183488847568e-16,3.7640795996748291e-20,3.6153180820994468e-20,4.7459801099663637e-27,1.487708269406529e-21,0.0,0.0,9.722764272173133e-12,3.6880194129460705e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889438389709607,0.10880281534841137,2.0029779110757199e-09,1.1770704703270071e-12,2.5486882834805012e-07,4.4262562786382116e-08,7.5832878568708782e-08,1.8183403814169653e-07,2.8074069724881401e-09,4.1250162778669761e-13,8.1046672003088506e-15
4.130501865203769e-09,0.0026646947351233103,1.7683088442624147e-16,4.1749142911427383e-20,4.0005806634188573e-20,5.8020776450579396e-27,1.7434509034759223e-21,0.0,0.0,1.0750534692110046e-11,4.4568860981131556e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098894065666703633,0.10880280428458043,2.1165466582921344e-09,1.1770666827551026e-12,2.6931127411064451e-07,4.6769626504550343e-08,7.9530036409124705e-08,1.9273756930965197e-07,2.9666551230061931e-09,4.3587648719077273e-13,8.5906571112070735e-15
4.573547560453579e-09,0.002664694676165782,1.9196089225844333e-16,5.0512808260706811e-20,4.8177815210626589e-20,8.4111954127748255e-27,2.3351616525991491e-21,0.0,0.0,1.2957504101941231e-11,6.343376328377612e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098893429217374405,0.10880278215709843,2.3436830563800276e-09,1.1770591077474345e-12,2.9819588255551629e-07,5.1783333484538611e-08,8.6924242514941897e-08,2.1454430349684611e-07,3.2851482161420374e-09,4.8262573512812371e-13,9.5626223068275804e-15
5.016593255703389e-09,0.0026646946172094376,2.064634345816099e-16,5.9980423382212727e-20,5.6940018078030934e-20,1.1778870756569217e-26,3.0406449040219895e-21,0.0,0.0,1.5366372480446362e-11,8.765540809457603e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098892792783329218,0.10880276002985705,2.5708179927039144e-09,1.1770515329217134e-12,3.270801130465204e-07,5.6796479905932275e-08,9.4318302689304886e-08,2.3635059946910371e-07,3.6036370264193986e-09,5.2937435440722747e-13,1.0534567970423585e-14
5.4596389509531996e-09,0.0026646945582542657,2.2036542437496968e-16,7.0122741215547483e-20,6.625545945451654e-20,1.6025623392047077e-26,3.8676126085304195e-21,0.0,0.0,1.7977132815107996e-11,1.1814600028509853e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098892156364579886,0.10880273790285665,2.7979514672989099e-09,1.17704395827803e-12,3.5596396496755732e-07,6.1809065828569871e-08,1.0171221671460144e-07,2.5815645682630821e-07,3.922121547048858e-09,5.7612234403151526e-13,1.1506494084161184e-14
