Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134)
2.3996194790753655e-06,0.0020500364021742382,9.4321398676328358e-09,1.0827938005858652e-07,7.5759429142293047e-06,1.0711556032122796e-08,0.000287580380690814,0.0,0.0,4.1838117163841896e-05,0.00034584559823419618,2.8472939436132662e-06,2.6999761026725637e-08,1.0754144608468336e-08,3.7825968420075163e-21,3.5330261312522016e-16,1.2042179259793276e-10,2.6861405053322145e-08,1.151980893640544e-05,1.8944359191238243e-12,2.0601040054570022e-17,1.0334192215017825e-08,1.2266302264245384e-15,4.1425437060791846e-13,4.4859468442620615e-08,1.8533751866431966e-09,1.1271965409572749e-07,6.4070764736450061e-09,0.00087488530031908888,9.6196924208513896e-10,3.7110417982399798e-11,1.6926559741220768e-09,4.4535200881605776e-10,1.2010611943292016e-11,9.2891687107417183e-08,2.9119238194559805e-07,4.125906087125899e-12,1.0397333371608922e-11,9.9857531027810579e-08,4.3342322360836397e-09,5.0494605396769694e-13,1.2660805150062281e-12,2.390311370122881e-08,2.7203192670430123e-28,1.9973482349197971e-06,2.8997313167197111e-07,2.9453665384183765e-09,1.5592061176398579e-12,1.6714620204540491e-07,4.9067733670594421e-14,7.8407661724127485e-08,1.4544265544624022e-10,1.7970689742596827e-11,1.2986362124573918e-22,1.3107959879521164e-17,2.1744792709035825e-08,2.2626261107874708e-11,3.1282430086116477e-06,1.3779588676286869e-15,3.2337900934320059e-09,2.3814270243735975e-13,1.6339452506370751e-15,7.3064858566170826e-10,4.7954451699703084e-16,3.0769214870299667e-07,5.6021444489005266e-14,2.877030866771357e-16,4.7858759010465005e-10,7.3969194045062973e-16,0.88129999999999997,0.0,0.0004464681998799173,0.10752922715024878,0.0025112683806847551,3.5528260398530257e-10,1.2212597485985275e-05,3.7290355678614379e-05,2.8873897584021479e-06,6.8321690225543611e-07,3.8997314616933598e-08,6.0041973362442626e-12,8.2986409135228873e-15,3.2478255585169773e-16,0.0021066517406145603,0.00043120950845788414,2.5660100130273484e-09,2.1714221268688004e-07,7.9507799131300978e-05,3.6475290627985033e-08,2.2546713401983557e-08,2.8751175077942537e-12,0.00057410528589894665,8.2030586604256373e-08,1.9596388354870869e-11,4.175644197015944e-07,4.4019061327243556e-05,6.7139899518051625e-06,6.2434271519727734e-06,2.3687592240812719e-06,3.2076918346730617e-12,0.00012414371892886667,0.00024602690394729694,1.0037351013007248e-06,0.00013216897492756356,1.3630415189972977e-09,0.002176252323793914,6.3248155933198641e-07,0.0001022381643889892,3.8116700341639467e-07,8.2405704479910688e-07,0.00084387968859299801
2.4115082379549253e-06,0.002050039022965486,9.4656631590570085e-09,1.0875113713438584e-07,7.6051075942910562e-06,1.0835851038415322e-08,0.00028864084633672374,0.0,0.0,4.2148031244204913e-05,0.00034630514315527766,2.8804972912811224e-06,2.7359125494484934e-08,1.0835310732355217e-08,3.8295837666206977e-21,3.5631811076903884e-16,1.2100022379374789e-10,2.7059044771041339e-08,1.1641692971183036e-05,1.9294738581362386e-12,2.0891868205194344e-17,1.0438615209476113e-08,1.2367830554258257e-15,4.1698526636024312e-13,4.5637678200611658e-08,1.8766908593429818e-09,1.1435378673482849e-07,6.4377879601070475e-09,0.00087497401286915002,9.8127474383109785e-10,3.7594415445845877e-11,1.6971524031349854e-09,4.5063168053852789e-10,1.2152656613034699e-11,9.3615648074534892e-08,2.9365966212971652e-07,4.1905047572511568e-12,1.0544681569310954e-11,1.0064057890434665e-07,4.4220107316828728e-09,5.1098054066426828e-13,1.2757121903557923e-12,2.3965614404841171e-08,2.737078749049321e-28,2.0177457547324335e-06,2.9121802773700016e-07,2.9773431342394331e-09,1.5706373311572137e-12,1.685411442617643e-07,4.9311364512038286e-14,7.9257218818352957e-08,1.4817984737915185e-10,1.8224489395429245e-11,1.3220726449688249e-22,1.3402310107830646e-17,2.201244095869155e-08,2.2739239425542889e-11,3.1423655435686058e-06,1.3982810673986585e-15,3.2937303271046288e-09,2.4062683775964494e-13,1.6580295706956386e-15,7.3977592878887768e-10,4.8105301609552816e-16,3.0911092321569171e-07,5.6832041493945755e-14,2.9407496596991041e-16,4.86338289765256e-10,7.515926603981924e-16,0.88129999999999997,0.0,0.00044245335841223033,0.10752835525282207,0.0025160992875202458,3.5354668642087208e-10,1.2033751748099e-05,3.6927366004729922e-05,2.8363321397888651e-06,6.7113125527976323e-07,3.842586269405096e-08,5.9162141387178537e-12,8.1518435434230691e-15,3.200233149171888e-16,0.0021074650695517994,0.00042955073670461756,2.5208369224423323e-09,2.1756011681859243e-07,7.8676850069419536e-05,3.6093742582822383e-08,2.2310864606397425e-08,2.8762005201196886e-12,0.00057419452383295736,8.206226276352624e-08,1.9523763513931397e-11,4.1676622309583786e-07,4.4082865730340242e-05,6.723662852255854e-06,6.2525395433046657e-06,2.3722059663320625e-06,3.2123735172861486e-12,0.00012521388634617969,0.00024652503268245889,1.0054012183253406e-06,0.00013270513818634669,1.3541002217953418e-09,0.0021762807438895429,6.2833417405806195e-07,0.00010266071616837323,3.8180233625569711e-07,8.2544742887564674e-07,0.00084261633714476276
2.423396996834485e-06,0.0020500416317623996,9.4991135543713437e-09,1.0922109135179807e-07,7.6343423353242457e-06,1.096093350016363e-08,0.00028969836639465985,0.0,0.0,4.2458199795350063e-05,0.00034676310330862786,2.9139381467918295e-06,2.7721596314373058e-08,1.0916838961553806e-08,3.8769028932942775e-21,3.5933811444608029e-16,1.2157645561245826e-10,2.7256047216299853e-08,1.1764141564579601e-05,1.9649754718386989e-12,2.1185464375213839e-17,1.0543572882069506e-08,1.2469733733489804e-15,4.197155602058156e-13,4.6424665997228627e-08,1.9001409579676724e-09,1.1600138042238454e-07,6.4685284702975516e-09,0.00087505848156644499,1.000855459769859e-09,3.8082758931163305e-11,1.7016141159925798e-09,4.5594156805651516e-10,1.2295773437183869e-11,9.4337428912308466e-08,2.9613516803235719e-07,4.2558722111693683e-12,1.0693051905123718e-11,1.014210920207621e-07,4.5110387692192179e-09,5.1704922299557311e-13,1.2853709332960792e-12,2.4027533615902311e-08,2.7539182835759019e-28,2.0382436860054558e-06,2.9246203031329066e-07,3.0095558773822384e-09,1.5820713210318804e-12,1.6993602337743515e-07,4.9555202406320623e-14,8.0111528013378083e-08,1.5095535809044259e-10,1.8480790551308764e-11,1.3458394376598013e-22,1.3701906986669898e-17,2.228213172058177e-08,2.2852390678682099e-11,3.1564720455622095e-06,1.418842735161245e-15,3.3545009372696257e-09,2.4319774770082279e-13,1.6823655438128777e-15,7.4897630219575403e-10,4.8255427043418415e-16,3.1052318076240895e-07,5.7650495958737019e-14,3.0056216931054844e-16,4.9417538918250297e-10,7.6361636079750321e-16,0.88129999999999997,0.0,0.0004384792706067837,0.10752748503637281,0.0025209064178307108,3.5182343161734966e-10,1.185862473107223e-05,3.6568339368433217e-05,2.7863111065595789e-06,6.592910740270194e-07,3.7866296775478256e-08,5.830060961481496e-12,8.0080277036150503e-15,3.1536306456436296e-16,0.0021082683192129846,0.0004278979349799917,2.4765813382941785e-09,2.1797596380710354e-07,7.7851199496129967e-05,3.5714633174553735e-08,2.2076523220957253e-08,2.8772698178179016e-12,0.00057428108615613946,8.2093546335524985e-08,1.9451372006125022e-11,4.1596268203119957e-07,4.4144066614346095e-05,6.7329385939994668e-06,6.261282278552506e-06,2.3755123771404595e-06,3.2168652813208129e-12,0.00012628610611130375,0.00024701838349244993,1.0070064486780545e-06,0.00013323772666338541,1.3451517523709025e-09,0.0021763063559964465,6.2418344344895432e-07,0.00010308048583185419,3.8241450985535827e-07,8.2678765142508365e-07,0.0008413440608385182
2.435285755714045e-06,0.0020500442287552496,9.5324909243471298e-09,1.096892650540804e-07,7.6636456251837447e-06,1.1086803584630313e-08,0.00029075296681922681,0.0,0.0,4.2768579739376481e-05,0.00034721951046756119,2.9476173664360945e-06,2.8087189908031114e-08,1.09987289365388e-08,3.9245544478248541e-21,3.6236258951204004e-16,1.2215050959446218e-10,2.7452398896918299e-08,1.1887153976579576e-05,2.0009436883640114e-12,2.1481841934850434e-17,1.0649065876607007e-08,1.2572008744685541e-15,4.2244520493578771e-13,4.7220462804768283e-08,1.9237238857474006e-09,1.1766242206355356e-07,6.4992969407607023e-09,0.00087513878159113699,1.0207129556537784e-09,3.8575455587838213e-11,1.706041076618202e-09,4.6128127943399008e-10,1.2439964124981596e-11,9.5056994201395272e-08,2.9861889999891817e-07,4.3220144423899923e-12,1.0842439083275876e-11,1.0219900649096504e-07,4.601322560008349e-09,5.2315168016315587e-13,1.2950561000196022e-12,2.4088870199082316e-08,2.7708380654436407e-28,2.0588420696527309e-06,2.9370517112842412e-07,3.0420047746583363e-09,1.5935065086941864e-12,1.7133077027815294e-07,4.9799238573664678e-14,8.0970586801952753e-08,1.5376955858409559e-10,1.8739605636516657e-11,1.3699397316043342e-22,1.4006812779551162e-17,2.2553869568492706e-08,2.2965718859140551e-11,3.1705630636360016e-06,1.4396452977577332e-15,3.4161099114423779e-09,2.457039953876255e-13,1.7069544140749632e-15,7.5824934031042506e-10,4.840482750968498e-16,3.1192901342191604e-07,5.847684085989578e-14,3.0716630102618359e-16,5.0209961968766603e-10,7.757749919916656e-16,0.88129999999999997,0.0,0.00043454541796646184,0.10752661650469594,0.0025256899445141416,3.5011268918865874e-10,1.1687135909218975e-05,3.6213228468799354e-05,2.7373043275614293e-06,6.4769106657531076e-07,3.7318359286235808e-08,5.7456981471111284e-12,7.8671291161846836e-15,3.1079965962348389e-16,0.0021090616772728396,0.00042625108972853764,2.4332234985443543e-09,2.1838976861610717e-07,7.7030868824924656e-05,3.533797212605261e-08,2.184369525573397e-08,2.8783256573948705e-12,0.0005743650311494827,8.2124444630243385e-08,1.9379213387130989e-11,4.1515383368950545e-07,4.4202677228959911e-05,6.741819209445254e-06,6.2696572225259231e-06,2.378679165288606e-06,3.221168084862139e-12,0.00012736031907572106,0.00024750702002101984,1.0085510563679275e-06,0.00013376673823206576,1.3361968753167992e-09,0.0021763292277835631,6.2002972254356267e-07,0.00010349747126762974,3.8300362361358081e-07,8.2807792323113552e-07,0.00084006302040022648
2.4471745145936046e-06,0.002050046814130318,9.5657951500851544e-09,1.1015568038546343e-07,7.6930158823760594e-06,1.1213461445989792e-08,0.00029180467330202009,0.0,0.0,4.3079128222534572e-05,0.00034767439569087001,2.9815358032475633e-06,2.845592273138494e-08,1.1080980204836499e-08,3.9725381961233398e-21,3.6539150256476359e-16,1.2272240711095492e-10,2.7648086612344534e-08,1.2010729468233224e-05,2.0373813923142081e-12,2.1781013960182958e-17,1.0755094817059898e-08,1.2674652262177639e-15,4.2517416214266739e-13,4.8025098866171193e-08,1.9474380099739972e-09,1.1933689769517768e-07,6.5300922090929095e-09,0.0008752149865139759,1.0408487614257209e-09,3.9072511992246897e-11,1.7104332560564689e-09,4.6665041542289611e-10,1.2585213761700105e-11,9.5774310353316428e-08,3.0111085793561085e-07,4.3889374035100935e-12,1.0992837657194942e-11,1.029742596709926e-07,4.6928681165673767e-09,5.2928745916344756e-13,1.3047670326618648e-12,2.4149623147861185e-08,2.787838284337768e-28,2.0795409442728781e-06,2.9494747983354246e-07,3.074689799009937e-09,1.6049413241328972e-12,1.7272531668287109e-07,5.0043463545925082e-14,8.1834392433133682e-08,1.5662282156529336e-10,1.9000946795476491e-11,1.3943766474551014e-22,1.4317089617692923e-17,2.2827658915331958e-08,2.3079227785676831e-11,3.1846391276175274e-06,1.4606901354619406e-15,3.4785652720630113e-09,2.482343174604369e-13,1.7317973915932773e-15,7.6759465677397598e-10,4.8553502601274447e-16,3.133285129110245e-07,5.9311108198397828e-14,3.1388897697049876e-16,5.1011147544949229e-10,7.8807228252169514e-16,0.88129999999999997,0.0,0.00043065129111850609,0.10752574966210771,0.0025304500384232711,3.4841431154077507e-10,1.1519206347196985e-05,3.586198652987516e-05,2.6892899648319323e-06,6.3632605917574296e-07,3.6781797803468921e-08,5.6630868315262551e-12,7.7290849385933865e-15,3.0633099783338821e-16,0.0021098453277232044,0.0004246101871627893,2.3907440787780705e-09,2.1880154603220554e-07,7.6215878828092901e-05,3.4963768871034255e-08,2.1612386542052576e-08,2.8793682902626458e-12,0.00057444641556295855,8.2154964814239668e-08,1.9307287209939587e-11,4.1433971732809993e-07,4.4258711463860118e-05,6.7503068280940056e-06,6.2776663311265908e-06,2.381707074066346e-06,3.2252829327956924e-12,0.00012843646608990303,0.00024799100496069584,1.0100353211229083e-06,0.00013429217106798906,1.327236354870634e-09,0.0021763494249031762,6.1587336571983279e-07,0.00010391167060170652,3.8356978295876119e-07,8.2931846816512179e-07,0.00083877337436231254
2.4590632734731644e-06,0.0020500493880699746,9.5990261147730773e-09,1.1062035925460531e-07,7.7224514556463123e-06,1.1340907224979844e-08,0.00029285351127225238,0.0,0.0,4.3389802635600637e-05,0.00034812778933065433,3.0156943066977261e-06,2.8827811271527705e-08,1.1163592197364822e-08,4.0208548154875991e-21,3.6842482033353448e-16,1.232921693301436e-10,2.7843097410026592e-08,1.2134867300861732e-05,2.0742914229437454e-12,2.2082993319325351e-17,1.0861660306357063e-08,1.2777661197832993e-15,4.2790240311790187e-13,4.8838603683581576e-08,1.9712816622040664e-09,1.2102479250508757e-07,6.5609130418292625e-09,0.00087528716833369473,1.0612643707161454e-09,3.9573934147507075e-11,1.7147906323904411e-09,4.7204857021514666e-10,1.2731536744954518e-11,9.6489345570552161e-08,3.0361104128375209e-07,4.4566470026029838e-12,1.1144242027958815e-11,1.0374679017164014e-07,4.7856812501828763e-09,5.3545605898667745e-13,1.314503063184425e-12,2.4209791585559252e-08,2.8049191246618222e-28,2.1003403460106841e-06,2.961889839700275e-07,3.1076108897040176e-09,1.616374206671091e-12,1.7411959509621205e-07,5.0287867394709373e-14,8.2702941907529053e-08,1.5951552139483226e-10,1.9264825877463016e-11,1.4191532826081618e-22,1.46327994639571e-17,2.3103504010500506e-08,2.3192921100209563e-11,3.1987007476983776e-06,1.4819785753194989e-15,3.541875075450786e-09,2.5084182127495267e-13,1.7568956622588379e-15,7.7701184461944557e-10,4.8701451956977318e-16,3.1472177051847005e-07,6.0153329550912399e-14,3.2073182852424349e-16,5.1821148550943811e-10,8.0049304273692516e-16,0.88129999999999997,0.0,0.00042679638960248635,0.10752488451341413,0.0025351868684033996,3.4672815380351333e-10,1.135475867564413e-05,3.5514567299131586e-05,2.6422466609288946e-06,6.2519099508454396e-07,3.6256365033292767e-08,5.5821889403487493e-12,7.5938337494931583e-15,3.0195501964864272e-16,0.0021106194509403339,0.0004229752132753598,2.3491241776835087e-09,2.1921131066819121e-07,7.5406249630430709e-05,3.4592032555715831e-08,2.138260273352809e-08,2.8803979627629689e-12,0.00057452529465877361,8.2185113913338598e-08,1.9235593025216713e-11,4.135203742370509e-07,4.4312183833541955e-05,6.758403671861506e-06,6.2853116489307551e-06,2.3845968805704705e-06,3.229210875565379e-12,0.00012951448802266263,0.00024847040005638405,1.0114595380486531e-06,0.00013481402364850451,1.318270954158928e-09,0.0021763670110538122,6.1171472674273329e-07,0.00010432308219747617,3.8411309916031653e-07,8.3050952289553115e-07,0.00083747527910011798
2.470952032352724e-06,0.002050051950752794,9.6321836985859716e-09,1.1108332329859113e-07,7.7519506235779168e-06,1.1469141048515966e-08,0.00029389950589737556,0.0,0.0,4.3700560633513922e-05,0.0003485797210403011,3.0500937224580239e-06,2.9202872042444572e-08,1.1246564211156304e-08,4.06950452660914e-21,3.714625090401294e-16,1.2385981719825194e-10,2.8037418618204468e-08,1.2259566735260388e-05,2.1116765723052897e-12,2.2387792653096197e-17,1.0968762925214529e-08,1.2881032128351686e-15,4.3062987266638292e-13,4.9661006006881917e-08,1.9952531384925101e-09,1.2272609085129108e-07,6.5917581692588039e-09,0.00087535539751356706,1.0819612403641487e-09,4.0079727483634083e-11,1.7191131906040199e-09,4.774753312323353e-10,1.2878945796179037e-11,9.7202069805698346e-08,3.0611944899414277e-07,4.5251490995201697e-12,1.1296646442663629e-11,1.0451653786631762e-07,4.8797675686136202e-09,5.4165704239303731e-13,1.3242635150261755e-12,2.4269374766207314e-08,2.8220807653940403e-28,2.1212403084183769e-06,2.9742970893696528e-07,3.1407679525426584e-09,1.6278036057136005e-12,1.7551353876177925e-07,5.0532439874109648e-14,8.357623197264314e-08,1.6244803404154552e-10,1.9531254423495038e-11,1.4442727134521009e-22,1.4954004076101751e-17,2.3381408937287213e-08,2.3306802263948959e-11,3.2127484140189293e-06,1.503511936527731e-15,3.606047410708913e-09,2.5340432127498713e-13,1.7822503760335285e-15,7.8650047646386657e-10,4.8848675538869047e-16,3.1610887704170181e-07,6.1003535060986843e-14,3.2769648995857087e-16,5.2640035346435749e-10,8.1305037054145007e-16,0.88129999999999997,0.0,0.00042298022166413398,0.10752402106388222,0.0025399006013293083,3.4505407376420433e-10,1.1193717067252294e-05,3.5170925045690876e-05,2.5961535341547627e-06,6.1428092568814782e-07,3.5741818424422486e-08,5.5029671292384071e-12,7.4613154409384987e-15,2.9766970502182509e-16,0.0021113842237510663,0.00042134615385059623,2.308345315386846e-09,2.1961907696624189e-07,7.4602000703240419e-05,3.4222772011871512e-08,2.115434928941307e-08,2.8814149166347471e-12,0.00057460172225349182,8.2214898815012441e-08,1.9164130381583759e-11,4.1269584768060458e-07,4.4363109454788496e-05,6.7661120576949485e-06,6.2925953068251111e-06,2.3873493947015049e-06,3.2329530079589561e-12,0.00013059432578025096,0.00024894526610962379,1.0128240172301158e-06,0.00013533229475227697,1.3093014335839509e-09,0.0021763820480412725,6.0755415880944232e-07,0.00010473170465532099,3.8463368920801283e-07,8.3165133656984204e-07,0.00083616888886756406
2.482840791232284e-06,0.002050054502353558,9.6652677808374431e-09,1.1154459385358511e-07,7.7815115942111495e-06,1.1598163029287664e-08,0.0002949426820836925,0.0,0.0,4.4011360153951234e-05,0.00034903021978294137,3.0847348921370404e-06,2.9581121580766963e-08,1.1329895434882457e-08,4.1184867186450195e-21,3.7450453506139235e-16,1.2442537137573302e-10,2.823103786742089e-08,1.2384827030927623e-05,2.1495395833605874e-12,2.2695424258481074e-17,1.1076403231120062e-08,1.298476119309903e-15,4.3335652227130211e-13,5.0492333822203655e-08,2.0193506998357814e-09,1.2444077628091398e-07,6.6226262416963854e-09,0.00087541974301721319,1.1029407899803761e-09,4.05898968579659e-11,1.7234009224309149e-09,4.8293027880873658e-10,1.3027427356943771e-11,9.7912454724941753e-08,3.086360795015433e-07,4.5944495022073615e-12,1.1450044992963202e-11,1.0528344389885762e-07,4.9751324740040691e-09,5.4788994614309477e-13,1.334047697743688e-12,2.4328372075227564e-08,2.8393233799708395e-28,2.1422408623165796e-06,2.9866967795931898e-07,3.1741608600892299e-09,1.6392279814765402e-12,1.7690708162941646e-07,5.0777170178965305e-14,8.4454259119182971e-08,1.6542073703272842e-10,1.9800243653031277e-11,1.4697379893748535e-22,1.5280764968937542e-17,2.3661377610286018e-08,2.3420874553829317e-11,3.2267825962579369e-06,1.525291490633652e-15,3.6710903985856255e-09,2.5598510410844192e-13,1.8078626422879827e-15,7.9606010471269163e-10,4.8995173405558064e-16,3.1748992272597749e-07,6.1861753621436949e-14,3.3478460445103943e-16,5.3467860104105698e-10,8.2575225196277048e-16,0.88129999999999997,0.0,0.00041920230405475487,0.10752315931920797,0.0025445914021412996,3.433919318033347e-10,1.1036007212448665e-05,3.4831014558341287e-05,2.5509901634591645e-06,6.0359101222939054e-07,3.5237920327633213e-08,5.425384808723849e-12,7.3314712393425891e-15,2.9347307473146366e-16,0.0021121398194978323,0.00041972299447577775,2.2683894217982809e-09,2.2002485920103793e-07,7.380315085851238e-05,3.385599577238309e-08,2.0927631484193671e-08,2.8824193888131195e-12,0.00057467575075907087,8.2244326271003675e-08,1.9092898825900384e-11,4.1186618283912353e-07,4.4411504031915528e-05,6.7734343923788563e-06,6.2995195194957038e-06,2.3899654580715623e-06,3.2365104678179197e-12,0.00013167592032518934,0.0002494156629834385,1.0141290833207844e-06,0.0001358469834588862,1.3003285536404191e-09,0.0021763945958378568,6.0339201458776077e-07,0.00010513753681224715,3.8513167569683849e-07,8.3274417048803848e-07,0.0008348543558320549
2.4947295501118438e-06,0.002050057043043313,9.6982782357093039e-09,1.1200419192139421e-07,7.8111325046961974e-06,1.1727973265332224e-08,0.00029598306447694471,0.0,0.0,4.4322159436078503e-05,0.00034947931383919978,3.1196186529570207e-06,2.996257644251789e-08,1.1413584945524157e-08,4.1678018026654368e-21,3.7755086461357617e-16,1.2498885219293673e-10,2.842394304999902e-08,1.2510647445260887e-05,2.1878831480592917e-12,2.3005900158190861e-17,1.1184581757183947e-08,1.3088844684654475e-15,4.3608232144618811e-13,5.1332614340403685e-08,2.0435725725022634e-09,1.261688315486033e-07,6.6535158165958064e-09,0.00087548027234364101,1.1242044015214654e-09,4.1104446555885263e-11,1.7276538262726994e-09,4.8841298674118089e-10,1.3176983866262006e-11,9.8620473665476849e-08,3.1116093069916956e-07,4.6645539629103347e-12,1.1604431613507551e-11,1.060474506940984e-07,5.0717811608747313e-09,5.5415423298344627e-13,1.3438549106117256e-12,2.4386783029935665e-08,2.8566471361472491e-28,2.1633420356552044e-06,2.9990891205630981e-07,3.2077894519101432e-09,1.6506458056951777e-12,1.783001583117601e-07,5.1022046909769077e-14,8.5337019576601487e-08,1.6843400940254115e-10,2.0071804450291156e-11,1.4955521271516683e-22,1.5613143374997029e-17,2.3943413772835638e-08,2.3535141058904947e-11,3.2408037432272002e-06,1.5473184412042681e-15,3.7370121902946175e-09,2.5862795864370924e-13,1.8337335444312972e-15,8.0569026177657319e-10,4.9140945593056964e-16,3.1886499720522545e-07,6.2728013791411071e-14,3.4199783217670082e-16,5.4304676948852981e-10,8.3857797735798677e-16,0.88129999999999997,0.0,0.000415462161835976,0.10752229928548818,0.0025492594338803595,3.4174159083187269e-10,1.0881556295484029e-05,3.4494791143346648e-05,2.5067365746796537e-06,5.9311652679244073e-07,3.4744438064523017e-08,5.3494061547323481e-12,7.2042437174386915e-15,2.8936319095469317e-16,0.002112886408102367,0.00041810572055173243,2.2292388198212551e-09,2.2042867148281433e-07,7.3009718243316973e-05,3.3491712080331646e-08,2.0702454413221478e-08,2.8834116113378636e-12,0.00057474743122287232,8.2273402899953528e-08,1.9021897903558198e-11,4.1103142676260508e-07,4.4457383843011363e-05,6.7803731659788671e-06,6.3060865828235874e-06,2.3924459432243406e-06,3.2398844346992927e-12,0.00013275921269484194,0.00024988164960763291,1.0153750751872279e-06,0.000136358089148455,1.2913530744026756e-09,0.0021764047126397864,5.9922864625518589e-07,0.00010554057774154494,3.8560718662502358e-07,8.3378829779845452e-07,0.00083353183010862061
2.5066183089914036e-06,0.002050059572989527,9.7312149243285385e-09,1.1246213813171798e-07,7.8408114209619439e-06,1.1858571839567499e-08,0.0002970206774628934,0.0,0.0,4.4632917038556232e-05,0.00034992703081509932,3.1547458374703978e-06,3.0347253198555394e-08,1.1497631680609894e-08,4.2174500166799493e-21,3.8060146266399974e-16,1.2555027964331877e-10,2.8616122323978517e-08,1.2637027232722821e-05,2.226709905382639e-12,2.3319232126713012e-17,1.1293299010889725e-08,1.3193278713521518e-15,4.3880720671261063e-13,5.2181873985529226e-08,2.0679169482512648e-09,1.2791023863454838e-07,6.6844254055913766e-09,0.00087553705156147527,1.1457534188780174e-09,4.1623380291856139e-11,1.7318719071036572e-09,4.9392302249411415e-10,1.3327632466777122e-11,9.9326101587152699e-08,3.1369399991327278e-07,4.7354681742458148e-12,1.1759800080211443e-11,1.068085019653467e-07,5.1697186142010762e-09,5.6044944870074421e-13,1.353684446227113e-12,2.444460727990284e-08,2.8740521958371161e-28,2.1845438533740935e-06,3.011474300107504e-07,3.2416535348317329e-09,1.6620555623088279e-12,1.7969270402985974e-07,5.1267058260975419e-14,8.6224509307927167e-08,1.7148823163834902e-10,2.0345947350475863e-11,1.5217181148693943e-22,1.5951200204031852e-17,2.4227520994481666e-08,2.3649604676544568e-11,3.2548122824715369e-06,1.5695939877853716e-15,3.8038209662854538e-09,2.6124446705321226e-13,1.8598641268543551e-15,8.1539046030050613e-10,4.9285992505124312e-16,3.2023418944589329e-07,6.3602342546792269e-14,3.4933783388883056e-16,5.5150552964858714e-10,8.5154103004398051e-16,0.88129999999999997,0.0,0.00041175932818999865,0.10752144096919483,0.0025539048577224717,3.4010291623032684e-10,1.0730292971145096e-05,3.4162210622059015e-05,2.4633732388710947e-06,5.8285284132173328e-07,3.4261143419142568e-08,5.2749960300168021e-12,7.0795766609148321e-15,2.8533815303352069e-16,0.0021136241561283647,0.0004164943173030952,2.1908762259029576e-09,2.2083052776033257e-07,7.2221720334520844e-05,3.3129928852766642e-08,2.0478822970328119e-08,2.8843918119674797e-12,0.00057481681336657799,8.2302135189599211e-08,1.8951127158711381e-11,4.1019162831626778e-07,4.4500765715298497e-05,6.7869309558276722e-06,6.3122988715148947e-06,2.3947917527108352e-06,3.2430761286581805e-12,0.00013384414401969763,0.00025034328398468693,1.0165623455062936e-06,0.00013686561150130623,1.2823757528449014e-09,0.0021764124549229101,5.9506440553613689e-07,0.00010594082675247303,3.8606035525228063e-07,8.347840031694513e-07,0.00083220145979331949
