Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124)
1.882223421915561e-06,0.002045128484181593,5.53203516657584e-09,5.1838337553032823e-08,5.4401843903287643e-06,3.0861980823156434e-09,0.00027436239950128893,0.0,0.0,1.57084815151881e-05,0.00038913572583242539,9.0039220642655773e-07,6.7401625342668957e-09,4.7463631550896422e-09,7.1810903833421788e-22,9.9474300182332029e-17,5.5281004026496547e-11,8.366030805951525e-09,4.6104408269445455e-06,2.1812491044829208e-13,3.6270497619091357e-18,3.4473100903099292e-09,3.9789751622430509e-16,1.5091486315395031e-13,9.6224256182834279e-09,3.9433682162710061e-10,1.928849187100945e-08,3.5038176557614462e-09,0.00089925468662855148,1.0229743238762232e-10,8.9290682128917571e-12,9.4342578782490664e-10,1.1092041589537158e-10,4.2327214107961143e-12,2.1389448601483027e-08,1.341022707919069e-07,9.8952803164709456e-13,2.0754099164099372e-12,3.8446925053857987e-08,4.5922772572592122e-10,1.5772907892396991e-13,6.0549336594432423e-13,1.7259898137130969e-08,4.6733065605465927e-29,8.2006332558367499e-07,1.7838625568058792e-07,9.094979059256549e-10,6.1163668938212863e-13,5.2956201708620123e-08,2.6601441982336925e-14,2.4782431231974853e-08,2.5935177090341288e-11,4.9633170969779136e-12,1.4669708697628454e-23,1.0444157240733844e-18,6.954728925868634e-09,8.8686164272691384e-12,2.5164217233617376e-06,3.4545748787449836e-16,6.48375639414754e-10,6.6698184049712128e-14,4.018455123878781e-16,1.9239930980249125e-10,2.150444540017885e-16,2.0694640153115867e-07,1.7539015358296298e-14,3.9982247991301167e-17,1.3306821711669302e-10,1.403644961985805e-16,0.88129999999999997,0.0,0.0017608401925902253,0.10692004398663146,0.0026518428829049893,5.7680701753330611e-10,9.7122962434346475e-05,0.00011094490512639937,3.2665125359982506e-05,9.3181384963133146e-06,3.420464452295699e-07,5.2417093542271809e-11,1.2328649663483072e-13,3.0740036076954805e-15,0.0028642922670948415,0.0010920380927002748,2.3325166411730247e-08,2.0337913478361161e-07,0.00015103322575266132,7.4278262573664256e-08,4.6548409066855161e-08,3.4238986540300668e-12,0.00067329271517620464,9.0198580804710057e-08,3.4899896140571624e-11,5.125729185473332e-07,2.4397611742536971e-05,4.5790008456479685e-06,3.1865467139748043e-06,1.6176782701271034e-06,1.5095207042422136e-12,5.1271240303529683e-05,0.00027817420493147463,4.8427288644799538e-07,8.1160965798234643e-05,4.449527705807069e-07
1.9061954006610392e-06,0.0020451401599797963,5.5859670841331793e-09,5.2754301412601684e-08,5.4772011755273606e-06,3.190549870504777e-09,0.00027803356942921018,0.0,0.0,1.5842128230440448e-05,0.00039141104220184405,9.2999438144565552e-07,6.9949414431149509e-09,4.840915924808311e-09,7.458460915246522e-22,1.0260878218364717e-16,5.6477783551297048e-11,8.6114500727180048e-09,4.7666692957631942e-06,2.2853146745903544e-13,3.7705959828727014e-18,3.5512827303856917e-09,4.0737050762193389e-16,1.5456756369533086e-13,1.0113280105585397e-08,4.0882610273550745e-10,2.0062147772845969e-08,3.5534901814450608e-09,0.00090238201600936947,1.0750195829799839e-10,9.2117622585050444e-12,9.5438740397671634e-10,1.1375846421815407e-10,4.3717907792149165e-12,2.2070069607853462e-08,1.3759106806807902e-07,1.0293484875154642e-12,2.1727058819807395e-12,3.9689493988240864e-08,4.8263679318040386e-10,1.619221571766621e-13,6.1718349601077892e-13,1.747724878944246e-08,4.7440990319168228e-29,8.4549588774801438e-07,1.811767515138612e-07,9.3009165600223785e-10,6.1901203400851382e-13,5.4446611488415909e-08,2.6985288107290756e-14,2.5554318011032562e-08,2.7320958017928251e-11,5.1527615693055587e-12,1.5356059537740969e-23,1.1018473131469885e-18,7.1969265073301557e-09,9.0163257246688056e-12,2.5613604597108461e-06,3.5568391274620534e-16,6.8230719606052982e-10,6.8490990043304594e-14,4.1720308558146744e-16,1.9763181047243748e-10,2.1783165443117725e-16,2.1229507221163788e-07,1.8256637714462826e-14,4.2322727500720746e-17,1.3936862050619825e-10,1.4698207917827216e-16,0.88129999999999997,0.0,0.0017355173474015017,0.10691623120449614,0.0026665794381166489,5.6853900386786023e-10,9.5205223816894171e-05,0.00010946175939242722,3.1870966840376041e-05,9.0912838474869424e-06,3.3527870591759236e-07,5.1379967728733772e-11,1.2028502644738562e-13,3.0131812973012989e-15,0.0028745896917263549,0.0010881880484806278,2.2758432239051703e-08,2.045102417788888e-07,0.00015000085239660543,7.3767488737995665e-08,4.622831937709936e-08,3.4360656250911278e-12,0.00067614426907729869,9.0522918170440992e-08,3.478016895919168e-11,5.1177079352827936e-07,2.4697781961091518e-05,4.6351508554314119e-06,3.2258113485975527e-06,1.6375588002439712e-06,1.5281210213245435e-12,5.2466182107730868e-05,0.000281817218305784,4.9052625999550763e-07,8.2644089441070371e-05,4.5130313745640086e-07
1.9301673794065175e-06,0.0020451517505985397,5.6401834208253838e-09,5.3667259940826322e-08,5.5139953374483722e-06,3.2970604805724804e-09,0.00028168637141325607,0.0,0.0,1.5978761847976522e-05,0.00039365803376036453,9.6015088850551654e-07,7.2554575201564151e-09,4.936084039358504e-09,7.7419581108510135e-22,1.0578847724628324e-16,5.7673932253797806e-11,8.8594264887816496e-09,4.9255303081595327e-06,2.3929894456141162e-13,3.9175877326899882e-18,3.6567676608140345e-09,4.169516804472149e-16,1.5823628306191822e-13,1.0621796400820367e-08,4.2366966844740957e-10,2.085709140207343e-08,3.6029801131095921e-09,0.00090542702661085034,1.129011696855096e-10,9.5003367431239562e-12,9.6532847199813772e-10,1.1664356554287378e-10,4.5132481808041811e-12,2.2763022538222738e-08,1.4111369893277509e-07,1.0702072012457154e-12,2.2728184963961033e-12,4.094779510872611e-08,5.0693130862460871e-10,1.6618303316514591e-13,6.2893981309643361e-13,1.7693882894945913e-08,4.8155474630596539e-29,8.713064080037986e-07,1.839531024545762e-07,9.509304160878023e-10,6.2647754550457667e-13,5.5958474192653292e-08,2.736799483310474e-14,2.6338647540504785e-08,2.8759021684400954e-11,5.3464367497708073e-12,1.6063913036629555e-23,1.1616742896748331e-18,7.443928535609605e-09,9.1636936179495286e-12,2.6061174109370778e-06,3.6609636608157523e-16,7.1750033861793393e-10,7.0307860484404166e-14,4.3291944768149396e-16,2.0295519620977386e-10,2.2061304011651056e-16,2.1767608679498986e-07,1.8991725415979058e-14,4.4765575663775256e-17,1.4586797783843296e-10,1.5380708724104089e-16,0.88129999999999997,0.0,0.0017106736872090919,0.10691249947992165,0.0026811045187192647,5.6042748790477837e-10,9.3328592292946471e-05,0.00010799522853377773,3.1096864301120286e-05,8.8701714910545432e-06,3.2865654694172763e-07,5.0365151446835401e-11,1.1735953142517231e-13,2.9536673310944721e-15,0.0028846791467965964,0.001084293668355197,2.2206010723826526e-08,2.0562511399894182e-07,0.00014896642983647465,7.3255807818676288e-08,4.590766123894915e-08,3.4479857614421201e-12,0.00067891773428756296,9.0840704732874966e-08,3.4659027870554242e-11,5.1094876629767112e-07,2.4997349821147681e-05,4.691186939703351e-06,3.264997587738849e-06,1.657399283537283e-06,1.5466842011510059e-12,5.3673462299906452e-05,0.0002854300776530379,4.9676855349812918e-07,8.4126979982201684e-05,4.5764487773727587e-07
1.9541393581519957e-06,0.002045163254818182,5.6946714536063149e-09,5.457708549994823e-08,5.550578258478081e-06,3.4057375940122707e-09,0.00028532081044216893,0.0,0.0,1.61184228970102e-05,0.00039587742130041843,9.9086496259058405e-07,7.5217498709126363e-09,5.03187164568808e-09,8.0316014817537169e-22,1.0901289316545478e-16,5.886915039506411e-11,9.1098841699956723e-09,5.0870123604182722e-06,2.5043578030901559e-13,4.0680534905613335e-18,3.7637609126470197e-09,4.2664059079878725e-16,1.6192022894528638e-13,1.1148303279007042e-08,4.3887101382473633e-10,2.1673664142928113e-08,3.6522894253642699e-09,0.00090839175917966297,1.1849986437214647e-10,9.7948754261494904e-12,9.7624852169971123e-10,1.1957665688345125e-10,4.6570989953693878e-12,2.3468330511434369e-08,1.4466978255433768e-07,1.1121189642497959e-12,2.3757666900299842e-12,4.2221420604211418e-08,5.3213399575357613e-10,1.705130208619241e-13,6.4076294097654365e-13,1.7909800604681997e-08,4.8876554671342388e-29,8.9749322901443438e-07,1.8671508972773338e-07,9.7201737413659582e-10,6.3403585070388962e-13,5.7491798078356779e-08,2.774957712615668e-14,2.713543027988278e-08,3.0250515383003855e-11,5.5443713696779734e-12,1.6793633817370385e-23,1.2239696408483105e-18,7.6957629758888949e-09,9.3107131874884629e-12,2.6506861624472172e-06,3.7669777330327901e-16,7.539827619767891e-10,7.2144541704152585e-14,4.4899825536067491e-16,2.0837109126502708e-10,2.2338867549015784e-16,2.2308778653088699e-07,1.9744403121941521e-14,4.7313818007342038e-17,1.5256938915562382e-10,1.6084268579584486e-16,0.88129999999999997,0.0,0.0016862963128215797,0.10690884542121046,0.0026954221100569105,5.5246825595002431e-10,9.1492004789109821e-05,0.00010654548589504972,3.0342252476128425e-05,8.6546389403321262e-06,3.2217618131801519e-07,4.937206435859812e-11,1.1450786173815475e-13,2.895427675093595e-15,0.0028945663242071623,0.0010803579752545103,2.1667498520367427e-08,2.0672405749654928e-07,0.00014793012913838136,7.2743300571334451e-08,4.558648526004617e-08,3.4596658174245567e-12,0.00068161518205757344,9.1152119794194029e-08,3.4536568680268406e-11,5.1010801242856791e-07,2.5296287054036133e-05,4.7471037957788165e-06,3.3041017551485052e-06,1.6771978583807676e-06,1.5652085022201674e-12,5.4893080332827831e-05,0.00028901261560279097,5.029991508180537e-07,8.5609422089673204e-05,4.6397754925053335e-07
1.978111336897474e-06,0.0020451746716170336,5.7494188144744045e-09,5.5483658368315475e-08,5.5869609965407183e-06,3.5165885754041556e-09,0.0002889369000324514,0.0,0.0,1.6261151643510763e-05,0.00039806990386462071,1.0221398701169415e-06,7.7938576551893708e-09,5.1282831819709482e-09,8.3274097254180284e-22,1.1228153084272957e-16,6.0063151437532119e-11,9.3627467098306639e-09,5.2511036628888759e-06,2.6195054436440988e-13,4.222021669032326e-18,3.8722585734898792e-09,4.3643679286887396e-16,1.656186336850023e-13,1.1693127083982908e-08,4.544335468960581e-10,2.2512209171696223e-08,3.7014202593706414e-09,0.00091127819737745158,1.2430290847665461e-10,1.0095463214366695e-11,9.8714704798074515e-10,1.2255869030517776e-10,4.8033484788369108e-12,2.4186012357128532e-08,1.4825894490062815e-07,1.1550987761167349e-12,2.4815681237473917e-12,4.3509957119906831e-08,5.5826794687461794e-10,1.7491346183432394e-13,6.526535309646586e-13,1.8125001143216601e-08,4.9604265239459408e-29,9.240546878621576e-07,1.8946251671661118e-07,9.9335580785239792e-10,6.4168953311365428e-13,5.9046588663155429e-08,2.8130051144185415e-14,2.7944676947261564e-08,3.1796593699219107e-11,5.7465943009313526e-12,1.7545590071128291e-23,1.2888080556135773e-18,7.9524579450086981e-09,9.4573786397479763e-12,2.6950607531448173e-06,3.8749114948762316e-16,7.9178235347565076e-10,7.4003109909178099e-14,4.6544320657850598e-16,2.1388116171115435e-10,2.2615861547969114e-16,2.2852852356878957e-07,2.0514794748689149e-14,4.9970532998342901e-17,1.594759469848796e-10,1.6809202857286477e-16,0.88129999999999997,0.0,0.0016623727947104548,0.10690526578661269,0.0027095360910224706,5.446572477490143e-10,8.9694436973479318e-05,0.00010511267381116349,2.9606586123950679e-05,8.4445294962200791e-06,3.1583396095185386e-07,4.8400147410192439e-11,1.1172794413071161e-13,2.8384295435290098e-15,0.0029042567095145353,0.0010763838441304506,2.1142506569807929e-08,2.0780737014636877e-07,0.00014689211576551469,7.2230045137366811e-08,4.5264840409753721e-08,3.4711123016932878e-12,0.00068423862702515726,9.1457336155933985e-08,3.4412882479523868e-11,5.0924964250838622e-07,2.5594563910692866e-05,4.802895842882323e-06,3.3431199808734369e-06,1.6969525646426152e-06,1.5836920912702766e-12,5.6125035502411892e-05,0.00029256468124850811,5.0921740750275775e-07,8.7091205923826165e-05,4.7030070373296284e-07
2.0020833156429522e-06,0.0020451860000760187,5.804413471482867e-09,5.6386866364877254e-08,5.6231542959144082e-06,3.629620489764328e-09,0.00029253466172439273,0.0,0.0,1.6406988044789474e-05,0.00040023615947991424,1.0539789100767428e-06,8.071820135839433e-09,5.2253233723545314e-09,8.6294007632354816e-22,1.155938843179362e-16,6.1255661660120812e-11,9.6179372399063397e-09,5.4177921632115385e-06,2.7385193859574814e-13,4.379520638654931e-18,3.9822567922906209e-09,4.4633983888949802e-16,1.6933075370229942e-13,1.2256591608633283e-08,4.7036058725330672e-10,2.337307138230834e-08,3.7503749176420387e-09,0.00091408826973915437,1.3031523711686682e-10,1.0402186136670263e-11,9.9802351141187504e-10,1.2559063175221229e-10,4.952002472093556e-12,2.491608247678122e-08,1.5188081870989208e-07,1.1991618511528979e-12,2.5902391982110612e-12,4.4812986202706288e-08,5.8535662686196442e-10,1.793857231189502e-13,6.6461225965134752e-13,1.8339482818196148e-08,5.0338639885093573e-29,9.5098911833493461e-07,1.9219520811083796e-07,1.0149490831961729e-09,6.4944113201071218e-13,6.0622848555865455e-08,2.8509434195969202e-14,2.8766398539074209e-08,3.3398418542833342e-11,5.9531345891451095e-12,1.8320153752720868e-23,1.3562659586487454e-18,8.2140417156164636e-09,9.6036852667693412e-12,2.7392356595284035e-06,3.9847960010425457e-16,8.3092719367207388e-10,7.5883897952984943e-14,4.8225804300970889e-16,2.194871149870309e-10,2.2892290564850377e-16,2.3399666165256079e-07,2.1303023660260005e-14,5.2738853003139631e-17,1.6659074480383851e-10,1.7555826813872152e-16,0.88129999999999997,0.0,0.0016388911520947682,0.10690175747708604,0.0027234502378330749,5.3699054965313111e-10,8.7934901456081008e-05,0.00010369690574674705,2.8889339143697159e-05,8.2396919908768451e-06,3.0962637017243051e-07,4.7448861841119553e-11,1.0901777853023216e-13,2.7826413407361101e-15,0.0029137555911084804,0.0010723740094466308,2.0630659469282195e-08,2.0887534193509509e-07,0.00014585254998996218,7.1716117240890273e-08,4.4942774142581984e-08,3.4823314881634847e-12,0.00068679002892938401,9.1756520408150394e-08,3.4288055883231819e-11,5.0837470527872679e-07,2.5892149181161119e-05,4.858557225748056e-06,3.3820482035014088e-06,1.7166613447457822e-06,1.6021330443421647e-12,5.7369326852295987e-05,0.00029608613953493762,5.1542265096256048e-07,8.8572126967139037e-05,4.7661388742453317e-07
2.0260552943884305e-06,0.0020451972394561653,5.8596437113052608e-09,5.7286604498727363e-08,5.6591685975333803e-06,3.744840118727978e-09,0.00029611412462503386,0.0,0.0,1.6555971703179718e-05,0.00040237684583397293,1.0863854150745582e-06,8.3556767248582217e-09,5.3229972186013835e-09,8.9375917711153683e-22,1.1894944136503016e-16,6.2446419765132227e-11,9.8753784874535948e-09,5.5870655678563253e-06,2.8614879822200118e-13,4.5405787394412735e-18,4.093751783621529e-09,4.5634928056542931e-16,1.7305586879581826e-13,1.2839017984427934e-08,4.8665536464175923e-10,2.4256597308364277e-08,3.7991558509423712e-09,0.00091682385147579632,1.365418550540618e-10,1.0715131317480386e-11,1.0088773389803933e-09,1.2867346025871375e-10,5.1030670645393765e-12,2.5658550704152969e-08,1.5553504345626459e-07,1.244323624564325e-12,2.701795064126124e-12,4.6130084717937877e-08,6.1342387673279349e-10,1.8393119608612232e-13,6.7663982653540972e-13,1.8553243031102628e-08,5.1079710988580949e-29,9.7829485303036876e-07,1.9491300910399638e-07,1.0368006528863396e-09,6.5729314135786528e-13,6.2220577285830791e-08,2.8887744643604614e-14,2.9600606346409766e-08,3.5057159187622471e-11,6.1640214817744358e-12,1.9117700764953271e-23,1.4264215452222835e-18,8.4805427190628435e-09,9.7496294093910942e-12,2.7832057806066764e-06,4.0966632141558992e-16,8.7144555728830952e-10,7.7786088831007257e-14,4.9944655140749351e-16,2.2519069940067439e-10,2.3168158234667893e-16,2.3949057677565979e-07,2.2109212776152886e-14,5.5621965127231094e-17,1.7391687647306166e-10,1.8324455597954189e-16,0.88129999999999997,0.0,0.0016158398339015377,0.10689831752973725,0.0027371682275036694,5.2946438839909301e-10,8.6212446149759871e-05,0.00010229826822481478,2.8190003769895277e-05,8.0399805528532085e-06,3.0355001979776592e-07,4.6517688274706211e-11,1.0637543493965323e-13,2.7280326078173499e-15,0.0029230680685671737,0.0010683310719639171,2.0131594897626908e-08,2.0992825522841453e-07,0.00014481158725729925,7.120159036155064e-08,4.4620332506482992e-08,3.4933294260584762e-12,0.00068927129420364233,9.2049833192665542e-08,3.4162171245803829e-11,5.0748419049409109e-07,2.618901021394283e-05,4.9140818184691868e-06,3.4208821727882635e-06,1.7363220450758497e-06,1.6205293480238092e-12,5.8625953082371293e-05,0.00029957687070028506,5.21614180713981e-07,9.0051985866312288e-05,4.8291664178808377e-07
2.0500272731339087e-06,0.0020452083891287225,5.915098115877823e-09,5.8182774623175553e-08,5.69501404428569e-06,3.8622539763144996e-09,0.00029967532497428588,0.0,0.0,1.6708141817588824e-05,0.000404492600931976,1.1193627523053099e-06,8.6454670287667814e-09,5.421309976851902e-09,9.2519992253204831e-22,1.2234768400911549e-16,6.3635176462796741e-11,1.0134992830305102e-08,5.7589113630503229e-06,2.9885009284794312e-13,4.7052242909479102e-18,4.2067398316174956e-09,4.664646670682398e-16,1.7679328129176133e-13,1.3440724574433969e-08,5.0332101742474436e-10,2.5163135040244499e-08,3.8477656357376192e-09,0.00091948676622274385,1.429878372984165e-10,1.1034386948334052e-11,1.019707924953785e-09,1.318081670356895e-10,5.2565482416126786e-12,2.641342216056904e-08,1.5922126530922444e-07,1.2905997568547418e-12,2.816249633378649e-12,4.746082525719917e-08,6.4249391696207354e-10,1.8855129505580184e-13,6.887369509830975e-13,1.8766278289403143e-08,5.1827509834915164e-29,1.0059702253866581e-06,1.9761578452966905e-07,1.0589140548472785e-09,6.6524800851370927e-13,6.3839771125507636e-08,2.9265001734516399e-14,3.0447311968793084e-08,3.6773992317781643e-11,6.3792844443653891e-12,1.9938611062863963e-23,1.4993548163403678e-18,8.7519895473445024e-09,9.8952084174815826e-12,2.8269664229890983e-06,4.2105460002400658e-16,9.133659143034121e-10,7.9709807418680604e-14,5.1701256372976791e-16,2.3099370358099206e-10,2.3443467286800597e-16,2.4500865781830497e-07,2.293348462481103e-14,5.8623111917300594e-17,1.8145743486347414e-10,1.9115403920397064e-16,0.88129999999999997,0.0,0.0015932077004911854,0.10689494311155924,0.0027506936412133782,5.2207512513810837e-10,8.4526152696974175e-05,0.00010091682266856045,2.7508089796369703e-05,7.8452543809886875e-06,2.9760164144706864e-07,4.5606125846500912e-11,1.0379905044592542e-13,2.674573971526834e-15,0.0029321990606744472,0.0010642575052212798,1.9644963061810823e-08,2.1096638502971503e-07,0.00014376937853241589,7.068653589843535e-08,4.429756024557114e-08,3.5041119495370495e-12,0.00069168427753058502,9.2337429455665446e-08,3.4035306867235022e-11,5.065790316500709e-07,2.6485112932528219e-05,4.9694632278000516e-06,3.4596174520735598e-06,1.7559324173411797e-06,1.638878900594661e-12,5.9894912457767776e-05,0.00030303676974422319,5.2779126867189495e-07,9.1530588278741881e-05,4.8920850185409269e-07
2.073999251879387e-06,0.00204521944859946,5.9707655371056339e-09,5.9075285072614116e-08,5.7307004851214569e-06,3.9818683250913657e-09,0.00030321830570498044,0.0,0.0,1.6863537129897402e-05,0.00040658404377232261,1.1529143244962928e-06,8.9412308955074576e-09,5.5202671379643938e-09,9.5726388856863181e-22,1.2578808836273079e-16,6.4821694049975562e-11,1.0396702352306183e-08,5.9333168362406447e-06,3.1196492707165514e-13,4.8734856177590918e-18,4.321217293768042e-09,4.7668554350773261e-16,1.8054231532094499e-13,1.4062026863157813e-08,5.2036059066490348e-10,2.6093034133686477e-08,3.8962069655032113e-09,0.00092207878783394359,1.496583297075387e-10,1.1360042256577522e-11,1.0305146314671652e-09,1.3499575420624279e-10,5.4124525371532731e-12,2.7180697090748754e-08,1.6293913708529791e-07,1.3380061373778542e-12,2.9336155911494619e-12,4.8804776559821274e-08,6.7259135072372799e-10,1.9324745500486008e-13,7.0090436952773695e-13,1.8978584220366325e-08,5.2582066688665134e-29,1.034013571761444e-06,2.0030341794763475e-07,1.0812929105322223e-09,6.7330813285938653e-13,6.5480422881229755e-08,2.9641225534384242e-14,3.1306527326153664e-08,3.855010207974043e-11,6.598953176491347e-12,2.0783268775491911e-23,1.5751476099659373e-18,9.0284109542954887e-09,1.0040420605490785e-11,2.8705132852838684e-06,4.3264781293899068e-16,9.5671693115898877e-10,8.1655113208013967e-14,5.3495995855649452e-16,2.3689795585959562e-10,2.3718219563249318e-16,2.5054930721435551e-07,2.3775961490273798e-14,6.1745592288856926e-17,1.8921551325267199e-10,1.9928986277463086e-16,0.88129999999999997,0.0,0.0015709840050396353,0.10689163151307214,0.0027640299677594918,5.1481924935290504e-10,8.2875134863286048e-05,9.9552607270361355e-05,2.6843123780728608e-05,7.6553775143893344e-06,2.9177808178660774e-07,4.4713691322481523e-11,1.012868261766347e-13,2.6222370925574227e-15,0.0029411533135887901,0.0010601556621175423,1.9170426129255768e-08,2.1198999924552603e-07,0.00014272607064955679,7.0171023337365154e-08,4.3974500904960969e-08,3.5146846874081236e-12,0.00069403078344370509,9.2619458705057928e-08,3.3907537202340406e-11,5.0566010873733319e-07,2.6780421850799553e-05,5.0246947959442293e-06,3.4982494200772748e-06,1.775490119439957e-06,1.6571795128767752e-12,6.1176202713536358e-05,0.00030646574588999654,5.3395315939492806e-07,9.3007744713995995e-05,4.9548899422963768e-07
2.1219432093703435e-06,0.0020452412955260712,6.082696089136573e-09,6.0848990597782446e-08,5.8016343242537195e-06,4.2277223810192993e-09,0.00031024981103695387,0.0,0.0,1.7184155696708029e-05,0.00041069637747703417,1.2217539672137054e-06,9.550840188328021e-09,5.7201377830245111e-09,1.0232674411357023e-21,1.327932593297139e-16,6.7187116511974282e-11,1.0926094121888951e-08,6.2897550943704332e-06,3.3947231207676841e-13,5.2209689813025096e-18,4.554626277082211e-09,4.9744193945165381e-16,1.8807264898892149e-13,1.5364665455867436e-08,5.5557320138295609e-10,2.8024321351702022e-08,3.9925955739238135e-09,0.00092705700833943148,1.6369378579001504e-10,1.2030913787844544e-11,1.0520536976092144e-09,1.4153362667705642e-10,5.7315579728073513e-12,2.8752432992483745e-08,1.7046847455878852e-07,1.4362743795707499e-12,3.177126359189986e-12,5.1530569571409252e-08,7.3596874133570661e-10,2.0287379269056649e-13,7.2545310730905794e-13,1.940098629986421e-08,5.4111570789779316e-29,1.0911975581875442e-06,2.0563288167852394e-07,1.12686187587593e-09,6.8975350187614223e-13,6.8826052782200053e-08,3.0390657274285869e-14,3.3062536576140257e-08,4.2284925757335338e-11,7.0516280811114442e-12,2.2545384963556039e-23,1.7356485057671318e-18,9.5962933262725164e-09,1.032974236621737e-11,2.9569503317614557e-06,4.5646300424067787e-16,1.0478266008808891e-09,8.5610701952762278e-14,5.7201465124676089e-16,2.4901771228749697e-10,2.4266056841956636e-16,2.6169199238630746e-07,2.5516018861679073e-14,6.8368037064845107e-17,2.0539660731439506e-10,2.1625310552206196e-16,0.88129999999999997,0.0,0.0015277208005171664,0.10688518651946727,0.0027901488722335806,5.0069422572950584e-10,7.9675532715741919e-05,9.6875913888311879e-05,2.5562221228605517e-05,7.2896507614993686e-06,2.8049334787859261e-07,4.298435621365861e-11,9.6447965914222366e-14,2.5208201264437793e-15,0.0029585497690960325,0.0010518759918772636,1.825634227579194e-08,2.1399471856817952e-07,0.00014063672597670516,6.9138893188691124e-08,4.3327689728085294e-08,3.535222349705958e-12,0.00069853133959962919,9.3167388444678726e-08,3.3649561772646294e-11,5.0378423860400919e-07,2.7368509413984136e-05,5.1346804783133605e-06,3.5751840292603954e-06,1.8144376834547264e-06,1.693624729794715e-12,6.3775763585589647e-05,0.0003132306344618831,5.4622819214206431e-07,9.5956985038912865e-05,5.0801394727324354e-07
2.1650927711122043e-06,0.002045260646564514,6.1840551911602487e-09,6.2432010429265163e-08,5.8650240423786503e-06,4.4565749232538966e-09,0.00031651640812158896,0.0,0.0,1.7484119938723958e-05,0.00041432017285728895,1.2857084213505763e-06,1.0120324419570325e-08,5.9022848422297072e-09,1.0848164656367201e-21,1.3923674014712876e-16,6.9306176807253502e-11,1.1408926429808488e-08,6.6191727325736173e-06,3.6573738939700572e-13,5.5463545871252749e-18,4.7697532336331536e-09,5.1647885373490699e-16,1.9488333358714912e-13,1.6607159836804322e-08,5.8857193430537953e-10,2.9845908902082232e-08,4.0787982798848104e-09,0.00093131178758622973,1.7714661270763819e-10,1.2657500189279808e-11,1.0713501551515999e-09,1.4760880266399113e-10,6.0271105537158594e-12,3.0209312151055882e-08,1.773497721298955e-07,1.5287455187650298e-12,3.4063456095559287e-12,5.4024572914295038e-08,7.9677682701288036e-10,2.1181239003576798e-13,7.4779503324312891e-13,1.9778592520248037e-08,5.551152200175875e-29,1.1439050546010822e-06,2.1037679969216413e-07,1.1688197745284173e-09,7.049373493951255e-13,7.1910355401315175e-08,3.1061827455783783e-14,3.4685854612526115e-08,4.5861027425783862e-11,7.4744067971254719e-12,2.4216450444805028e-23,1.8907386799616195e-18,1.0124692274680659e-08,1.0588878889858879e-11,3.0339768827251791e-06,4.7863328746808392e-16,1.1350098141249495e-09,8.9244567070812331e-14,6.0670810350216998e-16,2.6029089110994121e-10,2.4757207234519913e-16,2.7178186569539081e-07,2.7145556951347945e-14,7.477747950746783e-17,2.2073456433998286e-10,2.3232563450696333e-16,0.88129999999999997,0.0,0.0014900803981243091,0.10687957601016108,0.0028130424303370381,4.8840510142912363e-10,7.6908248005675691e-05,9.4525784464700806e-05,2.4462938763649723e-05,6.9758089382886851e-06,2.707344995984913e-07,4.1488856259662931e-11,9.2295585168168713e-14,2.4331164381336614e-15,0.0029736464762319353,0.0010443489309614354,1.7471868690928898e-08,2.1575187375322124e-07,0.00013875395605066862,6.8209072442705775e-08,4.2744993394577525e-08,3.5530413616756179e-12,0.00070237161717901853,9.3642882927189074e-08,3.3414962790389059e-11,5.020567049985233e-07,2.7894689309870753e-05,5.233083072566125e-06,3.6440218076472888e-06,1.8492849913662377e-06,1.7262343419367859e-12,6.6157503074368808e-05,0.00031921264070618833,5.5721561860168366e-07,9.860454915802486e-05,5.1924262591365016e-07
