Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331)
2.1351810187176835e-10,0.00345256879333899,3.8598121679555907e-11,5.8151738175101983e-15,5.7984891619568738e-15,4.6275574482815687e-21,1.6739274380140855e-17,0.0,0.0,7.5501630176713304e-10,1.1757357849401776e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098676192222171902,0.10880264789625595,1.1311876327703658e-05,3.7018648537655602e-08,5.19285948689211e-06,6.3126949609583287e-07,4.8560240697813503e-06,3.4406579854101438e-07,7.2747752878190112e-09,1.1439908425180406e-12,3.231198222154716e-15,4.8247836525913256e-17,3.8104362384786544e-10,6.9890715064507198e-12
2.2330815360061746e-10,0.0034525687321367874,4.0702893205591258e-11,6.3982628924567426e-15,6.3790927270534069e-15,5.5736496801196795e-21,1.9236023326634013e-17,0.0,0.0,8.2574694413312444e-10,1.4038552577749981e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098665948930330028,0.10880263009695107,1.1831579228573387e-05,3.701480756980034e-08,5.4303740126531317e-06,6.601682970806471e-07,5.0764761618350329e-06,3.6145945959025216e-07,7.6085963491171998e-09,1.1963153113329855e-12,3.3945459623364445e-15,5.0461807916839895e-17,4.1717773619213983e-10,8.0258442785279929e-12
2.3309820532946657e-10,0.0034525686709469387,4.2836806160085675e-11,7.0125203986181268e-15,6.9906217293154759e-15,6.6614579440226806e-21,2.1977465801824477e-17,0.0,0.0,8.9963989742562066e-10,1.6636439433007997e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098655707223940844,0.10880261229807454,1.2351228181061595e-05,3.7010967196545405e-08,5.667837446436171e-06,6.8906310148659997e-07,5.2968806638240732e-06,3.7884950408022067e-07,7.9423455050034519e-09,1.2486285092824827e-12,3.5578597386064644e-15,5.2675302415972337e-17,4.5498400285475735e-10,9.1600774307478899e-12
2.4288825705831566e-10,0.0034525686097698098,4.4999831440078742e-11,7.6583747034243424e-15,7.6334919032397561e-15,7.9052425719314252e-21,2.4976408394995741e-17,0.0,0.0,9.7669443304267092e-10,1.9579013540775518e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098645467102749778,0.1088025944996765,1.2870823193518329e-05,3.7007127417795573e-08,5.9052497915785003e-06,7.1795390991588544e-07,5.5172376338406462e-06,3.9623587826285051e-07,8.2760227602033148e-09,1.3009304371072882e-12,3.7211390462043545e-15,5.4888320054651369e-17,4.9446690931421261e-10,1.0396106026394875e-11
2.5267830878716475e-10,0.003452568548605431,4.719193996674782e-11,8.336253747361421e-15,8.3081183934758135e-15,9.320075759260474e-21,2.8245830785127105e-17,0.0,0.0,1.0569098208613238e-09,2.2895448677284736e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098635228566502278,0.10880257670178528,1.3390364274292304e-05,3.7003288233450502e-08,6.1426110514194997e-06,7.4684072297060257e-07,5.7375471082496349e-06,4.1361855011905191e-07,8.609628119444167e-09,1.3532210955484017e-12,3.8843835844315156e-15,5.7100860864229994e-17,5.3563093851348581e-10,1.1738262371351275e-11
2.6246836051601384e-10,0.0034525684874538885,4.9413102685377293e-11,9.0465850443477322e-15,9.0149157556159869e-15,1.0921857752038672e-20,3.1798885549025925e-17,0.0,0.0,1.1402853293481083e-09,2.6616096389564866e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098624991614943789,0.10880255890441726,1.3909851431730899e-05,3.6999449643416385e-08,6.3799212293006454e-06,7.7572354125275505e-07,5.9578091114017923e-06,4.3099749964540609e-07,8.9431615874557362e-09,1.4055004853472353e-12,4.0475931654312633e-15,5.9312924876076743e-17,5.7848057087918588e-10,1.3190876052418875e-11
2.722584122448629e-10,0.003452568426315197,5.1663290565332084e-11,9.7897956821097965e-15,9.754297956984174e-15,1.2727332999784896e-20,3.5648897969664486e-17,0.0,0.0,1.2268202256156871e-09,3.0772485115689644e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098614756247819828,0.10880254110758179,1.4429284674180132e-05,3.6995611647598789e-08,6.6171803285655026e-06,8.0460236536425127e-07,6.1780236605697057e-06,4.4837271391810645e-07,9.2766231689703161e-09,1.4577686072455809e-12,4.2107676678331679e-15,6.1524512121577175e-17,6.2302028433298359e-10,1.4758273959870458e-11
2.82048463973712e-10,0.0034525683651893584,5.3942474600033853e-11,1.0566312322557657e-14,1.0526678377423522e-14,1.4754106273734967e-20,3.9809365844721185e-17,0.0,0.0,1.3165137754474603e-09,3.5397319304708382e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098604522464875929,0.10880252331128314,1.49486640099847e-05,3.6991774245901234e-08,6.8543883525597203e-06,8.3347719590690389e-07,6.3981907680401769e-06,4.6574418500053922e-07,9.610012868722763e-09,1.5100254619856388e-12,4.3739070171026747e-15,6.3735622632133857e-17,6.6925455429891125e-10,1.6444780301459635e-11
2.918385157025611e-10,0.0034525683040763813,5.6250625806937867e-11,1.1376561202159873e-14,1.1332469810083163e-14,1.7020658750773388e-20,4.4293959295326703e-17,0.0,0.0,1.4093652433155171e-09,4.0524478536541778e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098594290265857625,0.10880250551552212,1.5467989447487958e-05,3.6987937438228347e-08,7.0915453046310275e-06,8.6234803348243095e-07,6.6183104426159261e-06,4.831119084415592e-07,9.9433306914506628e-09,1.5622710503100424e-12,4.5370111714380577e-15,6.5946256439167465e-17,7.1718785370830292e-10,1.8254716611872517e-11
3.114186191602593e-10,0.0034525681818889926,6.0953713927203135e-11,1.3099958499740669e-14,1.3045933955900532e-14,2.2351504227098062e-20,5.4291063879385757e-17,0.0,0.0,1.6045389845926614e-09,5.2427160820359917e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098573830618580334,0.10880246992560726,1.6506478660957222e-05,3.6980265604575443e-08,7.565706006406222e-06,9.2007773213850269e-07,7.0584075192343502e-06,5.1783610366133054e-07,1.0609750724797188e-08,1.6667284306846069e-12,4.8631138132455989e-15,7.036609406844107e-17,8.1816942013607512e-10,2.2262151945186083e-11
3.3099872261795755e-10,0.0034525680597529665,6.5772323545573525e-11,1.4963388971997027e-14,1.4897981035580371e-14,2.8885855957480409e-20,6.5753011905238169e-17,0.0,0.0,1.8123355395304567e-09,6.6775037760916938e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098553377303953141,0.10880243433781804,1.7544752381307931e-05,3.6972596145878204e-08,8.0396624607144537e-06,9.7779146614430301e-07,7.4983149349832113e-06,5.5254528985864139e-07,1.1275883306966598e-08,1.7711407543190928e-12,5.189075501984499e-15,7.478402526113487e-17,9.2600071732750911e-10,2.681509899524446e-11
3.505788260756558e-10,0.003452567937668104,7.0706223664526329e-11,1.6970247234075407e-14,1.6891892355711267e-14,3.680479490284259e-20,7.8795347950125714e-17,0.0,0.0,2.0327489778797579e-09,8.3881358197847994e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098532930319941668,0.10880239875213089,1.8582810675238658e-05,3.6964929061372236e-08,8.5134146944122762e-06,1.0354892403101443e-06,7.9380327301042062e-06,5.8723946165243026e-07,1.1941728475961067e-08,1.8755080271704662e-12,5.5148961871199616e-15,7.9200050269287248e-17,1.0407174392678528e-09,3.1948034324246709e-11
3.70158929533354e-10,0.003452567815634389,7.5755183669036019e-11,1.91239211283519e-14,1.903093990765392e-14,4.630488942936763e-20,9.353635628007673e-17,0.0,0.0,2.2657733490604965e-09,1.0407809216017787e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098512489664512055,0.10880236316851589,1.9620653609426539e-05,3.6957264350295382e-08,8.9869627343893965e-06,1.0931710594448163e-06,8.3775609383959604e-06,6.2191862012592492e-07,1.2607286269828579e-08,1.9798302552028669e-12,5.8405758788248078e-15,8.36141693452404e-17,1.1623552402251588e-09,3.7695392032507299e-11
4.0931913644875045e-10,0.003452567571719724,8.619736278082625e-11,2.3885233426771115e-14,2.3757485321601024e-14,7.0916833751526128e-20,1.2860117046093071e-16,0.0,0.0,2.7696309865456604e-09,1.5516403114808336e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098471627331265781,0.10880229200737762,2.1695693665175252e-05,3.6941942045378105e-08,9.9334463409060462e-06,1.2084868518481944e-06,9.2560487246092209e-06,6.9123190662735088e-07,1.3937539884602145e-08,2.1883396007029542e-12,6.4915123713031351e-15,9.2436690711426697e-17,1.4265364979483181e-09,5.1170899140922436e-11
4.4456332267260724e-10,0.0034525673523700035,9.5986523063838335e-11,2.8706372597793166e-14,2.8540376992821232e-14,1.0078434678606169e-19,1.6721144208711424e-16,0.0,0.0,3.2661721406585645e-09,2.1542309207923446e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009843487285470123,0.10880222796911987,2.3562493853495149e-05,3.6928160080431942e-08,1.0784583514682054e-05,1.3122165470152321e-06,1.0046039664171826e-05,7.5356255036282505e-07,1.5133785697595708e-08,2.3758440183508116e-12,7.0768733122572083e-15,1.0037044419056587e-16,1.6883265917007909e-09,6.5744755504962185e-11
4.943413531215124e-10,0.003452567042844281,1.1044119079131477e-10,3.6419806038786986e-14,3.6187077701846686e-14,1.5861846853048951e-19,2.3464924046746114e-16,0.0,0.0,4.0369149751399033e-09,3.2844115024455775e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098382996601777944,0.10880213753360599,2.619793013319127e-05,3.6908707847946306e-08,1.1985582611941675e-05,1.4586339106477891e-06,1.1160758080124655e-05,8.4151404112559594e-07,1.6821749014856511e-08,2.640422228146773e-12,7.902845327077228e-15,1.1156537143337511e-16,2.097264276124246e-09,9.0675592276730332e-11
5.441193835704177e-10,0.003452566733642897,1.2562864257793123e-10,4.5241549099852635e-14,4.4925234278683881e-14,2.3945496673533248e-19,3.1922516356412755e-16,0.0,0.0,4.8888779601369056e-09,4.809278649063273e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009833116115513121,0.10880204711000176,2.8831977666481557e-05,3.6889270919172315e-08,1.3185263253536759e-05,1.6049483821236484e-06,1.2274252701659345e-05,9.2936862066589891e-07,1.8507856793082801e-08,2.9047095901684073e-12,8.7279072270490393e-15,1.2274799235158976e-16,2.552618046347426e-09,1.2120308955773873e-10
5.938974140193229e-10,0.003452566424763404,1.4154514588505772e-10,5.5226263104550348e-14,5.4807233939194937e-14,3.4923713860407663e-19,4.2328825590502397e-16,0.0,0.0,5.821960312974139e-09,6.811189389526866e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098279366481418568,0.10880195669779494,3.1464637545744166e-05,3.686984928160681e-08,1.4383625886248678e-05,1.7511600402289712e-06,1.3386524060425317e-05,1.0171263336334698e-06,2.0192109664295533e-08,3.1687062034868781e-12,9.5520594314882265e-15,1.3391831113690545e-16,3.054967812581099e-09,1.5788670808386611e-10
6.934534749171333e-10,0.003452565807962609,1.7555045503583079e-10,7.8901864921749159e-14,7.8210428938370154e-14,6.8391695681540043e-19,6.9982893262513471e-16,0.0,0.0,7.9310758457077286e-09,1.2613940392586503e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098175899319531742,0.1088017759055404,3.6725798707237276e-05,3.6831051830122299e-08,1.6776398919033169e-05,2.0432752311554797e-06,1.5607399127368049e-05,1.1923513317101251e-06,2.3555053223294678e-08,3.6958275817930465e-12,1.1197636367741455e-14,1.5622205913883151e-16,4.2029667262133972e-09,2.5195135830236089e-10
7.830539297251627e-10,0.0034525652539226003,2.0861146418104446e-10,1.0472996775939853e-13,1.0370310207343098e-13,1.1624721205245865e-18,1.0412038704237243e-15,0.0,0.0,1.0105680054518038e-08,2.0451065121539925e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098082917983209495,0.10880161322639893,4.1456108916276799e-05,3.6796186294431472e-08,1.8925391568452432e-05,2.3058280703463378e-06,1.7602008490565207e-05,1.3497229840471974e-06,2.6575365023851305e-08,4.1692434617005745e-12,1.2675548562625707e-14,1.7625340135586167e-16,5.4026759501333992e-09,3.6323999437541113e-10
8.726543845331921e-10,0.003452564700893871,2.4397726352351201e-10,1.3516357787217538e-13,1.3369943388905237e-13,1.8701728040015369e-18,1.4873176462331457e-15,0.0,0.0,1.2541505869546587e-08,3.1464315622560318e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097990068233616712,0.10880145057632265,4.618194007416559e-05,3.6761370108145593e-08,2.1070120880310813e-05,2.5680490166012356e-06,1.9592662811631936e-05,1.5067814620609178e-06,2.9589676841917608e-08,4.6417188702087291e-12,1.415051966777328e-14,1.9624495042884336e-16,6.7635956317287709e-09,5.0309490695899975e-10
9.622548393412215e-10,0.003452564148864626,2.8162664446956928e-10,1.7051156282564697e-13,1.6849152778809974e-13,2.8780875926816446e-18,2.0558488441674724e-15,0.0,0.0,1.5237935817394225e-08,4.6409146339769648e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097897349877061491,0.10880128795239685,5.0903298519429781e-05,3.6726603198617405e-08,2.3210589509900371e-05,2.8299385271106525e-06,2.1579365230019111e-05,1.6635270188849809e-06,3.2597992432200073e-08,5.1132543958783371e-12,1.5622552060419218e-14,2.1619673125977832e-16,8.289048294898636e-09,6.747154831035083e-10
9.999999999999999e-10,0.0034525635978226023,2.9816537679031936e-10,1.8694749644050581e-13,1.8465352977996487e-13,3.4123628250020762e-18,2.3365000882775155e-15,0.0,0.0,1.6451699806200659e-08,5.4080528810928777e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097858330553735259,0.10880121945243725,5.289088440314122e-05,3.6711971995953243e-08,2.4111010233777479e-05,2.9401632073436208e-06,2.2415102826623245e-05,1.7294641649522956e-06,3.3863483787012353e-08,5.3116126147632483e-12,1.6241782467050002e-14,2.2458973571589972e-16,8.9817156447151746e-09,7.5729112585019921e-10
1.051855294149251e-09,0.0034525635978226023,3.2153855773967387e-10,2.1107996514009485e-13,2.0836770347259028e-13,4.2700456854744089e-18,2.7656036982265282e-15,0.0,0.0,1.8194343959233278e-08,6.6119523362913365e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097804762720071735,0.10880112535172509,5.5620190581265355e-05,3.6691885493298524e-08,2.5346800126858142e-05,3.091497058401996e-06,2.3562118893638609e-05,1.8199599083274375e-06,3.5600315569269581e-08,5.583850630384221e-12,1.709164812413099e-14,2.3610876888241383e-16,9.9823392633504182e-09,8.8128282703077199e-10
1.1414557489572803e-09,0.003452563047756139,3.6369211224793435e-10,2.5717202163098198e-13,2.5361253668155736e-13,6.1433950471333037e-18,3.6365062839467589e-15,0.0,0.0,2.1410095949937632e-08,9.1507416747715006e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097712306569394686,0.10880096277142796,6.0332622579547375e-05,3.6657216919693946e-08,2.7478755415139262e-05,3.3527250663402944e-06,2.5540926957738957e-05,1.9760803859806095e-06,3.8596650047538585e-08,6.0535081685106456e-12,1.8557810259233604e-14,2.559810884620897e-16,1.1846756688516498e-08,1.1259598036181124e-09
