Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264)
4.839155766617519e-06,0.002890342609937435,2.1602611719985297e-12,1.8546616700469704e-12,1.2242283196023987e-08,5.3153819675803203e-14,8.1644772074750162e-07,0.0,0.0,1.9275078633287852e-06,2.2712597611106192e-05,4.8209714652334149e-12,1.1378326688452967e-14,1.9032737659642389e-14,-1.0957904992213283e-35,7.6790280587509348e-27,7.1477706980053595e-18,3.6725919673150689e-15,3.2914183071571509e-11,8.1826521708135755e-22,1.2398647116276398e-27,9.8314452549794219e-15,1.8079417722398665e-24,5.4335106733683082e-21,8.7846322308023115e-15,2.1524492334510206e-15,6.792647370377364e-14,1.4432496632398218e-14,5.1996363073966611e-06,9.0143008445336772e-18,1.0635529724811766e-17,1.0719730066289222e-14,2.1446682594509214e-16,2.6024239713326117e-19,8.5579268942148714e-14,6.8610780524995342e-13,1.5189632958238046e-20,4.4938749126923491e-21,1.1814673089603262e-13,1.0376157002978938e-16,8.693449356592832e-19,1.3779392627417084e-18,1.6866688497166685e-12,2.4226506347125548e-38,2.9450215169119608e-12,6.5976667041558665e-13,1.1320643609385513e-13,2.5903588072130006e-16,4.6862846246727206e-13,1.1860350490926336e-19,1.1982776355109077e-13,4.3731386206117608e-20,1.9984181469615062e-20,4.1022294222893037e-36,5.8605103720603752e-30,2.0933892882736012e-15,3.9128966582706749e-19,7.7038272319445608e-11,2.645936129757468e-22,5.0544574127237107e-18,-3.2074465900332011e-17,7.3506498780336234e-24,2.4148658937078534e-15,2.0060060420164838e-22,1.4784120012418854e-12,5.2543866613972993e-22,5.7834507302250235e-28,4.9568489621878074e-17,5.3054506014751481e-25,0.88129999999999997,0.0,0.0089147478390628702,0.10835765381583037,9.327444301851985e-06,3.6617356532643895e-12,6.6374548690168047e-05,5.0060486619412204e-05,1.6273830895690642e-05,2.9249042895498745e-05,5.3867811749502771e-07,7.9564554726779821e-11,1.0718388489578869e-12,1.210896192073177e-14,0.00040779175890545986,0.00038960546578584398,1.032768670621234e-09,1.8647091806327151e-10,2.4583076945671152e-06,2.0137081968580123e-09,1.469499429140813e-09,8.6848130950144463e-14,2.7379497437335951e-06,1.1592143999885567e-09,3.0701377678285486e-13,1.6960978505396854e-09,3.3000464102102015e-07,4.8049080388735445e-07,1.6509378926455204e-08
4.881641130030782e-06,0.0028903329032946173,2.1594809378797714e-12,1.8749706830030092e-12,1.2359790040669138e-08,5.3790283607291848e-14,8.3188145028629033e-07,0.0,0.0,1.9274445896083977e-06,2.2938313917647274e-05,4.956047032355273e-12,1.1697078458600257e-14,1.9384772252015293e-14,-1.212918458182698e-35,7.8571922201491272e-27,7.2891224628853037e-18,3.7471383316457617e-15,3.4067253729428236e-11,8.5019145325781864e-22,1.2811507665834107e-27,1.0105911979874787e-14,1.829655230608748e-24,5.5413143241726935e-21,9.0433815344261727e-15,2.195674294186634e-15,6.9894421107020466e-14,1.4698148904315872e-14,5.2447519983924514e-06,9.2855271399174788e-18,1.0856218268890328e-17,1.0823645007439129e-14,2.1976565313968313e-16,1.7696586499528438e-19,8.7284979887609568e-14,7.0545351785607565e-13,1.576680453218958e-20,4.6709200026127893e-21,1.2149776215411368e-13,1.0736997506782795e-16,8.9245589393528026e-19,1.4020344220002209e-18,1.7163646431282015e-12,2.4454058143989253e-38,3.0408262253706205e-12,6.7270457933735099e-13,1.1529149313720158e-13,2.6129259393980011e-16,4.783485392497424e-13,1.2078314799847562e-19,1.2317900748786096e-13,4.6015446765554547e-20,2.0832108567422858e-20,4.3301601259215486e-36,6.1483250977226237e-30,2.1663164562768107e-15,3.9897311965301314e-19,7.9088600234720294e-11,2.7204327127415497e-22,5.3018075659821673e-18,-3.6037061743482615e-19,7.6276349714417366e-24,2.4775501769121241e-15,2.0413459948530729e-22,1.5229131742814073e-12,5.49069314343472e-22,6.0760750702463541e-28,1.7895472011845557e-17,2.5975319928091767e-25,0.88129999999999997,0.0,0.0089074192254901003,0.10835401060657882,9.4053177308014915e-06,3.6587256279139049e-12,6.6320549438189202e-05,5.0208405947070648e-05,1.6259969625639052e-05,2.9223280233437808e-05,5.3822358481942961e-07,7.9497418725249012e-11,1.0708947694490569e-12,1.2098744466779657e-14,0.00041150878959747675,0.00039302465183283164,1.0318894331107736e-09,1.8803077642827807e-10,2.4655614684710026e-06,2.0195889612556957e-09,1.4737909073988264e-09,8.7637082546334847e-14,2.775804407085285e-06,1.169782367302992e-09,3.0970896260097809e-13,1.7113389093683776e-09,3.3620838827305012e-07,4.8951255613824663e-07,1.6820641819563107e-08
4.924126493444045e-06,0.002890323213205455,2.1586996701587682e-12,1.8954205040792504e-12,1.2477266988638486e-08,5.4428402836905789e-14,8.4745095751024758e-07,0.0,0.0,1.9273812346646704e-06,2.3163838048886172e-05,5.0936056681463119e-12,1.2021719175044234e-14,1.9739989501225052e-14,1.8018807294204188e-34,8.1291436723013604e-27,7.4323422671259914e-18,3.8219594860651511e-15,3.5249325784252872e-11,8.8304345271948845e-22,1.8206297412869553e-27,1.038539957057354e-14,1.8503409678407743e-24,5.6505441862438175e-21,9.3071589044990052e-15,2.2393524606367207e-15,7.1900184678189634e-14,1.4966171082597848e-14,5.2898292954299664e-06,9.5623648313436086e-18,1.1079510615107841e-17,1.092765724517655e-14,2.2514319305881399e-16,3.5648820723092474e-20,8.9008320048981627e-14,7.2515302997211099e-13,1.6360184623814375e-20,4.8532046303615262e-21,1.2491109624708863e-13,1.1107024812775024e-16,9.1593971777236203e-19,1.4264092347618467e-18,1.7462896167164639e-12,2.4681898108930997e-38,3.1388251831075553e-12,6.8577292595187192e-13,1.1739452003398086e-13,2.6354731184130844e-16,4.8817541998765963e-13,1.229821450894702e-19,1.2659171333419042e-13,4.8395881870312471e-20,2.1707625272924876e-20,3.3930095879451795e-36,6.4473301842825874e-30,2.2410839000336688e-15,4.0673491877619662e-19,8.1172096326004621e-11,2.7962826779299177e-22,5.5590418821794859e-18,4.7149834943395697e-18,7.9123289555184162e-24,2.5412662349190994e-15,2.07695947044909e-22,1.5682956677042406e-12,5.7352406726854136e-22,6.3813331265626255e-28,1.3237676982765912e-17,2.2143836944212902e-25,0.88129999999999997,0.0,0.0089001049343374432,0.10835037321701138,9.4831271552922554e-06,3.6557214853132755e-12,6.6266494939396127e-05,5.0353611999091287e-05,1.6246170555661957e-05,2.9197632240897333e-05,5.3776865601708643e-07,7.9430224215279665e-11,1.0699548920348829e-12,1.2088518108282278e-14,0.00041522001256083692,0.00039643788182686676,1.0310141434511216e-09,1.8958935243022806e-10,2.4726975204376661e-06,2.0253730373748537e-09,1.4780118275390548e-09,8.8424753674650519e-14,2.8137386186527358e-06,1.1803338224933604e-09,3.1239946906726982e-13,1.7265601050828351e-09,3.4246649712261836e-07,4.986130005815937e-07,1.7134640595559846e-08
4.966611856857307e-06,0.002890313539627137,2.1579176466936105e-12,1.9160130033162464e-12,1.2594714091385759e-08,5.5068177259218304e-14,8.6315600581974676e-07,0.0,0.0,1.9273178107780499e-06,2.3389170033329443e-05,5.2336697209414719e-12,1.2352300959741222e-14,2.0098388633346631e-14,1.7600587709873453e-34,8.1048735849798423e-27,7.5774505167814013e-18,3.8977670508194971e-15,3.6460840690299621e-11,9.1683896531418114e-22,1.8918623317552349e-27,1.0669952412492113e-14,1.8723921763678195e-24,5.7612185826269105e-21,9.5760131993779281e-15,2.2834841058707271e-15,7.3944132982162283e-14,1.5236561982337859e-14,5.3348683675627023e-06,9.8448432718012383e-18,1.1305417406353746e-17,1.1031766776405204e-14,2.305998076696383e-16,1.9812923402368658e-19,9.0749310326874818e-14,7.4520934939541593e-13,1.6970071139769133e-20,5.0408240847182361e-21,1.2838671816127767e-13,1.1486375077481208e-16,9.397983463517012e-19,1.4510653965441334e-18,1.7764431102022969e-12,2.4910031070320381e-38,3.2390477747170525e-12,6.989718009652676e-13,1.1951550041800016e-13,2.6580004451455397e-16,4.9810927694219743e-13,1.2520048502443831e-19,1.300664272086751e-13,5.0875808104377882e-20,2.2611360341361718e-20,4.1837582034229407e-36,6.7578477855096777e-30,2.3177206984256312e-15,4.1457513931337678e-19,8.3288935284673448e-11,2.873497336716122e-22,5.8264681812472494e-18,9.7874519296173494e-19,8.2048717126429306e-24,2.6060213579359453e-15,2.1128457021600754e-22,1.6145679702400218e-12,5.9882337527269919e-22,6.6996807349780758e-28,1.7262224576078921e-17,2.7837691256061295e-25,0.88129999999999997,0.0,0.0088928048948740644,0.10834674163227591,9.5608727003397854e-06,3.6527231964101905e-12,6.6212393795828827e-05,5.0496143304725161e-05,1.6232431667823946e-05,2.9172095268666319e-05,5.3731340080977571e-07,7.9362981494968703e-11,1.0690190829890732e-12,1.2078284412517647e-14,0.00041892543817084889,0.00039984517453150521,1.030142673491036e-09,1.9114664857549016e-10,2.4797179837460199e-06,2.0310621818524586e-09,1.4821634714646572e-09,8.9211146759196922e-14,2.8517504116203226e-06,1.1908687950475333e-09,3.1508531094229551e-13,1.7417615084644435e-09,3.487788756621666e-07,5.0779199735021764e-07,1.7451370627075128e-08
5.00909722027057e-06,0.002890303882516472,2.157135132025246e-12,1.9367500311227325e-12,1.2712131399053517e-08,5.5709606875904378e-14,8.7899635934922067e-07,0.0,0.0,1.9272543294477645e-06,2.361430991668096e-05,5.3762612089929374e-12,1.2688880674542511e-14,2.0459968872451158e-14,-1.3416178209422242e-34,8.3292569576058243e-27,7.7244677601088742e-18,3.9745832648879819e-15,3.7702241985525998e-11,9.5159599575654322e-22,1.020162266108233e-27,1.095961486557807e-14,1.8963934523806336e-24,5.8733640887219422e-21,9.8499931966337096e-15,2.3280698489399658e-15,7.6026629843829705e-14,1.5509320417891076e-14,5.3798693787838879e-06,1.0133015456186726e-17,1.1533949286951683e-17,1.1135973588281354e-14,2.3613585530432625e-16,3.5835927034755214e-19,9.2507971533989711e-14,7.6562547877562082e-13,1.7596766524826407e-20,5.2338754620261027e-21,1.3192499325425001e-13,1.1875191272008192e-16,9.6403370025006304e-19,1.4760045944302033e-18,1.8068244657239875e-12,2.5138461831491857e-38,3.3415234892830109e-12,7.1230129307222842e-13,1.2165441799712879e-13,2.6805080171780856e-16,5.0815028133706719e-13,1.2743815664487195e-19,1.3360369494525303e-13,5.3458413868584201e-20,2.3543950727163717e-20,4.9491475960686464e-36,7.080208388934721e-30,2.3962561131449209e-15,4.2249385618433228e-19,8.5439290021159198e-11,2.9520879823849618e-22,6.1044012967767579e-18,-1.7376166074339509e-18,8.505404321303833e-24,2.6718228135861053e-15,2.1490039263342965e-22,1.6617385657374073e-12,6.249879903995252e-22,7.0315879556190792e-28,2.0622547467867662e-17,3.0939430674808336e-25,0.88129999999999997,0.0,0.0088855190370600891,0.10834311583752386,9.638554490348312e-06,3.6497307324361466e-12,6.6158254184243883e-05,5.0636037869137962e-05,1.6218751033101272e-05,2.9146665828215508e-05,5.3685788545665898e-07,7.9295700350974595e-11,1.0680872144735584e-12,1.2068044868927461e-14,0.0004226250769983061,0.00040324654853203626,1.0292749007267913e-09,1.9270266735816405e-10,2.4866249482747562e-06,2.0366581155337489e-09,1.4862470949598275e-09,8.9996264264776744e-14,2.8898378575736343e-06,1.2013873150097525e-09,3.1776650284624101e-13,1.7569431895593568e-09,3.5514543226222912e-07,5.1704940701659862e-07,1.777082730076773e-08
5.051582583683833e-06,0.0028902942418307345,2.1563523757418186e-12,1.9576334188263896e-12,1.2829518960111399e-08,5.6352691802835818e-14,8.9497178298318569e-07,0.0,0.0,1.9271908012054774e-06,2.3839257764291116e-05,5.5214030620368774e-12,1.303150887816659e-14,2.0824729440138928e-14,-6.9368428600279108e-35,9.381729989167882e-27,7.8734143340717428e-18,4.0525026205762935e-15,3.89739753685047e-11,9.8733268620833847e-22,1.1405888822704387e-27,1.1254431264455985e-14,1.9179927981057533e-24,5.9869947011435663e-21,1.0129147810057054e-14,2.3731104855707621e-15,7.8148053592709925e-14,1.5784445205638271e-14,5.4248324874373095e-06,1.0426990085642501e-17,1.1765116903251184e-17,1.1240277657302261e-14,2.4175169074390168e-16,1.455774620878134e-19,9.4284324376001558e-14,7.8640441825184803e-13,1.8240573605082824e-20,5.4324822231358387e-21,1.3552710306987346e-13,1.2273649799239235e-16,9.8864768210356067e-19,1.5012285071761551e-18,1.8374330279373587e-12,2.5367195168115183e-38,3.4462819228414403e-12,7.257614889399428e-13,1.2381125656012124e-13,2.7029959285505895e-16,5.1829860317440862e-13,1.2969514881351954e-19,1.3720406209531861e-13,5.6146957657854494e-20,2.4506041647119979e-20,2.8726596268945093e-36,7.4147479750448273e-30,2.4767195904603349e-15,4.3049114306932741e-19,8.7623331638672879e-11,3.0320658902865425e-22,6.3931629040878463e-18,-1.635443126517906e-20,8.8140690461213329e-24,2.7386778468261978e-15,2.1854333824279835e-22,1.7098159333718051e-12,6.5203897199393586e-22,7.377540323871086e-28,1.9520860986602817e-17,2.6413942154396973e-25,0.88129999999999997,0.0,0.0088782472915648353,0.10833949581790088,9.7161726490977582e-06,3.6467440649139285e-12,6.6104083802621095e-05,5.0773333158371113e-05,1.6205126822353917e-05,2.9121340611596258e-05,5.3640217231684782e-07,7.9228389993906841e-11,1.0671591652676853e-12,1.2057800879284075e-14,0.00042631893984243941,0.0004066420222229756,1.0284107089991992e-09,1.9425741125981887e-10,2.4934204579668438e-06,2.0421625214069391e-09,1.4902639261826536e-09,9.0780108704021791e-14,2.9279990684493855e-06,1.2118894130743916e-09,3.2044305924905932e-13,1.7721052176254447e-09,3.6156607557805216e-07,5.2638509060160713e-07,1.8093006017646152e-08
5.136553310510358e-06,0.0028902750095620403,2.1547870780521598e-12,1.9998465029651285e-12,1.3064205030490702e-08,5.7643828550516402e-14,9.2732690368839603e-07,0.0,0.0,1.9270636430113698e-06,2.4288577687844696e-05,5.819424243049246e-12,1.3735140227717246e-14,2.1563788450887481e-14,1.6858478521329484e-34,9.3938302435312185e-27,8.1771780116923267e-18,4.2105394612512502e-15,4.1610231249954423e-11,1.061818019760108e-21,2.0127453161691107e-27,1.1859703109900977e-14,1.9610853750683144e-24,6.2187351903829193e-21,1.0703176405599332e-14,2.464558693572965e-15,8.2509113127260034e-14,1.6341789043706122e-14,5.5146456079962959e-06,1.1032538213962026e-17,1.2235401932913706e-17,1.1449177428470826e-14,2.5322412425644702e-16,1.2583532131106178e-19,9.7890187392931047e-14,8.2906269387881394e-13,1.9580739556048335e-20,5.8467716197717775e-21,1.4292391330063078e-13,1.3100065238677471e-16,1.0390190234399978e-18,1.5525371464240613e-18,1.8993291626507885e-12,2.5825588558068693e-38,3.6627658388582824e-12,7.5307432845871145e-13,1.2817863213339099e-13,2.7479131308850023e-16,5.3891787448578454e-13,1.3426704978783999e-19,1.4459627540615753e-13,6.1855263345387358e-20,2.652134711470481e-20,1.2237369994053333e-36,8.1217310825789808e-30,2.6435494217753057e-15,4.4672171603280775e-19,9.2093151180279599e-11,3.19622850160357e-22,7.0044944706745538e-18,-1.6255589462451717e-19,9.4563698989655615e-24,2.8755775138050486e-15,2.2591029625783432e-22,1.8087248767277682e-12,7.0888574691349814e-22,8.1135821959709073e-28,2.1670436520192953e-17,3.2010886058336384e-25,0.88129999999999997,0.0,0.0088637458635567167,0.10833227304468608,9.8712185649575526e-06,3.6407880066917691e-12,6.5995679653845134e-05,5.1040273241820811e-05,1.6178040748322336e-05,2.9070990324101876e-05,5.3549038696912286e-07,7.9093716246114739e-11,1.0653140657754664e-12,1.2037304828494427e-14,0.00043368938159698748,0.00041341534142566344,1.0266926289106187e-09,1.9736308428650541e-10,2.5066850850591742e-06,2.0529033138778883e-09,1.498102001988877e-09,9.2343988602259811e-14,3.0045354141361607e-06,1.2328444686202631e-09,3.2578232277873367e-13,1.8023705882932381e-09,3.7456925833509413e-07,5.4529072576042332e-07,1.8745511253497073e-08
5.221524037336883e-06,0.0028902558424788545,2.1532235059333754e-12,2.0426665253433953e-12,1.3298772665021039e-08,5.8941590470696405e-14,9.602195014490895e-07,0.0,0.0,1.926936406748137e-06,2.4737130638379397e-05,6.1279105784169569e-12,1.4463634576369818e-14,2.2315559422109002e-14,1.0753999270042549e-33,1.4558352313038925e-26,8.4889083390899899e-18,4.3722834680625887e-15,4.4373214807644563e-11,1.1404422242597691e-21,4.5054241664123133e-27,1.2486122113924651e-14,1.9994329509167698e-24,6.4565980947810324e-21,1.1298490586006734e-14,2.5578335255761412e-15,8.7030245969774147e-14,1.690858389137729e-14,5.6043089027561905e-06,1.1661995724694689e-17,1.2716357688021688e-17,1.1658465720339475e-14,2.6501986986645244e-16,-4.8080749159582718e-19,1.0156706329470206e-13,8.7320807279542813e-13,2.0993028749427805e-20,6.2845151698270343e-21,1.5058118715240734e-13,1.3966853974736577e-16,1.0909271733985703e-18,1.6050045688760192e-18,1.962126318543851e-12,2.6285248980361206e-38,3.888738336238029e-12,7.8091097238505884e-13,1.326174988528136e-13,2.7927527446277097e-16,5.5996843072025573e-13,1.3891609784425142e-19,1.5224742582319944e-13,6.8028263687992145e-20,2.8662603556187325e-20,-1.5306319648516626e-35,8.8815953260933926e-30,2.8184493879089329e-15,4.6326742466481387e-19,9.6699727588180711e-11,3.3660750086009294e-22,7.6631800231667955e-18,4.6592759770518753e-17,1.0132936291639511e-23,3.0167778697449558e-15,2.3338484164579482e-22,1.9113625351225204e-12,7.6953817687852067e-22,8.9119578035528528e-28,-2.1692828427639211e-17,-1.4967715295495705e-25,0.88129999999999997,0.0,0.0088493000697051453,0.10832507319398371,1.0026011426157047e-05,3.6348547994715891e-12,6.5887235141695504e-05,5.1297253062006524e-05,1.6151160445577748e-05,2.9021020888357042e-05,5.3457848032427884e-07,7.8959024584642581e-11,1.0634829226954996e-12,1.2016806051063031e-14,0.00044103685330467557,0.00042016527590685255,1.0249876076531206e-09,2.0046368726722146e-10,2.5195273873373323e-06,2.0632973395345776e-09,1.50568702526528e-09,9.390280727348687e-14,3.0813450813396649e-06,1.2537342171340694e-09,3.3110321462235528e-13,1.8325581605748494e-09,3.8778769864296521e-07,5.6450779964266854e-07,1.9408849818603246e-08
5.306494764163409e-06,0.0028902367402390623,2.1516632264809477e-12,2.0861074586233955e-12,1.3533222212918914e-08,6.0245982118115108e-14,9.9364772119439946e-07,0.0,0.0,1.926809153308104e-06,2.5184917682899778e-05,6.4470397526747134e-12,1.5217417862846836e-14,2.30800361028477e-14,-5.2619200648118571e-34,7.4004843144824282e-28,8.8087760698169063e-18,4.5363087621599942e-15,4.7266564923786328e-11,1.2233586527775875e-21,9.2966246593134334e-28,1.3134042030427786e-14,2.0569931896990097e-24,6.7006762909800841e-21,1.191548310428225e-14,2.6529401857266975e-15,9.1714401744789876e-14,1.7484820016852854e-14,5.6938234746767343e-06,1.2316044156688231e-17,1.3208069375115675e-17,1.186814202348625e-14,2.7714162864101468e-16,5.6717642880403938e-19,1.0531511472087193e-13,9.1886438357893155e-13,2.2480006139270227e-20,6.7467686036814815e-21,1.5850526464669347e-13,1.4875365102773051e-16,1.1443865923205925e-18,1.6586438894273307e-18,2.0258193366585626e-12,2.6746213820955375e-38,4.124439840168267e-12,8.0927204066294995e-13,1.3712772951804573e-13,2.8375154148006871e-16,5.8145159656110639e-13,1.4364220192515201e-19,1.6016186742193001e-13,7.469469282338866e-20,3.0935270902771559e-20,2.1789195101508902e-35,9.6972591123560325e-30,3.0016615677907505e-15,4.8012881668645636e-19,1.0144436667816205e-10,3.5416949604320457e-22,8.3720536432405318e-18,-1.6039024497421725e-16,1.0844949284699611e-23,3.1623360680220385e-15,2.4096637635821576e-22,2.017796563246214e-12,8.3417560010761883e-22,9.77705427930021e-28,1.8735485362086021e-16,1.9372567863410264e-24,0.88129999999999997,0.0,0.0088349093794940457,0.10831789614735196,1.0180552201454004e-05,3.6289442253470141e-12,6.5778798182427494e-05,5.1544554089535606e-05,1.6124474147309391e-05,2.8971411009436362e-05,5.3366684023881095e-07,7.8824372296953532e-11,1.061664955669713e-12,1.1996313265628277e-14,0.00044836144740083018,0.00042689196681252803,1.0232948979677105e-09,2.0355923962336778e-10,2.5319622440441968e-06,2.0733568487555231e-09,1.5130279357067364e-09,9.5456586065452572e-14,3.1584142761398632e-06,1.2745589213653482e-09,3.3640584580680666e-13,1.8626684637931053e-09,4.0122067553890899e-07,5.8403521590463022e-07,2.0082985415234087e-08
5.391465490989934e-06,0.002890217702503852,2.1501076532516339e-12,2.1301829843065079e-12,1.3767554005249417e-08,6.1557009505051225e-14,1.0276097189520441e-06,0.0,0.0,1.9266819353495687e-06,2.5631940079300041e-05,6.7769905553774253e-12,1.5996926153666428e-14,2.3857212232474414e-14,3.3998823884940332e-35,7.5924417222619534e-27,9.1369504896493964e-18,4.7046673024540182e-15,5.0293951843182785e-11,1.3107190155569704e-21,2.1143021837247589e-27,1.3803816199077091e-14,2.0977692540446457e-24,6.951149976389095e-21,1.2554547298876245e-14,2.7498832414638847e-15,9.6564547908529378e-14,1.8070487767857543e-14,5.7831903667167635e-06,1.2995208395131037e-17,1.3710622204819966e-17,1.2078205715931231e-14,2.8959204684005964e-16,4.7003991903921822e-19,1.0913450311952423e-13,9.6605538351966322e-13,2.404418003702255e-20,7.2344193042798557e-21,1.6670022421342514e-13,1.5826887091618787e-16,1.1994114902752979e-18,1.713468098164334e-18,2.0904030930039146e-12,2.7208520158675441e-38,4.3701123284891379e-12,8.3815812475589495e-13,1.4170919790506652e-13,2.882201752186575e-16,6.0336868287308187e-13,1.4844527171300923e-19,1.6834394962746855e-13,8.1884525705485702e-20,3.3344942173260768e-20,1.3262126797604379e-35,1.0571751949821694e-29,3.1934308820435672e-15,4.9730642252261471e-19,1.0632834703340554e-10,3.7231776225610543e-22,9.1340709165060267e-18,-7.3932356021709923e-18,1.1593608889806784e-23,3.3123089078246042e-15,2.4865430668667617e-22,2.1280945338467401e-12,9.0298228938442958e-22,1.0713515828834767e-27,3.615906698776037e-17,4.8005777721524985e-25,0.88129999999999997,0.0,0.0088205732726148282,0.10831074178670387,1.0334841850423007e-05,3.6230560706041912e-12,6.5670411767746487e-05,5.1782450103341785e-05,1.6097971120641545e-05,2.8922141266216968e-05,5.3275581436178654e-07,7.8689810731739733e-11,1.0598594530058764e-12,1.1975834287003661e-14,0.00045566325830819003,0.00043359555290053715,1.021613818297654e-09,2.0664976059203751e-10,2.5440039425414563e-06,2.0830936035148869e-09,1.5201333165958795e-09,9.7005346736979253e-14,3.2357297373315833e-06,1.2953188497211292e-09,3.4169032547849997e-13,1.892702017472786e-09,4.1486747226079763e-07,6.0387188485409733e-07,2.0767881957496396e-08
5.4764362178164595e-06,0.0028901987289338136,2.148558052849644e-12,2.1749064993563893e-12,1.4001768362705433e-08,6.2874680063603915e-14,1.0621036617245575e-06,0.0,0.0,1.9265547998562414e-06,2.6078199261681086e-05,7.1179389247991127e-12,1.680260235880108e-14,2.4647081560160063e-14,1.5761769335036321e-34,1.2511173081611741e-26,9.4736060883994637e-18,4.8767525428269783e-15,5.3459076630432135e-11,1.4026796175660999e-21,2.4171613992312634e-27,1.4495797544128227e-14,2.1426314069329116e-24,7.2081232114851491e-21,1.3216076974737519e-14,2.8486673620269732e-15,1.0158361165558643e-13,1.8665577289548762e-14,5.8724105650410218e-06,1.3700018134128447e-17,1.4224101388747063e-17,1.228865606184698e-14,3.0237371091314031e-16,1.5394672982875299e-19,1.1302538882876653e-13,1.0148047522426201e-12,2.5688161245051456e-20,7.7483780350843236e-21,1.7517016054559511e-13,1.6822720586265084e-16,1.2560157097107188e-18,1.7694900464702432e-18,2.1558724979480573e-12,2.7672204779477454e-38,4.6259993073189687e-12,8.6756978356773068e-13,1.4636177873466332e-13,2.9268123307439766e-16,6.2572098753344927e-13,1.5332521530958194e-19,1.7679801719789257e-13,8.9628998022421357e-20,3.5897345107876266e-20,6.0196120893439805e-36,1.15081706767924e-29,3.3940050754184298e-15,5.1480075471473184e-19,1.1135292026853479e-10,3.9106119696691108e-22,9.9523109558859535e-18,-2.9759494780714819e-17,1.2380134044563168e-23,3.4667528355632795e-15,2.5644804319114987e-22,2.2423239367127873e-12,9.7614743860342005e-22,1.1726229049341785e-27,6.0163998282232349e-17,7.0349708731683285e-25,0.88129999999999997,0.0,0.0088062912387984887,0.1083036099943543,1.0488881323573156e-05,3.6171901256532343e-12,6.556211424996472e-05,5.201120732762754e-05,1.6071641613704531e-05,2.8873194000275357e-05,5.3184571281255399e-07,7.8555385694478227e-11,1.0580657676064884e-12,1.1955376086371912e-14,0.00046294238226674938,0.00044027617061470647,1.0199437493435733e-09,2.0973526922838205e-10,2.5556661962700626e-06,2.0925188932342364e-09,1.5270114063706075e-09,9.8549111413385035e-14,3.3132787216434654e-06,1.3160142757807237e-09,3.4695676096173847e-13,1.9226593316561088e-09,4.2872737620579318e-07,6.240167233778566e-07,2.1463503569208959e-08
