Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799)
4.182241718033958e-06,0.0022463323147544818,4.5623051226216101e-10,7.8143822326451386e-09,1.8031672851372761e-06,2.0606913877997652e-10,0.0001272420614151488,0.0,0.0,7.6898616590534247e-06,0.00025390248836187852,1.1235152915732366e-07,5.4349014007486745e-10,3.3028429748401601e-10,7.6585105043620514e-25,4.1183386804787195e-19,2.1400427379953764e-12,3.0241505037024098e-10,8.889925386350852e-07,6.1943071653400393e-15,4.5362079955293671e-20,3.384875923662295e-10,2.3414185443500435e-18,3.6833362436473381e-15,7.0372156687139333e-10,3.0683266390597234e-11,2.1407007913978747e-09,2.4480283156633113e-10,0.00027324138841903226,3.4682811744802581e-12,2.4256129564261622e-13,2.8342505491274583e-11,6.2791564704206821e-12,2.4395625381478912e-13,1.5010466638545441e-09,1.6066662848771101e-08,4.5996697159522248e-14,5.0538707574682245e-14,3.9193919506805035e-09,2.2548865411805263e-11,1.8017671156659642e-14,3.0414097150790857e-14,1.6039067841446985e-09,9.0575898628096113e-32,1.007047178248753e-07,1.263383444676933e-08,1.2788208497146073e-10,7.6207985129573573e-14,4.5489983098373482e-09,1.9266109406378341e-15,2.9269899820663273e-09,1.0061158308520528e-12,1.5852190049281348e-13,3.9627931249241361e-26,8.5340708409874924e-21,3.9062281041745262e-10,1.4208396285061621e-13,5.1754515295576372e-07,2.3044201795235182e-17,4.1665190627900336e-11,3.8368363780711161e-15,1.9026057973308691e-17,1.2968138130685251e-11,4.2620279338236977e-18,3.6043482418236317e-08,1.4010330209010547e-15,6.6698177314123191e-19,1.6838484176218064e-11,4.2424359473489048e-18,0.88129999999999997,0.0,0.0027534490638396582,0.10699063745042904,0.00060185016054874012,9.7035989201770625e-11,8.2495380904045761e-05,8.0112511112652698e-05,3.1577351899521654e-05,1.6844898439079301e-05,3.8855912078216866e-07,5.8695814890481115e-11,3.1002507762262049e-13,4.6918249113889558e-15,0.0021100874975404078,0.0013862645347793468,1.0070399315973337e-08,2.9467794282028924e-08,4.3315863807915741e-05,2.5594247445138495e-08,1.6880831077717026e-08,1.4261659468752742e-12,0.0002094422477190039,2.9900211696837747e-08,1.2770215098238976e-11,1.312872456768461e-07,6.7123020031320904e-06,2.535410886307729e-06,6.4257464585550754e-07,9.0446068733198778e-07,2.2585128676088267e-13,2.631458252212906e-05,0.00010535887897444286,8.5442342678461309e-08,1.3053609561815529e-05,7.1750548370681725e-09,0.002409733602728158,8.5805196839016392e-06
4.223915489438512e-06,0.002246331733410806,4.6000456003225106e-10,7.9569666397582962e-09,1.8159570435640483e-06,2.120672715198049e-10,0.00012894022968647472,0.0,0.0,7.7154793050143537e-06,0.00025545890351279395,1.1547836088173146e-07,5.6088660019275931e-10,3.3624950580456815e-10,7.9587850409578443e-25,4.2493865528997448e-19,2.190197370311551e-12,3.1030054490711873e-10,9.1561400275327142e-07,6.4330578251531716e-15,4.6949960926825107e-20,3.4731505749797662e-10,2.3935970308050765e-18,3.7729688988289325e-15,7.3291464239780355e-10,3.1503171340795404e-11,2.2069038337952136e-09,2.4829576415497314e-10,0.00027459398545864622,3.6073102182262798e-12,2.4835340812512762e-13,2.8607830261317855e-11,6.4081121287147852e-12,2.5158620503238042e-13,1.5356823811994382e-09,1.6449333511262884e-08,4.7620448647564442e-14,5.2668401146435785e-14,4.0336348682679167e-09,2.3470787291606255e-11,1.8405503934783401e-14,3.0941638669131876e-14,1.6211503983811251e-09,9.2068687590266609e-32,1.0350721732329439e-07,1.2832494586278221e-08,1.3018316889284493e-10,7.6846124933133012e-14,4.6524056940943121e-09,1.9541221329817533e-15,3.0041077859342304e-09,1.0532610192399305e-12,1.6410091834703688e-13,4.1310017771014859e-26,8.9267851515517657e-21,4.0231781513563704e-10,1.4442326287225174e-13,5.2692194163167689e-07,2.3625275402050194e-17,4.3610733062558275e-11,3.9799525402536265e-15,1.9666241971477796e-17,1.3255054661416344e-11,4.3102963413247753e-18,3.6956996746228618e-08,1.4532243826802549e-15,7.0274529293907706e-19,1.7549551532136122e-11,4.4222556419828651e-18,0.88129999999999997,0.0,0.0027330629518641375,0.10698568928855427,0.00060519718832018944,9.6318203618666255e-11,8.1735386966205487e-05,7.9478512640973007e-05,3.1276115925977744e-05,1.6683523137428189e-05,3.8496178875479058e-07,5.8152401324403225e-11,3.0705501576067131e-13,4.6483873722408938e-15,0.0021177745413949994,0.0013877934946457989,9.9743470936560759e-09,2.9631775576914956e-08,4.3189168465222847e-05,2.5518212757097175e-08,1.6830681972759892e-08,1.4312955392434475e-12,0.0002105877950210316,3.000915019722631e-08,1.2784432787635277e-11,1.3147774253866057e-07,6.7708592307630771e-06,2.5574140889196649e-06,6.4819361927192853e-07,9.1233676271212282e-07,2.2782623611295544e-13,2.6786546902679987e-05,0.00010673803909781683,8.6229819148936427e-08,1.3277221766994615e-05,7.2913125183025573e-09,0.0024160889897222172,8.7196263702323141e-06
4.265589260843065e-06,0.0022463312664155488,4.6380588945659488e-10,8.1000227521364813e-09,1.82868008188923e-06,2.1819003770952046e-10,0.00013063957681507272,0.0,0.0,7.7413477841520979e-06,0.00025700585280538494,1.1865858710627799e-07,5.786463545800873e-10,3.422616013554862e-10,8.2669591371587926e-25,4.3830266544998805e-19,2.2407719247070786e-12,3.182952337888439e-10,9.4269701216770517e-07,6.6783338912262479e-15,4.8574167554717447e-20,3.5626861369961442e-10,2.4464883803770502e-18,3.8634930502924988e-15,7.6304219931658675e-10,3.2337983153315601e-11,2.2744466577723738e-09,2.5179219826648244e-10,0.00027593307661758317,3.7504976747747594e-12,2.5422913741699338e-13,2.887314710124261e-11,6.5383406576710219e-12,2.5926923859914212e-13,1.5707305883627721e-09,1.683652155450954e-08,4.9283219540772929e-14,5.4861893908170834e-14,4.1497444640664036e-09,2.4420965547077194e-11,1.8797239200416286e-14,3.1471926072110246e-14,1.638360868286159e-09,9.3577856321887715e-32,1.0635382729532423e-07,1.3031531320826118e-08,1.3250315622755707e-10,7.7485428623221669e-14,4.7570302588127323e-09,1.9816629051640876e-15,3.0823571237585148e-09,1.1020512945863675e-12,1.6980735268853262e-13,4.3043638189225367e-26,9.333008863106818e-21,4.1422394141101805e-10,1.4677088870858514e-13,5.3633026262753699e-07,2.4214806028271988e-17,4.5624360220859624e-11,3.9888497825081582e-15,2.0320284106632963e-17,1.3545397400259121e-11,4.3585338231400012e-18,3.7882276435416747e-08,1.5066938304518709e-15,7.4000395489109387e-19,1.8282347554394513e-11,4.6047344884147617e-18,0.88129999999999997,0.0,0.0027129539985660312,0.10698081295689259,0.00060851950911290057,9.5610178448945847e-11,8.0986085656041356e-05,7.8850970109762194e-05,3.0979038243625541e-05,1.6524388172207667e-05,3.8141538203522277e-07,5.761668054187197e-11,3.0412618658882164e-13,4.6055647527144212e-15,0.0021253696754642334,0.0013892552408994669,9.879620610042854e-09,2.9794546030342405e-08,4.3061941175484939e-05,2.5441886435308916e-08,1.6780340519025845e-08,1.4363634316574585e-12,0.00021171940420477888,3.0116786105662108e-08,1.2798031605580921e-11,1.3166197600911211e-07,6.8292177391137911e-06,2.5793417920455615e-06,6.5379352468022961e-07,9.2018581394946071e-07,2.2979448346662602e-13,2.7261776540841543e-05,0.00010811636090456851,8.7014871471749822e-08,1.3501749338267273e-05,7.4079081195513011e-09,0.0024223385034583956,8.8591379664805568e-06
4.307263032247619e-06,0.002246330910724532,4.6763396203710775e-10,8.2435275014050498e-09,1.8413372610992248e-06,2.244385299490186e-10,0.00013234003004098554,0.0,0.0,7.7674676022629035e-06,0.00025854349354117225,1.2189257195291696e-07,5.9677261850372425e-10,3.4832072125170526e-10,8.5832108184564794e-25,4.5192801260591781e-19,2.2917576847623357e-12,3.263987756175898e-10,9.7024280793267243e-07,6.9302403287628889e-15,5.0234682234412296e-20,3.653484068513237e-10,2.5001008704117447e-18,3.9548926706388087e-15,7.9412418703411496e-10,3.3187851400024781e-11,2.3433420239383126e-09,2.5529204987646201e-10,0.00027725884313327154,3.8979242633516188e-12,2.601890357531223e-13,2.9138461076985899e-11,6.6698442263329105e-12,2.6689458816070835e-13,1.606190884155908e-09,1.722821717690888e-08,5.0985518911347841e-14,5.7120216146538978e-14,4.2677177491271407e-09,2.5399968781834618e-11,1.9192878270742494e-14,3.2004936839532689e-14,1.6555386476804359e-09,9.510345341570198e-32,1.0924462910178008e-07,1.3230924493671131e-08,1.3484208121867613e-10,7.8125950448790265e-14,4.8628723007129371e-09,2.0092325933359066e-15,3.1617401718775412e-09,1.1525237925880627e-12,1.7564240521890025e-13,4.4825986787704518e-26,9.7530500471888588e-21,4.263424030289136e-10,1.4912666857849991e-13,5.4576889361203578e-07,2.481283705490116e-17,4.7707631075259669e-11,4.2493596387177233e-15,2.098830853925873e-17,1.3839180750087471e-11,4.4067417175940191e-18,3.8819293446947737e-08,1.5614548519381225e-15,7.7880200601733761e-19,1.9036903388080423e-11,4.7913609901120164e-18,0.88129999999999997,0.0,0.0026931164264552068,0.10697600685287224,0.000611817457592571,9.4911710217603706e-11,8.0247253290345708e-05,7.8229884599844506e-05,3.0686033625045542e-05,1.6367447363087744e-05,3.7791882877234584e-07,5.7088490628903482e-11,3.0123774017262944e-13,4.5633441102789702e-15,0.0021328747210440993,0.0013906513588398952,9.7861926965387696e-09,2.9956122049546298e-08,4.2934200942485002e-05,2.536527927656474e-08,1.6729813837596439e-08,1.4413708531103496e-12,0.00021283726993403255,3.0223145235780153e-08,1.2811026138398123e-11,1.3184009025012666e-07,6.8873781322324701e-06,2.6011942421603326e-06,6.59374420410425e-07,9.2800792918912881e-07,2.3175604932352474e-13,2.7740256592259906e-05,0.00010949376491524522,8.7797501997680053e-08,1.3727172128361751e-05,7.5248310669299745e-09,0.0024284844475440052,8.9990418141761871e-06
4.348936803652173e-06,0.0022463306634720012,4.7148826055956462e-10,8.3874581720195054e-09,1.8539294277440357e-06,2.3081382355997446e-10,0.00013404151855371876,0.0,0.0,7.7938392673204741e-06,0.00026007197959031393,1.2518067912796194e-07,6.1526858207508459e-10,3.5442697066083147e-10,8.9082433899808237e-25,4.6581641956333047e-19,2.3431458480709758e-12,3.3461028736075209e-10,9.9825257163966344e-07,7.1888825485184116e-15,5.1933651694786621e-20,3.7455457472083174e-10,2.5544323772946988e-18,4.0471519620542931e-15,8.2618068972619806e-10,3.4052924926490472e-11,2.4136026594706986e-09,2.5879497656454779e-10,0.00027857146259917948,4.0496712886814098e-12,2.6623365923010027e-13,2.9403777753146687e-11,6.8026250826455497e-12,2.7492706479350258e-13,1.6420628524624465e-09,1.7624410379260711e-08,5.2727855193241647e-14,5.9444391120509669e-14,4.3875512355354402e-09,2.6408370344092018e-11,1.9592421880816138e-14,3.2540644808272037e-14,1.6726841960952637e-09,9.6645525731234876e-32,1.1217969962206603e-07,1.3430654342271866e-08,1.3719997971744473e-10,7.8767743673690631e-14,4.9699321269645418e-09,2.0368285761453486e-15,3.2422590389039127e-09,1.2047159877682808e-12,1.8160725501825552e-13,4.6660978693324587e-26,1.0187219198651076e-20,4.3867440484501243e-10,1.5149043619652342e-13,5.5523663387376383e-07,2.5419402156248919e-17,4.9862119627648834e-11,4.0332615606658381e-15,2.1670426789323472e-17,1.4136419443664876e-11,4.454921347391558e-18,3.9768018677094357e-08,1.6175198728620713e-15,8.1918414032859207e-19,1.9814258402951193e-11,4.9904674886741347e-18,0.88129999999999997,0.0,0.0026735446180444883,0.1069712694181192,0.00061509136154099637,9.4222601085037832e-11,7.9518672436311718e-05,7.7615251795117899e-05,3.039701927572635e-05,1.6212655703106069e-05,3.7447108319304543e-07,5.656767361049939e-11,2.9838884817266346e-13,4.5217128173004235e-15,0.0021402914509761079,0.0013919833896424265,9.6940369576816988e-09,3.0116519704147164e-08,4.2805966196326012e-05,2.52884017979525e-08,1.6679108865055858e-08,1.4463190043839812e-12,0.00021394158340643676,3.0328252714945306e-08,1.282343056643942e-11,1.3201222542436772e-07,6.9453409892734313e-06,2.622971682382228e-06,6.6493636284105857e-07,9.3580319424943791e-07,2.3371095350010784e-13,2.8221972388801667e-05,0.00011087017368278693,8.8577712987420123e-08,1.3953470209343303e-05,7.6420709219328355e-09,0.0024345290620463988,9.1393254176595567e-06
4.3906105750567265e-06,0.0022463305217832645,4.7536816916819452e-10,8.5317923361202674e-09,1.8664574143282138e-06,2.3731697670670437e-10,0.00013574397346482859,0.0,0.0,7.8204632901159837e-06,0.00026159146143548193,1.2852327286865606e-07,6.3413741148071718e-10,3.6058012972262336e-10,9.241300747192372e-25,4.7996677467040426e-19,2.3949277559772161e-12,3.4292951761223269e-10,1.0267274260586935e-06,7.4543663721284859e-15,5.3670188449346441e-20,3.8388724561979375e-10,2.6094726861312647e-18,4.1402690723910207e-15,8.5923192083186981e-10,3.493335027913848e-11,2.4852412648345611e-09,2.6230052408289816e-10,0.00027987110901644079,4.2058206427104243e-12,2.7236356777207779e-13,2.9669101440580477e-11,6.9366856799114046e-12,2.8310253918451573e-13,1.6783459845566121e-09,1.8025090973363021e-08,5.4510739079472087e-14,6.1835436879406429e-14,4.5092408147528331e-09,2.7446748157790912e-11,1.999587479382146e-14,3.3079030913506716e-14,1.6897979792491284e-09,9.820411820450479e-32,1.1515911132633826e-07,1.3630701490136333e-08,1.3957688916772108e-10,7.9410860666589013e-14,5.0782098362500405e-09,2.0644473529115443e-15,3.3239157555241997e-09,1.2586656893019329e-12,1.8770307491461999e-13,4.8553224979868891e-26,1.0635829594444585e-20,4.5122114299438666e-10,1.5386202808150165e-13,5.6473230379255596e-07,2.6034558021983113e-17,5.2089414642410063e-11,4.2696592335884985e-15,2.2366775154657184e-17,1.4437128541081187e-11,4.503073817196435e-18,4.0728422005085296e-08,1.674902772372639e-15,8.6119685928778711e-19,2.0613925037327738e-11,5.1894263134917621e-18,0.88129999999999997,0.0,0.0026542331156308952,0.10696659913815273,0.00061834154194926141,9.3542658839430877e-11,7.8800131912469003e-05,7.7007061970506502e-05,3.0111914554997719e-05,1.6059969655096932e-05,3.7107113787891648e-07,5.6054077306639987e-11,2.9557870930136972e-13,4.4806587092669336e-15,0.0021476215897042192,0.00139325283036331,9.6031276924152495e-09,3.0275754730723485e-08,4.267725477112714e-05,2.5211264016034183e-08,1.6628232207929763e-08,1.4512090435890896e-12,0.00021503253243188931,3.0432132983675799e-08,1.2835258664048071e-11,1.3217851764931953e-07,7.0031068910180211e-06,2.6446743314250318e-06,6.7047940731232839e-07,9.4357169177415769e-07,2.356592154468193e-13,2.8706909434421619e-05,0.00011224551176021097,8.9355506621095674e-08,1.4180623869180606e-05,7.7596173892348599e-09,0.0024404745235178408,9.2799764429451278e-06
4.428116969320825e-06,0.002246330482275263,4.7888153885632007e-10,8.6620197901946835e-09,1.8776784047826149e-06,2.432799951239225e-10,0.00013727695372280386,0.0,0.0,7.8446411016058371e-06,0.00026295141822055794,1.3157849378189294e-07,6.5144075509873562e-10,3.6615818739088019e-10,9.5482483240250216e-25,4.9292785501985373e-19,2.441860947549122e-12,3.5050859250241226e-10,1.0527533289579204e-06,7.6992392355496248e-15,5.5265288522435628e-20,3.9239490865526812e-10,2.6596266340654636e-18,4.2247913377492792e-15,8.8984532861400756e-10,3.5738979054610092e-11,2.5509046456306304e-09,2.6545781790488964e-10,0.0002810298398293601,4.3501872318166998e-12,2.7795387001035527e-13,2.9907902052029907e-11,7.0584365209545294e-12,2.9047552263625055e-13,1.7113518919319856e-09,1.8389531659746714e-08,5.6150427483813497e-14,6.4045389814752399e-14,4.620344589254832e-09,2.8407399332796713e-11,2.0362326499931532e-14,3.3565851222061219e-14,1.7051736126566758e-09,9.9621011872729459e-32,1.1787854997111278e-07,1.3810999516887414e-08,1.4173239424576618e-10,7.9990840367794377e-14,5.1767010811526356e-09,2.0893241768612852e-15,3.3983812824016737e-09,1.3087546053131245e-12,1.9330225706744547e-13,5.0301411190766092e-26,1.1052188987589136e-20,4.6269778867841725e-10,1.5600301894063226e-13,5.733013285909349e-07,2.6595577110926857e-17,5.4157554622119288e-11,4.4545848478435815e-15,2.300575249431754e-17,1.4710746634768519e-11,4.5463890489997915e-18,4.1602744045441845e-08,1.7276848455354794e-15,9.0044066139038587e-19,2.1353443531217114e-11,5.3734512297870943e-18,0.88129999999999997,0.0,0.0026370709378841298,0.10696245208601379,0.00062124668066631476,9.2938393996063636e-11,7.8161860223681701e-05,7.6465187832582557e-05,2.9858598303402682e-05,1.5924317416849307e-05,3.6805124255057663e-07,5.5597891415264214e-11,2.9308207236146281e-13,4.4441936789184231e-15,0.0021541460668424691,0.0013943430156691699,9.5223544501086986e-09,3.0418084952926103e-08,4.2561021220815193e-05,2.5141625594613202e-08,1.658230179603664e-08,1.4555613302350424e-12,0.0002160031124957371,3.0524595629656543e-08,1.2845422259773837e-11,1.3232329433690237e-07,7.0549282578811831e-06,2.6641429580007011e-06,6.7545203347930121e-07,9.505405197799406e-07,2.3740698752152368e-13,2.9146095097785422e-05,0.00011348233980253041,9.0053455782355829e-08,1.4385777563306547e-05,7.8656629529014766e-09,0.0024457424127764587,9.4068664453699033e-06
4.461872724158513e-06,0.002246330516332902,4.8206067420212381e-10,8.7794755278227276e-09,1.8877338998695534e-06,2.48736599496604e-10,0.00013865721942017491,0.0,0.0,7.8665765690906285e-06,0.00026416933234356019,1.3436639811431026e-07,6.6727604863709088e-10,3.7121120248200658e-10,9.8306478321722714e-25,5.047769533219043e-19,2.484362235150327e-12,3.5740363637113793e-10,1.0765000885416626e-06,7.9245008793863277e-15,5.6727731697315833e-20,4.0013956660428816e-10,2.7052693748361148e-18,4.3014323285949935e-15,9.1811269932058391e-10,3.647486541682397e-11,2.6109723921569874e-09,2.683011766504087e-10,0.00028206393204014335,4.4832731763528833e-12,2.8304493833067028e-13,3.01228333483898e-11,7.1689019496703077e-12,2.9724332131907208e-13,1.7413412730913588e-09,1.8720622492197549e-08,5.7654894077172749e-14,6.6081967272994278e-14,4.7216171581392409e-09,2.9293502539427692e-11,2.0694843416894223e-14,3.4005816712364509e-14,1.7189902927336699e-09,1.0090771231013382e-31,1.2035683914554186e-07,1.3973463111066296e-08,1.4368556621060803e-10,8.0513805083108761e-14,5.2661867805364706e-09,2.1117289260089487e-15,3.4661907812396068e-09,1.3551013658597277e-12,1.9843372596834188e-13,5.1911732348569877e-26,1.1437327225981663e-20,4.7317701909947719e-10,1.5793512618300201e-13,5.8103130464659708e-07,2.7106495789169532e-17,5.607138728558525e-11,4.5116910957756108e-15,2.359083748115059e-17,1.4959426454191886e-11,4.5853558016095922e-18,4.2397680634441194e-08,1.7761178468876135e-15,9.3694970424314834e-19,2.2035377693854061e-11,5.5457006644964324e-18,0.88129999999999997,0.0,0.0026217984633969496,0.10695876436288637,0.00062384527943088798,9.2400665051189027e-11,7.7594106547885521e-05,7.59819417053289e-05,2.9633221117268649e-05,1.580363431593187e-05,3.6536518110549556e-07,5.5192134524602568e-11,2.9086093770364508e-13,4.4117596699672652e-15,0.0021599602762293201,0.0013952826974847415,9.4504898418214751e-09,3.0545396763928527e-08,4.2456102999301682e-05,2.5078783321792395e-08,1.6540853822041431e-08,1.4594395943011938e-12,0.00021686761614454975,3.0606992560547619e-08,1.2854187488670236e-11,1.3244971612054909e-07,7.1014317848321281e-06,2.681613215872156e-06,6.7991437701426171e-07,9.5679402987677051e-07,2.3897540613107116e-13,2.9543574603988612e-05,0.00011459464937955446,9.0679938545070283e-08,1.4570983283247423e-05,7.9613032030777025e-09,0.0024504175526342781,9.5213062232050006e-06
4.495628478996201e-06,0.002246330614908348,4.8525573601378321e-10,8.8971572847028653e-09,1.8977487200492888e-06,2.5427891769577567e-10,0.000140038002667912,0.0,0.0,7.8886785249465525e-06,0.00026538159579854339,1.3719069786529883e-07,6.8336153140650524e-10,3.7629524502386225e-10,1.0118732543516285e-24,5.1680050724004989e-19,2.5271063991610996e-12,3.6436831912225132e-10,1.1005538039382028e-06,8.1544409589390569e-15,5.8215807362886233e-20,4.0796742630174607e-10,2.7513837269042671e-18,4.3786109311780322e-15,9.4706904853976837e-10,3.7221082644603601e-11,2.6719667067653328e-09,2.7114596448396348e-10,0.00028308981078211846,4.6193950641803151e-12,2.8819297034134778e-13,3.0337777739692393e-11,7.2802117621874828e-12,3.041733336408912e-13,1.771599483326612e-09,1.9054638800185048e-08,5.9186878497800872e-14,6.8164209605844383e-14,4.8240985055399907e-09,3.0200315973931504e-11,2.1029930772210143e-14,3.4447502495480634e-14,1.7327869704245673e-09,1.0220532617664178e-31,1.2286433540930837e-07,1.4136101699760754e-08,1.4565128290576134e-10,8.1037728561727258e-14,5.356471780009225e-09,2.1341463879051898e-15,3.5347502232210584e-09,1.4026695327826032e-12,2.0365317400677511e-13,5.3559838307369148e-26,1.1832510001529805e-20,4.8379923770962265e-10,1.5987209114247804e-13,5.8877757667720046e-07,2.7623127516921741e-17,5.8035861091129185e-11,4.595875244130561e-15,2.4185470166539033e-17,1.5210411057918967e-11,4.6243071539996608e-18,4.3200222347884579e-08,1.8254382012819403e-15,9.7461234108457121e-19,2.2732903023445637e-11,5.7210055525662181e-18,0.88129999999999997,0.0,0.0026066875606470543,0.10695511814245535,0.00062642886270304545,9.1868625962062845e-11,7.7032583971436668e-05,7.5502890152525363e-05,2.9410273030206836e-05,1.5684259001726568e-05,3.6270877353355441e-07,5.4790857151986278e-11,2.8866387245045433e-13,4.3796837295146458e-15,0.0021657205907856993,0.0013961838406541098,9.3793996877970106e-09,3.0671972714625322e-08,4.2350901998067728e-05,2.5015787275226461e-08,1.6499304425654387e-08,1.4632817000038267e-12,0.00021772367457033645,3.0688625671278396e-08,1.2862597835309358e-11,1.3257253410023617e-07,7.147807040212898e-06,2.6990347911218271e-06,6.8436441353815512e-07,9.6303011685814826e-07,2.4053949908869351e-13,2.9943142336665838e-05,0.00011570612858714798,9.1304838857159389e-08,1.4756715995037528e-05,8.0571267338962531e-09,0.0024550313136724113,9.6359656508453425e-06
4.52938423383389e-06,0.0022463307766443967,4.8846639260306968e-10,9.015053782510499e-09,1.9077232813118259e-06,2.5990747911904223e-10,0.00014141927028973495,0.0,0.0,7.9109472452943085e-06,0.00026658828248106469,1.4005158654926412e-07,6.9969884079875318e-10,3.8141013129680831e-10,1.0412230253669558e-24,5.2899820093529765e-19,2.5700888773967649e-12,3.7140244783187285e-10,1.1249149636211822e-06,8.3891165627947645e-15,5.9728996555980712e-20,4.1587854049180398e-10,2.7979652180877977e-18,4.4563220947451816e-15,9.7672534412552145e-10,3.7977706382537902e-11,2.7338942801155112e-09,2.7399196945449299e-10,0.00028410756206974716,4.7585975527975044e-12,2.9339827105013387e-13,3.0552737063445364e-11,7.3923675134610216e-12,3.1112264942877575e-13,1.8021261911071666e-09,1.9391574834230427e-08,6.0746655668282692e-14,7.0292646200863928e-14,4.9277854123274791e-09,3.1128155593618264e-11,2.1367591335525902e-14,3.489089989462483e-14,1.7465638988618851e-09,1.0351387412573215e-31,1.2540106917965112e-07,1.4298905715652708e-08,1.4762956716513136e-10,8.1562636967462258e-14,5.4475560529522069e-09,2.1565749174009251e-15,3.6040605584518919e-09,1.4514798278897521e-12,2.0896120317370653e-13,5.524573233923238e-26,1.223791033390526e-20,4.9456506467012752e-10,1.6181383476525859e-13,5.9653955778692977e-07,2.8145500606398101e-17,6.0051848218755108e-11,4.6671670695010622e-15,2.4789718637393131e-17,1.5463709079646015e-11,4.6632438171313602e-18,4.4010351263285624e-08,1.8756529635697659e-15,1.0134545167132306e-18,2.3446311008640655e-11,5.8968800195276704e-18,0.88129999999999997,0.0,0.0025917356088851254,0.10695151269717613,0.00062899758887666375,9.1342184430181907e-11,7.6477191201076381e-05,7.5028019438074144e-05,2.9189715306944842e-05,1.5566170558496054e-05,3.6008153639729349e-07,5.4393986269450284e-11,2.8649049165445884e-13,4.3479600200840923e-15,0.0021714278419510389,0.0013970471634498322,9.3090716410396004e-09,3.0797820570061132e-08,4.2245426709011522e-05,2.4952642242612974e-08,1.6457656764636517e-08,1.4670882060486047e-12,0.00021857138138626391,3.0769506745778283e-08,1.2870659908469148e-11,1.3269181357820641e-07,7.194054296091608e-06,2.7164077897368515e-06,6.8880216913481938e-07,9.6924881978562235e-07,2.4209927556205568e-13,3.0344790901845236e-05,0.00011681674092603129,9.1928157700294073e-08,1.494296562658846e-05,8.1531283205901598e-09,0.0024595847412957855,9.7508384716498972e-06
