Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313)
3.088270040117751e-07,0.0029903679624328767,2.7273901964869496e-08,1.5297477297535286e-08,4.3934938655646589e-06,7.3682012507217449e-10,2.836266864663571e-05,0.0,0.0,1.7298003843217068e-05,0.00012854678499684969,4.5402414253758688e-08,2.8713246117570046e-10,2.0865071684464366e-09,9.1586888113969717e-22,1.2705895727380511e-16,1.7299119814370716e-11,1.3495307582952766e-09,9.210648211101671e-08,5.5410317005900046e-15,2.9529495145967973e-19,2.3422818453980366e-10,1.4563985586266098e-15,5.2688949338534685e-14,9.1559483924573514e-11,5.3640533790102383e-11,6.2512565497232489e-10,2.5513633758776916e-09,0.00090804713873383772,1.8503251991950869e-12,2.7099690246151262e-12,2.8667864363606651e-09,3.1448771167755802e-11,2.6847146687082064e-13,2.9265974906640325e-09,1.082935657633473e-08,2.3738621594467615e-14,4.0473255499723477e-14,1.1475112141347486e-09,7.5211936596850776e-12,1.0564991817905903e-14,2.6726402872899025e-13,1.2202138407627393e-08,1.2970778194269375e-27,3.3418002636656019e-08,6.5704080391086378e-08,1.754404790217657e-10,4.5778349669821164e-13,1.1381600271825587e-08,1.4130538055433196e-14,1.6664363840424007e-09,9.6698239725410338e-14,1.7604839027862311e-13,1.1703855031381784e-24,2.1394567230517781e-20,3.4689049317632877e-10,1.2017607387514789e-11,1.6654580704306975e-07,2.734064168060851e-17,4.4782916170916295e-12,1.6191222539863198e-14,1.1139686006524103e-17,6.0763432413207201e-11,6.5903256891853275e-16,2.3725054120886268e-11,1.5786770762752509e-16,3.269873587973192e-19,6.3743853517479976e-13,1.7618892435257505e-18,0.88129999999999997,0.0,0.0036040810063823112,0.10831890515189586,0.0032529280308170884,5.0731924540264897e-09,0.00047854962999311214,0.00020205125019658501,0.00015074092380768631,1.8665203597742518e-05,9.1147526435409326e-07,1.4141847109400271e-10,2.0062102332774099e-13,6.8105110976638848e-15,0.00095727497327945988,0.00028281494140797441,1.8256578183851272e-07,3.3463511640558331e-07,0.00052637899642035322,1.5010414342198344e-07,9.0942161070797737e-08,1.0908027521307905e-12,0.00038180996477232148,5.0735118835595099e-08,2.0838070813693142e-11,4.6846837100942894e-07,3.0172606265069707e-05,2.3383103561314261e-06
3.1218559527717353e-07,0.002990382652182875,2.7167484403672774e-08,1.5589434569761094e-08,4.4456782958005031e-06,7.4869280958603936e-10,2.8918649640371367e-05,0.0,0.0,1.7299931463220182e-05,0.00012971887736567389,4.7098357314861185e-08,2.9790692427962548e-10,2.1386220808413473e-09,9.4606761073663948e-22,1.2985950421255063e-16,1.7742018275325865e-11,1.3917629028468604e-09,9.5843387138040438e-08,5.8407443725738318e-15,3.0993384885757057e-19,2.4278761952865283e-10,1.4819268941370759e-15,5.4097286540151598e-14,9.5467471669380816e-11,5.5317189843536502e-11,6.4962323557710893e-10,2.6078055169419941e-09,0.00091343750460743626,1.9329275209265306e-12,2.7785898216134928e-12,2.8944146780573377e-09,3.225862560883261e-11,2.7942216017008598e-13,3.022767825028187e-09,1.1184137582630377e-08,2.4950232457548286e-14,4.2693740416258935e-14,1.1915183415719617e-09,7.8545568053812649e-12,1.0906912694337421e-14,2.7274605170697213e-13,1.2402535366519814e-08,1.3052613771969491e-27,3.4653781389517087e-08,6.7324074533232339e-08,1.7904695151493316e-10,4.6099256937433103e-13,1.1757759609539255e-08,1.4445683190196417e-14,1.7285308325252352e-09,1.030131228910773e-13,1.8493546532461888e-13,1.2444659008563519e-24,2.2849803568002357e-20,3.6140021517251347e-10,1.2321652112943583e-11,1.7191055136377743e-07,2.8233608263082788e-17,4.7255507582288677e-12,1.6813609812659908e-14,1.1691754748009941e-17,6.2191753392819418e-11,6.6987380112488556e-16,2.4672800495776175e-11,1.6622381744922484e-16,3.4656069111220938e-19,6.7196506241627279e-13,1.8571535557815136e-18,0.88129999999999997,0.0,0.0035734718998022821,0.1083166326488756,0.0032745692639200331,5.0301854807238088e-09,0.00047443522470964639,0.00020233882255616802,0.00014850536865369582,1.8388024911498168e-05,9.0361531790986097e-07,1.4019897355052813e-10,1.9764179669415315e-13,6.7517818544481357e-15,0.00096585809834761162,0.000283528913135471,1.7985887283392197e-07,3.3686731086457151e-07,0.000527180453723701,1.5032879791627021e-07,9.1078270999742469e-08,1.1005539669500496e-12,0.00038641075550169664,5.1190438323861794e-08,2.0900027316533996e-11,4.7225570132221138e-07,3.0740508572977331e-05,2.3822788656210237e-06
3.1554418654257195e-07,0.002990397188441092,2.7062886986557249e-08,1.5885373984715429e-08,4.4977545421337728e-06,7.606237413560491e-10,2.9476130087405648e-05,0.0,0.0,1.7301839415087717e-05,0.00013087921973030665,4.8833829075733627e-08,3.0894947058386396e-10,2.1913155559238797e-09,9.7695726501120749e-22,1.3269755047273953e-16,1.8192081314233817e-11,1.434810512137269e-09,9.9679485247560627e-08,6.1523898339399214e-15,3.2509158629661719e-19,2.5153955150802238e-10,1.5075257115979719e-15,5.5530480704649587e-14,9.9491372005701938e-11,5.7024799763671661e-11,6.747593287876031e-10,2.6646579195240138e-09,0.00091874763054498594,2.018157062700514e-12,2.8479826435015512e-12,2.9218658749824744e-09,3.3077250915609683e-11,2.9067070347760938e-13,3.1209443322035172e-09,1.1545283471059334e-08,2.6205819885284741e-14,4.5005316346596256e-14,1.2366040141293178e-09,8.1983951475614125e-12,1.1254259181191814e-14,2.7826966180915065e-13,1.2602429372649085e-08,1.3133447031602868e-27,3.5916820621240207e-08,6.8959450463315541e-08,1.8267520747618734e-10,4.6416168483405462e-13,1.2140563704662699e-08,1.4763203093972294e-14,1.7920746684673647e-09,1.0964439609052071e-13,1.9413468388079344e-13,1.3221394461041734e-24,2.4382272904235095e-20,3.7629666730677327e-10,1.2628727034028698e-11,1.7735937091061885e-07,2.9142683934317623e-17,4.9830667758694143e-12,1.7313043857799168e-14,1.2263295640861786e-17,6.3631981211181554e-11,6.806885636517021e-16,2.5645648602574246e-11,1.7490191127139836e-16,3.6704634485494665e-19,7.0802869861877965e-13,1.9566062991869485e-18,0.88129999999999997,0.0,0.0035432020402579615,0.10831439911316415,0.0032960269090463734,4.9876552528361275e-09,0.00047035270341012447,0.0002026058884008439,0.00014630795059611978,1.8115585556250526e-05,8.9581687060265183e-07,1.3898901784112021e-10,1.947135102728971e-13,6.6935121306198638e-15,0.00097434351241831667,0.00028420910844842114,1.7719814386755802e-07,3.3908056040098504e-07,0.00052794163249957385,1.505420171093157e-07,9.1207452709984779e-08,1.1101938075170853e-12,0.00039097181820604805,5.1640574468966391e-08,2.0959588204848454e-11,4.7601299487883077e-07,3.1309846117567179e-05,2.4263575129036916e-06
3.189027778079704e-07,0.002990411572849556,2.6960111246383273e-08,1.6185328291494641e-08,4.5497252686068657e-06,7.7261390887403309e-10,3.0035035257526482e-05,0.0,0.0,1.7303729400433831e-05,0.00013202793894508401,5.0609185833201934e-08,3.2026360323070867e-10,2.2445854610535089e-09,1.0085500383689271e-21,1.355736424217881e-16,1.8649370644771238e-11,1.4786813608630364e-09,1.0361594539269545e-07,6.476280729229844e-15,3.407794324570138e-19,2.6048551956209968e-10,1.5331963121374977e-15,5.6988792753871739e-14,1.0363335248889222e-10,5.8763575998057142e-11,7.0054269459123045e-10,2.7219159891884086e-09,0.00092397887917680199,2.1060662672376002e-12,2.9181448936511011e-12,2.9491427873319908e-09,3.3904597422169486e-11,3.0222007528113568e-13,3.2211482646981082e-09,1.1912804665686294e-08,2.7506339962743094e-14,4.7410515746329096e-14,1.2827804655095634e-09,8.552912597526192e-12,1.160700606447707e-14,2.8383444760338383e-13,1.2801797439670195e-08,1.3213298237787128e-27,3.7207285851244916e-08,7.0610067264897788e-08,1.8632493114617056e-10,4.672914564359613e-13,1.2530009206675993e-08,1.5083072806215539e-14,1.8570809748570291e-09,1.1660308724304702e-13,2.036521523061567e-13,1.4035289877230848e-24,2.5994968252977589e-20,3.9158384568859402e-10,1.2938806492078431e-11,1.828918268053868e-07,3.0067914360384066e-17,5.2511273283475661e-12,1.7763436428643768e-14,1.2854720048091758e-17,6.5083970898253574e-11,6.9147561953899151e-16,2.6643925055557846e-11,1.8390973025932046e-16,3.8847545720546066e-19,7.4559710080711938e-13,2.0601922090700108e-18,0.88129999999999997,0.0,0.0035132663793223475,0.10831220367378608,0.0033173029973025147,4.9455946746573052e-09,0.00046630226539290821,0.00020285283098066056,0.00014414789717899853,1.7847789188852428e-05,8.8808028015054047e-07,1.3778865946443576e-10,1.9183512852955269e-13,6.6357045990359363e-15,0.00098273231366174767,0.00028485644247727086,1.745826595645158e-07,3.4127507475123614e-07,0.00052866385743657038,1.5074417857661146e-07,9.1329934960355563e-08,1.1197235357432112e-12,0.00039549319061204976,5.2085585495137765e-08,2.1016817839504935e-11,4.7974091355216004e-07,3.1880551042777976e-05,2.4705410579062207e-06
3.222613690733688e-07,0.0029904258070363988,2.6859157713076139e-08,1.6489329417359006e-08,4.6015931053330762e-06,7.8466432583805834e-10,3.0595292426717431e-05,0.0,0.0,1.7305603013447313e-05,0.00013316516096042221,5.2424781600328077e-08,3.318528358763136e-10,2.2984296752762169e-09,1.0408583283508258e-21,1.3848832987646102e-16,1.9113947020837729e-11,1.5233832522715668e-09,1.076539286188214e-07,6.812734209208725e-15,3.5700875967946975e-19,2.6962704914620606e-10,1.5589401258979545e-15,5.8472481744639739e-14,1.078956120477828e-10,6.0533730819722899e-11,7.2698213382145675e-10,2.7795752172068996e-09,0.00092913258556093442,2.196708119681582e-12,2.9890740264788129e-12,2.9762481288016238e-09,3.474061623013622e-11,3.1407563028484881e-13,3.3234009664141504e-09,1.2286711076729295e-08,2.8852756227266536e-14,4.991191136800292e-14,1.3300599547968303e-09,8.9183150360998565e-12,1.1965127667123494e-14,2.8944000175772672e-13,1.3000617734493098e-08,1.329218725690424e-27,3.8525339597412167e-08,7.227578553412453e-08,1.8999581223206707e-10,4.7038248625984844e-13,1.2926091836128702e-08,1.5405267810637408e-14,1.9235627339259103e-09,1.2390043833871975e-13,2.1349399850576186e-13,1.4887599393923256e-24,2.7690959701477613e-20,4.0726569952904038e-10,1.3251865100073655e-11,1.8850747210705933e-07,3.1009344387096811e-17,5.5300243934413564e-12,1.8201721632821852e-14,1.3466442339363087e-17,6.6547579112490473e-11,7.0223379398525181e-16,2.7667955869409526e-11,1.9325508597662083e-16,4.108798778642335e-19,7.8467411862368399e-13,2.1679353991966005e-18,0.88129999999999997,0.0,0.0034836599732460866,0.10831004548203632,0.0033383995296529479,4.9039967976284304e-09,0.0004622840737540881,0.00020308002714593268,0.00014202445283848213,1.7584541587264256e-05,8.8040583585570589e-07,1.3659794330430282e-10,1.8900563872820708e-13,6.5783614213520591e-15,0.00099102560035863019,0.0002854718049710078,1.720115049966954e-07,3.434510605359619e-07,0.00052934840641519264,1.5093564650211076e-07,9.1445938396257204e-08,1.1291444131791416e-12,0.00039997492968885177,5.2525529635331589e-08,2.1071778795518624e-11,4.8344010064057511e-07,3.2452557330738696e-05,2.5148244029679522e-06
3.256199603387672e-07,0.002990439892617456,2.676002599161954e-08,1.6797408484084335e-08,4.6533606475418879e-06,7.9677603038339491e-10,3.1156830823170737e-05,0.0,0.0,1.7307461750012895e-05,0.00013429101077694241,5.4280968151378709e-08,3.4372069235969808e-10,2.3528460896149102e-09,1.0738947426351984e-21,1.4144216592959607e-16,1.9585870216223685e-11,1.5689240204190988e-09,1.1179458804891789e-07,7.162071971486358e-15,3.7379104357578022e-19,2.7896565233253314e-10,1.584758697628208e-15,5.9981804886083106e-14,1.1228038164131598e-10,6.2335476325896354e-11,7.5408648896169085e-10,2.8376311762928037e-09,0.00093421005778848774,2.2901361501342815e-12,3.0607675470641937e-12,3.0031845681029988e-09,3.5585259187084732e-11,3.2624435302724821e-13,3.4277238711973012e-09,1.2667012120048776e-08,3.0246039652975749e-14,5.2512116556418729e-14,1.378454766851353e-09,9.2948103211652665e-12,1.2328597839978705e-14,2.9508592178929146e-13,1.3198869538102656e-08,1.3370133565808377e-27,3.9871141438186855e-08,7.3956467345408261e-08,1.9368754579185566e-10,4.7343536535631049e-13,1.3328806412943181e-08,1.572976401279169e-14,1.9915328282137664e-09,1.3154790618664085e-13,2.2366637154084508e-13,1.5779603064343045e-24,2.9473395614567122e-20,4.2334613181092844e-10,1.356787773733521e-11,1.9420585236242994e-07,3.1967018159328292e-17,5.820054280316258e-12,1.8833644539800876e-14,1.4098879855999791e-17,6.8022664129571369e-11,7.1296197223685039e-16,2.8718066434286062e-11,2.029458600811659e-16,4.3429217710354448e-19,8.2509031830404802e-13,2.2792981835976302e-18,0.88129999999999997,0.0,0.0034543779797019587,0.10830792371089508,0.0033593184775407192,4.8628548157606853e-09,0.00045829825794647776,0.00020328784746544097,0.00013993687873599143,1.7325750627621835e-05,8.7279376352888193e-07,1.3541690439379616e-10,1.8622405068497025e-13,6.5214842848180867e-15,0.00099922446979471501,0.0002860560609939894,1.6948378548475187e-07,3.4560872132428529e-07,0.00052999651232412434,1.5111677220821868e-07,9.155567587075764e-08,1.138457699776714e-12,0.00040441711043686756,5.2960465072201841e-08,2.1124531911038941e-11,4.8711118136624643e-07,3.3025800750895837e-05,2.5592025888889383e-06
3.2897855160416564e-07,0.0029904538311945517,2.666271483584171e-08,1.7109595824107305e-08,4.7050304548329489e-06,8.0895008433765141e-10,3.1719581574377638e-05,0.0,0.0,1.7309307016810564e-05,0.00013540561240370341,5.6178095060261149e-08,3.5587070679659583e-10,2.4078326067077436e-09,1.1076720836041061e-21,1.4443570701812298e-16,2.0065199011862328e-11,1.6153115273366361e-09,1.1603906887120083e-07,7.5246203034954241e-15,3.9113786381868999e-19,2.8850282804584472e-10,1.610653682358119e-15,6.1517017460551701e-14,1.1678992492060591e-10,6.4169024432548642e-11,7.8186464491930413e-10,2.8960795172147461e-09,0.00093921257758455086,2.3864044362324985e-12,3.133223010794835e-12,3.0299547304230889e-09,3.6438478874777108e-11,3.3872961794830274e-13,3.5341385011907065e-09,1.3053716736068615e-08,3.1687168647243826e-14,5.5213785546370338e-14,1.4279772127117653e-09,9.6826082953631525e-12,1.2697390027713612e-14,3.0077180981032533e-13,1.3396533207501881e-08,1.344715626046343e-27,4.1244848073794636e-08,7.5651976222569739e-08,1.9739983212139953e-10,4.764506740124822e-13,1.3738146883780276e-08,1.6056537722203574e-14,2.0610040415829007e-09,1.3955716315565564e-13,2.3417544137128742e-13,1.6712607110057368e-24,3.1345503893517831e-20,4.3982899996748592e-10,1.3886819543813184e-11,1.9998650613407876e-07,3.2940979124471219e-17,6.121517641887394e-12,1.9393117159016897e-14,1.475245293681159e-17,6.9509085831514867e-11,7.2365909753694667e-16,2.9794581490943813e-11,2.1299000385716141e-16,4.587456570267864e-19,8.6714950098742213e-13,2.3952946481160285e-18,0.88129999999999997,0.0,0.0034254156546573702,0.10830583755445007,0.0033800617834914858,4.8221620612385635e-09,0.00045434491619385421,0.00020347665634219141,0.00013788445256348331,1.7071326259775306e-05,8.6524423003233339e-07,1.3424556862008077e-10,1.834893965050576e-13,6.4650744362229892e-15,0.0010073300172346838,0.00028661005161192466,1.6699862636151569e-07,3.4774825769636845e-07,0.00053060936481551398,1.5128789465236258e-07,9.1659352745447618e-08,1.1476646527339731e-12,0.00040881982473320349,5.339044988361968e-08,2.1175136335600527e-11,4.9075476337290227e-07,3.3600218810331538e-05,2.6036707910542942e-06
3.3233714286956406e-07,0.002990467624356539,2.656722221218986e-08,1.7425920996297167e-08,4.7566050511549165e-06,8.2118757249267286e-10,3.2283477654955894e-05,0.0,0.0,1.731114013789466e-05,0.0001365090888229324,5.8116509733260675e-08,3.6830642343180157e-10,2.46338714134103e-09,1.142203361248854e-21,1.4746951274045183e-16,2.0551991174807121e-11,1.6625536568600259e-09,1.2038850832928569e-07,7.9007101243468079e-15,4.0906090409600564e-19,2.9824006229089046e-10,1.6366268367669379e-15,6.3078372738859566e-14,1.2142653887370339e-10,6.6034586886433733e-11,8.1032552977508564e-10,2.9549159666521325e-09,0.000944141400902035,2.4855676054466561e-12,3.2064380229999777e-12,3.0565611987025317e-09,3.730022859461855e-11,3.5153341883209502e-13,3.6426664659837461e-09,1.344683340772116e-08,3.3177129037552458e-14,5.8019613744031608e-14,1.4786396297643517e-09,1.0081920792773236e-11,1.3071477274892467e-14,3.0649727303258529e-13,1.3593590138831613e-08,1.352327406447634e-27,4.2646613383055857e-08,7.7362177108452545e-08,2.0113237664373631e-10,4.7942898197222695e-13,1.4154106348493337e-08,1.6385565641159323e-14,2.1319890601890233e-09,1.4794009790416162e-13,2.4502739849253854e-13,1.7687944205903199e-24,3.3310593182516721e-20,4.5671811659473249e-10,1.4208665915559491e-11,2.0584896550425289e-07,3.3931270090242837e-17,6.4347194870035817e-12,1.9903472752373541e-14,1.5427584865571657e-17,7.1006705695563071e-11,7.3432416913710362e-16,3.0897825105509494e-11,2.233955375346773e-16,4.842743597684405e-19,9.1086929138003195e-13,2.5157579017595425e-18,0.88129999999999997,0.0,0.003396768349432568,0.10830378622732975,0.0034006313616998271,4.7819120002840161e-09,0.00045042411770426034,0.00020364681212645417,0.00013586646830397161,1.6821180475545672e-05,8.5775734752574566e-07,1.3308395338316815e-10,1.8080073024159849e-13,6.40913271361999e-15,0.00101534333499884,0.00028713459456881289,1.64555172684482e-07,3.4986986730411997e-07,0.00053118811198419409,1.5144934091561115e-07,9.1757167186473485e-08,1.1567665254659375e-12,0.00041318318024604348,5.3815541993401451e-08,2.1223649577751978e-11,4.9437143722092305e-07,3.4175750705394113e-05,2.6482243156802569e-06
3.356957341349625e-07,0.0029904812736779303,2.6473545365347035e-08,1.7746412801190781e-08,4.8080869238236945e-06,8.3348960191350053e-10,3.2848453837108093e-05,0.0,0.0,1.7312962361930434e-05,0.00013760156195807889,6.009655744694242e-08,3.8103139629926974e-10,2.5195076189652226e-09,1.1775017953356229e-21,1.5054414632865872e-16,2.1046303457373997e-11,1.7106583127063696e-09,1.2484403571574231e-07,8.2906770287038824e-15,4.2757195270491682e-19,3.0817882837312053e-10,1.6626800231565863e-15,6.46661220112179e-14,1.2619255449124374e-10,6.7932375251606925e-11,8.3947811552146185e-10,3.0141363260418114e-09,0.00094899775850493967,2.5876808372131333e-12,3.2804102386621547e-12,3.0830065151406186e-09,3.8170462377859106e-11,3.6466085400649299e-13,3.7533294604731568e-09,1.384637017782447e-08,3.4716914067927446e-14,6.0932338005931862e-14,1.5304543816422952e-09,1.0492961644898878e-11,1.3450832290644527e-14,3.1226192325328836e-13,1.3790022731886122e-08,1.3598505337475132e-27,4.407658848207196e-08,7.9086936339122218e-08,2.0488488980310326e-10,4.8237084877291874e-13,1.4576677085775643e-08,1.6716824858976933e-14,2.2045004734278044e-09,1.5670881609778927e-13,2.5622845376659193e-13,1.8706973755093096e-24,3.5372054201289856e-20,4.740172501354126e-10,1.4533392498593655e-11,2.1179275655322365e-07,3.4937933183206308e-17,6.7599691924712237e-12,2.0546378801888274e-14,1.6124701887763688e-17,7.2515386784277182e-11,7.4495624038383395e-16,3.2028120645658637e-11,2.341705496446164e-16,5.109130788769288e-19,9.5610780901023587e-13,2.6403880340446474e-18,0.88129999999999997,0.0,0.0033684315078515129,0.10830176896415315,0.0034210290985956901,4.7420982291510734e-09,0.00044653590478053502,0.00020379866722563731,0.00013388223599615441,1.6575227279612966e-05,8.5033317742815208e-07,1.3193206821061338e-10,1.7815712758273088e-13,6.3536595759299456e-15,0.0010232655115999096,0.00028763048493939797,1.6215258894956856e-07,3.5197374492984336e-07,0.00053173386198049431,1.5160142665716185e-07,9.1849310439897486e-08,1.1657645666307815e-12,0.00041750729940490702,5.4235799125519545e-08,2.1270127550980592e-11,4.9796177686969317e-07,3.475233727489092e-05,2.692858596159295e-06
3.390543254003609e-07,0.0029904947807196493,2.6381680878876454e-08,1.8071099296048823e-08,4.8594785226208968e-06,8.4585730127307675e-10,3.3414446642476329e-05,0.0,0.0,1.7314774869114108e-05,0.00013868315264567544,6.2118581386120436e-08,3.9404918914904561e-10,2.5761919747888867e-09,1.2135808182741898e-21,1.5366017498545329e-16,2.1548191595837629e-11,1.759633418337844e-09,1.2940677236873839e-07,8.6948613308182941e-15,4.4668290274744729e-19,3.1832058711438585e-10,1.6888152054215168e-15,6.6280514585633768e-14,1.3109033743167037e-10,6.9862600897487378e-11,8.6933141878742121e-10,3.0737364692025507e-09,0.00095378285654229501,2.6927998649734024e-12,3.3551373621581574e-12,3.1092931826669678e-09,3.9049134985533866e-11,3.781164372350615e-13,3.8661492627328086e-09,1.4252334665707201e-08,3.6307524394856958e-14,6.3954736920757376e-14,1.5834338579999257e-09,1.091594668622762e-11,1.3835427454577442e-14,3.1806537727321827e-13,1.3985814355854376e-08,1.3672868083353449e-27,4.5534921781381166e-08,8.0826121618366015e-08,2.0865708696204475e-10,4.8527682404739764e-13,1.5005850578132681e-08,1.7050292839643354e-14,2.2785507748630979e-09,1.6587564111942323e-13,2.6778483823091703e-13,1.9771082163929397e-24,3.7533361082724735e-20,4.9173012556573318e-10,1.4860975183314063e-11,2.178173998151472e-07,3.5961009924223697e-17,7.0975805149236582e-12,2.1139486571981607e-14,1.684423318022167e-17,7.4034993736000916e-11,7.5555441687254153e-16,3.3185790757345421e-11,2.4532319658208764e-16,5.3869736825840337e-19,1.0030880347778058e-12,2.7698867438615475e-18,0.88129999999999997,0.0,0.0033404006635231842,0.10829978501899414,0.0034412568533935361,4.7027144703036543e-09,0.00044268029478998131,0.00020393256821143343,0.00013193108148210582,1.6333382656502006e-05,8.4297173419185431e-07,1.3078991534304879e-10,1.7555768549675088e-13,6.2986551311399464e-15,0.0010310976309544887,0.00028809849576637292,1.5979005878752396e-07,3.5406008254309224e-07,0.00053224768455675906,1.5174445656336079e-07,9.1935967103738848e-08,1.1746600192517838e-12,0.00042179231842786273,5.4651278762030054e-08,2.1314624618554501e-11,5.0152634014615535e-07,3.5329920954620548e-05,2.7375691895307129e-06
3.424129166657593e-07,0.00299050814702872,2.62916247242997e-08,1.8400007808200545e-08,4.9107822593925945e-06,8.5829182026220445e-10,3.3981394298981736e-05,0.0,0.0,1.7316578775835985e-05,0.00013975398061403401,6.4182922674387312e-08,4.0736337531576252e-10,2.6334381537344692e-09,1.2504540751519357e-21,1.5681816995660396e-16,2.2057710303837157e-11,1.8094869145932976e-09,1.3407783167092909e-07,9.1136081052126972e-15,4.6640575230453268e-19,3.2866678704311116e-10,1.7150344410514528e-15,6.792179774037417e-14,1.3612228862050695e-10,7.1825474996185034e-11,8.9989450147911812e-10,3.1337123391292965e-09,0.0009584978770639088,2.8009809779384462e-12,3.4306171470286284e-12,3.1354236661719363e-09,3.9936201898784951e-11,3.9190300262581139e-13,3.9811477324541486e-09,1.4664734081723279e-08,3.7949968081776412e-14,6.7089631058642523e-14,1.6375904742394764e-09,1.1351093758967775e-11,1.4225234847587617e-14,3.2390725706699011e-13,1.4180949319037747e-08,1.3746379957675957e-27,4.7021759035675852e-08,8.2579601994120057e-08,2.1244868830964141e-10,4.8814744774417228e-13,1.5441617533963552e-08,1.7385947404899249e-14,2.3541523630422056e-09,1.7545311471122826e-13,2.7970280287420535e-13,2.0881683094583962e-24,3.9798072595682896e-20,5.0986042503641442e-10,1.5191390100292786e-11,2.239224106759465e-07,3.7000541257988078e-17,7.4478716017077095e-12,2.1652795411597792e-14,1.7586610848070302e-17,7.5565392756229706e-11,7.6611785481556807e-16,3.4371157343592463e-11,2.5686170214117536e-16,5.6766355215336647e-19,1.0518832502310809e-12,2.9042936681568582e-18,0.88129999999999997,0.0,0.003312671437481607,0.10829783366490157,0.0034613164585797383,4.6637545690978037e-09,0.00043885728183293396,0.00020404885591543591,0.00013001234615463514,1.6095564538445079e-05,8.3567298846255702e-07,1.2965749022447113e-10,1.7300152188668828e-13,6.2441191599157303e-15,0.00103884077172976,0.00028853937863088466,1.5746678465883964e-07,3.5612906935112598e-07,0.00053273061242196484,1.5187872473506489e-07,9.2017315362665045e-08,1.1834541199878032e-12,0.00042603838648247818,5.5062038108278669e-08,2.1357193633669918e-11,5.0506566916403303e-07,3.5908445736984543e-05,2.7823517733396375e-06
3.4577150793115774e-07,0.002990521374138218,2.6203372319019193e-08,1.8733164951786586e-08,4.9620005077584116e-06,8.7079432885881687e-10,3.4549236687065025e-05,0.0,0.0,1.7318375140664818e-05,0.00014081416445882585,6.6289920412788849e-08,4.2097753737267614e-10,2.6912441102004856e-09,1.2881354282455609e-21,1.600187066018007e-16,2.2574913264374477e-11,1.8602267576353871e-09,1.388583190498975e-07,9.5472672380199172e-15,4.8675260469389109e-19,3.3921886462779468e-10,1.7413398751874592e-15,6.9590216722254674e-14,1.4129084500855755e-10,7.3821208520950863e-11,9.3117647157528708e-10,3.1940599452578331e-09,0.00096314397866594881,2.9122810232668369e-12,3.5068473957028172e-12,3.161400393977903e-09,4.0831619307650772e-11,4.0602490022250979e-13,4.0983468089972148e-09,1.5083575245064335e-08,3.9645260591387994e-14,7.0339883286354775e-14,1.6929366711028526e-09,1.1798622718800339e-11,1.4620226283943395e-14,3.2978718971844508e-13,1.4375412831423245e-08,1.381905827694512e-27,4.8537243405228656e-08,8.4347247829608517e-08,2.1625941874732444e-10,4.9098325038827532e-13,1.5883967914795819e-08,1.7723766719859273e-14,2.4313175424912778e-09,1.8545399778237583e-13,2.9198861834844467e-13,2.2040217784737369e-24,4.2169833674505325e-20,5.2841178869273167e-10,1.5524613615220455e-11,2.3010729985966526e-07,3.8056567558237519e-17,7.8111650046215603e-12,2.224559880748931e-14,1.8352269905564077e-17,7.7106451606801143e-11,7.7664575902402472e-16,3.5584541537626768e-11,2.6879435687729581e-16,5.9784873532964888e-19,1.1023768263631716e-12,3.0433722550342903e-18,0.88129999999999997,0.0,0.0032852395352990444,0.10829591419330091,0.0034812097205173505,4.6252124897232884e-09,0.00043506683874335945,0.00020414786554830657,0.00012812538662184319,1.586169276288645e-05,8.2843687087745403e-07,1.2853478209152805e-10,1.7048777513354824e-13,6.1900511439808543e-15,0.0010464960065758604,0.00028895386436433591,1.5518198744777743e-07,3.5818089186151123e-07,0.00053318364290558392,1.52004515164156e-07,9.2093527276692202e-08,1.1921480982729499e-12,0.00043024566466731728,5.5468134052055793e-08,2.1397885989552027e-11,5.0858029084974871e-07,3.6487857120862978e-05,2.8272021417378977e-06
