Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798)
1.4195435210397189e-05,0.00261057353141957,4.8299948852991254e-09,6.0652776909420367e-08,5.79187198073824e-06,2.3045801119742453e-08,0.00061281282596584337,0.0,0.0,4.2134491215809436e-05,0.00055061893580942052,9.8377691966225588e-06,8.2190910693186805e-08,1.0143867663631127e-08,4.9616396386567596e-22,7.5744785184040288e-17,4.2146250002409116e-11,1.1482537607924188e-08,4.2870919466381574e-05,2.925288373760674e-12,1.169079376648742e-17,1.7447113685803995e-08,2.6446665786933279e-16,1.141797996410221e-13,2.4106100718103197e-07,2.3387613356094788e-09,2.7975055737335175e-07,2.6757173317200946e-09,0.00062905271469015131,2.4553149690364172e-09,4.4675148942232199e-11,4.5814098080374054e-10,3.3241534136956795e-10,2.102752439468625e-11,5.6173217940100602e-08,5.2090227428812594e-07,1.127360490250925e-11,1.3291831814504933e-11,1.0610085163291457e-07,1.3665327443726667e-08,7.291504382505177e-13,8.0442172537495132e-13,1.558807301737398e-08,9.4701156580379394e-30,4.9234639358648195e-06,1.4298872937940512e-07,4.5850126896139782e-09,8.1091367213137169e-13,1.5206812301100217e-07,1.8891545689887534e-14,1.6386945627768605e-07,7.5547737482628582e-10,2.7075126520508499e-11,3.8029366724943083e-23,1.3645478701130999e-17,5.1071281250807714e-08,4.9798733012714773e-12,3.9744586076571842e-06,1.9637684371122163e-15,2.6990378185922558e-08,1.795524780967464e-13,2.5625096684528765e-15,1.2976784250364418e-09,1.0797085217923459e-16,7.6548772880198982e-07,1.6778577801374155e-13,1.2586831228038816e-15,4.8132442811039927e-09,1.9148994926368777e-15,0.88129999999999997,0.0,0.00048725298739970055,0.10681343432844576,0.0018594157551494166,3.650631867044577e-11,8.3007177621060102e-06,1.5630228551780272e-05,2.007436789484712e-06,7.2274469258378781e-07,2.9508396731669143e-08,4.4770567290301839e-12,1.1890893957659057e-14,3.2221832368124909e-16,0.002785218139360052,0.00061439334315458078,8.4216998408256285e-10,1.0583694203627765e-07,9.2182406773841423e-06,4.2619742120850653e-09,2.7633605658867941e-09,1.8950259442722205e-12,0.00045290555921777314,5.1608275682179226e-08,8.6402303393455979e-12,1.1906978780069323e-07,2.0960272638227366e-05,5.2127062647639584e-06,2.2326363972484041e-06,1.8582124527245489e-06,8.6643171986586186e-13,0.00030483092127461331,0.0004063953280594528,3.2339596383030189e-07,0.00011504480817874432,1.0308895485001201e-10,0.002708204825676954,9.6114793023642451e-08,8.9461579152301491e-05
1.4247577329491327e-05,0.002610578725615721,4.8326997275757726e-09,6.0611990246235155e-08,5.7927508677085909e-06,2.3227578051483085e-08,0.00061457954089980322,0.0,0.0,4.2325854880683603e-05,0.00055155242834426497,9.9291140301174773e-06,8.3051840917046954e-08,1.0189495079560991e-08,4.9636378319631854e-22,7.5762249885154362e-17,4.2118967827710038e-11,1.149261806540597e-08,4.3145010843843877e-05,2.9519951944473409e-12,1.1767498275009875e-17,1.7562570405640411e-08,2.6475776231032105e-16,1.1417219608471305e-13,2.4313429106537896e-07,2.3479106336428576e-09,2.8222537449483777e-07,2.6771316761823744e-09,0.00062899801032798616,2.4831219851664515e-09,4.5101246641140461e-11,4.5845494574768231e-10,3.3411206117265158e-10,2.1143682277603281e-11,5.6303847067489805e-08,5.2373444872243057e-07,1.1381005137740126e-11,1.3342450858880878e-11,1.0621074740517452e-07,1.381638226451878e-08,7.3298809431424855e-13,8.0697038195056741e-13,1.5601295316672965e-08,9.528373156539394e-30,4.956465475804368e-06,1.4305881515036881e-07,4.6239046745546306e-09,8.1445597916742129e-13,1.5259321776812647e-07,1.8903229213430694e-14,1.6499176174508669e-07,7.6488780200306041e-10,2.7261160362036115e-11,3.8285473218769459e-23,1.3772477434076291e-17,5.1495481679947787e-08,4.9971720026577399e-12,3.9772831532580208e-06,1.9807276603479048e-15,2.7326277112511679e-08,1.8026940010120897e-13,2.5804625496873721e-15,1.3091252171430009e-09,1.0827978227525802e-16,7.6815720090875494e-07,1.6888377183023911e-13,1.2745174448905198e-15,4.865355715413505e-09,1.9356166458933513e-15,0.88129999999999997,0.0,0.000484393486302205,0.10681217055312328,0.0018611207695924746,3.6293989697783218e-11,8.2309931166928074e-06,1.5535922598970694e-05,1.9857868607209168e-06,7.1494165251529994e-07,2.9260126687198617e-08,4.4393888399484977e-12,1.1762515122153103e-14,3.1950732727310568e-16,0.0027864868702348264,0.00061238902804465955,8.3312745483720458e-10,1.0593401057557993e-07,9.130550201653942e-06,4.2213729291447576e-09,2.7370356784762296e-09,1.8958629677119548e-12,0.00045287849180298818,5.1631785263462143e-08,8.6122093154123253e-12,1.1873598831522537e-07,2.0934894623276423e-05,5.2063234515052451e-06,2.2299373355151299e-06,1.8559422783854719e-06,8.6538427985521773e-13,0.00030635600406400367,0.00040686991494568359,3.2301641590020762e-07,0.00011520826293225964,1.0212171820357224e-10,0.0027081501464471681,9.5212918095229731e-08,8.9589996492951441e-05
1.4299719448585464e-05,0.00261058390372641,4.8352328952314168e-09,6.0568960150816154e-08,5.7934533910164287e-06,2.3409690467599208e-08,0.00061634170656704431,0.0,0.0,4.2516763552061934e-05,0.00055248303785385589,1.0020828595662377e-05,8.3917929346168288e-08,1.0234793713992487e-08,4.9651052270581138e-22,7.5773922696085164e-17,4.2089934779120289e-11,1.1502352522830009e-08,4.34190779866314e-05,2.9786888056059502e-12,1.1843849755509667e-17,1.7678077592065203e-08,2.6503002647109975e-16,1.1415910303672705e-13,2.4520899086084514e-07,2.3569541535053829e-09,2.8470622268585191e-07,2.6784487659176789e-09,0.0006289413923611665,2.511070411194252e-09,4.5528939248106393e-11,4.5875700696642671e-10,3.3579444481108605e-10,2.1259086665079871e-11,5.6431878306421686e-08,5.2656323932219897e-07,1.1488524679136487e-11,1.3392304391043034e-11,1.0631765798377691e-07,1.3968093711539242e-08,7.3679500954820114e-13,8.0949051380027149e-13,1.5614172825173762e-08,9.5866541422469736e-30,4.9894935169741125e-06,1.4312370286686809e-07,4.6629637230215285e-09,8.1798623284586564e-13,1.5311174688495417e-07,1.8914222071022232e-14,1.6611473535034973e-07,7.7436022324405114e-10,2.7446562725182854e-11,3.8539340855417776e-23,1.3899033746573133e-17,5.1920368079449589e-08,5.0143280276902327e-12,3.9799584331336723e-06,1.9977027613870916e-15,2.7664355420254304e-08,1.8094701056997439e-13,2.5983523150194956e-15,1.3205902794390736e-09,1.0858653101822029e-16,7.7080875309584218e-07,1.6997681859425614e-13,1.2904185796607981e-15,4.9176932611534871e-09,1.9564263757128778e-15,0.88129999999999997,0.0,0.00048155496762451885,0.10681091039563265,0.0018628157767765509,3.608321913030117e-11,8.1619968781404523e-06,1.5442335247910662e-05,1.9644229311899997e-06,7.0724178813154692e-07,2.9014454014902165e-08,4.4021150278924698e-12,1.1635833775592813e-14,3.1682469299237693e-16,0.0027877471806297682,0.00061039084110920609,8.2420432277351325e-10,1.0603050936400109e-07,9.0442530728248271e-06,4.1814171186919907e-09,2.7111292997752146e-09,1.8966943143130431e-12,0.00045285086063517823,5.1655138812585969e-08,8.5842722044616767e-12,1.184026287814104e-07,2.0909137272781808e-05,5.1998466778288891e-06,2.2271978103434591e-06,1.8536385375033242e-06,8.6432113697120192e-13,0.00030787974379901961,0.00040733999581325564,3.2263086442284296e-07,0.00011537018958516114,1.0116669148915958e-10,0.0027080932370941477,9.4322427367243168e-08,8.9717210933758858e-05
1.4351861567679601e-05,0.002610589065789105,4.8375957206454663e-09,6.0523713330810409e-08,5.7939808400579369e-06,2.3592131086327006e-08,0.00061809932253227887,0.0,0.0,4.2707211384826848e-05,0.00055341076838119152,1.0112909821917998e-05,8.4789164475518359e-08,1.0279760469322248e-08,4.9660460223069118e-22,7.577985599553303e-17,4.2059172158079115e-11,1.1511745266126834e-08,4.3693110172539897e-05,3.0053662998062742e-12,1.1919841025999116e-17,1.7793630815651258e-08,2.6528355954700135e-16,1.1414057813682661e-13,2.4728498482793278e-07,2.3658919462738597e-09,2.8719298710368684e-07,2.6796692862522982e-09,0.00062888289352683497,2.539159311096766e-09,4.5958211754156291e-11,4.5904729145627851e-10,3.3746234183099083e-10,2.137372926411876e-11,5.6557320762723507e-08,5.2938855544626455e-07,1.1596153006517671e-11,1.3441390869112158e-11,1.0642162293035264e-07,1.4120454854067244e-08,7.4057080858487137e-13,8.1198215609555267e-13,1.5626709555028164e-08,9.6449564122016655e-30,5.022546808144338e-06,1.4318342188017783e-07,4.7021892353823467e-09,8.2150433990618748e-13,1.536237007101498e-07,1.8924528916776224e-14,1.6723833207644382e-07,7.8389438372856814e-10,2.763131618548961e-11,3.8790931274555459e-23,1.4025125669650531e-17,5.2345918382260766e-08,5.0313402597657072e-12,3.9824851101008918e-06,2.0146924162791525e-15,2.8004603187008676e-08,1.8165190703811471e-13,2.6161772203435366e-15,1.3320728109405838e-09,1.0889108681154818e-16,7.7344234765058564e-07,1.7106481489094676e-13,1.3063849484262795e-15,4.9702540151525384e-09,1.9773275977162676e-15,0.88129999999999997,0.0,0.00047873724076794542,0.10680965385351937,0.0018645008500891246,3.5873992809208555e-11,8.0937196195341231e-06,1.5349459527796682e-05,1.9433405835268613e-06,6.9964350461661266e-07,2.8771345068621369e-08,4.3652301880195882e-12,1.1510823679408565e-14,3.1417005343825635e-16,0.0027889991337496449,0.00060839877302448872,8.1539874234280521e-10,1.0612644257998893e-07,8.9593273754802031e-06,4.1420966173327237e-09,2.6856348400858092e-09,1.897520027343877e-12,0.00045282267811974739,5.167833750075576e-08,8.5564189003210703e-12,1.1806971561784141e-07,2.0883006741879912e-05,5.1932774773939036e-06,2.2244184778846593e-06,1.8513017774503792e-06,8.6324254585011577e-13,0.0003094021103485278,0.00040780561138755345,3.222394057432033e-07,0.00011553060749197387,1.0022374739651581e-10,0.0027080341388876477,9.3443202099474176e-08,8.9843237676986301e-05
1.4404003686773739e-05,0.0026105942118422702,4.8397895553822663e-09,6.0476276725140195e-08,5.794334523904802e-06,2.3774892653542135e-08,0.00061985238849995904,0.0,0.0,4.2897192662952249e-05,0.00055433562403692249,1.0205354613112718e-05,8.5665534327946525e-08,1.032439236560898e-08,4.9664647332091243e-22,7.5780103908604419e-17,4.2026701450098425e-11,1.1520800554754769e-08,4.3967096767655406e-05,3.0320248001135804e-12,1.1995465221146356e-17,1.7909225683741347e-08,2.655184771563466e-16,1.1411668003654949e-13,2.4936215257941869e-07,2.3747240897445113e-09,2.8968555321814366e-07,2.6807939334767263e-09,0.00062882254605337831,2.5673877441777427e-09,4.6389049153882175e-11,4.5932592646912462e-10,3.3911561016510308e-10,2.1487600486008362e-11,5.6680184044193747e-08,5.3221030785618755e-07,1.1703879673728016e-11,1.3489708984756467e-11,1.0652268156180882e-07,1.427345874563199e-08,7.4431514261987492e-13,8.144453544032096e-13,1.5638909507836866e-08,9.7032777814839901e-30,5.0556241033518365e-06,1.4323800240006217e-07,4.7415806074317652e-09,8.2501020976851568e-13,1.5412907117781494e-07,1.8934154485248059e-14,1.6836250726450075e-07,7.9349002210126903e-10,2.7815403735038402e-11,3.9040207688232411e-23,1.4150731602916571e-17,5.2772110639578432e-08,5.0482076328497717e-12,3.9848638760781934e-06,2.0316953333189144e-15,2.8347010260613319e-08,1.8230437129684196e-13,2.6339355924613497e-15,1.343572013658582e-09,1.0919343878848537e-16,7.7605794948168921e-07,1.7214766193146794e-13,1.3224149723787071e-15,5.0230352276345841e-09,1.9983192906080136e-15,0.88129999999999997,0.0,0.00047594011762282424,0.10680840092429171,0.0018661760621656498,3.5666296760645654e-11,8.0261520986126564e-06,1.5257288571094739e-05,1.9225354849689216e-06,6.9214523756692931e-07,2.8530766857464463e-08,4.3287293149048078e-12,1.1387459095387214e-14,3.1154304836515226e-16,0.0027902427920771474,0.00060641281426755754,8.0670890338717873e-10,1.0622181435917001e-07,8.8757514723317836e-06,4.1034013906082775e-09,2.6605457933085764e-09,1.8983401495789811e-12,0.00045279395636133041,5.1701382485795448e-08,8.5286492937856756e-12,1.1773725512844722e-07,2.0856509118860512e-05,5.1866173671781891e-06,2.2215999871848286e-06,1.8489325396617559e-06,8.6214875837091472e-13,0.00031092307401193851,0.00040826680202705654,3.2184213517220555e-07,0.00011568953577555495,9.929275797772315e-11,0.0027079728923466236,9.2575123097802371e-08,8.9968091745038585e-05
1.4456145805867876e-05,0.0026105993419230163,4.8418157659605281e-09,6.0426677418039514e-08,5.7945157708941682e-06,2.3957967938389816e-08,0.00062160090427791051,0.0,0.0,4.308670175833524e-05,0.00055525760898904894,1.0298159856487187e-05,8.6547026577533972e-08,1.0368686517037447e-08,4.9663662252048719e-22,7.5774721967695135e-17,4.1992544264552894e-11,1.1529522651806962e-08,4.4241027206244025e-05,3.0586614503482094e-12,1.2070715667800767e-17,1.8024857832257988e-08,2.6573490213784169e-16,1.1408746799464021e-13,2.5144037477108185e-07,2.3834506839999206e-09,2.9218380676745166e-07,2.68182341939055e-09,0.00062876038179203182,2.5957547665838948e-09,4.6821436450063415e-11,4.5959303929431326e-10,3.4075411362931382e-10,2.1600692007222231e-11,5.6800478142790484e-08,5.3502840837285479e-07,1.1811694263075691e-11,1.3537257604403242e-11,1.0662087302088206e-07,1.442709843034471e-08,7.4802767801336249e-13,8.1688016116467961e-13,1.5650776673537621e-08,9.7616160792150173e-30,5.0887241608960055e-06,1.4328747529902839e-07,4.7811372316271794e-09,8.2850375381420372e-13,1.5462785147912005e-07,1.8943103620388866e-14,1.6948721653254399e-07,8.0314687226443689e-10,2.7998808640776296e-11,3.9287135539221106e-23,1.4275830273395878e-17,5.3198922999055437e-08,5.0649291161919767e-12,3.9870954443024944e-06,2.0487102347602246e-15,2.8691566322553237e-08,1.8299145423046261e-13,2.6516257969624122e-15,1.3550870921617836e-09,1.094935764370143e-16,7.7865552536982939e-07,1.7322526350250519e-13,1.3385070664779349e-15,5.0760339320511422e-09,2.0194003318513879e-15,0.88129999999999997,0.0,0.00047316341192983055,0.10680715160543179,0.0018678414850839648,3.5460117148230044e-11,7.9592852055726745e-06,1.5165815586117877e-05,1.9020033645803877e-06,6.8474544487149492e-07,2.8292686862181513e-08,4.2926074746811501e-12,1.1265714652082144e-14,3.0894332267758762e-16,0.0027914782175633142,0.00060443295516743897,7.9813302160518174e-10,1.0631662880541967e-07,8.7935039454002451e-06,4.0653215060233541e-09,2.6358557194546274e-09,1.8991547234280308e-12,0.00045276470724077167,5.172427491567677e-08,8.5009632733877257e-12,1.1740525352870284e-07,2.0829650439876859e-05,5.1798678511105392e-06,2.2187429817377589e-06,1.8465313609194454e-06,8.6104002425784203e-13,0.00031244260541042694,0.00040872360781844179,3.2143914721293485e-07,0.00011584699338131433,9.8373594655959563e-11,0.0027079095374303109,9.1718070635748735e-08,9.0091788022729578e-05
1.4508287924962014e-05,0.0026106044560693722,4.8436757372848744e-09,6.0374942679007522e-08,5.7945259290355081e-06,2.414134973903214e-08,0.0006233448698076253,0.0,0.0,4.327573316222146e-05,0.00055617672747115137,1.0391322417853364e-05,8.7433628459626098e-08,1.0412640099535786e-08,4.9657552307545497e-22,7.5763766136779956e-17,4.195672233023649e-11,1.153791579501924e-08,4.4514891009792045e-05,3.0852734149136902e-12,1.2145585568400314e-17,1.814052293321264e-08,2.6593295780879465e-16,1.1405300128239086e-13,2.5351953337202884e-07,2.3920718538487979e-09,2.9468763383441982e-07,2.682758465696283e-09,0.00062869643212371906,2.6242594306217602e-09,4.7255358655465313e-11,4.5984875733884688e-10,3.4237771496521025e-10,2.1712995197571662e-11,5.6918213503280427e-08,5.3784277015473248e-07,1.1919586351677207e-11,1.3584035810142793e-11,1.0671623618465752e-07,1.4581366941179434e-08,7.5170806360650798e-13,8.1928662702337264e-13,1.5662315029401999e-08,9.819969152251633e-30,5.1218457445677973e-06,1.4333187224985943e-07,4.8208584963468455e-09,8.3198488628833504e-13,1.5512003626222573e-07,1.8951381241012318e-14,1.70612415850559e-07,8.1286466214503598e-10,2.8181514249614573e-11,3.9531680058190583e-23,1.440040057780014e-17,5.3626333728982002e-08,5.0815037033852082e-12,3.9891805542267018e-06,2.0657358123961984e-15,2.9038260844525785e-08,1.8362575502886237e-13,2.6692461606485569e-15,1.3666172542054457e-09,1.0979148874538109e-16,7.8123504454459739e-07,1.7429752101733354e-13,1.3546596244722502e-15,5.129247357446199e-09,2.0405696997880469e-15,0.88129999999999997,0.0,0.0004704069397122339,0.10680590589437863,0.001869497190224808,3.5255440305171253e-11,7.8931099971485429e-06,1.507503387541867e-05,1.8817400288650522e-06,6.7744261268689296e-07,2.8057073165130199e-08,4.2568598247592234e-12,1.1145565443116719e-14,3.0637052784936819e-16,0.0027927054715028324,0.0006024591858743983,7.8966934505276927e-10,1.0641088998291968e-07,8.7125636451540528e-06,4.0278471566699955e-09,2.6115582599628974e-09,1.8999637908459618e-12,0.00045273494236732935,5.1747015926208579e-08,8.4733607249251512e-12,1.170737169267816e-07,2.0802436678111705e-05,5.1730304172482272e-06,2.2158480983060866e-06,1.8440987723352307e-06,8.5991659062294476e-13,0.00031396067556900851,0.00040917606850329952,3.2103053538590831e-07,0.00011600299903244549,9.7466128459771232e-11,0.0027078441134122085,9.0871924391870314e-08,9.0214341222491208e-05
1.4560430044056151e-05,0.0026106095543182626,4.8453708671924482e-09,6.0321099905535835e-08,5.7943663659757369e-06,2.4325030880159569e-08,0.00062508428514074243,0.0,0.0,4.3464281457643768e-05,0.00055709298377595363,1.0484839146545651e-05,8.832532684913966e-08,1.0456250379952947e-08,4.964636431253632e-22,7.574729341092232e-17,4.1919257476818797e-11,1.1545984224357863e-08,4.4788677773812909e-05,3.1118578877272089e-12,1.2220068298936546e-17,1.8256216689520607e-08,2.6611276793982348e-16,1.140133397946289e-13,2.5559951146916341e-07,2.4005877467691334e-09,2.9719692081981999e-07,2.6835997973025815e-09,0.00062863072804213193,2.6529007856767523e-09,4.7690800796564017e-11,4.6009320802194748e-10,3.4398628225066574e-10,2.1824503052579729e-11,5.7033400959488436e-08,5.4065330747772329e-07,1.2027545574902193e-11,1.3630042863518477e-11,1.0680880974768874e-07,1.4736257303833426e-08,7.5535596289851084e-13,8.2166480840891888e-13,1.5673528538305042e-08,9.8783348626545125e-30,5.1549876229981843e-06,1.4337122558875835e-07,4.8607437866473287e-09,8.3545352335852728e-13,1.5560562146846706e-07,1.8958992294667449e-14,1.7173806148813779e-07,8.2264311485896383e-10,2.8363504206642825e-11,3.9773805943469819e-23,1.4524421688386092e-17,5.4054321205458418e-08,5.0979304269417165e-12,3.9911199667671421e-06,2.0827707710315397e-15,2.9387083130061033e-08,1.8430240688735224e-13,2.686795046930378e-15,1.3781617105016547e-09,1.1008716505723968e-16,7.8379647816334051e-07,1.753643383015625e-13,1.3708710354979717e-15,5.1826724838480452e-09,2.0618262622618761e-15,0.88129999999999997,0.0,0.00046767051887881128,0.10680466378853865,0.001871143248395171,3.5052252704768324e-11,7.8276176658916591e-06,1.4984936818578242e-05,1.8617413485083544e-06,6.7023525031326097e-07,2.7823894332467341e-08,4.2214815959521683e-12,1.1026986942881566e-14,3.0382432063716846e-16,0.0027939246146502241,0.00060049149639009893,7.8131614862975025e-10,1.0650460192318221e-07,8.6329096551235922e-06,3.9909686437798184e-09,2.5876471263873984e-09,1.9007673934166358e-12,0.00045270467312491682,5.1769606643189995e-08,8.4458415319166064e-12,1.1674265133957499e-07,2.0774873752443385e-05,5.1661065400749878e-06,2.2129159678738932e-06,1.8416353001868006e-06,8.5877870233575303e-13,0.00031547725584704102,0.00040962422353976063,3.2061639236933846e-07,0.00011615757126449628,9.6570229944542851e-11,0.0027077766589965451,9.0036563598160669e-08,9.0335765911124787e-05
1.4612572163150289e-05,0.0026106146367073416,4.8469025697564395e-09,6.0265176653715869e-08,5.7940384677838017e-06,2.450900421788335e-08,0.00062681915046564638,0.0,0.0,4.3652341345704098e-05,0.0005580063822624231,1.0578706871695124e-05,8.9222108188314573e-08,1.0499514748435507e-08,4.9630151669010425e-22,7.5725362752596895e-17,4.1880171671030985e-11,1.1553732148106668e-08,4.5062377184293838e-05,3.1384120925824911e-12,1.2294157749409754e-17,1.8371934841338218e-08,2.6627446588551764e-16,1.1396854467313819e-13,2.5768019349474901e-07,2.4089985345539446e-09,2.9971155451014026e-07,2.6843481515390592e-09,0.00062856330007747508,2.6816778777622323e-09,4.8127747915369857e-11,4.603265188211173e-10,3.4557969499600383e-10,2.1935206418104055e-11,5.714605178212392e-08,5.4345993596951359e-07,1.2135561654178582e-11,1.3675278238221728e-11,1.0689863211374392e-07,1.4891762535952365e-08,7.589710874326321e-13,8.2401477730426888e-13,1.5684421148189488e-08,9.9367110908092137e-30,5.1881485707463522e-06,1.4340556840760589e-07,4.900792483690103e-09,8.3890958361730515e-13,1.5608460446995879e-07,1.8965941816764921e-14,1.7286411007820802e-07,8.3248194767850872e-10,2.8544762638896988e-11,4.0013481386425255e-23,1.4647873245876909e-17,5.448286393288303e-08,5.1142083726180383e-12,3.9929144681908822e-06,2.0998138791077267e-15,2.9738022278435742e-08,1.8491555897407334e-13,2.7042709444345961e-15,1.3897196752524447e-09,1.1038059604501717e-16,7.8633979980827288e-07,1.7642562723963643e-13,1.3871397013250257e-15,5.2363065296782426e-09,2.0831689754713705e-15,0.88129999999999997,0.0,0.00046495396957233788,0.10680342528526951,0.001872779729713414,3.485054098630082e-11,7.7627995666857078e-06,1.4895517887106443e-05,1.8420032709072387e-06,6.6312189439265828e-07,2.7593119500489096e-08,4.1864681055742051e-12,1.0909955075607916e-14,3.0130436402332506e-16,0.0027951357071212511,0.00059852987654428886,7.7307173934142464e-10,1.0659776861850831e-07,8.5545213314204599e-06,3.9546763943744165e-09,2.5641161118412307e-09,1.901565572289646e-12,0.00045267391063500762,5.1792048180582581e-08,8.4184055752432361e-12,1.1641206267815914e-07,2.0746967518439112e-05,5.1590976783536377e-06,2.2099472147026708e-06,1.8391414651474266e-06,8.5762660165691851e-13,0.00031699231800650789,0.00041006811204097982,3.2019680986037201e-07,0.00011631072838820925,9.5685769115037767e-11,0.0027077072122182579,8.9211867295371637e-08,9.0456076480615395e-05
1.4664714282244426e-05,0.002610619703273352,4.8482722736973181e-09,6.0207200591705018e-08,5.7935436376741504e-06,2.4693262637952723e-08,0.00062854946608870165,0.0,0.0,4.3839907621543472e-05,0.00055891692735097738,1.0672922406625399e-05,9.0123958552197573e-08,1.0542430679667015e-08,4.9608970751144967e-22,7.5698033997798589e-17,4.183948696323565e-11,1.1561163776448518e-08,4.5335979006735088e-05,3.1649332767316745e-12,1.2367847796190323e-17,1.8487673161890299e-08,2.6641819295236669e-16,1.1391867706418315e-13,2.5976146506477373e-07,2.4173044111494327e-09,3.0223142205868255e-07,2.6850042863711603e-09,0.00062849417836587974,2.7105897502268317e-09,4.8566185073007292e-11,4.605488171057473e-10,3.4715783500759785e-10,2.2045098234456798e-11,5.7256177627208449e-08,5.4626257242594294e-07,1.2243624328030902e-11,1.3719741590077489e-11,1.0698574149508569e-07,1.5047875650090663e-08,7.6255314068698878e-13,8.263366064682791e-13,1.5694996790275349e-08,9.9950957333913078e-30,5.2213273677762635e-06,1.4343493444878186e-07,4.9410039653654347e-09,8.4235298780988137e-13,1.5655698394283738e-07,1.8972234986590076e-14,1.7399051857458942e-07,8.4238087304002977e-10,2.8725273855110659e-11,4.025067734514574e-23,1.4770735196468019e-17,5.4911940533969097e-08,5.1303366548085574e-12,3.9945648661543473e-06,2.1168638876013867e-15,3.009106722043904e-08,1.8558314919255846e-13,2.721672324814233e-15,1.4012903659916608e-09,1.1067177209958245e-16,7.8886498504495248e-07,1.7748129874994015e-13,1.4034640076087563e-15,5.2901464091400307e-09,2.1045966673524887e-15,0.88129999999999997,0.0,0.0004622571138413408,0.10680219038188996,0.001874406703712435,3.4650291930641201e-11,7.6986471914591665e-06,1.4806770630087708e-05,1.8225218082413998e-06,6.5610110516063825e-07,2.7364718299322676e-08,4.1518147458650273e-12,1.079444615369694e-14,2.9881032638258435e-16,0.0027963388084889106,0.00059657431601914672,7.6493445126664103e-10,1.0669039402786217e-07,8.4773782738536167e-06,3.9189609494007641e-09,2.540959083303926e-09,1.9023583682390024e-12,0.00045264266579422304,5.1814341642290072e-08,8.3910527335131092e-12,1.160819567597936e-07,2.0718723775481545e-05,5.1520052767024546e-06,2.2069424570598197e-06,1.8366177828511278e-06,8.5646052852093999e-13,0.00031850583415377835,0.00041050777282744023,3.1977187868385448e-07,0.00011646248851870178,9.4812615993004939e-11,0.0027076358105383638,8.8397714423446875e-08,9.0575287170745604e-05
