Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554)
6.080133286069062e-05,0.0014736018330851345,6.225341807974105e-15,3.4931737591816898e-14,1.2880596280048075e-13,2.5472580766259495e-15,1.5447881697104248e-10,0.0,0.0,7.5268170740948181e-07,5.0523379183219583e-05,1.9871366090055275e-13,4.1559078185631136e-16,1.8770969922377701e-17,8.5801664773599407e-41,-1.1655059377862031e-29,1.6768238365785854e-20,1.1011229706923267e-18,2.0226128221247215e-13,1.2377800404070165e-28,-1.9703971646672991e-30,2.6351689007198297e-16,4.069387081777532e-28,7.2450960010274244e-24,6.1666022867829316e-19,2.0490071639906965e-17,4.3563402658478611e-16,1.2038186441194489e-17,7.7914253098553945e-07,3.4261925817246585e-20,1.8217323495516086e-18,1.2726142253398631e-16,2.7340707588416071e-21,9.4896923393483342e-21,3.4947314298083904e-16,2.7366017471300874e-17,2.4056656584717287e-26,1.8891411950567902e-24,1.1428150350386035e-15,7.8556267516455966e-18,1.0082222296233088e-23,4.9494591600935812e-20,5.6995398312654625e-13,5.62844653146433e-43,2.1958371199186445e-16,8.2037822816451003e-19,6.1954420320759304e-14,3.5370497161768065e-17,7.7676761234354545e-14,1.5411995987247264e-22,3.6393660255558311e-15,6.7161643372860104e-27,1.499245719905799e-28,-3.0449137296614535e-43,8.0295974187942603e-42,1.4219461253784438e-19,2.303594260529604e-26,1.8804147940148883e-15,4.2570952211559147e-25,2.0933182809632374e-21,8.2364336950628814e-17,2.4828200532247677e-27,7.8280568648344988e-15,2.7162524502794035e-24,1.3245465663056737e-15,1.1215423041788509e-28,3.5107442252658237e-36,-8.0692835980622359e-17,5.2787371696335064e-25,0.88129999999999997,0.0,0.0072372717556009091,0.10746214372531271,2.2626440527964899e-06,9.4017345528229685e-14,1.3029165528561207e-05,1.923218384154732e-05,1.4924199760615187e-06,1.6337176097707613e-05,3.8208547592537571e-07,5.5422106153200023e-11,1.0364918539127537e-12,1.4137824201970854e-14,0.0013263559625184933,0.0012728573574045286,2.6825019278400104e-11,2.2653708905772201e-11,7.7568333028917549e-07,1.934151935171422e-09,1.5259757846198798e-09
6.176281326597374e-05,0.0014735799767080868,6.201778881263762e-15,3.5180884703864752e-14,1.3110034663646794e-13,2.598272313984915e-15,1.5921057180077743e-10,0.0,0.0,7.5256416015460375e-07,5.120979214033939e-05,2.0477369650209476e-13,4.3019790362276749e-16,1.9004738150809265e-17,9.3665534918947766e-41,1.0488484773590146e-29,1.7125763995434688e-20,1.1127602895989072e-18,2.0853168616318562e-13,1.2877259774697188e-28,1.6142657311698698e-30,2.7122189530122304e-16,3.8083945323627901e-28,7.399818945562967e-24,6.4654936213091642e-19,2.0861469903788344e-17,4.4835327349616219e-16,1.2178947465205758e-17,7.9000441041507088e-07,3.5847906484933683e-20,1.892591085662284e-18,1.2937656277004772e-16,2.8273779488536308e-21,-2.5309949644471082e-20,3.5378003689961088e-16,2.8661361881074705e-17,2.5185806699124119e-26,1.9815879290334217e-24,1.1873692225117348e-15,8.2984115328023913e-18,1.047276266853758e-23,5.1165229126595342e-20,5.8595957651513156e-13,5.7193149794918173e-43,2.3202575825965453e-16,8.4775256680618347e-19,6.3855892039255423e-14,3.5859466480187199e-17,7.9644551761536817e-14,1.5592512068495771e-22,3.759897066691877e-15,7.1607812660460669e-27,1.5739953086539701e-28,1.4892970245753979e-43,8.5036361784419745e-42,1.5113105628497446e-19,2.3808754433269439e-26,1.9535296449811416e-15,4.3882262121825722e-25,2.1971272674355147e-21,-2.1993061590998388e-16,2.5648706586510643e-27,8.1819759288578276e-15,2.7925312544667193e-24,1.38504952047922e-15,1.1769270884691685e-28,3.7054869532470205e-36,2.2209943298980975e-16,-1.3986045189804129e-24,0.88129999999999997,0.0,0.0072069775827433508,0.10744663384042771,2.293345748426554e-06,9.3623808744058458e-14,1.2969013391898703e-05,1.9149587459540282e-05,1.4867058499502511e-06,1.6272648048375599e-05,3.8027223930348192e-07,5.5159093302852381e-11,1.0323979519383856e-12,1.4070731307285771e-14,0.0013419334949170449,0.0012877472382550725,2.6722456933066276e-11,2.2961257771461765e-11,7.8649745169828218e-07,1.9608627834466434e-09,1.5470496768242892e-09
6.272429367125686e-05,0.0014735583046478632,6.1783776253491645e-15,3.542224829576632e-14,1.3340105594168736e-13,2.6495106813931846e-15,1.6400604361180766e-10,0.0,0.0,7.5244750480057726e-07,5.1893003285255002e-05,2.1091372739403481e-13,4.4504876686440582e-16,1.9236830302545484e-17,9.4453648803469263e-41,4.9377547030698182e-31,1.7481961488738939e-20,1.1483480555176905e-18,2.1489088559588177e-13,1.3386748114839455e-28,1.4065339942604412e-32,2.7901630270028643e-16,3.974649643272209e-28,7.55397616294457e-24,6.7736626632973684e-19,2.1232964451435344e-17,4.6120576918809373e-16,1.2318485957061619e-17,8.0082484908961922e-07,3.7475347203156146e-20,1.965121564705268e-18,1.3149428746169887e-16,2.922333795780164e-21,-1.5525240283935952e-20,3.5805276297662386e-16,2.9996616594048538e-17,2.6348271366005009e-26,2.0769806724360997e-24,1.2325132794148938e-15,8.758239593822628e-18,1.0871086189320961e-23,5.2873254452064296e-20,6.0212376003496756e-13,5.8102022506959578e-43,2.4494421429721735e-16,8.7557954666939497e-19,6.5783386300605856e-14,3.6346466061929462e-17,8.1622612818333651e-14,1.5771473265099739e-22,3.8824073643656261e-15,7.6273281389520431e-27,1.6512609660423451e-28,8.7983293497619217e-45,8.9965901950177227e-42,1.604735970247109e-19,2.459452710894248e-26,2.0281152011500555e-15,4.5211816535720686e-25,2.3043348031855043e-21,-1.2822249660068711e-16,2.648262975666161e-27,8.5456431050100974e-15,2.8695656385433403e-24,1.447231936023342e-15,1.2341202710451303e-28,3.9087139778186487e-36,1.3122711215131371e-16,-8.1269699204130102e-25,0.88129999999999997,0.0,0.0071769360637839964,0.10743125211485077,2.3239191464344552e-06,9.3233554082377717e-14,1.2909367306256096e-05,1.9067615616568369e-05,1.4810380572185169e-06,1.6208658399193927e-05,3.7847469855865785e-07,5.4898357164330726e-11,1.0283382080930994e-12,1.4004219187230173e-14,0.001357382324459699,0.0013025116067800664,2.6620725120226152e-11,2.3267521279094811e-11,7.9727032530716285e-07,1.9874659386124795e-09,1.5680386030635598e-09
6.358962603601166e-05,0.0014735389554801762,6.1574533724089785e-15,3.5632926029492889e-14,1.3547707451221158e-13,2.6958139179049152e-15,1.6837620126430066e-10,0.0,0.0,7.5234326877418814e-07,5.2505178568059597e-05,2.1650863360751233e-13,4.5868099469871243e-16,1.9444292912880004e-17,9.5378476157600451e-41,-2.3736264546053054e-30,1.7801316986126239e-20,1.1919821959725298e-18,2.2068992693548596e-13,1.3854087721819878e-28,-4.1792927050787531e-32,2.8610707404873375e-16,4.0386706263144444e-28,7.6921963904675242e-24,7.05904721300642e-19,2.1567432373166905e-17,4.7292131152577479e-16,1.2443037255420873e-17,8.105280889085333e-07,3.8991823205638304e-20,2.0318410781488906e-18,1.334024391176357e-16,3.009204750642259e-21,8.358763648506655e-21,3.6186926840324257e-16,3.1232958397991401e-17,2.7423390009290864e-26,2.1653890346666332e-24,1.2745053289239254e-15,9.1870714211341798e-18,1.1236232408216902e-23,5.4442731122970208e-20,6.1680539602010524e-13,5.8920166493491308e-43,2.569859434578855e-16,9.0101058280073316e-19,6.754029352874764e-14,3.6783095547852424e-17,8.3411308014128334e-14,1.5931224051539808e-22,3.9943570821653098e-15,8.0665727596832703e-27,1.7229900757727917e-28,-2.6435137471633163e-44,9.4567297369285962e-42,1.6923859057692039e-19,2.5312800901001956e-26,2.0964996033012181e-15,4.6423964701361485e-25,2.4037727140600534e-21,7.0349639187831129e-17,2.7244619648407544e-27,8.881354052021131e-15,2.9395346780347838e-24,1.5046444164478819e-15,1.2871652290194016e-28,4.0992762942476691e-36,-6.7222300824758135e-17,4.5370913132292369e-25,0.88129999999999997,0.0,0.0071501121081117454,0.10741751682438526,2.3513263933050561e-06,9.2885097226082728e-14,1.2856113297848701e-05,1.8994377071484413e-05,1.4759761899516445e-06,1.6151522448237021e-05,3.7687016584906691e-07,5.4665617147658603e-11,1.0247132886223999e-12,1.3944848698677545e-14,0.0013711775493188603,0.0013156935220394086,2.6529868201045484e-11,2.3542068303622966e-11,8.0693092016625604e-07,2.0113174690805289e-09,1.586856597040058e-09
6.445495840076647e-05,0.001473519752091339,6.1366575731381962e-15,3.5837495779154399e-14,1.3755816192745008e-13,2.7422932858213837e-15,1.7279751520251166e-10,0.0,0.0,7.5223973882968393e-07,5.3114802589148902e-05,2.2216850838280208e-13,4.7256839118648565e-16,1.9650421455615326e-17,1.0215792666365443e-40,1.6415516967343129e-29,1.811943885120914e-20,1.2259032961258374e-18,2.2656054995944749e-13,1.4330563247315901e-28,-1.2167982515858875e-30,2.932690867558647e-16,3.9078917835787113e-28,7.8298899434089546e-24,7.3521329449965929e-19,2.1901972559889542e-17,4.8477840202716747e-16,1.2566620346762908e-17,8.2019827431019711e-07,4.0559848847163171e-20,2.0999383797199376e-18,1.3531266466944018e-16,3.0974106501646929e-21,1.4892718337175284e-20,3.6565859006032579e-16,3.2502534480000595e-17,2.8526422658652472e-26,2.2562507266928576e-24,1.3178572219069736e-15,9.6305122903829086e-18,1.160768111628598e-23,5.6043023258522301e-20,6.3161230137351956e-13,5.9738458510250541e-43,2.6942806630517074e-16,9.26807774411663e-19,6.9318117885888404e-14,3.7218155439299761e-17,8.5207693109297539e-14,1.6089743366514988e-22,4.1079065234278625e-15,8.5247118282376651e-27,1.7968296445738136e-28,2.0614701315651895e-43,9.9335345073870627e-42,1.7835029133819687e-19,2.6041566796056599e-26,2.1660751026541079e-15,4.7650798602656203e-25,2.5060478791489697e-21,1.2204600411151366e-16,2.8017453353433425e-27,9.2251012703932003e-15,3.0101007729420463e-24,1.5634400700110328e-15,1.3417219678819439e-28,4.2972233686202812e-36,-1.1941394279131379e-16,7.8256650297442656e-25,0.88129999999999997,0.0,0.0071234879847654545,0.10740388291567819,2.3786313539918812e-06,9.253923630892139e-14,1.2803259574941403e-05,1.8921647431266832e-05,1.4709509864911932e-06,1.609481225913696e-05,3.7527804016060411e-07,5.4434676789050938e-11,1.0211153810840989e-12,1.3885937291389798e-14,0.0013848709624137091,0.0013287761680529574,2.6439668506518752e-11,2.3815590569396934e-11,8.1655861435297012e-07,2.0350831902582854e-09,1.6056068905925649e-09
6.532029076552127e-05,0.0014735006928517445,6.1159890664435156e-15,3.6036051180690409e-14,1.3964429387960702e-13,2.7889462678463221e-15,1.7726977262743694e-10,0.0,0.0,7.5213690693926352e-07,5.3721894983884525e-05,2.2789257096639755e-13,4.8667906857728139e-16,1.9855226901098006e-17,1.02590666405236e-40,1.0204677304552552e-29,1.8436257424713386e-20,1.2494588748219553e-18,2.3250253587354599e-13,1.4815234207511954e-28,-1.0339041060967203e-30,3.0050179368688385e-16,4.0567553186654293e-28,7.9670265936893356e-24,7.6530065285929913e-19,2.2236499574381041e-17,4.967569057005908e-16,1.2689245454038032e-17,8.2983564394839325e-07,4.2170976629102684e-20,2.1694246127439661e-18,1.3722495433304094e-16,3.1869485771344072e-21,6.5595415774142492e-21,3.6942095804541505e-16,3.380576940360783e-17,2.9657395128674804e-26,2.349597284087739e-24,1.3621086136524964e-15,1.0088935512137994e-17,1.1985428689662995e-23,5.7674377355401722e-20,6.4654299554293771e-13,6.0556896480207033e-43,2.8227745067267815e-16,9.5297085447385525e-19,7.1116783966069391e-14,3.7651657748546365e-17,8.701147832058339e-14,1.6247044181939292e-22,4.2230539073444165e-15,9.0022949398274789e-27,1.8728141590816402e-28,-1.483229842993952e-44,1.0427110012779215e-41,1.8781724406930169e-19,2.6780820762506084e-26,2.2368415054647113e-15,4.8892275118725815e-25,2.611200216180404e-21,5.7536210631765356e-17,2.8801118579339471e-27,9.5769498819649062e-15,3.0812567487267461e-24,1.6236293902047546e-15,1.3978112499737622e-28,4.5027579829045115e-36,-5.5507817445312501e-17,3.701156271426901e-25,0.88129999999999997,0.0,0.0070970614659717213,0.1073903492655765,2.4058347893800707e-06,9.2195942390755471e-14,1.2750801690142001e-05,1.8849426891345395e-05,1.4659620461045069e-06,1.6038523050172023e-05,3.7369817975697924e-07,5.4205515529434866e-11,1.0175441821077983e-12,1.3827479720878782e-14,0.0013984636916461585,0.0013417606532688364,2.6350118862795105e-11,2.4088095700315217e-11,8.2615364533606753e-07,2.0587637634232438e-09,1.6242900054450942e-09
6.618562313027607e-05,0.0014734817761588048,6.0954467056687709e-15,3.6228686071082083e-14,1.4173544976246634e-13,2.8357703763382543e-15,1.8179276236632128e-10,0.0,0.0,7.5203476523187291e-07,5.4326475164089669e-05,2.3368002387071856e-13,5.0097999258459558e-16,2.0058720106521865e-17,9.8397237637331756e-41,-6.6697077926023887e-30,1.8751706032666994e-20,1.2724455599338221e-18,2.3851566613778579e-13,1.530779817483456e-28,-2.4323184575587184e-32,3.078046534487208e-16,4.2035171589536367e-28,8.1035774183550151e-24,7.9617532822034083e-19,2.2570956797530494e-17,5.0883591235210815e-16,1.2810922666239938e-17,8.3944043387778976e-07,4.3816814826027975e-20,2.2403108748779178e-18,1.3913929801352647e-16,3.2778164534449181e-21,-4.8194533728998166e-21,3.7315660056521791e-16,3.5143087153931295e-17,3.0816517605874992e-26,2.4454601661580589e-24,1.4067707045739917e-15,1.0562566734958382e-17,1.2369470523886666e-23,5.9337036682996068e-20,6.6159601663011174e-13,6.1375478342281174e-43,2.9554096294213967e-16,9.7949958296154791e-19,7.293621694086625e-14,3.808361436048638e-17,8.8822379034945391e-14,1.6403139296035306e-22,4.3397973692945427e-15,9.4998805561254615e-27,1.9509784092605422e-28,-8.617311053111592e-44,1.0935717032851881e-41,1.9764807434884504e-19,2.7530559479724887e-26,2.3087985537060577e-15,5.0148351659932551e-25,2.7192695920514145e-21,-4.0101428559570595e-17,2.9595602534676065e-27,9.9369641701432245e-15,3.1529957403685185e-24,1.6852226742668762e-15,1.4554546449135187e-28,4.7160000168455172e-36,4.1938164088722483e-17,-2.5265497200918797e-25,0.88129999999999997,0.0,0.0070708303575188697,0.10737691476748862,2.4329374518882174e-06,9.1855186967434409e-14,1.2698735262886558e-05,1.8777714994761836e-05,1.4610089740050043e-06,1.5982650112304028e-05,3.7213044508509643e-07,5.3978113126413425e-11,1.0139993929344177e-12,1.3769470823438298e-14,0.0014119568482851789,0.0013546480697222017,2.6261212202333929e-11,2.4359591235432285e-11,8.3571624799903022e-07,2.0823598421331821e-09,1.6429064572310787e-09
6.705095549503088e-05,0.001473463000431998,6.0750293583208241e-15,3.6415494417032089e-14,1.4383161015527509e-13,2.8827631529618727e-15,1.8636627494868159e-10,0.0,0.0,7.519333060536271e-07,5.4928562321405538e-05,2.3953072237305911e-13,5.1548311336922106e-16,2.026091181859526e-17,1.0211050309472813e-40,-4.2456814946236418e-30,1.9065721057553294e-20,1.3064764369749726e-18,2.4459976818644676e-13,1.5808985865607904e-28,2.2348893910774653e-31,3.151771303130383e-16,4.1253093290960382e-28,8.2395148059794829e-24,8.278457638856284e-19,2.2905359727563555e-17,5.2102169790182693e-16,1.2931661940786955e-17,8.4901287759216609e-07,4.5501277540964314e-20,2.3126082182671928e-18,1.4105568531626319e-16,3.3700143594490712e-21,1.1970630867014411e-21,3.7686574398283291e-16,3.6514914404456224e-17,3.2004294040690852e-26,2.5438707121417504e-24,1.4520045934636461e-15,1.1051610795532079e-17,1.2759803693442121e-23,6.1031241329488473e-20,6.767699210984002e-13,6.2194202051329824e-43,3.0922546770002754e-16,1.0063937305499883e-18,7.4776342552979037e-14,3.8514037048073392e-17,9.0640115728699524e-14,1.6558041336370124e-22,4.4581349625915836e-15,1.0018036056312194e-26,2.0313574468675517e-28,1.0261828633295386e-43,1.1462143057683846e-41,2.0785148791453697e-19,2.8290779930294854e-26,2.3819459308942262e-15,5.1418986155623226e-25,2.8302958209341663e-21,8.4197252422928801e-18,3.0400891945637829e-27,1.0305207590803709e-14,3.2253108975597817e-24,1.7482300249619367e-15,1.5146747276299618e-28,4.9371212797353715e-36,-6.574323167196952e-18,5.6758119672251881e-26,0.88129999999999997,0.0,0.0070447924980688043,0.10736357833107921,2.4599400855950902e-06,9.1516941961855956e-14,1.2647055978065202e-05,1.8706510713046665e-05,1.4560913812236564e-06,1.5927188807619281e-05,3.7057469873019535e-07,5.3752449647758508e-11,1.0104807193172809e-12,1.371190551448427e-14,0.0014253515272735239,0.0013674394933387197,2.6172941561610315e-11,2.4630084630228747e-11,8.4524665467807763e-07,2.1058720723428268e-09,1.6614567555854229e-09
6.791628785978568e-05,0.0014734443641145258,6.0547359055729144e-15,3.659657025044293e-14,1.4593274633306501e-13,2.9299221683489316e-15,1.9099010245984973e-10,0.0,0.0,7.5183252225265909e-07,5.5528175430342407e-05,2.4544416966456721e-13,5.3017524299178086e-16,2.0461812668004192e-17,1.1000905493657288e-40,1.7841712889626473e-29,1.9378241974073733e-20,1.3277592801974661e-18,2.5075464690940829e-13,1.63185914830593e-28,-7.2540714298576891e-31,3.2261869413971952e-16,4.1888759958763422e-28,8.3748124699062986e-24,8.6032035117385837e-19,2.3239687746441568e-17,5.3330581314877099e-16,1.3051473100584715e-17,8.5855320606195602e-07,4.7221525914417939e-20,2.3863276496872429e-18,1.4297410553989639e-16,3.4635411762842503e-21,-1.3983127638336095e-20,3.8054861281783398e-16,3.7921675573662715e-17,3.3220949889639349e-26,2.6448600862110079e-24,1.497652239200661e-15,1.1556177562801121e-17,1.3156424547843338e-23,6.2757228203909581e-20,6.9206328348466786e-13,6.3013065578113927e-43,3.2333782739627716e-16,1.0336529952102802e-18,7.6637087109766388e-14,3.8942937429368826e-17,9.2464413887467924e-14,1.671176275648289e-22,4.5780646602005884e-15,1.0557337778638894e-26,2.1139863346212782e-28,5.3019798315909526e-45,1.200721221951662e-41,2.1843626978192962e-19,2.9061477030566475e-26,2.4562832612233627e-15,5.2704136805881555e-25,2.9443186623602323e-21,-1.2061609235997205e-16,3.121697295908175e-27,1.0681742782854568e-14,3.2981952771436659e-24,1.8126613523472895e-15,1.5754929817249254e-28,5.1663219148665739e-36,1.2291125364875318e-16,-7.6517652164821666e-25,0.88129999999999997,0.0,0.0070189457584902788,0.10735033888196996,2.4868434263641435e-06,9.1181179715304982e-14,1.259575958443787e-05,1.863581251780777e-05,1.4512088844896789e-06,1.5872134567851298e-05,3.6903080536436136e-07,5.3528505463942223e-11,1.0069878714283922e-12,1.3654778786649548e-14,0.0014386488075286065,0.0013801359842319091,2.6085300078980893e-11,2.4899583257859337e-11,8.5474509519949494e-07,2.1293010925238854e-09,1.6799414042391988e-09
6.878162022454049e-05,0.001473425865674608,6.0345652455953405e-15,3.6772007605581439e-14,1.480388394588339e-13,2.977245025687692e-15,1.9566403883909312e-10,0.0,0.0,7.5173240617733785e-07,5.6125333223505357e-05,2.5142038134343033e-13,5.4507940093900912e-16,2.0661433181766413e-17,1.0508139258793953e-40,8.7108419321944681e-31,1.9689211112879381e-20,1.3594265238906758e-18,2.5698014380020004e-13,1.683602785587573e-28,-6.3268941655134844e-31,3.3012882105804506e-16,4.3216766241452833e-28,8.5094453723483939e-24,8.9360738350963775e-19,2.3573942550780948e-17,5.4570113398259482e-16,1.317036583832411e-17,8.680616474327323e-07,4.8983456139199569e-20,2.4614801245455909e-18,1.4489454789316196e-16,3.5583963440176433e-21,-1.0945328106731846e-20,3.8420542962634451e-16,3.9363796998584879e-17,3.4466617410759729e-26,2.7484592914759161e-24,1.5440205235752867e-15,1.2076498273021001e-17,1.3559329956171198e-23,6.4515230709603112e-20,7.0747469855562946e-13,6.3832066911620052e-43,3.3788490168744722e-16,1.0612770955728452e-18,7.851837755259556e-14,3.9370326958917404e-17,9.4295004600606422e-14,1.6864315843392986e-22,4.6995843457807851e-15,1.1118372283359301e-26,2.1989003432377073e-28,1.0338596627880831e-43,1.2567549423006256e-41,2.2941129412687487e-19,2.9842646196602386e-26,2.5318101044402756e-15,5.4003762311308688e-25,3.0613778116107376e-21,-9.2454565408953007e-17,3.20438311618149e-27,1.106663146885748e-14,3.3716423993432041e-24,1.8785263496668684e-15,1.6379306626212721e-28,5.4039628442193816e-36,9.5235058710725276e-17,-5.8487414382106317e-25,0.88129999999999997,0.0,0.0069932880455343162,0.10733719536359224,2.5136482008637118e-06,9.0847873035199274e-14,1.2544841902073764e-05,1.8565618385739936e-05,1.4463611069439659e-06,1.5817482902268467e-05,3.6749863196559817e-07,5.3306261279913849e-11,1.0035205643588605e-12,1.3598085717889927e-14,0.0014518497500820261,0.0013927385848682044,2.5998281007495879e-11,2.5168094399334392e-11,8.6421179657933606e-07,2.1526475329848721e-09,1.6983609004830116e-09
6.964695258929529e-05,0.0014734075036008274,6.0145162852310318e-15,3.6941900440523775e-14,1.5014986826850669e-13,3.0247293510814615e-15,2.0038787929967401e-10,0.0,0.0,7.5163295062455098e-07,5.6720054263243502e-05,2.5745943892375577e-13,5.6022243304843682e-16,2.0859783776395425e-17,1.0834504353383776e-40,-4.2034249706838346e-31,1.9998573675202673e-20,1.4004670992762907e-18,2.6327610599915429e-13,1.7361855152333257e-28,1.8865326268862964e-31,3.377069915983641e-16,4.3649107177108144e-28,8.6433897067231849e-24,9.2771510482500042e-19,2.3908123344864858e-17,5.5822324109590217e-16,1.3288349725101567e-17,8.7753842786939771e-07,5.0794883616781473e-20,2.5380765616061243e-18,1.4681700105892234e-16,3.6545792664438712e-21,6.5444328663886911e-21,3.8783641549328864e-16,4.0841704928129758e-17,3.5741750147119922e-26,2.8546992288135996e-24,1.5915044407307196e-15,1.2612916281603874e-17,1.3968517142211449e-23,6.6305479734540752e-20,7.2300277523101506e-13,6.4651204053768745e-43,3.5287354786400572e-16,1.0892657843942529e-18,8.0420141269407907e-14,3.97962170072643e-17,9.613162287859988e-14,1.7015712723999604e-22,4.8226918409993849e-15,1.1701733531790998e-26,2.2861351472612222e-28,4.5515277545947782e-44,1.3146463712945179e-41,2.4078549838050665e-19,3.0634283841737559e-26,2.6085259805437454e-15,5.5317821848747031e-25,3.1815129157329563e-21,5.7018750612149767e-17,3.2881451797796434e-27,1.1459934727201899e-14,3.4456454367661704e-24,1.9458345568874723e-15,1.7020102338987024e-28,5.6502995465382809e-36,-5.4150949584344583e-17,3.6819513585498414e-25,0.88129999999999997,0.0,0.006967817290894642,0.10732414673178735,2.540355129317836e-06,9.0516995052977974e-14,1.2494298800646344e-05,1.8495926008560879e-05,1.4415476760666274e-06,1.5763229374231297e-05,3.6597804716190686e-07,5.3085698039957411e-11,1.0000785166316014e-12,1.3541821447213977e-14,0.0014649554035022648,0.0014052483254181698,2.5911877677729589e-11,2.5435625271086186e-11,8.7364698386398743e-07,2.175912017894744e-09,1.7167157367635827e-09
7.05122849540501e-05,0.00147338927640112,5.9945879441026784e-15,3.7106342595058192e-14,1.522658064921216e-13,3.072372798424699e-15,2.0516142051961541e-10,0.0,0.0,7.5153414863163958e-07,5.7312356905834791e-05,2.6356088932507355e-13,5.7559380901605227e-16,2.1056874755146668e-17,1.078366395863997e-40,-6.967552843319826e-30,2.0306277715646213e-20,1.4312278296171149e-18,2.6964234554199212e-13,1.7896253712721243e-28,-1.638456219832763e-31,3.4535269162494878e-16,4.4173546286019285e-28,8.7766229009106613e-24,9.6265170496495373e-19,2.424218061570128e-17,5.7086534340018475e-16,1.3405434202878933e-17,8.8698377113519052e-07,5.265431898465549e-20,2.6161278349504401e-18,1.4874145343245547e-16,3.7520878003024942e-21,5.0546602639297383e-21,3.9144178962454464e-16,4.2355822501533188e-17,3.7046680129957809e-26,2.9636106937008041e-24,1.6399808017125905e-15,1.3165771665774625e-17,1.4383981443406627e-23,6.8128203132745584e-20,7.3864613956778167e-13,6.5470475022088785e-43,3.6831062022659073e-16,1.1176187695746212e-18,8.2342306190227604e-14,4.0220618803689642e-17,9.7974008481697233e-14,1.7165965358699322e-22,4.9473848925318706e-15,1.2308024537893081e-26,2.3757265055158263e-28,1.0555003409959952e-43,1.3743811103804361e-41,2.5256789679414218e-19,3.1436385069394392e-26,2.6864303610834564e-15,5.6646274911752363e-25,3.3047635622445897e-21,4.2045706176607854e-17,3.3729819594743095e-27,1.1861712854687596e-14,3.5201979221395565e-24,2.0145953276684018e-15,1.7677537132009235e-28,5.9055042674108428e-36,-3.9296763387573224e-17,2.7259403889247831e-25,0.88129999999999997,0.0,0.0069425314564277108,0.10731119195741073,2.5669649241378711e-06,9.0188519291912765e-14,1.2444126209749049e-05,1.8426732746678291e-05,1.4367682246809121e-06,1.5709369612370781e-05,3.6446892153750846e-07,5.2866796972109596e-11,9.9666145091053577e-13,1.3485981186013787e-14,0.0014779668012796269,0.0014176662211768511,2.5826083515774978e-11,2.5702183011256418e-11,8.8305087971090805e-07,2.1990951643159517e-09,1.7350063999208538e-09
