Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134),S(2197)
1.546427331900408e-06,0.002278329224683,3.9092506096256958e-09,2.9921036565914338e-08,3.9252875654892192e-06,1.177712109467672e-09,0.00014313242280795916,0.0,0.0,1.521586938139777e-05,0.00027557776053860193,3.510545947217158e-07,2.3160142403060097e-09,2.3297164221494663e-09,1.5984012025730689e-22,3.1135478388282598e-17,2.4495456957076397e-11,3.4018467075182648e-09,1.6473900247900494e-06,5.857618890123676e-14,9.7277196999782416e-19,1.3841458108734154e-09,1.5709061411287189e-16,6.2179036669974521e-14,2.0938537343631875e-09,1.6423032909937093e-10,7.3978414604830041e-09,1.9398751441652316e-09,0.000703453495699533,2.7955049486193042e-11,3.3469689865650363e-12,5.6593359401986161e-10,5.2473314310877513e-11,1.2785470686396651e-12,1.0396349024054195e-08,5.457107808531939e-08,2.5601080306639705e-13,5.0508307523312111e-13,1.3909148132732399e-08,1.291626737936364e-10,6.9847480724348983e-14,2.5992302809725067e-13,9.8912663350537881e-09,2.6073342957982412e-29,2.8876310157905128e-07,9.0363171975142073e-08,4.9643742228742672e-10,4.0210632019461266e-13,2.1641659153751217e-08,1.3913812963869709e-14,1.037956765239588e-08,4.7032491030629178e-12,1.2416607828549752e-12,2.773670120164043e-24,1.9959627241677962e-19,2.1655218233110874e-09,4.6051670478271268e-12,1.147155894077867e-06,1.2411160314614822e-16,1.2893014049058078e-10,2.8118607475599045e-14,1.0722165131830038e-16,8.944791981089223e-11,1.2934905653549381e-16,8.6841985212851905e-08,4.1039826356923205e-15,5.4663529934450207e-18,3.015248670438043e-11,3.0518587997728136e-17,0.88129999999999997,0.0,0.0018135673241424961,0.10751921781962565,0.0013036565547405933,4.3183488600494239e-10,0.00010005221746988108,0.00011221282048280838,3.4630406500027194e-05,9.1450149976146594e-06,3.2236050807837477e-07,4.9371391237045893e-11,1.2238049195513559e-13,2.9266185464165272e-15,0.0019175631152464599,0.000777434895685266,2.4032675867594642e-08,9.8400937886044392e-08,0.00015594546979676188,6.9900905185642687e-08,4.3884519212336933e-08,2.0342374648372826e-12,0.00047401451021362279,5.8714863428679728e-08,2.3772206776528576e-11,3.4327627837201786e-07,1.6017156251597238e-05,2.7901508618907275e-06,2.0691064018508201e-06,9.8575736846060666e-07,9.6977189786830942e-13,2.6665755739173945e-05,0.00013386422973671132,1.0034161268349198e-07,4.2856071053396691e-05,1.2641255677436645e-09,0.0022160417803379559,7.3566728391786196e-07,3.2532328840892267e-05,3.2929715867722186e-08,2.0493658604685937e-08,0.00070768228178552574,8.421277154522107e-06
1.5564355196696266e-06,0.0022783334008022404,3.9213745937010075e-09,3.0223507010716189e-08,3.9391452807208064e-06,1.1960279494863655e-09,0.00014415855083982902,0.0,0.0,1.5274196237938964e-05,0.00027644506986266231,3.567256089021868e-07,2.3600792010898693e-09,2.3518653930926567e-09,1.6288594720227223e-22,3.1616781722194928e-17,2.479521457870264e-11,3.4553486700069997e-09,1.6765454045621399e-06,5.9953979239793933e-14,9.9226174313781965e-19,1.4052356061410987e-09,1.586772603621405e-16,6.2994478008956405e-14,2.1453595517370776e-09,1.6697025966104497e-10,7.5431886357198284e-09,1.9538318345786938e-09,0.00070481951418951462,2.8672989950776957e-11,3.3968351640949859e-12,5.6894162127113505e-10,5.3152728443748125e-11,1.3000156044765892e-12,1.0556196362628423e-08,5.5303302316474775e-08,2.6110526415819474e-13,5.1752172301488062e-13,1.4154681759360295e-08,1.3249638505685565e-10,7.0816551200416907e-14,2.6241485573386375e-13,9.9525601824437932e-09,2.6219731282234536e-29,2.9335677772084366e-07,9.1132298331089305e-08,5.0211993305339435e-10,4.044395856422513e-13,2.1954075017769871e-08,1.4015290323469826e-14,1.0542012601861155e-08,4.8310964032122475e-12,1.2659642576786389e-12,2.839461890255001e-24,2.0503092182582046e-19,2.2038313920355327e-09,4.6456318272301614e-12,1.1586092212957999e-06,1.2597557139893291e-16,1.323056883612921e-10,2.845782252308225e-14,1.0928700276601553e-16,9.0654801807473297e-11,1.3016481720188261e-16,8.8021757899162198e-08,4.1913545059852728e-15,5.6243200534380159e-18,3.0879060791024782e-11,3.1251826810050087e-17,0.88129999999999997,0.0,0.0018020407782460242,0.10751766364579705,0.0013082481349749946,4.2994594406418987e-10,9.9109668238210374e-05,0.00011159240567096358,3.4257544908039698e-05,9.0464309365546421e-06,3.1931848572381352e-07,4.8905487860099649e-11,1.2106121955430368e-13,2.8990008984156559e-15,0.0019211385150999022,0.00077652917755356753,2.3773990628803159e-08,9.8747784221715165e-08,0.00015545767827794578,6.9681122847812475e-08,4.3746537587069757e-08,2.0379971097168611e-12,0.00047516950852195648,5.8824367173467152e-08,2.3745447786331804e-11,3.4316140500274155e-07,1.6112128603797514e-05,2.806651200966142e-06,2.0814003448670683e-06,9.9160456559678162e-07,9.7553396043850602e-13,2.6968859453464407e-05,0.0001347885490782134,1.0094859061524347e-07,4.3270251731163676e-05,1.264763140123758e-09,0.002218192875817186,7.3604061134827312e-07,3.2854224546506119e-05,3.3128642745112183e-08,2.0618107883788123e-08,0.00070896088155267191,8.5329705341000764e-06
1.5664437074388452e-06,0.0022783375589583627,3.9335912139646776e-09,3.0526039928134983e-08,3.952958278661286e-06,1.2145367885813094e-09,0.00014518282330796449,0.0,0.0,1.5333082249335998e-05,0.00027730728537672216,3.6244647592029504e-07,2.404654202103455e-09,2.3740609337580815e-09,1.6596722814484558e-22,3.2101903296697237e-17,2.5095531185879967e-11,3.509252090161421e-09,1.7059742050508889e-06,6.1354924157765399e-14,1.0119926108301779e-18,1.426480598058684e-09,1.6027243262171238e-16,6.3812840953639927e-14,2.1978157940637086e-09,1.6974106936660871e-10,7.6904408453256326e-09,1.967764653689549e-09,0.00070617022957854064,2.940490645780294e-11,3.4471609794052111e-12,5.7194644281337282e-10,5.3837479489265549e-11,1.3216792589608014e-12,1.0717368724157232e-08,5.6039438113998575e-08,2.6626370427979042e-13,5.3016637423534118e-13,1.4402438523406968e-08,1.3589577138070586e-10,7.1793317117249196e-14,2.6491302475785263e-13,1.001372335604626e-08,2.6366516641591218e-29,2.9798699227146033e-07,9.1900538535084386e-08,5.0783509986913017e-10,4.0678400365201093e-13,2.2268810410184868e-08,1.4116621460985502e-14,1.0705761705833273e-08,4.9614313004024926e-12,1.2905531849105123e-12,2.906312959267498e-24,2.1057652818525394e-19,2.2425275353471251e-09,4.6860742348000749e-12,1.1700577060001378e-06,1.2785635151990665e-16,1.3574478894033431e-10,2.8959719171036811e-14,1.1137661295606802e-16,9.1871408375793129e-11,1.3097908876885738e-16,8.9206431438378011e-08,4.2798765261504932e-15,5.7857360464047906e-18,3.1617339261755946e-11,3.199681345030777e-17,0.88129999999999997,0.0,0.0017906300439165883,0.1075161229518302,0.0013128196271972514,4.2807530800303378e-10,9.8177579373513404e-05,0.0001109743004319674,3.3889445248945264e-05,8.9491078909744022e-06,3.163103058785358e-07,4.8444767657939002e-11,1.1975882232478881e-13,2.871690496844929e-15,0.0019246771611905007,0.00077561414299883705,2.3518609015608651e-08,9.9093112318055401e-08,0.00015496921819108366,6.9461057224103091e-08,4.3608378111677605e-08,2.0417179164012066e-12,0.00047630980293080291,5.8932745166801861e-08,2.3718403779232952e-11,3.4304237434888526e-07,1.6206899683361855e-05,2.8231163171924064e-06,2.0936682846155699e-06,9.9743931615942946e-07,9.8128383550674416e-13,2.7273282001151303e-05,0.00013570943703602851,1.0155431685917652e-07,4.3684585885606832e-05,1.2653511499841844e-09,0.0022203097631001761,7.3638506347388579e-07,3.3176276238364115e-05,3.3327157504018543e-08,2.0742304362749816e-08,0.00071022202301168765,8.6453355956474979e-06
1.5764518952080639e-06,0.002278341699089804,3.9458990067417837e-09,3.082861839275558e-08,3.966727616209765e-06,1.2332392647863966e-09,0.00014620523783675601,0.0,0.0,1.5392530122012359e-05,0.00027816447290724729,3.6821728285899494e-07,2.4497410377409486e-09,2.3963031690509682e-09,1.6908409119167748e-22,3.259083504594432e-17,2.5396384242603796e-11,3.5635548635219811e-09,1.7356762695228717e-06,6.2779274249918572e-14,1.0319656878658959e-18,1.4478805859487869e-09,1.6187614795466581e-16,6.4634078135563117e-14,2.251233546507532e-09,1.7254297024084315e-10,7.8396114815677289e-09,1.9816737740626607e-09,0.00070750583497134996,3.0150989043794357e-11,3.4979491691319327e-12,5.7494809560367316e-10,5.4527609914615194e-11,1.3435372086234752e-12,1.0879866312458355e-08,5.6779468621786186e-08,2.7148651476217766e-13,5.4301854153388712e-13,1.465241027422596e-08,1.3936175322213956e-10,7.2777833613740763e-14,2.6741756625273456e-13,1.0074757233178111e-08,2.6513703171812174e-29,3.0265369711446956e-07,9.2667873049994779e-08,5.1358308938491502e-10,4.0913973774680412e-13,2.25858664487137e-08,1.4217807616504193e-14,1.0870815253008188e-08,5.0942827544273557e-12,1.3154286979588067e-12,2.9742327597491745e-24,2.1623469633006783e-19,2.281611386176402e-09,4.7264933675515548e-12,1.1815008444204855e-06,1.2975405761721218e-16,1.392481691804874e-10,2.9397682549284429e-14,1.1349060092277321e-16,9.3097808818199378e-11,1.3179189084421759e-16,9.0395932061974955e-08,4.3695541475991604e-15,5.9506528035966711e-18,3.2367646862561717e-11,3.2753887528834184e-17,0.88129999999999997,0.0,0.0017793333676166822,0.10751459545124903,0.0013173712253777337,4.2622268855218933e-10,9.7255798438803602e-05,0.00011035855111420771,3.3526030730246117e-05,8.8530254840814874e-06,3.1333547376566094e-07,4.7989154852685463e-11,1.1847302758011798e-13,2.844682849767033e-15,0.001928179583037666,0.00077469005049785337,2.3266477755339207e-08,9.9436936844174302e-08,0.00015448011729805262,6.9240720502132217e-08,4.3470048437680936e-08,2.0454004445507854e-12,0.00047743558573940756,5.9040013629269795e-08,2.3691082607566233e-11,3.4291928492370404e-07,1.6301468356404683e-05,2.8395460139166396e-06,2.1059100752532648e-06,1.0032615511203528e-06,9.8702145471767175e-13,2.7579020591498085e-05,0.00013662688188972912,1.0215878390001187e-07,4.4099058003674027e-05,1.2658902685676096e-09,0.0022223930599199328,7.3670103147783797e-07,3.3498471384864943e-05,3.3525257688815322e-08,2.0866246493918512e-08,0.00071146588872263844,8.7583709338609685e-06
1.5864600829772825e-06,0.002278345821141486,3.9582965342896622e-09,3.1131225795065992e-08,3.9804543351158532e-06,1.2521360061581782e-09,0.00014722579232755365,0.0,0.0,1.5452542554045155e-05,0.00027901669716756238,3.740381174318124e-07,2.4953414917687384e-09,2.4185922344574929e-09,1.7223666355537803e-22,3.3083568705926949e-17,2.5697751516301995e-11,3.6182548495951851e-09,1.7656514319107144e-06,6.4227281822195048e-14,1.052182087684245e-18,1.4694353709441139e-09,1.6348842318962406e-16,6.545814274682175e-14,2.3056239221991112e-09,1.7537617448897303e-10,7.9907139602007508e-09,1.9955593740922353e-09,0.00070882652036203348,3.0911429360089787e-11,3.5492024963081747e-12,5.7794661543380864e-10,5.5223162580496e-11,1.3655884849602487e-12,1.1043689262108558e-08,5.75233771519407e-08,2.7677408940110417e-13,5.5607972581496317e-13,1.4904588619183319e-08,1.4289525947930192e-10,7.377015652238144e-14,2.6992851248435505e-13,1.0135663169752565e-08,2.6661294934635059e-29,3.0735684372118868e-07,9.343428298432802e-08,5.1936407058003268e-10,4.1150694978867089e-13,2.2905244230666121e-08,1.4318850070645389e-14,1.1037173544170269e-08,5.2296798366783276e-12,1.3405919315233238e-12,3.0432307690270118e-24,2.2200704820877443e-19,2.3210840832448091e-09,4.7668883560466422e-12,1.1929381455045557e-06,1.3166880547021092e-16,1.4281655908350051e-10,2.9745778130117219e-14,1.1562908635050742e-16,9.4334073386261013e-11,1.3260324280271591e-16,9.1590186227169486e-08,4.4603928093374533e-15,6.1191226314710306e-18,3.3130110741487375e-11,3.3523161851706279e-17,0.88129999999999997,0.0,0.0017681490313384953,0.10751308086426178,0.0013219031204237577,4.2438780246136079e-10,9.6344176062659201e-05,0.00010974520191562447,3.3167226144558364e-05,8.7581637606851371e-06,3.1039350459105268e-07,4.7538575195373123e-11,1.1720356827577967e-13,2.8179735558751237e-15,0.0019316462998755597,0.00077375715205544866,2.3017544674910299e-08,9.9779272237420506e-08,0.00015399040268668682,6.9020124572793515e-08,4.3331556030313461e-08,2.0490452429344653e-12,0.00047854704644768886,5.9146188466360094e-08,2.3663491926604932e-11,3.427922326374075e-07,1.6395833463567674e-05,2.8559400900318078e-06,2.1181255676253138e-06,1.0090711998599536e-06,9.9274674816373328e-13,2.7886072454987922e-05,0.00013754087242749525,1.0276198406932276e-07,4.4513652781452108e-05,1.2663811554976608e-09,0.0022244433706158639,7.3698889977203005e-07,3.3820797624075009e-05,3.3722940793294237e-08,2.0989932698236045e-08,0.00071269265861535151,8.8720751351247123e-06
1.5964682707465011e-06,0.002278349925064267,3.970782384059982e-09,3.1433845837010882e-08,3.994139462381157e-06,1.2712276309853385e-09,0.00014824448494756831,0.0,0.0,1.5513122234583534e-05,0.00027986402178634888,3.7990906800264346e-07,2.5414573378159038e-09,2.4409282758829694e-09,1.7542507161273498e-22,3.3580095823170909e-17,2.5999611076219558e-11,3.6733498732614503e-09,1.7958995171594242e-06,6.5699200906034712e-14,1.0726429224226938e-18,1.4911447560669539e-09,1.6510927490116516e-16,6.6284988543796324e-14,2.3609980610798211e-09,1.7824089446683229e-10,8.1437617200064072e-09,2.0094216373326992e-09,0.00071013247271623577,3.1686420682864476e-11,3.6009237503663612e-12,5.8094203693788537e-10,5.5924180735085504e-11,1.3878342001370072e-12,1.1208837637644223e-08,5.8271147184180376e-08,2.8212682450970173e-13,5.6935141610073579e-13,1.5158964927383841e-08,1.4649722754995348e-10,7.4770342345846751e-14,2.7244589685813223e-13,1.0196442499934373e-08,2.680929592039414e-29,3.1209638318546951e-07,9.4199750078434168e-08,5.2517821473210944e-10,4.1388579999107223e-13,2.3226944831645947e-08,1.4419750139848322e-14,1.1204836892655241e-08,5.3676517302681136e-12,1.366044021831352e-12,3.1133165100051014e-24,2.2789522309601603e-19,2.36094677125435e-09,4.8072583637320275e-12,1.2043691306758094e-06,1.336007125259647e-16,1.4645069170604235e-10,3.0105961750247728e-14,1.1779218958969556e-16,9.5580273276627321e-11,1.3341316378099995e-16,9.2789120625385081e-08,4.5523979392143899e-15,6.2911983150722908e-18,3.3904731304668357e-11,3.4304641007514549e-17,0.88129999999999997,0.0,0.0017570753514586247,0.10751157891752805,0.0013264155002613962,4.2257037230247343e-10,9.5442565840717271e-05,0.00010913429496743774,3.2812957818052692e-05,8.6645031735032165e-06,3.0748392322344167e-07,4.7092955916958559e-11,1.1595018282598051e-13,2.7915583015887527e-15,0.0019350778209788267,0.00077281569343934299,2.2771758665068101e-08,1.0012013270957481e-07,0.00015350010079999348,6.8799281043194796e-08,4.3192908176645034e-08,2.05265284977307e-12,0.00047964437181740726,5.9251285278444122e-08,2.3635639201708262e-11,3.4266131089054938e-07,1.6489993820356936e-05,2.872298340033448e-06,2.1303146093183325e-06,1.0148681901967923e-06,9.9845964441012301e-13,2.8194434841904724e-05,0.00013845139793161745,1.0336390954728862e-07,4.492835511952622e-05,1.2668244590839502e-09,0.0022264612865842684,7.372490461727918e-07,3.4143242759957774e-05,3.392020426127767e-08,2.1113361365615503e-08,0.00071390251005559388,8.9864467772907752e-06
1.6064764585157198e-06,0.002278354010814661,3.9833551682521926e-09,3.1736462529305412e-08,4.0077840104806457e-06,1.2905147479125224e-09,0.00014926131412370218,0.0,0.0,1.5574271843624187e-05,0.00028070650932361316,3.858302236029644e-07,2.5880903395772013e-09,2.4633114492983654e-09,1.7864944091318597e-22,3.4080407757926588e-17,2.6301941292522163e-11,3.7288377308169564e-09,1.8264203414254818e-06,6.719528726771097e-14,1.0933493032248363e-18,1.5130085462729672e-09,1.6673871941035254e-16,6.7114569859539998e-14,2.4173671292272728e-09,1.8113734266379332e-10,8.2987682225238643e-09,2.0232607524696422e-09,0.00071142387601754017,3.2476157919286003e-11,3.6531157471320393e-12,5.8393439360146785e-10,5.663070800836355e-11,1.4102756315184472e-12,1.1375311433031417e-08,5.9022762365471875e-08,2.8754511895611265e-13,5.8283508945620072e-13,1.5415530332401675e-08,1.5016860336668814e-10,7.5778448250124741e-14,2.7496975390497487e-13,1.0257096535962761e-08,2.6957710049492367e-29,3.1687226624368642e-07,9.4964256696423546e-08,5.3102569539915138e-10,4.1627644692501665e-13,2.3550969304663676e-08,1.4520509176129089e-14,1.1373805624600248e-08,5.5082277301430715e-12,1.3917861068010021e-12,3.1844995521165932e-24,2.3390087773115347e-19,2.4012006009929821e-09,4.8476025865616661e-12,1.2157933336923987e-06,1.3554989792034505e-16,1.5015130316418266e-10,3.0529887943366134e-14,1.1998003169012478e-16,9.6836480628416487e-11,1.3422167267560077e-16,9.3992662187091504e-08,4.6455749555312522e-15,6.4669331227133827e-18,3.4691556671827368e-11,3.5098367788048274e-17,0.88129999999999997,0.0,0.0017461106780981405,0.10751008934402918,0.001330908549881624,4.2077012635978817e-10,9.4550824280548393e-05,0.00010852587038110388,3.2463153581701688e-05,8.5720245754769873e-06,3.0460626401352873e-07,4.665222570061467e-11,1.147126150007997e-13,2.7654328594115578e-15,0.0019384746458446778,0.00077186591431058227,2.2529069660432596e-08,1.0045953225034352e-07,0.00015300923745221776,6.8578201243763888e-08,4.305411199004261e-08,2.0562237929336174e-12,0.00048072774590715307,5.9355319366354399e-08,2.3607531712290236e-11,3.4252661062563285e-07,1.6583948217333486e-05,2.888620554053161e-06,2.1424770446864609e-06,1.0206524484012866e-06,1.0041600705070014e-12,2.8504105021524721e-05,0.0001393584481703893,1.0396455236407866e-07,4.5343150120332692e-05,1.2672208164890524e-09,0.0022284473865293759,7.3748184199945369e-07,3.4465794760223869e-05,3.4117045487077957e-08,2.1236530855257521e-08,0.00071509561788246569,9.1014844295508875e-06
1.6164846462849384e-06,0.002278358078354956,3.9960135231799624e-09,3.2039060188004904e-08,4.0213889775237513e-06,1.3099979560944844e-09,0.00015027627853504957,0.0,0.0,1.5635994051594458e-05,0.00028154422129057739,3.918016739439084e-07,2.6352422513175759e-09,2.4857419203209432e-09,1.8190989620510976e-22,3.4584495689085818e-17,2.6604720835533852e-11,3.7847161884545093e-09,1.8572137123234067e-06,6.8715798418432027e-14,1.1143023402464082e-18,1.5350265485037692e-09,1.6837677281028892e-16,6.7946841605275552e-14,2.4747423180183694e-09,1.8406573167920536e-10,8.4557469516772916e-09,2.0370769129125826e-09,0.00071270091132489893,3.3280837615805379e-11,3.7057813288183808e-12,5.8692371777461739e-10,5.7342788403802271e-11,1.4329118422519636e-12,1.1543110570702421e-08,5.9778206509503408e-08,2.9302937420212145e-13,5.9653221091624806e-13,1.5674275736146931e-08,1.5391034144302899e-10,7.6794532052291467e-14,2.7750011923157431e-13,1.0317626567941853e-08,2.710654117421548e-29,3.2168444329980528e-07,9.5727785814743584e-08,5.3690668839713108e-10,4.1867904752460567e-13,2.387731867842304e-08,1.4621128564242157e-14,1.1544080079241634e-08,5.6514372432225397e-12,1.4178193261970904e-12,3.2567895113906146e-24,2.4002568649632578e-19,2.4418467294625157e-09,4.8879202524596557e-12,1.2272103004712101e-06,1.3751648245796491e-16,1.5391913263883742e-10,3.0827320966381262e-14,1.2219273438940499e-16,9.8102768519922989e-11,1.3502878814040992e-16,9.5200738088271801e-08,4.7399292667227269e-15,6.6463808083388355e-18,3.5490878289413327e-11,3.5904646243881783e-17,0.88129999999999997,0.0,0.0017352533943352411,0.10750861188290961,0.0013353824513974476,4.1898679849474825e-10,9.3668810733634752e-05,0.00010791996630639919,3.2117742735655434e-05,8.4807092102271125e-06,3.0176007057038824e-07,4.6216314647486069e-11,1.1349061379846957e-13,2.7395930859012924e-15,0.0019418372644170996,0.00077090804838364187,2.2289428614799157e-08,1.0079748463168254e-07,0.00015251783784871501,6.835689623703603e-08,4.2915174415687236e-08,2.0597585901689618e-12,0.00048179735011570662,5.9458305738255173e-08,2.3579176556690084e-11,3.4238822039015437e-07,1.6677695420100306e-05,2.9049065178630065e-06,2.1546127148564692e-06,1.0264238992003125e-06,1.0098479519918901e-12,2.8815080281128626e-05,0.00014026201338839238,1.0456390440022241e-07,4.5758023084865655e-05,1.2675708539245277e-09,0.0022304022367716876,7.3768765218892884e-07,3.4788441753664139e-05,3.4313461815718598e-08,2.1359439495778804e-08,0.00071627215445469892,9.2171866522773524e-06
1.626492834054157e-06,0.0022783621276518985,4.0087561086262502e-09,3.2341623430429025e-08,4.0349553476812248e-06,1.3296778453803525e-09,0.0001512893771038149,0.0,0.0,1.5698291518105131e-05,0.00028237721817394608,3.9782350943254295e-07,2.6829148181920567e-09,2.5082198642581517e-09,1.852065614699363e-22,3.5092350607221457e-17,2.6907928676531749e-11,3.8409829826620808e-09,1.8882794292187024e-06,7.0260993628392536e-14,1.1355031431259173e-18,1.5571985717494963e-09,1.7002345091269237e-16,6.8781759254671617e-14,2.5331348431314287e-09,1.8702627420416049e-10,8.6147114133290035e-09,2.050870317046905e-09,0.00071396375684042905,3.4100657967566425e-11,3.7589233640103811e-12,5.8991004067063322e-10,5.8060466283541205e-11,1.4557445905976079e-12,1.1712234901188683e-08,6.0537463596096982e-08,2.9857999438156206e-13,6.1044423338591049e-13,1.5935191813305397e-08,1.5772340492662923e-10,7.7818652191264899e-14,2.8003702950939398e-13,1.0378033863600906e-08,2.7255793080876196e-29,3.265328644541552e-07,9.6490321011545376e-08,5.4282137177324176e-10,4.2109375710416084e-13,2.4205993956815574e-08,1.4721609723403638e-14,1.1715660609268183e-08,5.7973097885897922e-12,1.4441448220919307e-12,3.3301960526354475e-24,2.4627134167147263e-19,2.4828863200285196e-09,4.9282106207294293e-12,1.2386195888776367e-06,1.3950058863941145e-16,1.5775492238292288e-10,3.1337912273472308e-14,1.2443042017011944e-16,9.9379210964527652e-11,1.3583452858177662e-16,9.6413275756605016e-08,4.8354662749333621e-15,6.8295956173077868e-18,3.6302454135313418e-11,3.672319771247855e-17,0.88129999999999997,0.0,0.0017245019152682926,0.10750714627928684,0.0013398373841113458,4.1722012798508428e-10,9.2796387314871145e-05,0.00010731661899984066,3.177665600729911e-05,8.3905387010486375e-06,2.9894489550420147e-07,4.5785154237287355e-11,1.1228393329810375e-13,2.714034919334182e-15,0.0019451661573533037,0.00076994232361734215,2.2052787472022064e-08,1.0113400341290274e-07,0.00015202592660915762,6.8135376827942633e-08,4.2776102237033328e-08,2.0632577493940722e-12,0.00048285336323345199,5.9560259117802006e-08,2.355058065798173e-11,3.422462264122763e-07,1.6771234169947551e-05,2.9211560129726617e-06,2.1667214577813961e-06,1.0321824657943711e-06,1.0155232129148106e-12,2.9127357924786998e-05,0.00014116208429428869,1.0516195738863505e-07,4.6172959508805632e-05,1.2678751869294982e-09,0.0022323263916156932,7.3786683545379074e-07,3.5111172026991437e-05,3.4509450543380774e-08,2.148208558546696e-08,0.00071743228970534993,9.3335519968326442e-06
1.6365010218233757e-06,0.002278366158678527,4.0215816072860742e-09,3.2644137171753511e-08,4.0484840912931846e-06,1.349554996466811e-09,0.00015230060898831698,0.0,0.0,1.5761166892444763e-05,0.00028320555945395178,4.0389582118446349e-07,2.7311097767885138e-09,2.5307454657249164e-09,1.8853955989549226e-22,3.5603963336162185e-17,2.7211544084389391e-11,3.8976358202911616e-09,1.9196172834666151e-06,7.1831133936419697e-14,1.1569528206008025e-18,1.5795244270978428e-09,1.7167876938199008e-16,6.9619278864070792e-14,2.5925559437266192e-09,1.9001918299502454e-10,8.775675134889963e-09,2.0646411674271743e-09,0.00071521258796415285,3.4935818826456436e-11,3.8125447476507389e-12,5.9289339238220108e-10,5.8783786372473088e-11,1.4787735803145599e-12,1.1882684201974209e-08,6.1300517770620539e-08,3.0419738631999506e-13,6.245725975717151e-13,1.6198269014899144e-08,1.6160876564404776e-10,7.8850867750023404e-14,2.8258052242072912e-13,1.0438319668117132e-08,2.7405469491537668e-29,3.314174795278487e-07,9.7251846454958337e-08,5.4876992578367477e-10,4.2352072935697315e-13,2.4536996116848346e-08,1.482195410166897e-14,1.1888547581092755e-08,5.9458749976769097e-12,1.4707637388605263e-12,3.4047288899046276e-24,2.5263955356783727e-19,2.5243205425385327e-09,4.9684729815516604e-12,1.2500207685523818e-06,1.4150234063832554e-16,1.6165941772775317e-10,3.1755543213107425e-14,1.2669321221846765e-16,1.0066588290720544e-10,1.3663891216000387e-16,9.7630202877993073e-08,4.932191372998536e-15,7.0166322878439689e-18,3.7126689441199889e-11,3.7554475493044632e-17,0.88129999999999997,0.0,0.0017138546872742166,0.10750569228410305,0.0013442735245697062,4.1546985939759539e-10,9.1933418838312193e-05,0.00010671586287970265,3.1439825517796891e-05,8.3014950416552488e-06,2.9616030020546018e-07,4.5358677294486222e-11,1.1109233253583539e-13,2.6887543777003641e-15,0.0019484617962350918,0.00076896896236468997,2.1819099142837413e-08,1.0146910194479009e-07,0.00015153352778608486,6.7913653571977891e-08,4.2636902080935899e-08,2.0667217689230006e-12,0.0004838959614841702,5.9661193950624871e-08,2.3521750768534262e-11,3.4210071266049746e-07,1.6864563183641876e-05,2.937368816623213e-06,2.1788031082544822e-06,1.0379280698763362e-06,1.0211857758448154e-12,2.9440935272416852e-05,0.00014205865205181169,1.0575870291487681e-07,4.6587945079338593e-05,1.2681344205283458e-09,0.0022342203936393597,7.3801974438338216e-07,3.5433974022273357e-05,3.4705008917831648e-08,2.1604467392497412e-08,0.00071857619118598389,9.450579005412559e-06
