Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134),S(2197),C7H9(172)
8.401543536739966e-06,0.0018981371167382489,4.8437987725324526e-09,2.4638131527239305e-08,2.7586684712453304e-06,2.5355117710463716e-08,0.00071902524772892915,0.0,0.0,8.010355136378437e-05,0.0007091413917657334,4.4936507736821604e-06,4.2983900373343401e-08,3.6788120655659388e-09,9.40014688608461e-23,2.7357292057743912e-17,1.6809617221412772e-11,7.9953144672834541e-09,2.3816219499526211e-05,9.1942473929962981e-13,4.2353826789472715e-18,1.0542715790205628e-08,1.3368036038348941e-16,4.6413624597856386e-14,9.5600648359974752e-08,1.2987563567338512e-09,1.711863616333044e-07,1.3403376871083455e-09,0.00059619395478061694,3.0527720623292898e-09,1.3129603450032999e-10,7.5952879484288932e-10,2.8155239794903536e-10,5.9488524551482286e-12,2.5789359637789904e-08,3.184121791384474e-07,2.8759033060778063e-12,4.1533456403321277e-12,7.5069581087715753e-08,1.6928227150060033e-08,6.2817495672221287e-13,1.3888283117472023e-12,2.7159953018362779e-08,2.0246782917364118e-29,3.1326246740126058e-06,7.2279229973007967e-08,9.0611365042013278e-09,2.1403802354688244e-12,9.1829413492930728e-08,1.1292808483471768e-14,9.2040753483334537e-08,3.1652092701991942e-10,8.91307674853802e-12,7.5733664779500975e-24,2.1490813345598727e-18,5.8809443112889838e-08,3.0892027266079468e-12,1.8851330413770083e-06,2.2018053189246006e-15,9.1342998613540777e-09,4.4871365191564808e-14,9.3225694048808466e-16,4.0742233632619624e-09,2.1455961956390142e-16,4.6643910457851156e-07,5.5107556107236656e-14,2.7665652159215479e-16,1.4207242607635549e-09,9.2345879428325108e-16,0.88129999999999997,0.0,0.00038080509666565699,0.1064609880766214,0.0016037455584963093,8.2374291296381784e-11,3.2704181967455796e-06,1.5621111978222601e-05,1.3068876907875439e-06,5.1105904327805704e-07,1.407555019806184e-08,2.1454172214250033e-12,7.5561666575207558e-15,1.396841321585883e-16,0.0030168411931409825,0.0006200342802683323,7.123699024200068e-10,1.0553946792020038e-07,1.8888181894919651e-05,1.0945738917760632e-08,6.9805426128224472e-09,3.2831506464110283e-12,0.00042672622060123812,7.2376146521623601e-08,1.3020836156327276e-11,1.9122670120055961e-07,2.1631915703577811e-05,5.7067288058633359e-06,2.5478980827347446e-06,2.0280730216181845e-06,1.0889782275813973e-12,0.00031955449973488981,0.0003849752452266566,7.8027733931058668e-08,9.6301945331037718e-05,1.3450844413498586e-10,0.0022963032085746753,9.8486102082006367e-08,7.4813391871655504e-05,3.9498598952611044e-08,1.8803070883465014e-08,0.0005090852175649185,8.4800134923358945e-05,3.864824730619339e-06
8.417212650269832e-06,0.0018981387594464371,4.83553036892637e-09,2.4600133200775748e-08,2.756214464313516e-06,2.5422160690679535e-08,0.00072002219267045442,0.0,0.0,8.022100244756303e-05,0.00070987283095842713,4.5080478609426395e-06,4.3142377984489733e-08,3.680801178453615e-09,9.3622650794184274e-23,2.7271691432172759e-17,1.6784203729256906e-11,7.9948328262173748e-09,2.3875077518099393e-05,9.2169817177686182e-13,4.2413520127088773e-18,1.0568347310402194e-08,1.3336911958446261e-16,4.6350725289174422e-14,9.5899795584749807e-08,1.3003439535682867e-09,1.7175563624560453e-07,1.3394605834452494e-09,0.00059620281144972728,3.0676918614679571e-09,1.3176120986571615e-10,7.586427738715467e-10,2.8173631264856884e-10,5.9555972579961823e-12,2.5784901647774813e-08,3.1906352023249435e-07,2.8826301453444566e-12,4.154379210446238e-12,7.5074344027607429e-08,1.7007279694939573e-08,6.2858653947708008e-13,1.389485497346347e-12,2.7131319616930451e-08,2.0289719057960292e-29,3.1406143439166879e-06,7.2218088109684884e-08,9.0985582657043167e-09,2.1434429417171377e-12,9.1876155645401811e-08,1.1286024397461029e-14,9.2291817193623951e-08,3.1798721743711759e-10,8.9279460987111221e-12,7.5773885317025183e-24,2.1525094313965792e-18,5.8963277980430044e-08,3.0894862575015082e-12,1.8836030396112456e-06,2.2089470722790478e-15,9.1762164407987168e-09,4.4887699527372488e-14,9.3398974025328161e-16,4.0840819684629112e-09,2.1443512956586428e-16,4.6690534182524613e-07,5.5194550163106929e-14,2.7767485388433413e-16,1.4259735812765626e-09,9.2688952966021221e-16,0.88129999999999997,0.0,0.00037964891795883146,0.10645991863184691,0.001605008536591349,8.2235470218129751e-11,3.2528694733577769e-06,1.5571531603396175e-05,1.2993500540226811e-06,5.0810629421182157e-07,1.3999869500003598e-08,2.1338818533724231e-12,7.5125093456389627e-15,1.389330856644418e-16,0.0030177606656941283,0.00061897729760374074,7.0827909184868181e-10,1.0562259848973747e-07,1.8821585048286694e-05,1.0907026906072784e-08,6.9558543881170222e-09,3.2841154516016137e-12,0.00042672958906333862,7.239820615498996e-08,1.2998703386156463e-11,1.9092099900126053e-07,2.1606303444083638e-05,5.6999100403133313e-06,2.5448831657603677e-06,2.0256518091363464e-06,1.0876896442742873e-12,0.00032028344763842945,0.0003851580208831152,7.7936595892506445e-08,9.6368040028560595e-05,1.3391423508597069e-10,0.0022956806326587449,9.8051002376947307e-08,7.4865391930103751e-05,3.9452134448234521e-08,1.8781439253615259e-08,0.00050870561905984389,8.4988653225949318e-05,3.8590270640597952e-06
8.432881763799698e-06,0.0018981403992805773,4.827281643552872e-09,2.4562186955788287e-08,2.7537549465846798e-06,2.5489164714371474e-08,0.0007210176406477676,0.0,0.0,8.033797550348188e-05,0.00071060327469956266,4.5224506834202921e-06,4.3301024098764868e-08,3.6827670771590957e-09,9.3245127167574155e-23,2.718636340475165e-17,1.6758813632369011e-11,7.9943132013979461e-09,2.3933884752985962e-05,9.2396452996563854e-13,4.2472887916239608e-18,1.0593962005884187e-08,1.3305823668026378e-16,4.6287786696307192e-14,9.619866791491476e-08,1.301920430839236e-09,1.7232492447682102e-07,1.3385787383946324e-09,0.00059621139438609358,3.0826318825312833e-09,1.3222642029011309e-10,7.577574697051104e-10,2.8191706396709693e-10,5.962295879633349e-12,2.5780319252330588e-08,3.1971413137295438e-07,2.8893387260257512e-12,4.1553636248452888e-12,7.5078709586801314e-08,1.7086393102608649e-08,6.2899091509877495e-13,1.3901338240034241e-12,2.7102690070154298e-08,2.0332625845063508e-29,3.1485987776316726e-06,7.2156742241087857e-08,9.136034136021766e-09,2.1464922582881843e-12,9.1922123925302514e-08,1.1279197697738529e-14,9.2542793473075498e-08,3.1945585512137298e-10,8.9427424084788453e-12,7.5813182092762543e-24,2.1559072746588587e-18,5.9116917512547381e-08,3.0897533609223878e-12,1.8820671251417495e-06,2.2160814458127066e-15,9.2181975594152124e-09,4.4880108553183289e-14,9.357153542898966e-16,4.0939010485806077e-09,2.1431002896417186e-16,4.6736923362051882e-07,5.528107393342247e-14,2.7869231290821429e-16,1.4312243229384466e-09,9.3032136403041998e-16,0.88129999999999997,0.0,0.0003784970809734533,0.1064588509839752,0.0016062693695698765,8.209697954196645e-11,3.2354448826710593e-06,1.552215202011496e-05,1.2918669361986915e-06,5.0517493321143273e-07,1.3924724949793812e-08,2.1224282057862383e-12,7.4691682629524793e-15,1.3818735983953141e-16,0.0030186779976943533,0.00061792204376573195,7.0421784590333964e-10,1.0570558785779795e-07,1.8755348938733213e-05,1.0868524979937238e-08,6.9313001435135572e-09,3.2850779659860053e-12,0.00042673280324846647,7.2420214432159325e-08,1.2976606398675969e-11,1.9061566439467655e-07,2.1580659579446341e-05,5.6930831869493134e-06,2.5418645050883659e-06,2.0232276982253729e-06,1.0863994609011083e-12,0.00032101166459784356,0.00038533998653294632,7.7845338326888743e-08,9.6433843169753381e-05,1.3332316495998296e-10,0.0022950585830294862,9.7618200995607892e-08,7.4917162370902911e-05,3.9405610901651329e-08,1.8759778631883957e-08,0.00050832542376725849,8.5176948336427154e-05,3.8532362011508152e-06
8.448550877329565e-06,0.0018981420362463722,4.8190525427244223e-09,2.4524292904667718e-08,2.7512899684017603e-06,2.5556129553184399e-08,0.00072201159298835769,0.0,0.0,8.0454471433638898e-05,0.00071133272373864764,4.5368591533370125e-06,4.3459837650637027e-08,3.6847098160334777e-09,9.2868896724990624e-23,2.7101307400132876e-17,1.6733447143156022e-11,7.9937559517085129e-09,2.3992641000038266e-05,9.262237926750762e-13,4.2531930280086953e-18,1.0619559781279662e-08,1.3274771503501246e-16,4.6224810215931307e-14,9.6497263272340185e-08,1.3034858308818865e-09,1.7289422290380287e-07,1.3376921871745344e-09,0.0005962197059620379,3.0975919680430356e-09,1.3269166266999344e-10,7.568729040629909e-10,2.8209466373115328e-10,5.9689487505210555e-12,2.5775613510800583e-08,3.2036401146659195e-07,2.8960289780487781e-12,4.1562991507695699e-12,7.5082681326441659e-08,1.7165566294111747e-08,6.2938811055044438e-13,1.3907733344271452e-12,2.7074065403257655e-08,2.0375503129414378e-29,3.1565779391381529e-06,7.209519443298126e-08,9.173563875813386e-09,2.1495282144442034e-12,9.1967321553603786e-08,1.1272328686995334e-14,9.279368099313109e-08,3.2092682783103538e-10,8.957465640798714e-12,7.5851557600954844e-24,2.1592748655361585e-18,5.9270361230650612e-08,3.0900040985763102e-12,1.8805253561439671e-06,2.2232083323397867e-15,9.2602428643650025e-09,4.4896814870457859e-14,9.3743377305094247e-16,4.1036805428898903e-09,2.1418432496762367e-16,4.6783078507161866e-07,5.5367127458468283e-14,2.7970888038932457e-16,1.4364763745495969e-09,9.3375423993487427e-16,0.88129999999999997,0.0,0.00037734956472750317,0.10645778513087308,0.0016075280625303969,8.1958817898612043e-11,3.2181433259969956e-06,1.547297213372332e-05,1.2844378591294554e-06,5.022647724669871e-07,1.385011179691511e-08,2.1110555545854236e-12,7.4261406326335714e-15,1.3744690754027198e-16,0.0030195931966283123,0.00061686851656166054,7.0018590531565315e-10,1.0578843636003587e-07,1.8689471735351628e-05,1.0830232069165378e-08,6.9068791965092612e-09,3.2860381977667765e-12,0.0004267358644964373,7.2442171532758703e-08,1.2954545152598426e-11,1.9031069821133248e-07,2.1554984869412902e-05,5.6862484459888501e-06,2.538842190421986e-06,2.0208007602870535e-06,1.0851077158012616e-12,0.00032173914845880615,0.00038552114644235683,7.7753963994273274e-08,9.6499356298604944e-05,1.3273521927915186e-10,0.0022944370626090615,9.7187687339637354e-08,7.4968704407423658e-05,3.9359029709003312e-08,1.8738089679998011e-08,0.00050794463698412677,8.5365019977740389e-05,3.8474521606621469e-06
8.464219990859431e-06,0.0018981436703494976,4.8108430125442664e-09,2.4486451154591629e-08,2.7488195799224111e-06,2.5623054980679137e-08,0.00072300405102347024,0.0,0.0,8.0570491149493454e-05,0.00071206117882736161,4.5512731831562511e-06,4.3618817574476002e-08,3.6866294496877922e-09,9.2493958119529768e-23,2.7016522832136412e-17,1.6708104469042068e-11,7.9931614284565096e-09,2.4051346057120555e-05,9.2847593905938225e-13,4.2590647348959743e-18,1.0645140541932446e-08,1.3243755796206261e-16,4.6161797228294901e-14,9.6795579602375008e-08,1.305040196203999e-09,1.7346352812608557e-07,1.3368009648611913e-09,0.00059622774852906269,3.1125719610916404e-09,1.3315693392934576e-10,7.5598909830787944e-10,2.8226912381467766e-10,5.9755555740321033e-12,2.5770785473721298e-08,3.2101315943554044e-07,2.9027008321221226e-12,4.1571860555511082e-12,7.5086262776815265e-08,1.7244798195081156e-08,6.2977815291397657e-13,1.3914040710997241e-12,2.704544662642162e-08,2.0418350762860651e-29,3.1645517926841953e-06,7.2033446738346997e-08,9.2111472462614914e-09,2.1525508396764469e-12,9.2011751751100471e-08,1.1265417666770405e-14,9.3044478433393165e-08,3.2240012332132699e-10,8.9721157609837185e-12,7.5889014360206937e-24,2.16261220664198e-18,5.9423608664916679e-08,3.090238532156975e-12,1.8789777904322746e-06,2.2303276255820237e-15,9.3023520028277889e-09,4.4887465213981462e-14,9.3914498734621038e-16,4.113420393026387e-09,2.1405802472410569e-16,4.6829000128505552e-07,5.5452710797027961e-14,2.807245381796638e-16,1.4417297373080863e-09,9.3718814235822186e-16,0.88129999999999997,0.0,0.00037620634837190605,0.10645672107039658,0.0016087846205503202,8.1820983927873373e-11,3.2009637162712742e-06,1.5423990857752138e-05,1.2770623494944846e-06,4.9937562607446926e-07,1.3776025340937463e-08,2.0997631833232773e-12,7.3834237060336512e-15,1.3671168212013978e-16,0.0030205062699366959,0.00061581671379546104,6.9618301345464025e-10,1.0587114433071647e-07,1.8623951613083615e-05,1.0792147107077566e-08,6.8825908668391413e-09,3.2869961550952935e-12,0.0004267387741342546,7.2464077635312239e-08,1.2932519606518101e-11,1.9000610126594369e-07,2.1529280065413508e-05,5.6794060154545599e-06,2.5358163104833382e-06,2.0183710659388856e-06,1.0838144468948073e-12,0.00032246589709608407,0.00038570150485039886,7.766247562473406e-08,9.6564580951902137e-05,1.3215038357715335e-10,0.0022938160742836835,9.6759450819422589e-08,7.5020019247428883e-05,3.9312392251207626e-08,1.8716373052489259e-08,0.00050756326397817498,8.5552867879482212e-05,3.8416749609668269e-06
8.479889104389297e-06,0.001898145301595601,4.802652998957383e-09,2.4448661809767737e-08,2.7463438311172884e-06,2.5689940772325231e-08,0.00072399501608809251,0.0,0.0,8.0686035571445129e-05,0.00071278864071979168,4.5656926856103692e-06,4.377796280402805e-08,3.6885260329935701e-09,9.2120309947065959e-23,2.6932009111739341e-17,1.6682785814268226e-11,7.9925299858798416e-09,2.4109999724097626e-05,9.3072094861614263e-13,4.2649039259522676e-18,1.0670704193899225e-08,1.3212776872300343e-16,4.6098749128512016e-14,9.7093614873971717e-08,1.3065835693870443e-09,1.7403283676580373e-07,1.335905106391646e-09,0.00059623552441806006,3.1275717052928478e-09,1.3362223101952612e-10,7.5510607345068356e-10,2.8244045613732776e-10,5.9821167462415802e-12,2.5765836182917617e-08,3.2166157421722396e-07,2.9093542197569936e-12,4.1580246068502974e-12,7.5089457452999462e-08,1.7324087735552477e-08,6.3016106945283425e-13,1.3920260764915509e-12,2.7016834734938592e-08,2.0461168598353124e-29,3.1725203027843464e-06,7.1971501197449753e-08,9.2487840090749385e-09,2.1555601636949499e-12,9.205541773820494e-08,1.1258464937470223e-14,9.3295184481601078e-08,3.2387572934472988e-10,8.9866927366898981e-12,7.5925554910553097e-24,2.1659193020033221e-18,5.9576659354203667e-08,3.0904567233412891e-12,1.877424485461854e-06,2.2374392199207243e-15,9.3445246220121158e-09,4.4905011921625726e-14,9.4084898823060518e-16,4.1231205429646638e-09,2.1393113532354832e-16,4.6874688736648474e-07,5.5537824021543725e-14,2.8173926820995002e-16,1.446984295259326e-09,9.4062300814726189e-16,0.88129999999999997,0.0,0.00037506741118940016,0.10645565880039126,0.0016100390486861055,8.1683476278560412e-11,3.1839049779110037e-06,1.5375207113836279e-05,1.2697399387765303e-06,4.9650731003057172e-07,1.3702460931527298e-08,2.0885503831890915e-12,7.3410147626066951e-15,1.3598163742976265e-16,0.0030214172250146842,0.00061476663326772861,6.9220891629474017e-10,1.0595371210272522e-07,1.8558786752768813e-05,1.0754269030449807e-08,6.8584344764420645e-09,3.2879518460723912e-12,0.00042674153347625255,7.2485932917251684e-08,1.2910529718912904e-11,1.8970187435757007e-07,2.15035459106542e-05,5.6725560911773863e-06,2.5327869530231766e-06,2.0159386850206313e-06,1.0825196916866431e-12,0.00032319190841329008,0.00038588106596917243,7.7570875918640937e-08,9.6629518659238346e-05,1.3156864340029867e-10,0.0022931956209039793,9.6333480854706841e-08,7.5071108093079301e-05,3.9265699894067147e-08,1.86946293967713e-08,0.00050718130998807535,8.574049177781712e-05,3.8359046200470732e-06
8.495558217919164e-06,0.0018981469299903055,4.7944824477193693e-09,2.4410924969305497e-08,2.7438627717706003e-06,2.5756786705482815e-08,0.00072498448952094203,0.0,0.0,8.0801105628858431e-05,0.00071351511017222319,4.5801175736736416e-06,4.3937272273026107e-08,3.6903996210727539e-09,9.1747950747532886e-23,2.6847765638805728e-17,1.6657491378201028e-11,7.9918619701772607e-09,2.4168601802823774e-05,9.3295880118401697e-13,4.2707106157358328e-18,1.0696250643946849e-08,1.3181835052992988e-16,4.6035667271394552e-14,9.7391367079269323e-08,1.3081159931760774e-09,1.7460214546751876e-07,1.3350046465662791e-09,0.00059624303593951329,3.1425910448334158e-09,1.3408755091909756e-10,7.542238501532139e-10,2.8260867266417591e-10,5.9886319377509871e-12,2.576076667154655e-08,3.2230925476426038e-07,2.915989073241018e-12,4.1588150723670787e-12,7.5092268839034826e-08,1.7403433850184478e-08,6.3053688752907166e-13,1.3926393930553006e-12,2.6988230709349592e-08,2.0503956489941984e-29,3.1804834342187409e-06,7.1909359837898707e-08,9.2864739264936257e-09,2.158556216427903e-12,9.2098322734749875e-08,1.1251470798398e-14,9.3545797833609911e-08,3.2535363365136388e-10,9.0011965378959813e-12,7.5961181813781502e-24,2.1691961570460512e-18,5.9729512845968355e-08,3.0906587337887376e-12,1.8758654983304336e-06,2.2445430102098767e-15,9.3867603691656859e-09,4.489338967875225e-14,9.4254576692201076e-16,4.132780938998297e-09,2.1380366379201229e-16,4.6920144842063191e-07,5.5622467213473452e-14,2.8275305246326265e-16,1.4522400560185498e-09,9.4405883003150672e-16,0.88129999999999997,0.0,0.00037393273259347189,0.10645459831869218,0.0016112913519733987,8.1546293608407927e-11,3.1669660466797632e-06,1.5326619831635777e-05,1.2624701632063472e-06,4.9365964220547565e-07,1.3629413967662215e-08,2.0774164528883009e-12,7.2989111095067457e-15,1.3525672780912594e-16,0.0030223260692123738,0.00061371827277580517,6.8826336238485377e-10,1.0603614000757716e-07,1.8493975341190432e-05,1.0716596779524614e-08,6.8344093494676464e-09,3.2889052787490851e-12,0.00042674414382423221,7.2507737554927338e-08,1.2888575448146571e-11,1.8939801826976607e-07,2.1477783140185779e-05,5.6656988668186909e-06,2.5297542048294852e-06,2.0135036866010583e-06,1.0812234872701766e-12,0.00032391718034265233,0.00038605983398401511,7.7479167546919816e-08,9.6694170943020569e-05,1.3098998430942195e-10,0.0022925757052853365,9.5909766875476355e-08,7.5121972140938171e-05,3.9218953988399798e-08,1.8672859353199086e-08,0.00050679878022361806,8.5927891415409863e-05,3.8301411555005756e-06
8.51122733144903e-06,0.0018981485555392074,4.7863313044497225e-09,2.4373240729593301e-08,2.7413764514783279e-06,2.5823592559396003e-08,0.00072597247266444986,0.0,0.0,8.0915702259622978e-05,0.00071424058794339839,4.5945477605912276e-06,4.4096744914637882e-08,3.6922502693016041e-09,9.1376879055068429e-23,2.6763791810566646e-17,1.6632221357255711e-11,7.9911577309574305e-09,2.4227152097131619e-05,9.3518947694107228e-13,4.2764848194790703e-18,1.0721779799549472e-08,1.315093065499396e-16,4.5972552998154425e-14,9.7688834233716126e-08,1.3096375103748587e-09,1.7517145089813835e-07,1.3340996200459641e-09,0.00059625028538369909,3.1576298244323936e-09,1.3455289063368489e-10,7.533424487330679e-10,2.8277378540249239e-10,5.9951016464884825e-12,2.5755577964192708e-08,3.2295620004438554e-07,2.9226053256607161e-12,4.1595577200875828e-12,7.5094700404227504e-08,1.7482835478068226e-08,6.3090563452814695e-13,1.3932440630158278e-12,2.6959635515594657e-08,2.0546714292772994e-29,3.1884411520321276e-06,7.1847024674711217e-08,9.3242167612922513e-09,2.1615390280111393e-12,9.2140469959789812e-08,1.1244435547729896e-14,9.3796317193367233e-08,3.2683382398936818e-10,9.0156271368908715e-12,7.5995897650428438e-24,2.1724427785846784e-18,5.9882168696181098e-08,3.0908446251398077e-12,1.874300885780124e-06,2.2516388920254917e-15,9.4290588915857569e-09,4.4912370537792925e-14,9.4423531491017181e-16,4.1424015297182814e-09,2.1367561708967223e-16,4.6965368955121936e-07,5.5706640467918717e-14,2.8376587302374224e-16,1.4574968965183979e-09,9.4749554614643018e-16,0.88129999999999997,0.0,0.00037280229212725927,0.10645353962312422,0.0016125415354271684,8.1409434583994569e-11,3.1501458695504913e-06,1.5278227948755932e-05,1.2552525637291792e-06,4.9083244231010488e-07,1.3556879896401361e-08,2.066360698454779e-12,7.2571100811038137e-15,1.3453690807537123e-16,0.003023232809835207,0.00061267163011385981,6.843461028281142e-10,1.0611842837542584e-07,1.8429515571121311e-05,1.0679129298119194e-08,6.8105148123451741e-09,3.2898564611268639e-12,0.00042674660646759905,7.2529491723618309e-08,1.2866656752470871e-11,1.8909453377073774e-07,2.1451992480961779e-05,5.6588345339069213e-06,2.5267181517355115e-06,2.0110661389855536e-06,1.0799258703307624e-12,0.00032464171084477196,0.00038623781305369945,7.7387353151304212e-08,9.675853931847822e-05,1.3041439188042225e-10,0.0022919563302082496,9.5488298322541091e-08,7.5172612581977255e-05,3.9172155870200385e-08,1.8651063555121901e-08,0.00050641567986589207,8.6115066541353358e-05,3.8243845845459163e-06
8.526896444978896e-06,0.0018981501782478769,4.7781995145963875e-09,2.4335609181988243e-08,2.7388849196489498e-06,2.5890358115174472e-08,0.00072695896686474797,0.0,0.0,8.1029826410209876e-05,0.00071496507479427583,4.6089831598501109e-06,4.425637966211252e-08,3.6940780332989711e-09,9.1007093316475363e-23,2.6680087013568443e-17,1.6606975943007263e-11,7.9904176092326342e-09,2.4285650412821006e-05,9.3741295640242098e-13,4.2822265531132717e-18,1.0747291568885822e-08,1.312006399025001e-16,4.5909407630924896e-14,9.7986014375650667e-08,1.3111481639436479e-09,1.7574074974673927e-07,1.3331900613498321e-09,0.00059625727502088605,3.1726878893865079e-09,1.3501824719580884e-10,7.5246188916622236e-10,2.8293580640124456e-10,6.0015254895161356e-12,2.5750271076910657e-08,3.236024090403551e-07,2.9292029108733648e-12,4.1602528179817414e-12,7.5096755586384881e-08,1.7562291562954093e-08,6.3126733793903759e-13,1.3938401283710382e-12,2.6931050105150141e-08,2.0589441863083844e-29,3.196393421532958e-06,7.1784497710374669e-08,9.3620122767846073e-09,2.164508628788236e-12,9.2181862631409567e-08,1.1237359482486024e-14,9.4046741272891141e-08,3.2831628810527351e-10,9.0299845082531502e-12,7.6029705024089789e-24,2.1756591748074369e-18,6.0034626469243787e-08,3.091014459015481e-12,1.8727307041991748e-06,2.2587267618536319e-15,9.471419836629292e-09,4.4897806494115688e-14,9.4591762403778418e-16,4.1519822659929348e-09,2.1354700211783063e-16,4.7010361586089342e-07,5.5790343898056549e-14,2.8477771210390602e-16,1.4627548334390224e-09,9.5093314770705358e-16,0.88129999999999997,0.0,0.00037167606946250295,0.10645248271150232,0.001613789604041842,8.1272897880665574e-11,3.1334434045719753e-06,1.5230030410669874e-05,1.2480866859410841e-06,4.8802553187630545e-07,1.3484854212503729e-08,2.0553824331928058e-12,7.2156090386908537e-15,1.3382213351900812e-16,0.0030241374541443971,0.00061162670307297071,6.8045689124845155e-10,1.0620057753507227e-07,1.836540564136654e-05,1.0641865533665957e-08,6.786750193809475e-09,3.2908054011579276e-12,0.00042674892268349711,7.2551195597542177e-08,1.284477359002774e-11,1.8879142161349157e-07,2.1426174651912481e-05,5.6519632818539527e-06,2.5236788786280668e-06,2.0086261097229785e-06,1.0786268771492445e-12,0.00032536549790839283,0.00038641500731062203,7.7295435344588866e-08,9.6822625293671783e-05,1.2984185170477898e-10,0.0022913374984186619,9.5069064648408059e-08,7.5223030601582501e-05,3.9125306860774554e-08,1.8629242628946079e-08,0.00050603201406745554,8.6302016911098472e-05,3.8186349240287299e-06
8.542565558508763e-06,0.0018981517981218588,4.7700870234928239e-09,2.4298030415413227e-08,2.7363882255015389e-06,2.5957083155787542e-08,0.00072794397347165365,0.0,0.0,8.114347903520528e-05,0.00071568857148832218,4.6234236852107036e-06,4.4416175448177863e-08,3.6958829689280207e-09,9.0638591929227195e-23,2.6596650633119091e-17,1.6581755324290848e-11,7.9896419502218084e-09,2.4344096557648002e-05,9.3962922041861723e-13,4.2879358331867807e-18,1.0772785860836341e-08,1.3089235365860826e-16,4.5846232510831951e-14,9.8282905566431016e-08,1.3126479968856495e-09,1.7631003872449306e-07,1.3322760048564591e-09,0.00059626400710153127,3.1877650855287557e-09,1.3548361766474335e-10,7.5158219109194452e-10,2.8309474774890868e-10,6.0079039903042192e-12,2.5744847017320779e-08,3.2424788074987048e-07,2.935781763531699e-12,4.1609006342695634e-12,7.5098437809358535e-08,1.7641801053047939e-08,6.3162202541982622e-13,1.3944276310886858e-12,2.6902475415176869e-08,2.0632139058200122e-29,3.2043402082924082e-06,7.1721780934909275e-08,9.3998602368271478e-09,2.1674650492994332e-12,9.222250396653196e-08,1.1230242898538519e-14,9.4297068792246706e-08,3.2980101374437748e-10,9.0442686288395137e-12,7.606260655882105e-24,2.1788453552664013e-18,6.0186885737906346e-08,3.0911682970124666e-12,1.8711550096237764e-06,2.2658065168469055e-15,9.513842851723188e-09,4.4919005729716477e-14,9.4759268638829638e-16,4.1615231009464415e-09,2.1341782572203684e-16,4.7055123245115173e-07,5.5873577630372917e-14,2.85788551997543e-16,1.4680137336008539e-09,9.5437156467264726e-16,0.88129999999999997,0.0,0.00037055404439847653,0.10645142758163142,0.0016150355627914429,8.1136682182453904e-11,3.1168576207352896e-06,1.5182026170640958e-05,1.240972080030493e-06,4.8523873425362288e-07,1.3413332458494645e-08,2.0444809776875158e-12,7.1744053704360427e-15,1.3311235990457367e-16,0.0030250400093573496,0.00061058348944120408,6.7659548376115038e-10,1.0628258781397387e-07,1.8301643756807254e-05,1.0604804437154907e-08,6.763114824864261e-09,3.2917521067458303e-12,0.00042675109373694307,7.2572849349865191e-08,1.2822925918851189e-11,1.8848868253598392e-07,2.140033036403549e-05,5.6450852979580839e-06,2.5206364694568981e-06,2.0061836656121565e-06,1.0773265436059595e-12,0.00032608853955016386,0.00038659142086099643,7.7203416710908433e-08,9.6886430369502141e-05,1.2927234939051702e-10,0.0022907192126283044,9.4652055317817436e-08,7.527322737956061e-05,3.9078408266850635e-08,1.8607397194209696e-08,0.00050564778795251153,8.6488742286383539e-05,3.8128921904268642e-06
