Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378)
2.2602598832509984e-06,0.0017505850952089696,1.5814383172101558e-10,2.2310354990468215e-10,4.9090534569537316e-10,2.9827602851238405e-11,2.4076619958850794e-08,0.0,0.0,6.3114136693854684e-06,0.0002180352021247985,1.800812364500462e-10,5.8301359538684023e-12,5.5350716032177739e-13,1.432227109843715e-29,2.3669988832470129e-21,4.2357313243866844e-14,3.7105117949497658e-12,1.8612422102232651e-10,1.3467296283494605e-21,1.6491638717434968e-25,2.8349691252127121e-13,3.2739995576963341e-20,6.6824101977631107e-17,2.1061267036432101e-15,1.0454190206007606e-13,5.0148789420057252e-13,2.058644347489026e-13,0.00018893373056266694,3.2383445161104697e-14,7.746930640904486e-14,1.5344557396375133e-11,8.5767066074947118e-16,5.5306068192499855e-17,1.7174026719906536e-11,1.9764738336670597e-12,2.7771550720230473e-20,5.8199118154900438e-19,6.0524583086899903e-11,2.2532639682919043e-13,2.2754095551120614e-18,1.5033619078086908e-15,9.6649955988538981e-10,2.4450062744937739e-32,5.1389930622917309e-12,1.8378176786682962e-12,5.142391616228525e-11,5.8438331824945769e-14,2.661177738662871e-11,1.8882766186119537e-18,2.7957663338729546e-12,1.0460200786391229e-20,2.7654360909050097e-21,3.973811334852167e-35,5.0796106734758289e-31,3.4057118190267435e-14,1.6199643975988564e-17,7.6123904609476792e-11,6.8594522352538001e-21,2.0212735837910455e-18,-1.0540314555203835e-17,3.3292526445389015e-23,4.5166616954828947e-12,1.9558081577107123e-18,1.5769998733211454e-13,1.0194547007041168e-22,2.4000115998218747e-27,4.2507340990541925e-15,1.1260427743881112e-21,0.88129999999999997,0.0,0.0046011250756916415,0.1065788302434612,0.00045115228710425684,1.6800045937811938e-10,0.00014757795646353397,0.0001233683278764735,5.4400578088959027e-05,3.6642150875607261e-05,8.8301841740650133e-07,1.3341575278982986e-10,6.7076067729921005e-13,1.0610891192741669e-14,0.0023236079272269915,0.0019622340932397616,1.7570351398580546e-08,2.2240844920715321e-08,4.0036507475682239e-05,3.0103898810758738e-08,1.9838989185294264e-08,2.0226912952788853e-12,0.00014884866958269635,3.3349752382205947e-08
2.2702328529873626e-06,0.001750579092072395,1.5781329303635136e-10,2.2307216560779591e-10,4.9361274225024975e-10,2.9993520371971296e-11,2.4273350036201901e-08,0.0,0.0,6.311086902789487e-06,0.00021873477312978523,1.8174915626870789e-10,5.8856136621890311e-12,5.554144786515966e-13,1.4335498037666049e-29,2.3692934560204022e-21,4.248485276373134e-14,3.7380912077741962e-12,1.8824516742936162e-10,1.3599006757177805e-21,1.660837298612644e-25,2.8580424049856696e-13,3.2841533235550742e-20,6.7025955501706824e-17,2.1452342989520969e-15,1.052205785284413e-13,5.0561328498103842e-13,2.0660887059402411e-13,0.00018951814151608369,3.2811917441276588e-14,7.8272549952345896e-14,1.5406616591478124e-11,8.6661472715129669e-16,5.5438045857926443e-17,1.7271694366954488e-11,2.0019447676666224e-12,2.817648647743688e-20,5.8998726892516659e-19,6.1107383118223152e-11,2.2845666650694817e-13,2.302293145092334e-18,1.5115845519410005e-15,9.7238963271069154e-10,2.4525913480718218e-32,5.2215541595937608e-12,1.8567378720311587e-12,5.1831805597382399e-11,5.861925352238341e-14,2.6779961288104888e-11,1.8952361193608359e-18,2.8209141355501171e-12,1.07123382074635e-20,2.8209206290642202e-21,4.0366452914756996e-35,5.1579590149431455e-31,3.4615361142789167e-14,1.636738104261609e-17,7.7035233705795561e-11,6.9313357723065384e-21,2.0562626759375282e-18,-3.1240842341842201e-17,3.362795439796983e-23,4.5619283672283263e-12,1.9677274527939325e-18,1.596563556156605e-13,1.0367621935665172e-22,2.4179807669617034e-27,4.325383044801855e-15,1.1453066285698558e-21,0.88129999999999997,0.0,0.004590338615149861,0.10657412339628976,0.00045254885442948066,1.6760682499214579e-10,0.0001471873792767878,0.00012322935705767174,5.4263511839880923e-05,3.6548454807469765e-05,8.8064556224581149e-07,1.3305723686705424e-10,6.6904550401862061e-13,1.0582377508961104e-14,0.0023290724262953469,0.0019663376472684375,1.7526099977654387e-08,2.2309768304855967e-08,4.0044653285948997e-05,3.0108797236665902e-08,1.9842217334822849e-08,2.0273654373218753e-12,0.00014942493657510011,3.3428197841091765e-08
2.280205822723727e-06,0.0017505731224728433,1.5748392330023829e-10,2.2303507138292134e-10,4.9632330171782326e-10,3.015950982535528e-11,2.4470698339746676e-08,0.0,0.0,6.3107614884814144e-06,0.00021943248591008925,1.8342353872361275e-10,5.9412593345001137e-12,5.5731231440024238e-13,1.4348222489452376e-29,2.3714945387468681e-21,4.2610934902995103e-14,3.7657056586105394e-12,1.9038212050670301e-10,1.3731255040334982e-21,1.6743353009563745e-25,2.8812006619948196e-13,3.2942817581570821e-20,6.7225510378304587e-17,2.1848783443211801e-15,1.0590017084572556e-13,5.0975417121400535e-13,2.0735331912017546e-13,0.00019010108194482774,3.3243822124323916e-14,7.9080470626516341e-14,1.5468616519429311e-11,8.7560993793803183e-16,5.634367072128332e-17,1.736903707470906e-11,2.0276249044544187e-12,2.8585271801434112e-20,5.9805622391970775e-19,6.1691986521438882e-11,2.3161387072589696e-13,2.3293535454222146e-18,1.5198207248838254e-15,9.7828091956601682e-10,2.4601575573458727e-32,5.3050455852404073e-12,1.87576244196582e-12,5.224093707030081e-11,5.8799718875590696e-14,2.6948311425548468e-11,1.9021960211380339e-18,2.8461768872542112e-12,1.0969508808639954e-20,2.8772866334929795e-21,4.0860743800702509e-35,5.2371027335582761e-31,3.518001355128284e-14,1.6536052384981509e-17,7.7952731609777636e-11,7.0036814287431535e-21,2.0917421080219614e-18,2.1466607876096784e-17,3.3965403925469858e-23,4.607419766366174e-12,1.9796492061426429e-18,1.6162760807222398e-13,1.0542932902584063e-22,2.4359464080334235e-27,4.3221521708538929e-15,1.1454574326519585e-21,0.88129999999999997,0.0,0.0045796009698132294,0.10656943899370933,0.00045394215060742506,1.6721497229885558e-10,0.00014679860538600325,0.00012308918138889915,5.4127059687053503e-05,3.6455185714027811e-05,8.7828385434769845e-07,1.3270040518934832e-10,6.6733814681402986e-13,1.0553997777528492e-14,0.0023345122275381294,0.0019704201752174535,1.7482046739071735e-08,2.2378530180092351e-08,4.0052715352622762e-05,3.0113637957987031e-08,1.9845407455989617e-08,2.0320180833357654e-12,0.00014999981690444174,3.3506288727673764e-08
2.290178792460091e-06,0.0017505671861504828,1.5715571589561344e-10,2.2299232450911299e-10,4.9903701641907219e-10,3.0325569394743598e-11,2.4668663178943293e-08,0.0,0.0,6.3104374169120444e-06,0.00022012834911388083,1.8510435244822003e-10,5.9970712743247431e-12,5.5920069322536754e-13,1.4360457366650714e-29,2.3736027157213004e-21,4.2735562006714974e-14,3.793350298545982e-12,1.9253514373161166e-10,1.3864040165702606e-21,1.6900352896482787e-25,2.9044439021232682e-13,3.3043850526239473e-20,6.7422770234867447e-17,2.2250633746860062e-15,1.0658066980300064e-13,5.1391052704150707e-13,2.080977909771745e-13,0.00019068255841789679,3.3679165748870466e-14,7.9893073062695859e-14,1.5530557081780945e-11,8.8465630987549027e-16,5.6719035219668748e-17,1.7466051390193581e-11,2.0535149663493725e-12,2.8997921997328236e-20,6.0619835733334497e-19,6.2278372999556671e-11,2.3479807329845209e-13,2.3565908586713745e-18,1.5280703986586412e-15,9.841733410390039e-10,2.4677049871822224e-32,5.3894731932305299e-12,1.8948914070016382e-12,5.2651307385058371e-11,5.8979729931113614e-14,2.7116826790703e-11,1.9091564161517767e-18,2.8715546460542003e-12,1.1231792285860689e-20,2.9345443362615106e-21,4.1405599476281096e-35,5.3170458149113092e-31,3.5751116347877676e-14,1.6705658212265097e-17,7.8876403645887387e-11,7.0764904762790497e-21,2.1277173890860394e-18,-1.2005791423501565e-17,3.4304880611099054e-23,4.6531356199953049e-12,1.9915732570620833e-18,1.6361378278053799e-13,1.0720500156050004e-22,2.4539078997411905e-27,4.4071216030946313e-15,1.1673259842005538e-21,0.88129999999999997,0.0,0.0045689117986319073,0.10656477688092401,0.00045533219040672611,1.6682488884967538e-10,0.00014641162195604186,0.00012294782496239894,5.3991217397439432e-05,3.6362340606017378e-05,8.7593321314487349e-07,1.3234524558376987e-10,6.6563855096482909e-13,1.0525751030297853e-14,0.0023399274974854512,0.0019744818263130012,1.7438190317244181e-08,2.2447131275973351e-08,4.0060695174685123e-05,3.0118422073486978e-08,1.9848560272900483e-08,2.0366493808985832e-12,0.00015057331563884699,3.3584027432895977e-08
2.3001517621964555e-06,0.001750561282873037,1.568286642327308e-10,2.2294398212836901e-10,5.0175387867867458e-10,3.0491697270123416e-11,2.486724286827896e-08,0.0,0.0,6.3101146784263964e-06,0.00022082237134938578,1.8679157611401438e-10,6.0530475755009824e-12,5.6107964157699771e-13,1.4372210420317639e-29,2.3756178552177596e-21,4.2858736546125578e-14,3.8210267825097669e-12,1.9470430073696536e-10,1.399736109094736e-21,1.7047662525147276e-25,2.9277721319674679e-13,3.3144633448744566e-20,6.7617738897935088e-17,2.2657939307877559e-15,1.0726206936436134e-13,5.1808237233104522e-13,2.0884229673018976e-13,0.00019126257747501587,3.4117955452941566e-14,8.0710361860029092e-14,1.5592438178503401e-11,8.9375386228783554e-16,5.6991208706225376e-17,1.7562733907643672e-11,2.0796156748746675e-12,2.9414451517561878e-20,6.1441397761785203e-19,6.2866525458941184e-11,2.3800934057406456e-13,2.3840051911064936e-18,1.5363335449698578e-15,9.9006681822267814e-10,2.4752337220701267e-32,5.4748428399573494e-12,1.9141247849156724e-12,5.3062913355125022e-11,5.9159288725563955e-14,2.7285506390005581e-11,1.9161173958948692e-18,2.8970474693271451e-12,1.1499268937070799e-20,2.992704034232777e-21,4.2040146416850886e-35,5.3977922035271193e-31,3.6328710479997753e-14,1.687619872624754e-17,7.9806255069828516e-11,7.1497641863564411e-21,2.1641940597043793e-18,1.3415251384051426e-17,3.4646390049312461e-23,4.6990756534485541e-12,2.0034994458802138e-18,1.6561491773532093e-13,1.0900343990345537e-22,2.4718644536764626e-27,4.4301215061182111e-15,1.1740364736303226e-21,0.88129999999999997,0.0,0.0045582707626171011,0.10656013690405866,0.00045671898852929488,1.6643656227126335e-10,0.00014602641623184204,0.00012280531165798054,5.3855980763114004e-05,3.6269916512295623e-05,8.7359355858292428e-07,1.3199174595486728e-10,6.6394666208213273e-13,1.0497636305286247e-14,0.0023453184016902907,0.001978522748881982,1.7394529354680571e-08,2.2515572318750168e-08,4.0068594230680758e-05,3.0123150666472191e-08,1.9851676499474028e-08,2.0412594767011751e-12,0.00015114543783763197,3.3661416333671801e-08
2.3101247319328198e-06,0.001750555412392045,1.5650276179672844e-10,2.2289010112863818e-10,5.0447388089925889e-10,3.0657891654451443e-11,2.5066435732216722e-08,0.0,0.0,6.3097932636153567e-06,0.0002215145611465025,1.8848517772351137e-10,6.1091865446246275e-12,5.6294918668564167e-13,1.4383477943196877e-29,2.3775406198340655e-21,4.2980461118209414e-14,3.8487313050134022e-12,1.968896550796e-10,1.4131216887479449e-21,1.7178113571711692e-25,2.9511853595402127e-13,3.3245166189712317e-20,6.7810420400295138e-17,2.3070745643382346e-15,1.0794435882344425e-13,5.2226967851189553e-13,2.0958684687829566e-13,0.0001918411455988996,3.4560197238264685e-14,8.1532341554707332e-14,1.565425971115356e-11,9.0290260883678482e-16,5.7073200189611099e-17,1.7659081310319033e-11,2.1059277498377595e-12,2.9834875307584569e-20,6.2270339477711128e-19,6.3456421975369439e-11,2.4124773312057718e-13,2.4115966365162832e-18,1.5446101354177344e-15,9.9596127321042342e-10,2.4827438457645874e-32,5.5611603864311739e-12,1.9334625920638471e-12,5.3475751812443416e-11,5.9338397277533113e-14,2.745434925883515e-11,1.9230790513323309e-18,2.9226554150735113e-12,1.1772020222350213e-20,3.0517760921090388e-21,4.2620915380964487e-35,5.4793458190132716e-31,3.6912836925942178e-14,1.704767411594688e-17,8.0742291003185144e-11,7.2235038306219191e-21,2.2011777214308499e-18,-1.0026609800810212e-17,3.4989937841287193e-23,4.7452395886310801e-12,2.015427614949338e-18,1.6763105076574025e-13,1.1082484718140522e-22,2.4898154691490635e-27,4.5048567730345682e-15,1.1932870893446792e-21,0.88129999999999997,0.0,0.0045476775268256803,0.10655551891104853,0.0004581025595470574,1.6604998033795126e-10,0.00014564297561538687,0.0001226616649424769,5.3721345626129323e-05,3.6177910496757893e-05,8.712648115846311e-07,1.3163989435482884e-10,6.6226242641845272e-13,1.0469652652253266e-14,0.002350685103785272,0.0019825430894829356,1.7351062509981446e-08,2.2583854028249745e-08,4.0076413960098351e-05,3.0127824790850873e-08,1.9854756830254879e-08,2.0458485157482815e-12,0.00015171618854220817,3.3738457779343564e-08
2.320097701669184e-06,0.0017505495744749215,1.5617800211202186e-10,2.2283073822519283e-10,5.0719701550720038e-10,3.082415075894708e-11,2.5266240101421005e-08,0.0,0.0,6.3094731630551584e-06,0.0002222049269860915,1.901851359375724e-10,6.1654862804039436e-12,5.6480935661189286e-13,1.4394263629830912e-29,2.3793734729148787e-21,4.3100738460435669e-14,3.8764651832126195e-12,1.9909127048734773e-10,1.4265606545222439e-21,1.7317892077006732e-25,2.9746835937335857e-13,3.334544999624444e-20,6.8000818996250225e-17,2.3489098324851972e-15,1.0862753250026727e-13,5.2647246549465341e-13,2.1033145184242913e-13,0.00019241826923638929,3.5005898108825376e-14,8.235901664327683e-14,1.5716021580664223e-11,9.1210256789844152e-16,5.7550375778609485e-17,1.7755090339329554e-11,2.1324519100519292e-12,3.0259207880114613e-20,6.3106691448674331e-19,6.4048045819831982e-11,2.4451331603833942e-13,2.439365295813486e-18,1.5529001414189827e-15,1.001856628715123e-09,2.490235441558568e-32,5.6484316965138705e-12,1.9529048438645791e-12,5.3889819600591234e-11,5.9517057594018359e-14,2.7623354450522332e-11,1.9300414727522223e-18,2.9483785416815373e-12,1.2050128358732657e-20,3.1117709508732545e-21,4.3144702907923307e-35,5.5617106187234461e-31,3.7503536682348343e-14,1.722008456180807e-17,8.1684516483147839e-11,7.2977106805510495e-21,2.2386740154087618e-18,1.0272489145418366e-17,3.5335529616131815e-23,4.7916271452949412e-12,2.0273576078753853e-18,1.6966221959821258e-13,1.1266942816212472e-22,2.5077602469408531e-27,4.5335243875464741e-15,1.2012178784142045e-21,0.88129999999999997,0.0,0.0045371317588346173,0.10655092275095497,0.00045948291795018417,1.6566513091605879e-10,0.00014526128760644386,0.0001225169080240082,5.3587307859224638e-05,3.608631964549034e-05,8.6894689370002817e-07,1.312896789306149e-10,6.6058579063252077e-13,1.0441799128495974e-14,0.0023560277662077089,0.0019865429935746739,1.7307788451643523e-08,2.2651977120258534e-08,4.0084155778101116e-05,3.0132445482500143e-08,1.9857801947904772e-08,2.0504166419550099e-12,0.00015228557278247005,3.3815154102090133e-08
2.3300706714055483e-06,0.0017505437688812694,1.5585437876741285e-10,2.227659498957002e-10,5.0992327500720913e-10,3.0990472806578279e-11,2.5466654315475275e-08,0.0,0.0,6.3091543675035626e-06,0.00022289347727941688,1.9189142025327277e-10,6.2219450774982968e-12,5.6666018020952446e-13,1.4404572253691577e-29,2.3811160266199037e-21,4.3219571444785059e-14,3.9042262465517345e-12,2.0130921062542402e-10,1.4400529227340338e-21,1.7459867694984091e-25,2.9982668447007165e-13,3.3445486816204627e-20,6.8188939147740203e-17,2.3913043032455371e-15,1.0931157965081194e-13,5.3069071159038248e-13,2.1107612190621716e-13,0.00019299395478359279,3.5455063841127976e-14,8.3190391565739533e-14,1.5777723689095026e-11,9.2135375149183338e-16,5.7879907424155974e-17,1.7850757815856542e-11,2.1591888727888739e-12,3.0687464303826495e-20,6.3950484549062808e-19,6.4641374926479394e-11,2.4780614803158326e-13,2.4673112571368973e-18,1.5612035342205022e-15,1.0077528083365866e-09,2.497708592091618e-32,5.7366626380505305e-12,1.9724515544657452e-12,5.4305113579655365e-11,5.9695271666049348e-14,2.7792521043963845e-11,1.9370047492824383e-18,2.9742169081046002e-12,1.2333676632409397e-20,3.1726991261317955e-21,4.3735780484073519e-35,5.6448905680154228e-31,3.810085077230348e-14,1.7393430232668666e-17,8.2632936427398683e-11,7.3723860065652388e-21,2.2766886387699503e-18,-7.4976004061964726e-18,3.5683171037119623e-23,4.838238040158476e-12,2.0392892700590737e-18,1.7170846181270207e-13,1.1453738964600769e-22,2.5256981882778584e-27,4.6029041192595065e-15,1.2192852597838081e-21,0.88129999999999997,0.0,0.0045266331298023802,0.10654634827444087,0.00046086007811320644,1.6528200200263618e-10,0.00014488133984362606,0.00012237106374567483,5.3453863378680186e-05,3.5995141076305819e-05,8.6663972737761152e-07,1.3094108796494028e-10,6.5891670196384683e-13,1.0414074802107917e-14,0.0023613465496946473,0.0019905226050511765,1.7264705862239595e-08,2.2719942304847792e-08,4.0091821066082677e-05,3.0137013752126255e-08,1.9860812518497376e-08,2.0549639976720184e-12,0.00015285359557139076,3.3891507609675974e-08
2.3400436411419126e-06,0.0017505379953803909,1.5553188539649378e-10,2.2269579242407962e-10,5.1265265193177186e-10,3.1156856029434182e-11,2.5667676720734549e-08,0.0,0.0,6.308836867724278e-06,0.00022358022038456932,1.9360400904582727e-10,6.2785610543165431e-12,5.6850168709586847e-13,1.4414421548657555e-29,2.3827696003454481e-21,4.333696306997501e-14,3.9320155578903457e-12,2.0354353931205227e-10,1.4535984024952759e-21,1.7600918630455178e-25,3.0219351235514444e-13,3.354527770766118e-20,6.8374785517313957e-17,2.4342625492463327e-15,1.0999649463296015e-13,5.3492443552199734e-13,2.1182086724713301e-13,0.00019356820859770725,3.5907701259020231e-14,8.4026470718642554e-14,1.5839365938389452e-11,9.3065617653927364e-16,5.8223275133697504e-17,1.7946080624002396e-11,2.1861393542148688e-12,3.1119659033160966e-20,6.4801749213959712e-19,6.5236392585962426e-11,2.5112629259206235e-13,2.4954346153997115e-18,1.5695202848319786e-15,1.0136497363463161e-09,2.5051633795021221e-32,5.8258590818830974e-12,1.9921027370212065e-12,5.472163062240063e-11,5.9873041472147707e-14,2.7961848137421593e-11,1.9439689691665025e-18,3.0001705737263463e-12,1.2622749174875639e-20,3.2345712050336821e-21,4.4354267269999791e-35,5.7288896646665658e-31,3.8704820238219811e-14,1.7567711288012086e-17,8.3587555661932528e-11,7.4475310788230086e-21,2.3152273327736013e-18,9.0245914478861854e-18,3.6032867779946928e-23,4.8850719876178937e-12,2.0512224482603736e-18,1.7376981487812297e-13,1.1642893892811696e-22,2.5436285457826988e-27,4.6361879680177547e-15,1.2285398141652872e-21,0.88129999999999997,0.0,0.0045161813136121364,0.10654179533338692,0.00046223405432199759,1.6490058169418976e-10,0.000144503120071168,0.00012222415467182734,5.3321008134123251e-05,3.5904371930886087e-05,8.6434323573693397e-07,1.3059410984190965e-10,6.5725510808887962e-13,1.0386478749246461e-14,0.0023666416136902679,0.0019944820666174101,1.7221813435093568e-08,2.2787750287707153e-08,4.0099411179824974e-05,3.0141530591102057e-08,1.9863789195365377e-08,2.0594907240871183e-12,0.0001534202619086771,3.3967520591302209e-08
2.350016610878277e-06,0.00175053225373826,1.5521051569092325e-10,2.2262032186359437e-10,5.1538513887593225e-10,3.132329867066328e-11,2.5869305671835646e-08,0.0,0.0,6.3085206546404801e-06,0.00022426516459538772,1.9532287244093796e-10,6.3353324977701372e-12,5.7033390762782732e-13,1.4423803532907339e-29,2.3843336891921872e-21,4.3452916457440092e-14,3.959831060331176e-12,2.0579432031125928e-10,1.4671970179865641e-21,1.7734285790048505e-25,3.0456884425600368e-13,3.3644823144552032e-20,6.8558362968521696e-17,2.4777891541401141e-15,1.106822672877597e-13,5.3917361851643738e-13,2.125656979782831e-13,0.00019414103698903832,3.6363816061242721e-14,8.4867258445790078e-14,1.5900948231302582e-11,9.4000985434766359e-16,5.8407101953421514e-17,1.8041055722665332e-11,2.2133040690573881e-12,3.1555806929490445e-20,6.5660516182170066e-19,6.5833077255212108e-11,2.5447380723169365e-13,2.5237354537460448e-18,1.577850364131949e-15,1.0195473378322055e-09,2.5125998853245369e-32,5.916026902414829e-12,2.0118584035024521e-12,5.5139367616916069e-11,6.0050368975978223e-14,2.8131334852583463e-11,1.950934220118898e-18,3.0262395984613051e-12,1.2917431140086498e-20,3.2973978454777452e-21,4.4944520874016695e-35,5.8137118932950805e-31,3.9315486145955362e-14,1.7742927876523263e-17,8.4548378902146171e-11,7.5231471675843664e-21,2.354295892101787e-18,-6.4961267806370396e-18,3.638462552600274e-23,4.9321286992810576e-12,2.0631569908913256e-18,1.7584631612892457e-13,1.1834428346368913e-22,2.561550730818317e-27,4.7037541726481863e-15,1.2460579400042911e-21,0.88129999999999997,0.0,0.0045057759874394619,0.10653726378114643,0.0004636048607555821,1.6452085820740435e-10,0.00014412661616082157,0.00012207620303178769,5.3188738115880875e-05,3.5814009379386888e-05,8.6205734268885952e-07,1.302487330651807e-10,6.5560095720530435e-13,1.0359010055577849e-14,0.0023719131160755322,0.0019984215195404513,1.7179109876617111e-08,2.2855401769245588e-08,4.0106927444780397e-05,3.01459969679671e-08,1.9866732616793926e-08,2.0639969610200555e-12,0.00015398557677751294,3.4043195313726143e-08
2.359989580614641e-06,0.0017505265437271248,1.5489026338961414e-10,2.2253959405981863e-10,5.1812072846543191e-10,3.1489798983011377e-11,2.6071539530463266e-08,0.0,0.0,6.3082057191895297e-06,0.00022494831815074356,1.9704798800023004e-10,6.3922575479881379e-12,5.7215687291289515e-13,1.4432712158953716e-29,2.3858086169245897e-21,4.3567434853574566e-14,3.9876732121975996e-12,2.0806161752428444e-10,1.4808486857518346e-21,1.7867074767021715e-25,3.0695268149933927e-13,3.3744124334119639e-20,6.8739676562181133e-17,2.521888705569914e-15,1.113688918532793e-13,5.4343827560520083e-13,2.1331062414644736e-13,0.00019471244622764255,3.6823414853634014e-14,8.5712759045585744e-14,1.5962470470717141e-11,9.4941480042137252e-16,5.8790343450423171e-17,1.8135680136094342e-11,2.2406837308784929e-12,3.1995922301762244e-20,6.6526815765526839e-19,6.6431412071072778e-11,2.5784875364751505e-13,2.5522138612071643e-18,1.5861937428491023e-15,1.0254455385762511e-09,2.5200181905749331e-32,6.0071719770469542e-12,2.0317185648481716e-12,5.5558321464463342e-11,6.022725612829317e-14,2.8300980331055594e-11,1.9579005892803829e-18,3.0524240426791195e-12,1.3217808582653686e-20,3.3611897786928692e-21,4.5507470776558054e-35,5.8993612690359557e-31,3.9932889580689099e-14,1.7919080137430875e-17,8.5515410768466679e-11,7.5992355428881359e-21,2.393900158370514e-18,8.405799177313912e-18,3.6738449984991653e-23,4.9794078843680047e-12,2.0750927477685632e-18,1.7793800278521383e-13,1.2028363231682093e-22,2.5794640960037147e-27,4.7393617498281556e-15,1.255710503186198e-21,0.88129999999999997,0.0,0.0044954168312679775,0.10653275347232767,0.00046497251150129929,1.6414281986146293e-10,0.00014375181609305209,0.00012192723076849326,5.3057049348588594e-05,3.5724050616622437e-05,8.5978197283790113e-07,1.2990494624321531e-10,6.5395419796219579e-13,1.0331667815103639e-14,0.0023771612133985636,0.0020023411038621293,1.713659390429012e-08,2.2922897445340846e-08,4.011437116067367e-05,3.0150413832189626e-08,1.9869643408499725e-08,2.0684828470834683e-12,0.00015454954514659299,3.4118534024567476e-08
2.3699625503510054e-06,0.0017505208651183402,1.5457112228560668e-10,2.2245366462919846e-10,5.2085941338917368e-10,3.1656355229900602e-11,2.6274376666187454e-08,0.0,0.0,6.3078920524612956e-06,0.00022562968922863432,1.9877932664101852e-10,6.4493344887691133e-12,5.7397061479810593e-13,1.4441161066107648e-29,2.3871961151594688e-21,4.3680521627951277e-14,4.0155402851333626e-12,2.1034549481678678e-10,1.4945533364408928e-21,1.8018477249968013e-25,3.0934502552230488e-13,3.3843182493648113e-20,6.8918731548560668e-17,2.5665658021071818e-15,1.1205635867329438e-13,5.4771839160185799e-13,2.1405565568115227e-13,0.00019528244253910689,3.728650324595861e-14,8.6562976765958007e-14,1.6023932560156344e-11,9.5887102526886781e-16,5.9076473608247609e-17,1.8229950960169204e-11,2.2682790518673283e-12,3.2440019883521609e-20,6.7400678548566734e-19,6.7031375959759996e-11,2.612511881510952e-13,2.5808699164713578e-18,1.5945503915434521e-15,1.0313442651315028e-09,2.5274183756966345e-32,6.0993001864419154e-12,2.0516832308730161e-12,5.5978489080898345e-11,6.040370486573544e-14,2.8470783736486933e-11,1.9648681628027043e-18,3.0787239672620427e-12,1.352396855980533e-20,3.425957809446236e-21,4.6097450561178216e-35,5.9858418033840729e-31,4.0557071648879857e-14,1.8096168199662178e-17,8.6488655776310927e-11,7.6757974737599344e-21,2.434046025468428e-18,-6.2688873715835809e-18,3.7094346901587751e-23,5.0269092494693907e-12,2.08702957026903e-18,1.8004491194046974e-13,1.2224719662037932e-22,2.5973680609023024e-27,4.8064622554091325e-15,1.2732370606039587e-21,0.88129999999999997,0.0,0.0044851035281870903,0.10652826426292712,0.00046633702054518859,1.637664550889148e-10,0.00014337870796845583,0.00012177725950938738,5.2925937894563377e-05,3.563449286499087e-05,8.5751705156989241e-07,1.295627381025329e-10,6.5231477951357352e-13,1.0304451131214225e-14,0.0023823860607326427,0.0020062409582684224,1.7094264247789085e-08,2.2990238006864298e-08,4.0121743599270481e-05,3.0154782112455983e-08,1.9872522182503818e-08,2.072948519524822e-12,0.00015511217196813681,3.4193538950268284e-08
